timestamp,event_type,task_id,gpu_id,npts
2000,START,140,4,10731156
2000,START,111,4,9482563
2000,START,147,8,9463677
2000,START,21,8,10766274
2000,START,63,12,11697547
2000,START,64,12,8505899
2000,START,110,16,11339716
2000,START,14,16,8881830
18000,START,15,20,9818475
18000,START,93,20,9397782
30000,START,80,24,8499342
30000,START,156,24,8713996
66000,START,86,28,10027327
66000,START,139,28,9300566
136000,FINISH,110,16,11339716
147000,FINISH,64,12,8505899
150000,START,84,32,8715480
150000,START,45,32,10878107
152000,FINISH,14,16,8881830
152000,START,4,16,7503288
152000,START,32,16,11126248
168000,FINISH,111,4,9482563
170000,FINISH,147,8,9463677
178000,FINISH,80,24,8499342
181000,FINISH,156,24,8713996
181000,START,53,24,11435672
181000,START,101,24,8108685
184000,FINISH,21,8,10766274
184000,FINISH,15,20,9818475
184000,START,58,8,9394329
184000,START,130,8,10445152
188000,FINISH,140,4,10731156
188000,START,43,4,11034601
188000,START,143,4,9207969
192000,FINISH,93,20,9397782
192000,START,107,20,11412193
192000,START,127,20,8219772
209000,FINISH,63,12,11697547
209000,START,3,12,12547303
209000,START,23,12,7830895
228000,FINISH,139,28,9300566
238000,FINISH,86,28,10027327
238000,START,104,28,8010020
238000,START,70,28,9523927
258000,START,155,36,11184270
258000,START,145,36,8612527
286000,FINISH,4,16,7503288
297000,FINISH,84,32,8715480
306000,INTERRUPT,104,28,8010020
306000,INTERRUPT,70,28,9523927
318000,INTERRUPT,107,20,11412193
318000,INTERRUPT,127,20,8219772
326000,FINISH,101,24,8108685
338000,FINISH,45,32,10878107
338000,START,70,32,9523927
338000,START,104,32,8010020
342000,INTERRUPT,53,24,11435672
345000,FINISH,58,8,9394329
347000,FINISH,23,12,7830895
349000,FINISH,32,16,11126248
349000,START,53,16,11435672
349000,START,127,16,8219772
354000,INTERRUPT,43,4,11034601
354000,INTERRUPT,143,4,9207969
354000,INTERRUPT,53,16,11435672
354000,INTERRUPT,127,16,8219772
366000,FINISH,130,8,10445152
366000,START,53,8,11435672
366000,START,127,8,8219772
366000,START,43,40,11034601
366000,START,143,40,9207969
390000,START,107,44,11412193
390000,START,16,44,8986529
412000,FINISH,145,36,8612527
420000,START,83,48,10262333
420000,START,0,48,8727197
426000,START,103,52,11624736
426000,START,6,52,8672705
433000,FINISH,3,12,12547303
433000,START,34,12,11702256
433000,START,20,12,8145837
454000,FINISH,155,36,11184270
454000,START,149,36,12543296
454000,START,65,36,5389737
475000,FINISH,104,32,8010020
498000,START,52,56,11313061
498000,START,5,56,8918796
504000,FINISH,70,32,9523927
504000,START,62,32,10289301
504000,START,126,32,9869923
510000,FINISH,127,8,8219772
534000,INTERRUPT,62,32,10289301
534000,INTERRUPT,126,32,9869923
536000,FINISH,143,40,9207969
542000,FINISH,16,44,8986529
546000,FINISH,65,36,5389737
555000,FINISH,43,40,11034601
555000,START,62,40,10289301
555000,START,126,40,9869923
561000,FINISH,53,8,11435672
561000,START,59,8,12546482
561000,START,87,8,7008169
566000,FINISH,0,48,8727197
573000,FINISH,20,12,8145837
576000,FINISH,6,52,8672705
582000,START,98,60,11041144
582000,START,85,60,9168905
585000,FINISH,107,44,11412193
585000,START,108,44,12504656
585000,START,56,44,7904790
594000,FINISH,83,48,10262333
594000,START,46,48,9370337
594000,START,91,48,9851823
630000,FINISH,103,52,11624736
630000,FINISH,34,12,11702256
630000,START,157,12,11169272
630000,START,94,12,8006598
630000,START,96,52,10828333
630000,START,112,52,8112870
660000,FINISH,5,56,8918796
677000,FINISH,149,36,12543296
677000,START,35,36,11419882
677000,START,137,36,7991280
681000,FINISH,87,8,7008169
692000,FINISH,52,56,11313061
692000,START,61,56,10424581
692000,START,121,56,9666046
725000,FINISH,56,44,7904790
732000,FINISH,126,40,9869923
732000,START,120,64,10012880
732000,START,38,64,9607806
735000,FINISH,62,40,10289301
735000,START,40,40,10950623
735000,START,71,40,8686886
736000,FINISH,85,60,9168905
752000,FINISH,46,48,9370337
767000,FINISH,112,52,8112870
769000,FINISH,91,48,9851823
769000,START,9,48,12357114
769000,START,95,48,7968444
772000,FINISH,94,12,8006598
774000,FINISH,59,8,12546482
774000,START,68,8,9112263
774000,START,105,8,9128248
781000,FINISH,98,60,11041144
781000,START,102,60,11503522
781000,START,17,60,8890203
804000,FINISH,108,44,12504656
804000,START,131,44,10931236
804000,START,12,44,9162886
808000,FINISH,137,36,7991280
824000,FINISH,96,52,10828333
824000,START,7,52,11352458
824000,START,19,52,8845199
832000,FINISH,157,12,11169272
832000,START,55,12,11919815
832000,START,50,12,8159611
846000,INTERRUPT,7,52,11352458
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,55,12,11919815
846000,INTERRUPT,50,12,8159611
864000,FINISH,121,56,9666046
868000,FINISH,61,56,10424581
868000,START,7,56,11352458
868000,START,19,56,8845199
881000,FINISH,35,36,11419882
881000,START,50,36,8159611
881000,START,55,36,11919815
883000,FINISH,71,40,8686886
900000,START,37,68,12544293
904000,FINISH,38,64,9607806
908000,FINISH,120,64,10012880
908000,START,122,64,12537303
916000,FINISH,95,48,7968444
924000,FINISH,40,40,10950623
924000,START,106,40,9138707
924000,START,30,40,9657794
931000,FINISH,105,8,9128248
932000,FINISH,68,8,9112263
932000,START,154,8,11683882
932000,START,48,8,8531928
934000,FINISH,17,60,8890203
960000,START,18,72,12089929
960000,START,28,72,8253909
964000,FINISH,12,44,9162886
986000,FINISH,9,48,12357114
986000,START,67,48,10150364
986000,START,75,48,9381209
987000,FINISH,131,44,10931236
987000,START,138,44,11140485
987000,START,36,44,8226717
995000,FINISH,102,60,11503522
995000,START,27,60,12543491
1008000,INTERRUPT,18,72,12089929
1008000,INTERRUPT,28,72,8253909
1021000,FINISH,19,56,8845199
1024000,FINISH,50,36,8159611
1043000,FINISH,30,40,9657794
1053000,FINISH,7,56,11352458
1053000,START,18,56,12089929
1053000,START,28,56,8253909
1068000,INTERRUPT,154,8,11683882
1068000,INTERRUPT,48,8,8531928
1068000,INTERRUPT,37,68,12544293
1068000,INTERRUPT,122,64,12537303
1081000,FINISH,106,40,9138707
1081000,START,37,40,12544293
1087000,FINISH,55,36,11919815
1087000,START,48,36,8531928
1087000,START,154,36,11683882
1092000,INTERRUPT,18,56,12089929
1092000,INTERRUPT,28,56,8253909
1127000,FINISH,36,44,8226717
1140000,START,18,76,12089929
1140000,START,28,76,8253909
1152000,FINISH,75,48,9381209
1159000,FINISH,67,48,10150364
1159000,START,122,48,12537303
1189000,FINISH,138,44,11140485
1189000,START,77,44,9582446
1189000,START,144,44,10794100
1194000,START,117,80,9060298
1194000,START,152,80,9764753
1194000,START,49,84,9883644
