timestamp,event_type,task_id,gpu_id,npts
2000,START,55,4,11919815
2000,START,4,4,7503288
2000,START,76,8,9912422
2000,START,100,8,9768686
2000,START,78,12,12552648
2000,START,65,12,5389737
2000,START,20,16,8145837
2000,START,58,16,9394329
18000,START,67,20,10150364
18000,START,0,20,8727197
30000,START,91,24,9851823
30000,START,146,24,9273510
66000,START,97,28,10151058
66000,START,15,28,9818475
94000,FINISH,65,12,5389737
136000,FINISH,4,4,7503288
142000,FINISH,20,16,8145837
150000,START,145,32,8612527
150000,START,136,32,10960345
163000,FINISH,58,16,9394329
163000,START,149,16,12543296
163000,START,56,16,7904790
164000,FINISH,0,20,8727197
169000,FINISH,76,8,9912422
182000,FINISH,100,8,9768686
182000,START,39,8,11506282
182000,START,14,8,8881830
191000,FINISH,67,20,10150364
191000,START,85,20,9168905
191000,START,137,20,7991280
198000,FINISH,146,24,9273510
205000,FINISH,91,24,9851823
205000,START,34,24,11702256
205000,START,36,24,8226717
208000,FINISH,55,4,11919815
208000,START,2,4,12542930
208000,START,87,4,7008169
218000,FINISH,78,12,12552648
218000,START,35,12,11419882
218000,START,95,12,7968444
232000,FINISH,15,28,9818475
250000,FINISH,97,28,10151058
250000,START,144,28,10794100
250000,START,94,28,8006598
258000,START,108,36,12504656
258000,START,23,36,7830895
303000,FINISH,56,16,7904790
304000,FINISH,145,32,8612527
306000,INTERRUPT,144,28,10794100
306000,INTERRUPT,94,28,8006598
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,137,20,7991280
328000,FINISH,87,4,7008169
332000,FINISH,14,8,8881830
342000,INTERRUPT,34,24,11702256
342000,INTERRUPT,36,24,8226717
345000,FINISH,136,32,10960345
345000,START,34,32,11702256
345000,START,36,32,8226717
354000,INTERRUPT,2,4,12542930
354000,INTERRUPT,149,16,12543296
365000,FINISH,95,12,7968444
366000,START,2,40,12542930
384000,FINISH,39,8,11506282
384000,START,85,8,9168905
384000,START,94,8,8006598
390000,START,137,44,7991280
390000,START,144,44,10794100
396000,FINISH,23,36,7830895
420000,START,149,48,12543296
422000,FINISH,35,12,11419882
422000,START,24,12,11916176
422000,START,104,12,8010020
426000,START,98,52,11041144
426000,START,114,52,8799665
477000,FINISH,108,36,12504656
477000,START,28,36,8253909
477000,START,141,36,11357884
485000,FINISH,36,32,8226717
498000,START,113,56,11761672
498000,START,48,56,8531928
521000,FINISH,137,44,7991280
526000,FINISH,94,8,8006598
534000,INTERRUPT,34,32,11702256
538000,FINISH,85,8,9168905
538000,START,34,8,11702256
538000,START,101,8,8108685
559000,FINISH,104,12,8010020
571000,FINISH,144,44,10794100
571000,START,80,44,8499342
571000,START,105,44,9128248
575000,FINISH,114,52,8799665
582000,START,117,60,9060298
582000,START,84,60,8715480
589000,FINISH,2,40,12542930
589000,START,31,40,9229031
589000,START,116,40,10181515
616000,FINISH,28,36,8253909
621000,FINISH,24,12,11916176
621000,START,89,12,12548092
625000,FINISH,98,52,11041144
625000,START,111,52,9482563
625000,START,66,52,9337895
643000,FINISH,149,48,12543296
643000,START,47,48,11975936
643000,START,127,48,8219772
651000,FINISH,48,56,8531928
680000,FINISH,141,36,11357884
680000,START,37,36,12544293
683000,FINISH,101,8,8108685
710000,FINISH,113,56,11761672
710000,START,128,56,11603040
710000,START,71,56,8686886
719000,FINISH,80,44,8499342
728000,FINISH,105,44,9128248
728000,START,25,44,10599782
728000,START,106,44,9138707
729000,FINISH,84,60,8715480
732000,START,152,64,9764753
732000,START,112,64,8112870
734000,FINISH,117,60,9060298
734000,START,133,60,11415893
734000,START,19,60,8845199
735000,FINISH,34,8,11702256
735000,START,125,8,11160080
735000,START,5,8,8918796
745000,FINISH,31,40,9229031
767000,FINISH,116,40,10181515
767000,START,135,40,11069821
767000,START,153,40,9214886
783000,FINISH,66,52,9337895
787000,FINISH,127,48,8219772
791000,FINISH,111,52,9482563
791000,START,16,52,8986529
791000,START,26,52,9748148
833000,FINISH,89,12,12548092
833000,START,12,12,9162886
833000,START,64,12,8505899
844000,FINISH,47,48,11975936
844000,START,41,48,12265045
844000,START,50,48,8159611
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,12,12,9162886
846000,INTERRUPT,64,12,8505899
858000,FINISH,71,56,8686886
869000,FINISH,112,64,8112870
885000,FINISH,106,44,9138707
