timestamp,event_type,task_id,gpu_id,npts
2000,START,147,4,9463677
2000,START,4,4,7503288
2000,START,39,8,11506282
2000,START,65,8,5389737
2000,START,46,12,9370337
2000,START,156,12,8713996
2000,START,71,16,8686886
2000,START,139,16,9300566
18000,START,104,20,8010020
18000,START,57,20,11855743
30000,START,54,24,10809605
30000,START,64,24,8505899
66000,START,51,28,12546842
66000,START,23,28,7830895
94000,FINISH,65,8,5389737
136000,FINISH,4,4,7503288
150000,FINISH,71,16,8686886
150000,START,87,32,7008169
150000,START,134,32,11273100
153000,FINISH,156,12,8713996
155000,FINISH,104,20,8010020
160000,FINISH,46,12,9370337
160000,START,33,12,11896061
160000,START,112,12,8112870
164000,FINISH,139,16,9300566
164000,START,130,16,10445152
164000,START,153,16,9214886
170000,FINISH,147,4,9463677
170000,START,20,4,8145837
170000,START,60,4,10261200
175000,FINISH,64,24,8505899
183000,FINISH,54,24,10809605
183000,START,18,24,12089929
183000,START,101,24,8108685
204000,FINISH,39,8,11506282
204000,FINISH,23,28,7830895
204000,START,132,8,11200626
204000,START,31,8,9229031
225000,FINISH,57,20,11855743
225000,START,24,20,11916176
225000,START,28,20,8253909
258000,START,129,36,12547717
258000,START,56,36,7904790
270000,FINISH,87,32,7008169
279000,FINISH,51,28,12546842
279000,START,142,28,11494832
279000,START,36,28,8226717
297000,FINISH,112,12,8112870
306000,INTERRUPT,142,28,11494832
306000,INTERRUPT,36,28,8226717
310000,FINISH,20,4,8145837
318000,INTERRUPT,24,20,11916176
318000,INTERRUPT,28,20,8253909
319000,FINISH,153,16,9214886
328000,FINISH,101,24,8108685
342000,INTERRUPT,18,24,12089929
342000,FINISH,60,4,10261200
342000,START,18,4,12089929
342000,START,28,4,8253909
346000,FINISH,130,16,10445152
346000,START,24,16,11916176
346000,START,36,16,8226717
352000,FINISH,134,32,11273100
352000,START,142,32,11494832
352000,START,0,32,8727197
354000,INTERRUPT,18,4,12089929
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,24,16,11916176
354000,INTERRUPT,36,16,8226717
359000,FINISH,33,12,11896061
359000,START,18,12,12089929
359000,START,28,12,8253909
360000,FINISH,31,8,9229031
366000,START,24,40,11916176
366000,START,36,40,8226717
390000,START,42,44,12542987
395000,FINISH,132,8,11200626
395000,START,127,8,8219772
395000,START,138,8,11140485
398000,FINISH,56,36,7904790
420000,START,38,48,9607806
420000,START,86,48,10027327
426000,START,59,52,12546482
485000,FINISH,129,36,12547717
485000,START,48,36,8531928
485000,START,21,36,10766274
498000,FINISH,0,32,8727197
498000,FINISH,28,12,8253909
498000,START,89,56,12548092
506000,FINISH,36,40,8226717
534000,INTERRUPT,142,32,11494832
539000,FINISH,127,8,8219772
565000,FINISH,18,12,12089929
565000,FINISH,24,40,11916176
565000,START,142,12,11494832
565000,START,95,12,7968444
565000,START,81,40,12542848
582000,START,144,60,10794100
582000,START,5,60,8918796
592000,FINISH,38,48,9607806
592000,FINISH,86,48,10027327
592000,START,107,48,11412193
592000,START,19,48,8845199
597000,FINISH,138,8,11140485
597000,START,82,8,9623738
597000,START,15,8,9818475
609000,FINISH,42,44,12542987
609000,START,3,44,12547303
638000,FINISH,48,36,8531928
639000,FINISH,59,52,12546482
639000,START,96,52,10828333
639000,START,84,52,8715480
667000,FINISH,21,36,10766274
667000,START,77,36,9582446
667000,START,49,36,9883644
710000,FINISH,89,56,12548092
710000,START,91,56,9851823
710000,START,126,56,9869923
712000,FINISH,95,12,7968444
732000,START,151,64,12550654
744000,FINISH,5,60,8918796
745000,FINISH,19,48,8845199
757000,FINISH,82,8,9623738
763000,FINISH,144,60,10794100
763000,FINISH,15,8,9818475
763000,START,62,8,10289301
763000,START,10,8,9841451
763000,START,70,60,9523927
763000,START,14,60,8881830
772000,FINISH,142,12,11494832
772000,START,137,12,7991280
772000,START,141,12,11357884
784000,FINISH,81,40,12542848
784000,START,131,40,10931236
784000,START,111,40,9482563
786000,FINISH,84,52,8715480
787000,FINISH,107,48,11412193
787000,START,105,48,9128248
787000,START,157,48,11169272
833000,FINISH,3,44,12547303
833000,FINISH,96,52,10828333
833000,START,103,44,11624736
833000,START,94,44,8006598
833000,START,43,52,11034601
833000,START,66,52,9337895
834000,FINISH,77,36,9582446
836000,FINISH,49,36,9883644
836000,START,73,36,11582976
836000,START,114,36,8799665
846000,INTERRUPT,43,52,11034601
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,137,12,7991280
846000,INTERRUPT,141,12,11357884
885000,FINISH,91,56,9851823
887000,FINISH,126,56,9869923
887000,START,43,56,11034601
887000,START,66,56,9337895
900000,START,137,68,7991280
900000,START,141,68,11357884
913000,FINISH,14,60,8881830
929000,FINISH,10,8,9841451
929000,FINISH,70,60,9523927
929000,START,100,60,9768686
929000,START,116,60,10181515
943000,FINISH,62,8,10289301
943000,START,32,8,11126248
943000,START,12,8,9162886
944000,FINISH,105,48,9128248
950000,FINISH,111,40,9482563
955000,FINISH,151,64,12550654
955000,START,158,64,12326376
960000,START,52,72,11313061
960000,START,17,72,8890203
967000,FINISH,131,40,10931236
967000,START,133,40,11415893
967000,START,80,40,8499342
975000,FINISH,94,44,8006598
984000,FINISH,73,36,11582976
985000,FINISH,114,36,8799665
985000,START,79,36,12182656
985000,START,50,36,8159611
989000,FINISH,157,48,11169272
989000,START,119,48,11126549
989000,START,145,48,8612527
1008000,INTERRUPT,52,72,11313061
1008000,INTERRUPT,17,72,8890203
1031000,FINISH,137,68,7991280
1037000,FINISH,103,44,11624736
1037000,START,17,44,8890203
1037000,START,52,44,11313061
1045000,FINISH,66,56,9337895
1068000,INTERRUPT,32,8,11126248
1068000,INTERRUPT,12,8,9162886
1068000,INTERRUPT,141,68,11357884
1068000,INTERRUPT,158,64,12326376
1076000,FINISH,43,56,11034601
1076000,START,141,56,11357884
1076000,START,6,56,8672705
1092000,INTERRUPT,141,56,11357884
1092000,INTERRUPT,6,56,8672705
1107000,FINISH,116,60,10181515
1109000,FINISH,100,60,9768686
1109000,START,141,60,11357884
1109000,START,6,60,8672705
1115000,FINISH,80,40,8499342
1128000,FINISH,50,36,8159611
1140000,START,12,76,9162886
1140000,START,32,76,11126248
1143000,FINISH,145,48,8612527
1151000,FINISH,133,40,11415893
1151000,START,158,40,12326376
1182000,FINISH,119,48,11126549
1182000,START,149,48,12543296
1190000,FINISH,17,44,8890203
1193000,FINISH,79,36,12182656
1193000,START,143,36,9207969
1193000,START,83,36,10262333
1194000,START,8,80,9829585
1194000,START,16,80,8986529
1194000,START,47,84,11975936
1231000,FINISH,52,44,11313061
1231000,START,115,44,11363352
1231000,START,117,44,9060298
1259000,FINISH,6,60,8672705
1300000,FINISH,12,76,9162886
1312000,FINISH,141,60,11357884
1312000,START,140,60,10731156
1312000,START,146,60,9273510
1337000,FINISH,32,76,11126248
1337000,START,67,76,10150364
1337000,START,106,76,9138707
1346000,FINISH,16,80,8986529
1348000,FINISH,8,80,9829585
1348000,START,9,80,12357114
1363000,FINISH,143,36,9207969
1367000,FINISH,83,36,10262333
1367000,START,2,36,12542930
1368000,FINISH,158,40,12326376
1368000,START,25,40,10599782
1368000,START,85,40,9168905
1380000,INTERRUPT,47,84,11975936
1383000,FINISH,117,44,9060298
1404000,START,47,88,11975936
1405000,FINISH,149,48,12543296
1405000,START,61,48,10424581
1405000,START,26,48,9748148
1410000,INTERRUPT,115,44,11363352
1416000,INTERRUPT,25,40,10599782
1416000,INTERRUPT,85,40,9168905
1480000,FINISH,146,60,9273510
1494000,FINISH,106,76,9138707
1498000,FINISH,140,60,10731156
1498000,START,25,60,10599782
1498000,START,85,60,9168905
1510000,FINISH,67,76,10150364
1510000,START,115,76,11363352
1536000,START,74,92,12533815
1565000,FINISH,9,80,12357114
