timestamp,event_type,task_id,gpu_id,npts
2000,START,101,4,8108685
2000,START,17,4,8890203
2000,START,26,8,9748148
2000,START,31,8,9229031
2000,START,42,12,12542987
2000,START,87,12,7008169
2000,START,86,16,10027327
2000,START,112,16,8112870
18000,START,9,20,12357114
18000,START,23,20,7830895
30000,START,92,24,12035631
30000,START,127,24,8219772
66000,START,45,28,10878107
66000,START,50,28,8159611
122000,FINISH,87,12,7008169
139000,FINISH,112,16,8112870
147000,FINISH,101,4,8108685
150000,START,68,32,9112263
150000,START,14,32,8881830
155000,FINISH,17,4,8890203
155000,START,139,4,9300566
155000,START,75,4,9381209
156000,FINISH,23,20,7830895
158000,FINISH,31,8,9229031
168000,FINISH,26,8,9748148
168000,START,52,8,11313061
168000,START,104,8,8010020
174000,FINISH,86,16,10027327
174000,FINISH,127,24,8219772
174000,START,115,16,11363352
174000,START,71,16,8686886
209000,FINISH,50,28,8159611
221000,FINISH,42,12,12542987
221000,START,102,12,11503522
221000,START,0,12,8727197
235000,FINISH,9,20,12357114
235000,START,95,20,7968444
235000,START,39,20,11506282
245000,FINISH,92,24,12035631
245000,START,151,24,12550654
245000,START,4,24,7503288
254000,FINISH,45,28,10878107
254000,START,25,28,10599782
254000,START,146,28,9273510
258000,START,136,36,10960345
258000,START,56,36,7904790
300000,FINISH,14,32,8881830
305000,FINISH,104,8,8010020
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,146,28,9273510
308000,FINISH,68,32,9112263
308000,START,25,32,10599782
308000,START,146,32,9273510
317000,FINISH,139,4,9300566
318000,INTERRUPT,95,20,7968444
318000,INTERRUPT,39,20,11506282
321000,FINISH,75,4,9381209
321000,START,39,4,11506282
321000,START,95,4,7968444
322000,FINISH,71,16,8686886
342000,INTERRUPT,151,24,12550654
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,39,4,11506282
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,115,16,11363352
362000,FINISH,52,8,11313061
362000,START,39,8,11506282
362000,START,95,8,7968444
366000,START,4,40,7503288
366000,START,115,40,11363352
367000,FINISH,0,12,8727197
390000,START,151,44,12550654
390000,START,65,44,5389737
398000,FINISH,56,36,7904790
420000,START,108,48,12504656
426000,START,47,52,11975936
426000,START,36,52,8226717
435000,FINISH,102,12,11503522
435000,START,28,12,8253909
435000,START,76,12,9912422
453000,FINISH,136,36,10960345
453000,START,134,36,11273100
453000,START,94,36,8006598
476000,FINISH,146,32,9273510
482000,FINISH,65,44,5389737
487000,FINISH,25,32,10599782
487000,START,158,32,12326376
487000,START,137,32,7991280
498000,START,154,56,11683882
498000,START,80,56,8499342
500000,FINISH,4,40,7503288
509000,FINISH,95,8,7968444
534000,INTERRUPT,158,32,12326376
534000,INTERRUPT,137,32,7991280
564000,FINISH,39,8,11506282
564000,FINISH,115,40,11363352
564000,START,137,8,7991280
564000,START,158,8,12326376
564000,START,88,40,10707546
564000,START,84,40,8715480
566000,FINISH,36,52,8226717
574000,FINISH,28,12,8253909
582000,START,11,60,11607666
582000,START,114,60,8799665
595000,FINISH,94,36,8006598
602000,FINISH,76,12,9912422
602000,START,125,12,11160080
602000,START,64,12,8505899
613000,FINISH,151,44,12550654
613000,START,40,44,10950623
613000,START,12,44,9162886
627000,FINISH,47,52,11975936
627000,START,51,52,12546842
639000,FINISH,108,48,12504656
639000,START,61,48,10424581
639000,START,49,48,9883644
646000,FINISH,80,56,8499342
655000,FINISH,134,36,11273100
655000,START,109,36,11329692
655000,START,48,36,8531928
695000,FINISH,137,8,7991280
701000,FINISH,154,56,11683882
701000,START,121,56,9666046
701000,START,145,56,8612527
711000,FINISH,84,40,8715480
731000,FINISH,114,60,8799665
732000,START,130,64,10445152
732000,START,8,64,9829585
747000,FINISH,64,12,8505899
752000,FINISH,88,40,10707546
752000,START,43,40,11034601
752000,START,20,40,8145837
773000,FINISH,12,44,9162886
781000,FINISH,158,8,12326376
781000,START,135,8,11069821
781000,START,19,8,8845199
782000,FINISH,11,60,11607666
782000,START,70,60,9523927
782000,START,66,60,9337895
798000,FINISH,125,12,11160080
798000,START,105,12,9128248
798000,START,15,12,9818475
802000,FINISH,40,44,10950623
802000,START,29,44,12197790
808000,FINISH,49,48,9883644
808000,FINISH,48,36,8531928
815000,FINISH,61,48,10424581
815000,START,6,48,8672705
815000,START,110,48,11339716
840000,FINISH,51,52,12546842
840000,START,10,52,9841451
840000,START,91,52,9851823
846000,INTERRUPT,10,52,9841451
846000,INTERRUPT,91,52,9851823
846000,INTERRUPT,105,12,9128248
846000,INTERRUPT,15,12,9818475
855000,FINISH,145,56,8612527
858000,FINISH,109,36,11329692
858000,START,10,36,9841451
858000,START,15,36,9818475
873000,FINISH,121,56,9666046
873000,START,91,56,9851823
873000,START,105,56,9128248
886000,FINISH,8,64,9829585
892000,FINISH,20,40,8145837
900000,START,22,68,12547620
914000,FINISH,130,64,10445152
914000,START,120,64,10012880
914000,START,60,64,10261200
934000,FINISH,19,8,8845199
940000,FINISH,66,60,9337895
941000,FINISH,43,40,11034601
941000,START,35,40,11419882
941000,START,5,40,8918796
948000,FINISH,70,60,9523927
948000,START,152,60,9764753
948000,START,124,60,10376612
949000,FINISH,110,48,11339716
960000,START,89,72,12548092
965000,FINISH,6,48,8672705
965000,START,72,48,10552608
965000,START,126,48,9869923
977000,FINISH,135,8,11069821
977000,START,62,8,10289301
977000,START,93,8,9397782
1008000,INTERRUPT,89,72,12548092
1014000,FINISH,29,44,12197790
1014000,START,89,44,12548092
1024000,FINISH,10,36,9841451
1024000,FINISH,15,36,9818475
1024000,START,129,36,12547717
1030000,FINISH,105,56,9128248
1048000,FINISH,91,56,9851823
1048000,START,141,56,11357884
1048000,START,117,56,9060298
1068000,INTERRUPT,62,8,10289301
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,22,68,12547620
1068000,INTERRUPT,120,64,10012880
1068000,INTERRUPT,60,64,10261200
1092000,INTERRUPT,141,56,11357884
1092000,INTERRUPT,117,56,9060298
1103000,FINISH,5,40,8918796
1108000,FINISH,72,48,10552608
1117000,FINISH,152,60,9764753
1133000,FINISH,124,60,10376612
1133000,START,22,60,12547620
1140000,START,60,76,10261200
1140000,START,93,76,9397782
1142000,FINISH,126,48,9869923
1142000,START,62,48,10289301
1142000,START,117,48,9060298
1145000,FINISH,35,40,11419882
1145000,START,120,40,10012880
1145000,START,46,40,9370337
1194000,START,141,80,11357884
1194000,START,156,80,8713996
1194000,START,116,84,10181515
1194000,START,83,84,10262333
1226000,FINISH,89,44,12548092
1226000,START,59,44,12546482
1251000,FINISH,129,36,12547717
1251000,START,119,36,11126549
1251000,START,153,36,9214886
1294000,FINISH,117,48,9060298
1303000,FINISH,46,40,9370337
1312000,FINISH,60,76,10261200
1314000,FINISH,93,76,9397782
1314000,START,81,76,12542848
1321000,FINISH,120,40,10012880
1321000,START,140,40,10731156
1321000,START,58,40,9394329
