timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,23,4,7830895
2000,START,62,8,10289301
2000,START,14,8,8881830
2000,START,107,12,11412193
2000,START,94,12,8006598
2000,START,41,16,12265045
2000,START,104,16,8010020
18000,START,10,20,9841451
18000,START,48,20,8531928
30000,START,124,24,10376612
30000,START,8,24,9829585
66000,START,83,28,10262333
66000,START,116,28,10181515
139000,FINISH,104,16,8010020
140000,FINISH,23,4,7830895
144000,FINISH,94,12,8006598
150000,START,145,32,8612527
150000,START,85,32,9168905
152000,FINISH,14,8,8881830
160000,FINISH,46,4,9370337
160000,START,102,4,11503522
160000,START,28,4,8253909
171000,FINISH,48,20,8531928
182000,FINISH,62,8,10289301
182000,START,84,8,8715480
182000,START,0,8,8727197
184000,FINISH,10,20,9841451
184000,FINISH,8,24,9829585
184000,START,39,20,11506282
184000,START,56,20,7904790
197000,FINISH,107,12,11412193
197000,START,19,12,8845199
197000,START,65,12,5389737
215000,FINISH,124,24,10376612
215000,START,150,24,10569581
215000,START,36,24,8226717
219000,FINISH,41,16,12265045
219000,START,136,16,10960345
219000,START,16,16,8986529
240000,FINISH,83,28,10262333
244000,FINISH,116,28,10181515
244000,START,98,28,11041144
244000,START,146,28,9273510
258000,START,66,36,9337895
258000,START,40,36,10950623
289000,FINISH,65,12,5389737
299000,FINISH,28,4,8253909
304000,FINISH,145,32,8612527
304000,FINISH,85,32,9168905
304000,START,97,32,10151058
304000,START,120,32,10012880
306000,INTERRUPT,98,28,11041144
306000,INTERRUPT,146,28,9273510
318000,INTERRUPT,39,20,11506282
318000,INTERRUPT,56,20,7904790
328000,FINISH,0,8,8727197
329000,FINISH,84,8,8715480
329000,START,39,8,11506282
329000,START,56,8,7904790
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,36,24,8226717
350000,FINISH,19,12,8845199
350000,START,36,12,8226717
350000,START,98,12,11041144
354000,INTERRUPT,102,4,11503522
