timestamp,event_type,task_id,gpu_id,npts
2000,START,77,4,9582446
2000,START,124,4,10376612
2000,START,127,8,8219772
2000,START,24,8,11916176
2000,START,131,12,10931236
2000,START,16,12,8986529
2000,START,123,16,11619425
2000,START,28,16,8253909
18000,START,109,20,11329692
18000,START,156,20,8713996
30000,START,89,24,12548092
30000,START,56,24,7904790
66000,START,21,28,10766274
66000,START,147,28,9463677
141000,FINISH,28,16,8253909
146000,FINISH,127,8,8219772
150000,START,142,32,11494832
150000,START,94,32,8006598
154000,FINISH,16,12,8986529
169000,FINISH,77,4,9582446
169000,FINISH,156,20,8713996
170000,FINISH,56,24,7904790
185000,FINISH,131,12,10931236
185000,START,143,12,9207969
185000,START,17,12,8890203
187000,FINISH,124,4,10376612
187000,START,52,4,11313061
187000,START,0,4,8727197
201000,FINISH,24,8,11916176
201000,START,122,8,12537303
201000,START,87,8,7008169
210000,FINISH,123,16,11619425
210000,START,136,16,10960345
210000,START,31,16,9229031
221000,FINISH,109,20,11329692
221000,START,46,20,9370337
221000,START,6,20,8672705
234000,FINISH,147,28,9463677
242000,FINISH,89,24,12548092
242000,START,88,24,10707546
242000,START,71,24,8686886
248000,FINISH,21,28,10766274
248000,START,90,28,12547588
248000,START,65,28,5389737
258000,START,36,36,8226717
258000,START,116,36,10181515
292000,FINISH,94,32,8006598
306000,INTERRUPT,90,28,12547588
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,46,20,9370337
318000,INTERRUPT,6,20,8672705
321000,FINISH,87,8,7008169
333000,FINISH,0,4,8727197
338000,FINISH,17,12,8890203
342000,INTERRUPT,88,24,10707546
342000,INTERRUPT,71,24,8686886
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,136,16,10960345
354000,INTERRUPT,31,16,9229031
355000,FINISH,143,12,9207969
355000,START,6,12,8672705
355000,START,31,12,9229031
357000,FINISH,142,32,11494832
357000,START,46,32,9370337
357000,START,65,32,5389737
366000,START,52,40,11313061
366000,START,71,40,8686886
390000,START,88,44,10707546
390000,START,117,44,9060298
398000,FINISH,36,36,8226717
420000,START,90,48,12547588
420000,START,4,48,7503288
426000,START,136,52,10960345
426000,START,93,52,9397782
428000,FINISH,122,8,12537303
428000,START,126,8,9869923
428000,START,30,8,9657794
436000,FINISH,116,36,10181515
436000,START,92,36,12035631
436000,START,137,36,7991280
449000,FINISH,65,32,5389737
498000,START,138,56,11140485
498000,START,145,56,8612527
505000,FINISH,6,12,8672705
511000,FINISH,31,12,9229031
511000,START,22,12,12547620
511000,START,23,12,7830895
514000,FINISH,71,40,8686886
515000,FINISH,46,32,9370337
515000,START,74,32,12533815
534000,INTERRUPT,74,32,12533815
542000,FINISH,117,44,9060298
547000,FINISH,30,8,9657794
554000,FINISH,4,48,7503288
557000,FINISH,90,48,12547588
557000,START,74,48,12533815
560000,FINISH,52,40,11313061
560000,START,106,40,9138707
560000,START,85,40,9168905
567000,FINISH,137,36,7991280
578000,FINISH,88,44,10707546
578000,START,38,44,9607806
578000,START,50,44,8159611
582000,START,44,60,11059932
582000,START,153,60,9214886
600000,FINISH,93,52,9397782
605000,FINISH,126,8,9869923
605000,START,59,8,12546482
621000,FINISH,136,52,10960345
621000,START,111,52,9482563
621000,START,19,52,8845199
649000,FINISH,23,12,7830895
651000,FINISH,92,36,12035631
651000,START,63,36,11697547
651000,START,112,36,8112870
652000,FINISH,145,56,8612527
700000,FINISH,138,56,11140485
700000,START,155,56,11184270
700000,START,114,56,8799665
714000,FINISH,85,40,9168905
717000,FINISH,106,40,9138707
717000,START,10,40,9841451
717000,START,69,40,10450600
721000,FINISH,50,44,8159611
730000,FINISH,22,12,12547620
730000,START,148,12,12548512
732000,START,58,64,9394329
732000,START,120,64,10012880
737000,FINISH,153,60,9214886
750000,FINISH,38,44,9607806
750000,START,135,44,11069821
750000,START,101,44,8108685
768000,FINISH,44,60,11059932
768000,START,73,60,11582976
768000,START,80,60,8499342
774000,FINISH,19,52,8845199
775000,FINISH,74,48,12533815
775000,START,81,48,12542848
787000,FINISH,111,52,9482563
787000,START,9,52,12357114
