timestamp,event_type,task_id,gpu_id,npts
2000,START,143,4,9207969
2000,START,60,4,10261200
2000,START,151,8,12550654
2000,START,4,8,7503288
2000,START,75,12,9381209
2000,START,136,12,10960345
2000,START,159,16,10920575
2000,START,65,16,5389737
18000,START,44,20,11059932
18000,START,46,20,9370337
30000,START,30,24,9657794
30000,START,12,24,9162886
66000,START,53,28,11435672
66000,START,156,28,8713996
94000,FINISH,65,16,5389737
136000,FINISH,4,8,7503288
149000,FINISH,30,24,9657794
150000,START,51,32,12546842
150000,START,56,32,7904790
168000,FINISH,75,12,9381209
172000,FINISH,143,4,9207969
174000,FINISH,60,4,10261200
174000,START,1,4,12550781
174000,START,87,4,7008169
176000,FINISH,46,20,9370337
190000,FINISH,12,24,9162886
190000,START,114,24,8799665
190000,START,110,24,11339716
197000,FINISH,136,12,10960345
197000,START,128,12,11603040
197000,START,6,12,8672705
198000,FINISH,159,16,10920575
198000,START,86,16,10027327
198000,START,19,16,8845199
204000,FINISH,44,20,11059932
204000,START,89,20,12548092
204000,START,23,20,7830895
217000,FINISH,156,28,8713996
225000,FINISH,151,8,12550654
225000,START,69,8,10450600
225000,START,111,8,9482563
258000,START,64,36,8505899
258000,START,45,36,10878107
261000,FINISH,53,28,11435672
261000,START,41,28,12265045
261000,START,104,28,8010020
290000,FINISH,56,32,7904790
294000,FINISH,87,4,7008169
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,104,28,8010020
318000,INTERRUPT,89,20,12548092
318000,INTERRUPT,23,20,7830895
324000,FINISH,110,24,11339716
339000,FINISH,114,24,8799665
339000,START,23,24,7830895
339000,START,41,24,12265045
342000,INTERRUPT,23,24,7830895
342000,INTERRUPT,41,24,12265045
347000,FINISH,6,12,8672705
351000,FINISH,19,16,8845199
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,86,16,10027327
363000,FINISH,51,32,12546842
363000,START,23,32,7830895
363000,START,41,32,12265045
366000,START,1,40,12550781
389000,FINISH,128,12,11603040
389000,START,86,12,10027327
389000,START,104,12,8010020
390000,START,89,44,12548092
391000,FINISH,111,8,9482563
403000,FINISH,64,36,8505899
405000,FINISH,69,8,10450600
405000,START,150,8,10569581
405000,START,17,8,8890203
