timestamp,event_type,task_id,gpu_id,npts
2000,START,93,4,9397782
2000,START,40,4,10950623
2000,START,142,8,11494832
2000,START,104,8,8010020
2000,START,119,12,11126549
2000,START,16,12,8986529
2000,START,95,16,7968444
2000,START,126,16,9869923
18000,START,15,20,9818475
18000,START,20,20,8145837
30000,START,150,24,10569581
30000,START,112,24,8112870
66000,START,77,28,9582446
66000,START,94,28,8006598
139000,FINISH,104,8,8010020
149000,FINISH,95,16,7968444
150000,START,33,32,11896061
150000,START,50,32,8159611
154000,FINISH,16,12,8986529
158000,FINISH,20,20,8145837
167000,FINISH,112,24,8112870
176000,FINISH,93,4,9397782
179000,FINISH,126,16,9869923
179000,START,116,16,10181515
179000,START,153,16,9214886
184000,FINISH,15,20,9818475
184000,START,4,20,7503288
184000,START,102,20,11503522
191000,FINISH,40,4,10950623
191000,START,128,4,11603040
191000,START,137,4,7991280
195000,FINISH,119,12,11126549
195000,START,37,12,12544293
195000,START,65,12,5389737
208000,FINISH,94,28,8006598
209000,FINISH,142,8,11494832
209000,START,89,8,12548092
209000,START,56,8,7904790
210000,FINISH,150,24,10569581
210000,START,82,24,9623738
210000,START,8,24,9829585
233000,FINISH,77,28,9582446
233000,START,154,28,11683882
233000,START,80,28,8499342
258000,START,96,36,10828333
258000,START,23,36,7830895
287000,FINISH,65,12,5389737
293000,FINISH,50,32,8159611
306000,INTERRUPT,154,28,11683882
306000,INTERRUPT,80,28,8499342
318000,INTERRUPT,4,20,7503288
318000,INTERRUPT,102,20,11503522
322000,FINISH,137,4,7991280
334000,FINISH,153,16,9214886
342000,INTERRUPT,82,24,9623738
342000,INTERRUPT,8,24,9829585
349000,FINISH,33,32,11896061
349000,FINISH,56,8,7904790
349000,START,4,32,7503288
349000,START,8,32,9829585
354000,INTERRUPT,128,4,11603040
354000,INTERRUPT,116,16,10181515
366000,START,80,40,8499342
366000,START,82,40,9623738
390000,START,102,44,11503522
390000,START,114,44,8799665
396000,FINISH,23,36,7830895
412000,FINISH,37,12,12544293
412000,START,116,12,10181515
412000,START,139,12,9300566
420000,START,128,48,11603040
420000,START,145,48,8612527
421000,FINISH,89,8,12548092
421000,START,154,8,11683882
421000,START,28,8,8253909
426000,START,143,52,9207969
426000,START,69,52,10450600
452000,FINISH,96,36,10828333
452000,START,10,36,9841451
452000,START,106,36,9138707
483000,FINISH,4,32,7503288
498000,START,22,56,12547620
498000,START,87,56,7008169
503000,FINISH,8,32,9829585
503000,START,63,32,11697547
503000,START,127,32,8219772
514000,FINISH,80,40,8499342
526000,FINISH,82,40,9623738
526000,START,159,40,10920575
526000,START,36,40,8226717
534000,INTERRUPT,63,32,11697547
534000,INTERRUPT,127,32,8219772
539000,FINISH,114,44,8799665
560000,FINISH,28,8,8253909
574000,FINISH,139,12,9300566
574000,FINISH,145,48,8612527
582000,START,63,60,11697547
582000,START,127,60,8219772
590000,FINISH,116,12,10181515
590000,START,66,12,9337895
590000,START,21,12,10766274
596000,FINISH,143,52,9207969
604000,FINISH,102,44,11503522
604000,START,123,44,11619425
604000,START,71,44,8686886
606000,FINISH,69,52,10450600
606000,START,19,52,8845199
606000,START,70,52,9523927
609000,FINISH,106,36,9138707
612000,FINISH,128,48,11603040
612000,START,17,48,8890203
612000,START,133,48,11415893
618000,FINISH,10,36,9841451
618000,FINISH,87,56,7008169
618000,START,134,36,11273100
618000,START,84,36,8715480
624000,FINISH,154,8,11683882
624000,START,62,8,10289301
624000,START,146,8,9273510
666000,FINISH,36,40,8226717
717000,FINISH,22,56,12547620
717000,START,125,56,11160080
717000,START,68,56,9112263
722000,FINISH,159,40,10920575
722000,START,25,40,10599782
722000,START,111,40,9482563
726000,FINISH,127,60,8219772
732000,START,51,64,12546842
748000,FINISH,66,12,9337895
752000,FINISH,71,44,8686886
759000,FINISH,19,52,8845199
765000,FINISH,17,48,8890203
765000,FINISH,84,36,8715480
772000,FINISH,21,12,10766274
772000,FINISH,70,52,9523927
772000,START,35,12,11419882
772000,START,156,12,8713996
772000,START,101,52,8108685
772000,START,131,52,10931236
789000,FINISH,63,60,11697547
789000,START,148,60,12548512
792000,FINISH,146,8,9273510
796000,FINISH,133,48,11415893
796000,START,85,48,9168905
796000,START,83,48,10262333
804000,FINISH,62,8,10289301
804000,START,46,8,9370337
804000,START,44,8,11059932
812000,FINISH,123,44,11619425
812000,START,74,44,12533815
820000,FINISH,134,36,11273100
820000,START,135,36,11069821
820000,START,105,36,9128248
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,35,12,11419882
846000,INTERRUPT,156,12,8713996
875000,FINISH,68,56,9112263
888000,FINISH,111,40,9482563
900000,START,35,68,11419882
900000,START,101,68,8108685
901000,FINISH,25,40,10599782
901000,START,131,40,10931236
901000,START,156,40,8713996
913000,FINISH,125,56,11160080
913000,START,29,56,12197790
945000,FINISH,51,64,12546842
945000,START,11,64,11607666
945000,START,64,64,8505899
950000,FINISH,85,48,9168905
960000,START,72,72,10552608
960000,START,5,72,8918796
962000,FINISH,46,8,9370337
970000,FINISH,83,48,10262333
970000,START,39,48,11506282
970000,START,6,48,8672705
977000,FINISH,105,36,9128248
990000,FINISH,44,8,11059932
990000,START,109,8,11329692
990000,START,117,8,9060298
1004000,FINISH,148,60,12548512
1004000,START,67,60,10150364
1004000,START,75,60,9381209
1008000,INTERRUPT,72,72,10552608
1008000,INTERRUPT,5,72,8918796
1016000,FINISH,135,36,11069821
1016000,START,5,36,8918796
1016000,START,72,36,10552608
1030000,FINISH,74,44,12533815
1030000,START,138,44,11140485
1030000,START,48,44,8531928
1045000,FINISH,101,68,8108685
1052000,FINISH,156,40,8713996
1068000,INTERRUPT,109,8,11329692
1068000,INTERRUPT,117,8,9060298
1068000,INTERRUPT,35,68,11419882
1068000,INTERRUPT,11,64,11607666
1068000,INTERRUPT,64,64,8505899
1084000,FINISH,131,40,10931236
1084000,START,35,40,11419882
1084000,START,64,40,8505899
1092000,INTERRUPT,29,56,12197790
1120000,FINISH,6,48,8672705
1140000,START,11,76,11607666
1140000,START,0,76,8727197
1159000,FINISH,72,36,10552608
1170000,FINISH,75,60,9381209
1172000,FINISH,39,48,11506282
1172000,START,29,48,12197790
1177000,FINISH,67,60,10150364
1177000,START,109,60,11329692
1177000,START,117,60,9060298
1178000,FINISH,5,36,8918796
1178000,START,12,36,9162886
1178000,START,97,36,10151058
1183000,FINISH,48,44,8531928
1194000,START,27,80,12543491
1194000,START,149,84,12543296
1229000,FINISH,64,40,8505899
1232000,FINISH,138,44,11140485
1232000,START,55,44,11919815
1286000,FINISH,0,76,8727197
1288000,FINISH,35,40,11419882
1288000,START,18,40,12089929
1329000,FINISH,117,60,9060298
1338000,FINISH,12,36,9162886
1340000,FINISH,11,76,11607666
1340000,START,45,76,10878107
1340000,START,147,76,9463677
1362000,FINISH,97,36,10151058
1362000,START,110,36,11339716
1362000,START,14,36,8881830
1380000,INTERRUPT,149,84,12543296
1380000,FINISH,109,60,11329692
1380000,START,149,60,12543296
1384000,FINISH,29,48,12197790
1384000,START,120,48,10012880
1384000,START,124,48,10376612
1404000,START,43,88,11034601
1404000,START,58,88,9394329
1409000,FINISH,27,80,12543491
1409000,START,103,80,11624736
1410000,INTERRUPT,55,44,11919815
1416000,INTERRUPT,18,40,12089929
1496000,FINISH,110,36,11339716
1508000,FINISH,147,76,9463677
1512000,FINISH,14,36,8881830
1512000,START,18,36,12089929
1528000,FINISH,45,76,10878107
1528000,START,55,76,11919815
1536000,START,30,92,9657794
1536000,START,91,92,9851823
1560000,FINISH,120,48,10012880
1565000,FINISH,58,88,9394329
1566000,INTERRUPT,124,48,10376612
1593000,FINISH,43,88,11034601
1593000,START,124,88,10376612
1593000,START,86,88,10027327
1602000,INTERRUPT,18,36,12089929
1603000,FINISH,149,60,12543296
1603000,START,18,60,12089929
1613000,FINISH,103,80,11624736
1613000,START,42,80,12542987
1614000,INTERRUPT,30,92,9657794
1614000,INTERRUPT,91,92,9851823
1662000,START,30,96,9657794
1662000,START,91,96,9851823
1668000,START,113,100,11761672
1674000,START,155,104,11184270
1674000,START,31,104,9229031
1698000,INTERRUPT,113,100,11761672
1698000,INTERRUPT,42,80,12542987
1698000,INTERRUPT,55,76,11919815
1704000,START,55,108,11919815
1765000,FINISH,86,88,10027327
1770000,START,42,112,12542987
1778000,FINISH,124,88,10376612
1778000,START,113,88,11761672
1781000,FINISH,30,96,9657794
1809000,FINISH,18,60,12089929
1809000,START,108,60,12504656
1830000,FINISH,31,104,9229031
1837000,FINISH,91,96,9851823
1837000,START,121,96,9666046
1837000,START,60,96,10261200
1854000,START,38,116,9607806
1854000,START,26,116,9748148
1870000,FINISH,155,104,11184270
1870000,START,151,104,12550654
1910000,FINISH,55,108,11919815
1910000,START,73,108,11582976
1989000,FINISH,42,112,12542987
1989000,START,99,112,12098702
1990000,FINISH,113,88,11761672
1990000,START,47,88,11975936
2009000,FINISH,121,96,9666046
2009000,FINISH,60,96,10261200
2009000,START,130,96,10445152
2009000,START,49,96,9883644
2020000,FINISH,26,116,9748148
2026000,FINISH,38,116,9607806
2026000,START,52,116,11313061
2028000,INTERRUPT,151,104,12550654
2028000,FINISH,108,60,12504656
2028000,START,151,60,12550654
2040000,INTERRUPT,73,108,11582976
2112000,START,73,120,11582976
2124000,INTERRUPT,151,60,12550654
2178000,FINISH,49,96,9883644
2191000,FINISH,47,88,11975936
2191000,FINISH,130,96,10445152
2191000,START,151,88,12550654
2191000,START,90,96,12547588
2196000,START,144,124,10794100
2196000,START,115,128,11363352
2202000,START,98,132,11041144
2208000,FINISH,99,112,12098702
2208000,START,61,112,10424581
2208000,START,152,112,9764753
2220000,FINISH,52,116,11313061
2220000,START,7,116,11352458
2244000,INTERRUPT,151,88,12550654
2260000,FINISH,73,120,11582976
2260000,START,151,120,12550654
2292000,INTERRUPT,115,128,11363352
2292000,INTERRUPT,90,96,12547588
2377000,FINISH,144,124,10794100
2377000,FINISH,152,112,9764753
2377000,START,90,124,12547588
2384000,FINISH,61,112,10424581
2384000,START,115,112,11363352
2394000,START,53,136,11435672
2401000,FINISH,98,132,11041144
2401000,START,158,132,12326376
2405000,FINISH,7,116,11352458
2405000,START,24,116,11916176
2424000,INTERRUPT,90,124,12547588
2424000,INTERRUPT,151,120,12550654
2448000,INTERRUPT,115,112,11363352
2520000,START,151,140,12550654
2586000,START,90,144,12547588
2586000,START,115,148,11363352
2589000,FINISH,53,136,11435672
2589000,START,132,136,11200626
2604000,FINISH,24,116,11916176
2604000,START,88,116,10707546
2618000,FINISH,158,132,12326376
2618000,START,1,132,12550781
2658000,INTERRUPT,1,132,12550781
2706000,INTERRUPT,151,140,12550654
2723000,FINISH,90,144,12547588
2723000,START,151,144,12550654
2730000,INTERRUPT,132,136,11200626
2778000,INTERRUPT,115,148,11363352
2792000,FINISH,88,116,10707546
2792000,START,115,116,11363352
2802000,INTERRUPT,115,116,11363352
2934000,START,115,152,11363352
2946000,FINISH,151,144,12550654
2946000,START,1,144,12550781
2970000,START,132,156,11200626
3012000,INTERRUPT,115,152,11363352
3036000,INTERRUPT,132,156,11200626
3048000,INTERRUPT,1,144,12550781
3090000,START,115,160,11363352
3126000,START,1,164,12550781
3222000,START,132,168,11200626
3288000,FINISH,115,160,11363352
3288000,START,107,160,11412193
3365000,FINISH,1,164,12550781
