timestamp,event_type,task_id,gpu_id,npts
2000,START,75,4,9381209
2000,START,8,4,9829585
2000,START,125,8,11160080
2000,START,156,8,8713996
2000,START,84,12,8715480
2000,START,52,12,11313061
2000,START,86,16,10027327
2000,START,146,16,9273510
18000,START,30,20,9657794
18000,START,6,20,8672705
30000,START,71,24,8686886
30000,START,45,24,10878107
66000,START,91,28,9851823
66000,START,105,28,9128248
137000,FINISH,30,20,9657794
149000,FINISH,84,12,8715480
150000,START,117,32,9060298
150000,START,111,32,9482563
153000,FINISH,156,8,8713996
156000,FINISH,8,4,9829585
168000,FINISH,75,4,9381209
168000,FINISH,6,20,8672705
168000,START,76,4,9912422
168000,START,87,4,7008169
168000,START,158,20,12326376
168000,START,104,20,8010020
170000,FINISH,146,16,9273510
174000,FINISH,86,16,10027327
174000,START,55,16,11919815
174000,START,28,16,8253909
178000,FINISH,71,24,8686886
196000,FINISH,52,12,11313061
196000,START,53,12,11435672
196000,START,50,12,8159611
198000,FINISH,125,8,11160080
198000,START,151,8,12550654
198000,START,4,8,7503288
218000,FINISH,45,24,10878107
218000,START,73,24,11582976
218000,START,19,24,8845199
223000,FINISH,105,28,9128248
241000,FINISH,91,28,9851823
241000,START,132,28,11200626
241000,START,12,28,9162886
258000,START,3,36,12547303
258000,START,56,36,7904790
288000,FINISH,87,4,7008169
302000,FINISH,117,32,9060298
305000,FINISH,104,20,8010020
306000,INTERRUPT,132,28,11200626
306000,INTERRUPT,12,28,9162886
313000,FINISH,28,16,8253909
316000,FINISH,111,32,9482563
316000,START,12,32,9162886
316000,START,132,32,11200626
318000,INTERRUPT,158,20,12326376
332000,FINISH,4,8,7503288
335000,FINISH,76,4,9912422
335000,START,158,4,12326376
335000,START,101,4,8108685
339000,FINISH,50,12,8159611
342000,INTERRUPT,73,24,11582976
342000,INTERRUPT,19,24,8845199
354000,INTERRUPT,158,4,12326376
354000,INTERRUPT,101,4,8108685
354000,INTERRUPT,55,16,11919815
366000,START,158,40,12326376
366000,START,101,40,8108685
390000,START,19,44,8845199
390000,START,73,44,11582976
391000,FINISH,53,12,11435672
391000,START,55,12,11919815
391000,START,48,12,8531928
398000,FINISH,56,36,7904790
420000,START,32,48,11126248
420000,START,65,48,5389737
421000,FINISH,151,8,12550654
421000,START,148,8,12548512
421000,START,23,8,7830895
426000,START,78,52,12552648
476000,FINISH,12,32,9162886
482000,FINISH,3,36,12547303
482000,START,118,36,12543115
498000,START,92,56,12035631
498000,START,36,56,8226717
507000,FINISH,132,32,11200626
507000,START,62,32,10289301
507000,START,120,32,10012880
511000,FINISH,101,40,8108685
512000,FINISH,65,48,5389737
534000,INTERRUPT,62,32,10289301
534000,INTERRUPT,120,32,10012880
538000,FINISH,73,44,11582976
543000,FINISH,19,44,8845199
543000,START,62,44,10289301
543000,START,120,44,10012880
544000,FINISH,48,12,8531928
559000,FINISH,23,8,7830895
582000,START,150,60,10569581
582000,START,14,60,8881830
583000,FINISH,158,40,12326376
583000,START,135,40,11069821
583000,START,95,40,7968444
597000,FINISH,55,12,11919815
597000,START,57,12,11855743
597000,START,127,12,8219772
617000,FINISH,32,48,11126248
617000,START,134,48,11273100
617000,START,17,48,8890203
636000,FINISH,148,8,12548512
636000,START,155,8,11184270
636000,START,106,8,9138707
638000,FINISH,36,56,8226717
642000,FINISH,78,52,12552648
642000,START,22,52,12547620
710000,FINISH,118,36,12543115
710000,START,15,36,9818475
710000,START,16,36,8986529
713000,FINISH,92,56,12035631
713000,START,107,56,11412193
713000,START,0,56,8727197
719000,FINISH,120,44,10012880
723000,FINISH,62,44,10289301
723000,START,153,44,9214886
723000,START,96,44,10828333
730000,FINISH,95,40,7968444
732000,FINISH,14,60,8881830
732000,START,130,64,10445152
732000,START,114,64,8799665
741000,FINISH,127,12,8219772
762000,FINISH,150,60,10569581
762000,START,100,60,9768686
762000,START,58,60,9394329
770000,FINISH,17,48,8890203
779000,FINISH,135,40,11069821
779000,START,44,40,11059932
779000,START,145,40,8612527
