timestamp,event_type,task_id,gpu_id,npts
2000,START,153,4,9214886
2000,START,76,4,9912422
2000,START,15,8,9818475
2000,START,139,8,9300566
2000,START,37,12,12544293
2000,START,4,12,7503288
2000,START,39,16,11506282
2000,START,145,16,8612527
18000,START,61,20,10424581
18000,START,66,20,9337895
30000,START,88,24,10707546
30000,START,137,24,7991280
66000,START,41,28,12265045
66000,START,50,28,8159611
136000,FINISH,4,12,7503288
150000,START,159,32,10920575
150000,START,14,32,8881830
156000,FINISH,145,16,8612527
157000,FINISH,153,4,9214886
161000,FINISH,137,24,7991280
164000,FINISH,139,8,9300566
168000,FINISH,15,8,9818475
168000,START,69,8,10450600
168000,START,77,8,9582446
169000,FINISH,76,4,9912422
169000,START,84,4,8715480
169000,START,31,4,9229031
176000,FINISH,66,20,9337895
194000,FINISH,61,20,10424581
194000,START,121,20,9666046
194000,START,106,20,9138707
204000,FINISH,39,16,11506282
204000,START,59,16,12546482
204000,START,87,16,7008169
209000,FINISH,50,28,8159611
218000,FINISH,88,24,10707546
218000,START,116,24,10181515
218000,START,23,24,7830895
219000,FINISH,37,12,12544293
219000,START,132,12,11200626
219000,START,5,12,8918796
258000,START,0,36,8727197
258000,START,157,36,11169272
283000,FINISH,41,28,12265045
283000,START,52,28,11313061
283000,START,64,28,8505899
300000,FINISH,14,32,8881830
306000,INTERRUPT,52,28,11313061
306000,INTERRUPT,64,28,8505899
316000,FINISH,84,4,8715480
318000,INTERRUPT,121,20,9666046
318000,INTERRUPT,106,20,9138707
324000,FINISH,87,16,7008169
325000,FINISH,31,4,9229031
325000,START,52,4,11313061
325000,START,64,4,8505899
335000,FINISH,77,8,9582446
342000,INTERRUPT,116,24,10181515
342000,INTERRUPT,23,24,7830895
346000,FINISH,159,32,10920575
346000,START,23,32,7830895
346000,START,106,32,9138707
348000,FINISH,69,8,10450600
348000,START,116,8,10181515
348000,START,121,8,9666046
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,59,16,12546482
366000,START,52,40,11313061
366000,START,64,40,8505899
381000,FINISH,5,12,8918796
390000,START,59,44,12546482
390000,START,65,44,5389737
404000,FINISH,0,36,8727197
410000,FINISH,132,12,11200626
410000,START,30,12,9657794
410000,START,111,12,9482563
420000,START,17,48,8890203
420000,START,117,48,9060298
426000,START,32,52,11126248
426000,START,71,52,8686886
460000,FINISH,157,36,11169272
460000,START,33,36,11896061
460000,START,20,36,8145837
482000,FINISH,65,44,5389737
484000,FINISH,23,32,7830895
498000,START,142,56,11494832
498000,START,112,56,8112870
503000,FINISH,106,32,9138707
503000,START,7,32,11352458
503000,START,36,32,8226717
511000,FINISH,64,40,8505899
520000,FINISH,121,8,9666046
526000,FINISH,116,8,10181515
526000,START,62,8,10289301
526000,START,19,8,8845199
529000,FINISH,30,12,9657794
534000,INTERRUPT,7,32,11352458
534000,INTERRUPT,36,32,8226717
560000,FINISH,52,40,11313061
560000,START,7,40,11352458
560000,START,36,40,8226717
572000,FINISH,117,48,9060298
573000,FINISH,17,48,8890203
573000,START,81,48,12542848
573000,START,56,48,7904790
574000,FINISH,71,52,8686886
576000,FINISH,111,12,9482563
576000,START,92,12,12035631
576000,START,95,12,7968444
582000,START,38,60,9607806
582000,START,72,60,10552608
600000,FINISH,20,36,8145837
603000,FINISH,59,44,12546482
603000,START,130,44,10445152
603000,START,6,44,8672705
623000,FINISH,32,52,11126248
623000,START,105,52,9128248
623000,START,58,52,9394329
635000,FINISH,112,56,8112870
659000,FINISH,33,36,11896061
659000,START,78,36,12552648
679000,FINISH,19,8,8845199
700000,FINISH,36,40,8226717
705000,FINISH,142,56,11494832
705000,START,22,56,12547620
706000,FINISH,62,8,10289301
706000,START,8,8,9829585
706000,START,80,8,8499342
713000,FINISH,56,48,7904790
723000,FINISH,95,12,7968444
725000,FINISH,72,60,10552608
732000,START,9,64,12357114
732000,START,94,64,8006598
745000,FINISH,7,40,11352458
745000,START,51,40,12546842
753000,FINISH,6,44,8672705
754000,FINISH,38,60,9607806
754000,START,53,60,11435672
754000,START,28,60,8253909
780000,FINISH,105,52,9128248
784000,FINISH,58,52,9394329
784000,START,107,52,11412193
784000,START,16,52,8986529
785000,FINISH,130,44,10445152
785000,START,11,44,11607666
785000,START,101,44,8108685
791000,FINISH,92,12,12035631
791000,START,103,12,11624736
791000,START,127,12,8219772
792000,FINISH,81,48,12542848
792000,START,125,48,11160080
792000,START,146,48,9273510
846000,INTERRUPT,107,52,11412193
846000,INTERRUPT,16,52,8986529
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,127,12,8219772
854000,FINISH,80,8,8499342
860000,FINISH,8,8,9829585
860000,START,16,8,8986529
860000,START,107,8,11412193
874000,FINISH,94,64,8006598
875000,FINISH,78,36,12552648
875000,START,103,36,11624736
875000,START,127,36,8219772
893000,FINISH,28,60,8253909
900000,START,45,68,10878107
900000,START,93,68,9397782
924000,FINISH,22,56,12547620
924000,START,120,56,10012880
924000,START,49,56,9883644
930000,FINISH,101,44,8108685
949000,FINISH,9,64,12357114
949000,FINISH,53,60,11435672
949000,START,25,60,10599782
949000,START,100,60,9768686
949000,START,133,64,11415893
949000,START,48,64,8531928
958000,FINISH,51,40,12546842
958000,START,98,40,11041144
958000,START,12,40,9162886
960000,FINISH,146,48,9273510
960000,START,129,72,12547717
985000,FINISH,11,44,11607666
985000,START,114,44,8799665
985000,START,73,44,11582976
988000,FINISH,125,48,11160080
988000,START,10,48,9841451
988000,START,68,48,9112263
1008000,INTERRUPT,129,72,12547717
1012000,FINISH,16,8,8986529
1019000,FINISH,127,36,8219772
1055000,FINISH,107,8,11412193
1055000,START,129,8,12547717
1068000,INTERRUPT,129,8,12547717
1068000,INTERRUPT,45,68,10878107
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,133,64,11415893
1068000,INTERRUPT,48,64,8531928
1079000,FINISH,103,36,11624736
1079000,START,129,36,12547717
1092000,INTERRUPT,120,56,10012880
1092000,INTERRUPT,49,56,9883644
1118000,FINISH,12,40,9162886
1128000,FINISH,25,60,10599782
1129000,FINISH,100,60,9768686
1129000,START,45,60,10878107
1129000,START,48,60,8531928
1133000,FINISH,73,44,11582976
1134000,FINISH,114,44,8799665
1134000,START,49,44,9883644
1134000,START,93,44,9397782
1140000,START,120,76,10012880
1140000,START,75,76,9381209
1146000,FINISH,68,48,9112263
1154000,FINISH,10,48,9841451
1154000,START,133,48,11415893
1154000,START,104,48,8010020
1157000,FINISH,98,40,11041144
1157000,START,89,40,12548092
1194000,START,1,80,12550781
1194000,START,54,84,10809605
1194000,START,143,84,9207969
1282000,FINISH,48,60,8531928
1291000,FINISH,104,48,8010020
1303000,FINISH,49,44,9883644
1306000,FINISH,129,36,12547717
1306000,FINISH,75,76,9381209
1306000,START,85,36,9168905
1306000,START,124,36,10376612
1308000,FINISH,93,44,9397782
1308000,START,13,44,11440466
1308000,START,156,44,8713996
1316000,FINISH,120,76,10012880
1316000,START,79,76,12182656
1317000,FINISH,45,60,10878107
1317000,START,82,60,9623738
1317000,START,21,60,10766274
1338000,FINISH,133,48,11415893
1338000,START,67,48,10150364
1338000,START,152,48,9764753
1347000,FINISH,54,84,10809605
1364000,FINISH,143,84,9207969
1364000,START,110,84,11339716
1369000,FINISH,89,40,12548092
1369000,START,109,40,11329692
1380000,INTERRUPT,110,84,11339716
1404000,START,110,88,11339716
1410000,INTERRUPT,13,44,11440466
1410000,INTERRUPT,156,44,8713996
1416000,INTERRUPT,109,40,11329692
1433000,FINISH,1,80,12550781
1433000,START,13,80,11440466
1433000,START,156,80,8713996
1460000,FINISH,85,36,9168905
1477000,FINISH,82,60,9623738
1491000,FINISH,124,36,10376612
1491000,START,109,36,11329692
1499000,FINISH,21,60,10766274
1499000,START,97,60,10151058
1499000,START,83,60,10262333
1507000,FINISH,152,48,9764753
1511000,FINISH,67,48,10150364
1511000,START,126,48,9869923
1511000,START,91,48,9851823
1524000,FINISH,79,76,12182656
1524000,START,155,76,11184270
1536000,START,148,92,12548512
1538000,FINISH,110,88,11339716
1538000,START,26,88,9748148
1538000,START,46,88,9370337
1566000,INTERRUPT,126,48,9869923
1566000,INTERRUPT,91,48,9851823
1584000,FINISH,156,80,8713996
1602000,INTERRUPT,109,36,11329692
1614000,INTERRUPT,148,92,12548512
1625000,FINISH,13,80,11440466
1625000,START,109,80,11329692
1662000,START,91,96,9851823
1662000,START,126,96,9869923
1668000,START,148,100,12548512
1673000,FINISH,83,60,10262333
1674000,START,27,104,12543491
1683000,FINISH,97,60,10151058
1683000,START,154,60,11683882
1696000,FINISH,46,88,9370337
1698000,INTERRUPT,148,100,12548512
1698000,INTERRUPT,109,80,11329692
1698000,INTERRUPT,155,76,11184270
1704000,FINISH,26,88,9748148
1704000,START,109,88,11329692
1704000,START,148,108,12548512
1770000,START,155,112,11184270
1837000,FINISH,91,96,9851823
1839000,FINISH,126,96,9869923
1839000,START,141,96,11357884
1854000,START,147,116,9463677
1854000,START,60,116,10261200
1886000,FINISH,154,60,11683882
1886000,START,138,60,11140485
1889000,FINISH,27,104,12543491
1889000,START,44,104,11059932
1907000,FINISH,109,88,11329692
1907000,START,144,88,10794100
1907000,START,70,88,9523927
1919000,FINISH,148,108,12548512
1919000,START,102,108,11503522
1966000,FINISH,155,112,11184270
1966000,START,158,112,12326376
2022000,FINISH,147,116,9463677
2026000,FINISH,60,116,10261200
2026000,START,115,116,11363352
2028000,INTERRUPT,44,104,11059932
2040000,INTERRUPT,102,108,11503522
2042000,FINISH,141,96,11357884
2042000,START,44,96,11059932
2073000,FINISH,70,88,9523927
2088000,FINISH,138,60,11140485
2088000,FINISH,144,88,10794100
2088000,START,102,60,11503522
2088000,START,151,88,12550654
2112000,START,29,120,12197790
2124000,INTERRUPT,102,60,11503522
2183000,FINISH,158,112,12326376
2183000,START,102,112,11503522
2196000,START,140,124,10731156
2196000,START,63,128,11697547
2202000,START,2,132,12542930
2224000,FINISH,115,116,11363352
2224000,START,119,116,11126549
2228000,FINISH,44,96,11059932
2228000,START,40,96,10950623
2244000,INTERRUPT,151,88,12550654
2292000,INTERRUPT,63,128,11697547
2292000,INTERRUPT,40,96,10950623
2324000,FINISH,29,120,12197790
2324000,START,40,120,10950623
2382000,FINISH,140,124,10731156
2382000,START,63,124,11697547
2394000,START,151,136,12550654
2397000,FINISH,102,112,11503522
2397000,START,136,112,10960345
2417000,FINISH,119,116,11126549
2417000,START,135,116,11069821
2424000,INTERRUPT,63,124,11697547
2424000,INTERRUPT,40,120,10950623
2425000,FINISH,2,132,12542930
2425000,START,40,132,10950623
2448000,INTERRUPT,136,112,10960345
2520000,START,63,140,11697547
2586000,START,136,144,10960345
2586000,START,134,148,11273100
2613000,FINISH,135,116,11069821
2613000,START,86,116,10027327
2614000,FINISH,40,132,10950623
2614000,START,34,132,11702256
2617000,FINISH,151,136,12550654
2617000,START,96,136,10828333
2658000,INTERRUPT,34,132,11702256
2706000,INTERRUPT,63,140,11697547
2730000,INTERRUPT,96,136,10828333
2778000,INTERRUPT,134,148,11273100
2781000,FINISH,136,144,10960345
2781000,START,63,144,11697547
2785000,FINISH,86,116,10027327
2785000,START,34,116,11702256
2802000,INTERRUPT,34,116,11702256
2934000,START,34,152,11702256
2970000,START,96,156,10828333
2988000,FINISH,63,144,11697547
2988000,START,134,144,11273100
