timestamp,event_type,task_id,gpu_id,npts
2000,START,129,4,12547717
2000,START,56,4,7904790
2000,START,75,8,9381209
2000,START,58,8,9394329
2000,START,9,12,12357114
2000,START,23,12,7830895
2000,START,127,16,8219772
2000,START,157,16,11169272
18000,START,3,20,12547303
18000,START,65,20,5389737
30000,START,134,24,11273100
30000,START,101,24,8108685
66000,START,11,28,11607666
66000,START,145,28,8612527
110000,FINISH,65,20,5389737
140000,FINISH,23,12,7830895
142000,FINISH,56,4,7904790
146000,FINISH,127,16,8219772
150000,START,69,32,10450600
150000,START,14,32,8881830
163000,FINISH,58,8,9394329
168000,FINISH,75,8,9381209
168000,START,51,8,12546842
168000,START,87,8,7008169
175000,FINISH,101,24,8108685
204000,FINISH,157,16,11169272
204000,START,92,16,12035631
204000,START,36,16,8226717
219000,FINISH,9,12,12357114
219000,START,46,12,9370337
219000,START,144,12,10794100
220000,FINISH,145,28,8612527
229000,FINISH,129,4,12547717
229000,START,148,4,12548512
229000,START,4,4,7503288
232000,FINISH,134,24,11273100
232000,START,53,24,11435672
232000,START,137,24,7991280
242000,FINISH,3,20,12547303
242000,START,13,20,11440466
242000,START,20,20,8145837
258000,START,158,36,12326376
258000,START,95,36,7968444
266000,FINISH,11,28,11607666
266000,START,142,28,11494832
266000,START,64,28,8505899
288000,FINISH,87,8,7008169
300000,FINISH,14,32,8881830
306000,INTERRUPT,142,28,11494832
306000,INTERRUPT,64,28,8505899
318000,INTERRUPT,13,20,11440466
318000,INTERRUPT,20,20,8145837
330000,FINISH,69,32,10450600
330000,START,13,32,11440466
330000,START,20,32,8145837
342000,INTERRUPT,53,24,11435672
342000,INTERRUPT,137,24,7991280
344000,FINISH,36,16,8226717
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,92,16,12035631
366000,START,4,40,7503288
366000,START,53,40,11435672
377000,FINISH,46,12,9370337
381000,FINISH,51,8,12546842
381000,START,64,8,8505899
381000,START,137,8,7991280
390000,START,92,44,12035631
390000,START,50,44,8159611
400000,FINISH,144,12,10794100
400000,START,142,12,11494832
400000,START,114,12,8799665
405000,FINISH,95,36,7968444
420000,START,148,48,12548512
426000,START,112,52,8112870
426000,START,77,52,9582446
470000,FINISH,20,32,8145837
475000,FINISH,158,36,12326376
475000,START,22,36,12547620
498000,START,88,56,10707546
498000,START,31,56,9229031
500000,FINISH,4,40,7503288
512000,FINISH,137,8,7991280
522000,FINISH,13,32,11440466
522000,START,60,32,10261200
522000,START,30,32,9657794
526000,FINISH,64,8,8505899
526000,START,29,8,12197790
526000,START,94,8,8006598
533000,FINISH,50,44,8159611
534000,INTERRUPT,60,32,10261200
534000,INTERRUPT,30,32,9657794
549000,FINISH,114,12,8799665
561000,FINISH,53,40,11435672
561000,START,30,40,9657794
561000,START,60,40,10261200
563000,FINISH,112,52,8112870
582000,START,25,60,10599782
582000,START,8,60,9829585
593000,FINISH,77,52,9582446
593000,START,85,52,9168905
593000,START,91,52,9851823
605000,FINISH,92,44,12035631
605000,START,73,44,11582976
605000,START,6,44,8672705
607000,FINISH,142,12,11494832
607000,START,82,12,9623738
607000,START,68,12,9112263
635000,FINISH,148,48,12548512
635000,START,132,48,11200626
635000,START,143,48,9207969
654000,FINISH,31,56,9229031
668000,FINISH,94,8,8006598
680000,FINISH,30,40,9657794
686000,FINISH,88,56,10707546
686000,START,118,56,12543115
694000,FINISH,22,36,12547620
694000,START,76,36,9912422
694000,START,80,36,8499342
732000,START,12,64,9162886
732000,START,105,64,9128248
733000,FINISH,60,40,10261200
733000,START,1,40,12550781
736000,FINISH,8,60,9829585
738000,FINISH,29,8,12197790
738000,START,126,8,9869923
738000,START,84,8,8715480
747000,FINISH,85,52,9168905
753000,FINISH,73,44,11582976
755000,FINISH,6,44,8672705
755000,START,10,44,9841451
755000,START,130,44,10445152
761000,FINISH,25,60,10599782
761000,START,15,60,9818475
761000,START,70,60,9523927
765000,FINISH,68,12,9112263
767000,FINISH,82,12,9623738
767000,START,48,12,8531928
767000,START,119,12,11126549
768000,FINISH,91,52,9851823
768000,START,38,52,9607806
768000,START,106,52,9138707
805000,FINISH,143,48,9207969
826000,FINISH,132,48,11200626
826000,START,100,48,9768686
826000,START,61,48,10424581
842000,FINISH,80,36,8499342
846000,INTERRUPT,38,52,9607806
846000,INTERRUPT,106,52,9138707
846000,INTERRUPT,48,12,8531928
846000,INTERRUPT,119,12,11126549
861000,FINISH,76,36,9912422
861000,START,38,36,9607806
861000,START,48,36,8531928
885000,FINISH,84,8,8715480
889000,FINISH,105,64,9128248
892000,FINISH,12,64,9162886
892000,START,106,64,9138707
892000,START,119,64,11126549
900000,START,17,68,8890203
900000,START,16,68,8986529
914000,FINISH,118,56,12543115
914000,START,86,56,10027327
914000,START,124,56,10376612
915000,FINISH,126,8,9869923
915000,START,18,8,12089929
915000,START,28,8,8253909
921000,FINISH,10,44,9841451
927000,FINISH,15,60,9818475
927000,FINISH,70,60,9523927
927000,START,107,60,11412193
927000,START,5,60,8918796
937000,FINISH,130,44,10445152
937000,START,104,44,8010020
937000,START,139,44,9300566
960000,START,156,72,8713996
960000,START,102,72,11503522
972000,FINISH,1,40,12550781
972000,START,0,40,8727197
972000,START,159,40,10920575
1002000,FINISH,61,48,10424581
1006000,FINISH,100,48,9768686
1006000,START,136,48,10960345
1006000,START,117,48,9060298
1008000,INTERRUPT,156,72,8713996
1008000,INTERRUPT,102,72,11503522
1014000,FINISH,48,36,8531928
1033000,FINISH,38,36,9607806
1033000,START,102,36,11503522
1033000,START,156,36,8713996
1049000,FINISH,106,64,9138707
1052000,FINISH,16,68,8986529
