timestamp,event_type,task_id,gpu_id,npts
2000,START,18,4,12089929
2000,START,87,4,7008169
2000,START,22,8,12547620
2000,START,4,8,7503288
2000,START,47,12,11975936
2000,START,95,12,7968444
2000,START,17,16,8890203
2000,START,38,16,9607806
18000,START,1,20,12550781
18000,START,23,20,7830895
30000,START,142,24,11494832
30000,START,101,24,8108685
66000,START,60,28,10261200
66000,START,50,28,8159611
122000,FINISH,87,4,7008169
136000,FINISH,4,8,7503288
149000,FINISH,95,12,7968444
150000,START,34,32,11702256
150000,START,71,32,8686886
155000,FINISH,17,16,8890203
156000,FINISH,23,20,7830895
174000,FINISH,38,16,9607806
174000,START,153,16,9214886
174000,START,28,16,8253909
175000,FINISH,101,24,8108685
203000,FINISH,47,12,11975936
203000,START,5,12,8918796
203000,START,6,12,8672705
208000,FINISH,18,4,12089929
208000,START,83,4,10262333
208000,START,19,4,8845199
209000,FINISH,50,28,8159611
221000,FINISH,22,8,12547620
221000,START,141,8,11357884
221000,START,137,8,7991280
237000,FINISH,142,24,11494832
237000,START,100,24,9768686
237000,START,70,24,9523927
238000,FINISH,60,28,10261200
238000,START,94,28,8006598
238000,START,80,28,8499342
257000,FINISH,1,20,12550781
257000,START,67,20,10150364
257000,START,49,20,9883644
258000,START,91,36,9851823
258000,START,114,36,8799665
298000,FINISH,71,32,8686886
306000,INTERRUPT,94,28,8006598
306000,INTERRUPT,80,28,8499342
313000,FINISH,28,16,8253909
318000,INTERRUPT,67,20,10150364
318000,INTERRUPT,49,20,9883644
329000,FINISH,153,16,9214886
329000,START,49,16,9883644
329000,START,67,16,10150364
342000,INTERRUPT,100,24,9768686
342000,INTERRUPT,70,24,9523927
347000,FINISH,34,32,11702256
347000,START,70,32,9523927
347000,START,80,32,8499342
352000,FINISH,137,8,7991280
353000,FINISH,6,12,8672705
354000,INTERRUPT,83,4,10262333
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,49,16,9883644
354000,INTERRUPT,67,16,10150364
365000,FINISH,5,12,8918796
365000,START,49,12,9883644
365000,START,67,12,10150364
366000,START,19,40,8845199
366000,START,83,40,10262333
390000,START,94,44,8006598
390000,START,100,44,9768686
407000,FINISH,114,36,8799665
420000,START,152,48,9764753
420000,START,104,48,8010020
424000,FINISH,141,8,11357884
424000,START,155,8,11184270
424000,START,143,8,9207969
426000,START,102,52,11503522
426000,START,65,52,5389737
433000,FINISH,91,36,9851823
433000,START,127,36,8219772
433000,START,33,36,11896061
495000,FINISH,80,32,8499342
498000,START,68,56,9112263
498000,START,117,56,9060298
513000,FINISH,70,32,9523927
513000,START,10,32,9841451
513000,START,93,32,9397782
518000,FINISH,65,52,5389737
519000,FINISH,19,40,8845199
532000,FINISH,94,44,8006598
534000,INTERRUPT,10,32,9841451
534000,INTERRUPT,93,32,9397782
534000,FINISH,49,12,9883644
538000,FINISH,67,12,10150364
538000,START,10,12,9841451
538000,START,93,12,9397782
540000,FINISH,83,40,10262333
540000,START,40,40,10950623
540000,START,56,40,7904790
557000,FINISH,104,48,8010020
570000,FINISH,100,44,9768686
570000,START,46,44,9370337
570000,START,76,44,9912422
577000,FINISH,127,36,8219772
582000,START,113,60,11761672
582000,START,48,60,8531928
589000,FINISH,152,48,9764753
589000,START,122,48,12537303
594000,FINISH,143,8,9207969
620000,FINISH,155,8,11184270
620000,START,66,8,9337895
620000,START,146,8,9273510
632000,FINISH,33,36,11896061
632000,START,139,36,9300566
632000,START,58,36,9394329
640000,FINISH,102,52,11503522
640000,START,157,52,11169272
640000,START,0,52,8727197
650000,FINISH,117,56,9060298
656000,FINISH,68,56,9112263
656000,START,21,56,10766274
656000,START,145,56,8612527
680000,FINISH,56,40,7904790
704000,FINISH,10,12,9841451
712000,FINISH,93,12,9397782
712000,START,131,12,10931236
712000,START,14,12,8881830
728000,FINISH,46,44,9370337
729000,FINISH,40,40,10950623
729000,START,7,40,11352458
729000,START,20,40,8145837
732000,START,154,64,11683882
732000,START,84,64,8715480
735000,FINISH,48,60,8531928
737000,FINISH,76,44,9912422
737000,START,90,44,12547588
778000,FINISH,66,8,9337895
786000,FINISH,0,52,8727197
788000,FINISH,146,8,9273510
788000,START,52,8,11313061
788000,START,156,8,8713996
793000,FINISH,58,36,9394329
794000,FINISH,113,60,11761672
794000,FINISH,139,36,9300566
794000,START,25,36,10599782
794000,START,36,36,8226717
794000,START,64,60,8505899
794000,START,120,60,10012880
810000,FINISH,145,56,8612527
816000,FINISH,122,48,12537303
816000,START,118,48,12543115
838000,FINISH,21,56,10766274
838000,START,98,56,11041144
838000,START,31,56,9229031
842000,FINISH,157,52,11169272
842000,START,149,52,12543296
846000,INTERRUPT,149,52,12543296
846000,INTERRUPT,131,12,10931236
846000,INTERRUPT,14,12,8881830
869000,FINISH,20,40,8145837
874000,FINISH,90,44,12547588
874000,START,14,44,8881830
874000,START,131,44,10931236
879000,FINISH,84,64,8715480
900000,START,149,68,12543296
914000,FINISH,7,40,11352458
914000,START,135,40,11069821
914000,START,16,40,8986529
934000,FINISH,36,36,8226717
935000,FINISH,154,64,11683882
935000,START,97,64,10151058
935000,START,12,64,9162886
939000,FINISH,156,8,8713996
939000,FINISH,64,60,8505899
960000,START,73,72,11582976
960000,START,112,72,8112870
970000,FINISH,120,60,10012880
970000,START,159,60,10920575
970000,START,85,60,9168905
973000,FINISH,25,36,10599782
973000,START,92,36,12035631
982000,FINISH,52,8,11313061
982000,START,115,8,11363352
994000,FINISH,31,56,9229031
1008000,INTERRUPT,73,72,11582976
1008000,INTERRUPT,112,72,8112870
1024000,FINISH,14,44,8881830
1037000,FINISH,98,56,11041144
1037000,START,73,56,11582976
1037000,START,112,56,8112870
1044000,FINISH,118,48,12543115
1044000,START,77,48,9582446
1044000,START,126,48,9869923
1057000,FINISH,131,44,10931236
1057000,START,55,44,11919815
1066000,FINISH,16,40,8986529
1068000,INTERRUPT,115,8,11363352
1068000,INTERRUPT,149,68,12543296
1068000,INTERRUPT,97,64,10151058
1068000,INTERRUPT,12,64,9162886
1092000,INTERRUPT,73,56,11582976
1092000,INTERRUPT,112,56,8112870
1110000,FINISH,135,40,11069821
1110000,START,73,40,11582976
1110000,START,112,40,8112870
1124000,FINISH,85,60,9168905
1140000,START,149,76,12543296
1166000,FINISH,159,60,10920575
1166000,START,12,60,9162886
1166000,START,97,60,10151058
1188000,FINISH,92,36,12035631
1188000,START,115,36,11363352
1194000,START,9,80,12357114
1194000,START,63,84,11697547
1211000,FINISH,77,48,9582446
1221000,FINISH,126,48,9869923
1221000,START,132,48,11200626
1221000,START,106,48,9138707
1247000,FINISH,112,40,8112870
1258000,FINISH,73,40,11582976
1258000,START,51,40,12546842
1263000,FINISH,55,44,11919815
1263000,START,119,44,11126549
1263000,START,105,44,9128248
1326000,FINISH,12,60,9162886
1350000,FINISH,97,60,10151058
1350000,START,128,60,11603040
1363000,FINISH,149,76,12543296
1363000,START,89,76,12548092
1378000,FINISH,106,48,9138707
1380000,INTERRUPT,63,84,11697547
1386000,FINISH,115,36,11363352
1386000,START,63,36,11697547
1404000,START,62,88,10289301
1404000,START,75,88,9381209
1410000,INTERRUPT,119,44,11126549
1410000,INTERRUPT,105,44,9128248
1411000,FINISH,9,80,12357114
1411000,START,105,80,9128248
1411000,START,119,80,11126549
1412000,FINISH,132,48,11200626
1412000,START,150,48,10569581
1412000,START,8,48,9829585
1416000,INTERRUPT,51,40,12546842
1536000,START,51,92,12546842
1542000,FINISH,128,60,11603040
1542000,START,86,60,10027327
1542000,START,82,60,9623738
1566000,INTERRUPT,150,48,10569581
1566000,INTERRUPT,8,48,9829585
1568000,FINISH,105,80,9128248
1570000,FINISH,75,88,9381209
1575000,FINISH,89,76,12548092
1575000,START,8,76,9829585
1575000,START,150,76,10569581
1584000,FINISH,62,88,10289301
1584000,START,44,88,11059932
1593000,FINISH,63,36,11697547
1593000,START,136,36,10960345
1593000,START,111,36,9482563
1602000,INTERRUPT,136,36,10960345
1602000,INTERRUPT,111,36,9482563
1604000,FINISH,119,80,11126549
1604000,START,111,80,9482563
1604000,START,136,80,10960345
1614000,INTERRUPT,51,92,12546842
1662000,START,51,96,12546842
1668000,START,129,100,12547717
1674000,START,103,104,11624736
1698000,INTERRUPT,129,100,12547717
1698000,INTERRUPT,111,80,9482563
1698000,INTERRUPT,136,80,10960345
1698000,INTERRUPT,8,76,9829585
1698000,INTERRUPT,150,76,10569581
1702000,FINISH,82,60,9623738
1704000,START,8,108,9829585
1704000,START,111,108,9482563
1714000,FINISH,86,60,10027327
1714000,START,136,60,10960345
1714000,START,147,60,9463677
1770000,FINISH,44,88,11059932
1770000,START,150,88,10569581
1770000,START,121,88,9666046
1770000,START,129,112,12547717
1854000,START,123,116,11619425
1858000,FINISH,8,108,9829585
1870000,FINISH,111,108,9482563
1870000,START,148,108,12548512
1875000,FINISH,51,96,12546842
1875000,START,151,96,12550654
1878000,FINISH,103,104,11624736
1878000,START,107,104,11412193
1882000,FINISH,147,60,9463677
1909000,FINISH,136,60,10960345
1909000,START,108,60,12504656
1942000,FINISH,121,88,9666046
1950000,FINISH,150,88,10569581
1950000,START,27,88,12543491
1997000,FINISH,129,112,12547717
1997000,START,32,112,11126248
2028000,INTERRUPT,107,104,11412193
2040000,INTERRUPT,148,108,12548512
2062000,FINISH,123,116,11619425
2062000,START,107,116,11412193
2098000,FINISH,151,96,12550654
2098000,START,148,96,12548512
2112000,START,99,120,12098702
2124000,INTERRUPT,108,60,12504656
2165000,FINISH,27,88,12543491
2165000,START,108,88,12504656
2194000,FINISH,32,112,11126248
2194000,START,158,112,12326376
2196000,START,3,124,12547303
2196000,START,125,128,11160080
2202000,START,144,132,10794100
2202000,START,30,132,9657794
2244000,INTERRUPT,108,88,12504656
2257000,FINISH,107,116,11412193
2257000,START,108,116,12504656
2292000,INTERRUPT,125,128,11160080
2292000,INTERRUPT,148,96,12548512
2321000,FINISH,30,132,9657794
2331000,FINISH,99,120,12098702
2331000,START,148,120,12548512
2383000,FINISH,144,132,10794100
2383000,START,125,132,11160080
2394000,START,35,136,11419882
2411000,FINISH,158,112,12326376
2411000,START,81,112,12542848
2420000,FINISH,3,124,12547303
2420000,START,116,124,10181515
2420000,START,26,124,9748148
2424000,INTERRUPT,116,124,10181515
2424000,INTERRUPT,26,124,9748148
2424000,INTERRUPT,148,120,12548512
2448000,INTERRUPT,81,112,12542848
2476000,FINISH,108,116,12504656
2476000,START,148,116,12548512
2520000,START,26,140,9748148
2520000,START,116,140,10181515
2579000,FINISH,125,132,11160080
2579000,START,81,132,12542848
2586000,START,110,144,11339716
2586000,START,96,148,10828333
2598000,FINISH,35,136,11419882
2598000,START,72,136,10552608
2598000,START,15,136,9818475
