timestamp,event_type,task_id,gpu_id,npts
2000,START,84,4,8715480
2000,START,150,4,10569581
2000,START,124,8,10376612
2000,START,6,8,8672705
2000,START,136,12,10960345
2000,START,146,12,9273510
2000,START,28,16,8253909
2000,START,92,16,12035631
18000,START,26,20,9748148
18000,START,66,20,9337895
30000,START,147,24,9463677
30000,START,31,24,9229031
66000,START,20,28,8145837
66000,START,154,28,11683882
141000,FINISH,28,16,8253909
149000,FINISH,84,4,8715480
150000,START,23,32,7830895
150000,START,58,32,9394329
152000,FINISH,6,8,8672705
170000,FINISH,146,12,9273510
176000,FINISH,66,20,9337895
182000,FINISH,150,4,10569581
182000,START,129,4,12547717
182000,START,4,4,7503288
184000,FINISH,26,20,9748148
184000,START,104,20,8010020
184000,START,88,20,10707546
186000,FINISH,31,24,9229031
187000,FINISH,124,8,10376612
187000,START,49,8,9883644
187000,START,91,8,9851823
197000,FINISH,136,12,10960345
197000,START,82,12,9623738
197000,START,116,12,10181515
198000,FINISH,147,24,9463677
198000,START,53,24,11435672
198000,START,156,24,8713996
206000,FINISH,20,28,8145837
217000,FINISH,92,16,12035631
217000,START,89,16,12548092
217000,START,65,16,5389737
258000,START,42,36,12542987
258000,START,56,36,7904790
269000,FINISH,154,28,11683882
269000,START,125,28,11160080
269000,START,94,28,8006598
288000,FINISH,23,32,7830895
306000,INTERRUPT,125,28,11160080
306000,INTERRUPT,94,28,8006598
309000,FINISH,65,16,5389737
311000,FINISH,58,32,9394329
311000,START,94,32,8006598
311000,START,125,32,11160080
316000,FINISH,4,4,7503288
318000,INTERRUPT,104,20,8010020
318000,INTERRUPT,88,20,10707546
342000,INTERRUPT,53,24,11435672
342000,INTERRUPT,156,24,8713996
354000,INTERRUPT,129,4,12547717
354000,INTERRUPT,89,16,12548092
356000,FINISH,49,8,9883644
357000,FINISH,82,12,9623738
362000,FINISH,91,8,9851823
362000,START,53,8,11435672
362000,START,104,8,8010020
366000,START,88,40,10707546
366000,START,156,40,8713996
375000,FINISH,116,12,10181515
375000,START,89,12,12548092
375000,START,87,12,7008169
390000,START,129,44,12547717
398000,FINISH,56,36,7904790
420000,START,73,48,11582976
420000,START,0,48,8727197
426000,START,97,52,10151058
426000,START,143,52,9207969
453000,FINISH,94,32,8006598
477000,FINISH,42,36,12542987
477000,START,108,36,12504656
495000,FINISH,87,12,7008169
498000,START,27,56,12543491
499000,FINISH,104,8,8010020
507000,FINISH,125,32,11160080
507000,START,148,32,12548512
517000,FINISH,156,40,8713996
534000,INTERRUPT,148,32,12548512
554000,FINISH,88,40,10707546
554000,START,148,40,12548512
557000,FINISH,53,8,11435672
557000,START,68,8,9112263
557000,START,121,8,9666046
566000,FINISH,0,48,8727197
568000,FINISH,73,48,11582976
568000,START,41,48,12265045
568000,START,101,48,8108685
582000,START,113,60,11761672
582000,START,80,60,8499342
587000,FINISH,89,12,12548092
587000,START,83,12,10262333
587000,START,86,12,10027327
596000,FINISH,143,52,9207969
610000,FINISH,97,52,10151058
610000,START,123,52,11619425
610000,START,64,52,8505899
617000,FINISH,129,44,12547717
617000,START,9,44,12357114
617000,START,95,44,7968444
696000,FINISH,108,36,12504656
696000,START,140,36,10731156
696000,START,137,36,7991280
713000,FINISH,27,56,12543491
713000,FINISH,101,48,8108685
713000,START,39,56,11506282
713000,START,19,56,8845199
715000,FINISH,68,8,9112263
729000,FINISH,121,8,9666046
729000,START,15,8,9818475
729000,START,130,8,10445152
730000,FINISH,80,60,8499342
732000,START,69,64,10450600
732000,START,153,64,9214886
755000,FINISH,64,52,8505899
759000,FINISH,86,12,10027327
761000,FINISH,83,12,10262333
761000,START,122,12,12537303
764000,FINISH,95,44,7968444
769000,FINISH,148,40,12548512
769000,START,7,40,11352458
769000,START,127,40,8219772
785000,FINISH,41,48,12265045
785000,START,105,48,9128248
785000,START,43,48,11034601
794000,FINISH,113,60,11761672
794000,START,50,60,8159611
794000,START,107,60,11412193
818000,FINISH,123,52,11619425
818000,START,132,52,11200626
818000,START,71,52,8686886
827000,FINISH,137,36,7991280
834000,FINISH,9,44,12357114
834000,START,14,44,8881830
834000,START,141,44,11357884
846000,INTERRUPT,132,52,11200626
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,122,12,12537303
866000,FINISH,19,56,8845199
882000,FINISH,140,36,10731156
882000,START,71,36,8686886
882000,START,132,36,11200626
887000,FINISH,153,64,9214886
895000,FINISH,15,8,9818475
900000,START,122,68,12537303
911000,FINISH,130,8,10445152
911000,START,134,8,11273100
911000,START,106,8,9138707
912000,FINISH,69,64,10450600
912000,START,11,64,11607666
912000,START,145,64,8612527
913000,FINISH,127,40,8219772
915000,FINISH,39,56,11506282
915000,START,99,56,12098702
915000,START,112,56,8112870
937000,FINISH,50,60,8159611
942000,FINISH,105,48,9128248
954000,FINISH,7,40,11352458
954000,START,103,40,11624736
954000,START,36,40,8226717
960000,START,118,72,12543115
974000,FINISH,43,48,11034601
974000,START,40,48,10950623
974000,START,17,48,8890203
984000,FINISH,14,44,8881830
989000,FINISH,107,60,11412193
989000,START,29,60,12197790
1008000,INTERRUPT,118,72,12543115
1030000,FINISH,71,36,8686886
1037000,FINISH,141,44,11357884
1037000,START,118,44,12543115
1052000,FINISH,112,56,8112870
1066000,FINISH,145,64,8612527
1068000,INTERRUPT,134,8,11273100
1068000,INTERRUPT,106,8,9138707
1068000,INTERRUPT,122,68,12537303
1068000,INTERRUPT,11,64,11607666
1073000,FINISH,132,36,11200626
1073000,START,122,36,12537303
1092000,INTERRUPT,99,56,12098702
1094000,FINISH,36,40,8226717
1127000,FINISH,17,48,8890203
1140000,START,11,76,11607666
1140000,START,114,76,8799665
1158000,FINISH,103,40,11624736
1158000,START,99,40,12098702
1163000,FINISH,40,48,10950623
1163000,START,106,48,9138707
1163000,START,134,48,11273100
1194000,START,24,80,11916176
1194000,START,48,80,8531928
1194000,START,2,84,12542930
1201000,FINISH,29,60,12197790
1201000,START,35,60,11419882
1201000,START,5,60,8918796
1265000,FINISH,118,44,12543115
1265000,START,32,44,11126248
1265000,START,85,44,9168905
1289000,FINISH,114,76,8799665
1300000,FINISH,122,36,12537303
1300000,START,33,36,11896061
1320000,FINISH,106,48,9138707
1340000,FINISH,11,76,11607666
1340000,START,8,76,9829585
1340000,START,12,76,9162886
1347000,FINISH,48,80,8531928
1363000,FINISH,5,60,8918796
1365000,FINISH,134,48,11273100
1365000,START,22,48,12547620
1377000,FINISH,99,40,12098702
1377000,START,16,40,8986529
1377000,START,77,40,9582446
1380000,INTERRUPT,2,84,12542930
1393000,FINISH,24,80,11916176
1393000,START,2,80,12542930
1404000,START,135,88,11069821
1404000,START,75,88,9381209
