timestamp,event_type,task_id,gpu_id,npts
2000,START,67,4,10150364
2000,START,145,4,8612527
2000,START,75,8,9381209
2000,START,10,8,9841451
2000,START,77,12,9582446
2000,START,124,12,10376612
2000,START,12,16,9162886
2000,START,159,16,10920575
18000,START,72,20,10552608
18000,START,94,20,8006598
30000,START,84,24,8715480
30000,START,82,24,9623738
66000,START,137,28,7991280
66000,START,104,28,8010020
150000,START,112,32,8112870
150000,START,31,32,9229031
156000,FINISH,145,4,8612527
160000,FINISH,94,20,8006598
161000,FINISH,72,20,10552608
161000,START,47,20,11975936
161000,START,101,20,8108685
162000,FINISH,12,16,9162886
168000,FINISH,75,8,9381209
168000,FINISH,10,8,9841451
168000,START,46,8,9370337
168000,START,98,8,11041144
169000,FINISH,77,12,9582446
175000,FINISH,67,4,10150364
175000,START,153,4,9214886
175000,START,150,4,10569581
177000,FINISH,84,24,8715480
187000,FINISH,124,12,10376612
187000,START,2,12,12542930
187000,START,87,12,7008169
190000,FINISH,82,24,9623738
190000,START,9,24,12357114
190000,START,56,24,7904790
197000,FINISH,137,28,7991280
198000,FINISH,159,16,10920575
198000,START,8,16,9829585
198000,START,25,16,10599782
203000,FINISH,104,28,8010020
203000,START,64,28,8505899
203000,START,76,28,9912422
258000,START,79,36,12182656
258000,START,36,36,8226717
287000,FINISH,112,32,8112870
306000,INTERRUPT,64,28,8505899
306000,INTERRUPT,76,28,9912422
306000,FINISH,31,32,9229031
306000,FINISH,101,20,8108685
306000,START,64,32,8505899
306000,START,76,32,9912422
307000,FINISH,87,12,7008169
318000,INTERRUPT,47,20,11975936
326000,FINISH,46,8,9370337
330000,FINISH,153,4,9214886
330000,FINISH,56,24,7904790
342000,INTERRUPT,9,24,12357114
352000,FINISH,8,16,9829585
354000,INTERRUPT,150,4,10569581
354000,INTERRUPT,25,16,10599782
366000,START,9,40,12357114
366000,START,95,40,7968444
367000,FINISH,98,8,11041144
367000,START,25,8,10599782
367000,START,127,8,8219772
390000,START,47,44,11975936
390000,START,23,44,7830895
398000,FINISH,36,36,8226717
410000,FINISH,2,12,12542930
410000,START,150,12,10569581
410000,START,70,12,9523927
420000,START,4,48,7503288
420000,START,138,48,11140485
426000,START,155,52,11184270
426000,START,106,52,9138707
451000,FINISH,64,32,8505899
466000,FINISH,79,36,12182656
466000,START,53,36,11435672
466000,START,71,36,8686886
473000,FINISH,76,32,9912422
473000,START,158,32,12326376
473000,START,65,32,5389737
498000,START,60,56,10261200
498000,START,26,56,9748148
511000,FINISH,127,8,8219772
513000,FINISH,95,40,7968444
528000,FINISH,23,44,7830895
534000,INTERRUPT,158,32,12326376
534000,INTERRUPT,65,32,5389737
546000,FINISH,25,8,10599782
546000,START,65,8,5389737
546000,START,158,8,12326376
554000,FINISH,4,48,7503288
