timestamp,event_type,task_id,gpu_id,npts
2000,START,56,4,7904790
2000,START,38,4,9607806
2000,START,124,8,10376612
2000,START,93,8,9397782
2000,START,10,12,9841451
2000,START,15,12,9818475
2000,START,126,16,9869923
2000,START,137,16,7991280
18000,START,7,20,11352458
18000,START,14,20,8881830
30000,START,99,24,12098702
30000,START,104,24,8010020
66000,START,83,28,10262333
66000,START,139,28,9300566
133000,FINISH,137,16,7991280
142000,FINISH,56,4,7904790
150000,START,110,32,11339716
150000,START,94,32,8006598
167000,FINISH,104,24,8010020
168000,FINISH,10,12,9841451
168000,FINISH,15,12,9818475
168000,FINISH,14,20,8881830
168000,START,27,12,12543491
168000,START,23,12,7830895
174000,FINISH,38,4,9607806
174000,START,144,4,10794100
174000,START,19,4,8845199
176000,FINISH,93,8,9397782
179000,FINISH,126,16,9869923
179000,START,67,16,10150364
179000,START,77,16,9582446
187000,FINISH,124,8,10376612
187000,START,89,8,12548092
187000,START,87,8,7008169
203000,FINISH,7,20,11352458
203000,START,123,20,11619425
203000,START,80,20,8499342
228000,FINISH,139,28,9300566
240000,FINISH,83,28,10262333
240000,START,106,28,9138707
240000,START,97,28,10151058
249000,FINISH,99,24,12098702
249000,START,68,24,9112263
249000,START,0,24,8727197
258000,START,9,36,12357114
258000,START,95,36,7968444
284000,FINISH,110,32,11339716
292000,FINISH,94,32,8006598
292000,START,53,32,11435672
292000,START,156,32,8713996
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,97,28,10151058
306000,FINISH,23,12,7830895
307000,FINISH,87,8,7008169
318000,INTERRUPT,123,20,11619425
318000,INTERRUPT,80,20,8499342
327000,FINISH,19,4,8845199
342000,INTERRUPT,68,24,9112263
342000,INTERRUPT,0,24,8727197
346000,FINISH,77,16,9582446
352000,FINISH,67,16,10150364
352000,START,0,16,8727197
352000,START,68,16,9112263
354000,INTERRUPT,144,4,10794100
354000,INTERRUPT,0,16,8727197
354000,INTERRUPT,68,16,9112263
366000,START,0,40,8727197
366000,START,68,40,9112263
383000,FINISH,27,12,12543491
383000,START,80,12,8499342
383000,START,97,12,10151058
390000,START,106,44,9138707
390000,START,144,44,10794100
399000,FINISH,89,8,12548092
399000,START,123,8,11619425
399000,START,64,8,8505899
405000,FINISH,95,36,7968444
420000,START,40,48,10950623
420000,START,66,48,9337895
426000,START,39,52,11506282
426000,START,48,52,8531928
443000,FINISH,156,32,8713996
475000,FINISH,9,36,12357114
475000,START,54,36,10809605
475000,START,85,36,9168905
487000,FINISH,53,32,11435672
487000,START,30,32,9657794
487000,START,5,32,8918796
498000,START,58,56,9394329
498000,START,98,56,11041144
512000,FINISH,0,40,8727197
524000,FINISH,68,40,9112263
524000,START,72,40,10552608
524000,START,112,40,8112870
531000,FINISH,80,12,8499342
534000,INTERRUPT,30,32,9657794
534000,INTERRUPT,5,32,8918796
544000,FINISH,64,8,8505899
547000,FINISH,106,44,9138707
567000,FINISH,97,12,10151058
567000,START,5,12,8918796
567000,START,30,12,9657794
571000,FINISH,144,44,10794100
571000,START,75,44,9381209
571000,START,152,44,9764753
578000,FINISH,66,48,9337895
579000,FINISH,48,52,8531928
582000,START,74,60,12533815
582000,START,65,60,5389737
607000,FINISH,123,8,11619425
607000,START,135,8,11069821
607000,START,117,8,9060298
609000,FINISH,40,48,10950623
609000,START,143,48,9207969
609000,START,44,48,11059932
628000,FINISH,39,52,11506282
628000,FINISH,54,36,10809605
628000,START,36,52,8226717
628000,START,155,52,11184270
629000,FINISH,85,36,9168905
629000,START,3,36,12547303
629000,START,4,36,7503288
659000,FINISH,58,56,9394329
661000,FINISH,112,40,8112870
667000,FINISH,72,40,10552608
667000,START,114,40,8799665
667000,START,142,40,11494832
674000,FINISH,65,60,5389737
686000,FINISH,30,12,9657794
697000,FINISH,98,56,11041144
697000,START,62,56,10289301
697000,START,17,56,8890203
729000,FINISH,5,12,8918796
729000,START,45,12,10878107
729000,START,84,12,8715480
732000,START,21,64,10766274
732000,START,16,64,8986529
737000,FINISH,75,44,9381209
740000,FINISH,152,44,9764753
740000,START,122,44,12537303
759000,FINISH,117,8,9060298
763000,FINISH,4,36,7503288
768000,FINISH,36,52,8226717
779000,FINISH,143,48,9207969
795000,FINISH,44,48,11059932
795000,START,133,48,11415893
795000,START,28,48,8253909
800000,FINISH,74,60,12533815
800000,START,51,60,12546842
803000,FINISH,135,8,11069821
803000,START,20,8,8145837
803000,START,47,8,11975936
816000,FINISH,114,40,8799665
824000,FINISH,155,52,11184270
824000,START,24,52,11916176
824000,START,50,52,8159611
846000,INTERRUPT,24,52,11916176
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,45,12,10878107
846000,INTERRUPT,84,12,8715480
850000,FINISH,17,56,8890203
853000,FINISH,3,36,12547303
853000,START,24,36,11916176
853000,START,50,36,8159611
874000,FINISH,142,40,11494832
874000,START,45,40,10878107
874000,START,84,40,8715480
877000,FINISH,62,56,10289301
877000,START,109,56,11329692
877000,START,145,56,8612527
884000,FINISH,16,64,8986529
900000,START,90,68,12547588
914000,FINISH,21,64,10766274
914000,START,118,64,12543115
934000,FINISH,28,48,8253909
943000,FINISH,20,8,8145837
960000,START,111,72,9482563
960000,START,82,72,9623738
967000,FINISH,122,44,12537303
967000,START,61,44,10424581
967000,START,127,44,8219772
979000,FINISH,133,48,11415893
979000,START,43,48,11034601
979000,START,146,48,9273510
996000,FINISH,50,36,8159611
1004000,FINISH,47,8,11975936
1004000,START,8,8,9829585
1004000,START,105,8,9128248
1008000,INTERRUPT,111,72,9482563
1008000,INTERRUPT,82,72,9623738
1013000,FINISH,51,60,12546842
1013000,START,82,60,9623738
1013000,START,111,60,9482563
1021000,FINISH,84,40,8715480
1031000,FINISH,145,56,8612527
1037000,FINISH,90,68,12547588
1037000,START,108,68,12504656
1052000,FINISH,24,36,11916176
1052000,START,57,36,11855743
1052000,START,101,36,8108685
1062000,FINISH,45,40,10878107
1062000,START,120,40,10012880
1062000,START,46,40,9370337
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,108,68,12504656
1068000,INTERRUPT,118,64,12543115
1080000,FINISH,109,56,11329692
1080000,START,8,56,9829585
1080000,START,105,56,9128248
1092000,INTERRUPT,8,56,9829585
1092000,INTERRUPT,105,56,9128248
1111000,FINISH,127,44,8219772
1140000,START,8,76,9829585
1140000,START,105,76,9128248
1143000,FINISH,61,44,10424581
1143000,START,108,44,12504656
1147000,FINISH,146,48,9273510
1168000,FINISH,43,48,11034601
1168000,START,118,48,12543115
1173000,FINISH,82,60,9623738
1179000,FINISH,111,60,9482563
1179000,START,1,60,12550781
1194000,START,129,80,12547717
1194000,START,96,84,10828333
1194000,START,70,84,9523927
1197000,FINISH,101,36,8108685
1220000,FINISH,46,40,9370337
1238000,FINISH,120,40,10012880
1238000,START,148,40,12548512
1259000,FINISH,57,36,11855743
1259000,START,41,36,12265045
1294000,FINISH,8,76,9829585
1297000,FINISH,105,76,9128248
1297000,START,49,76,9883644
1297000,START,12,76,9162886
1360000,FINISH,70,84,9523927
1362000,FINISH,108,44,12504656
1362000,START,100,44,9768686
1362000,START,150,44,10569581
1380000,INTERRUPT,96,84,10828333
1396000,FINISH,118,48,12543115
1396000,START,96,48,10828333
1396000,START,71,48,8686886
1404000,START,42,88,12542987
1410000,INTERRUPT,100,44,9768686
1410000,INTERRUPT,150,44,10569581
1416000,INTERRUPT,148,40,12548512
1418000,FINISH,1,60,12550781
1418000,START,100,60,9768686
1418000,START,150,60,10569581
1421000,FINISH,129,80,12547717
1421000,START,148,80,12548512
1457000,FINISH,12,76,9162886
1466000,FINISH,49,76,9883644
1466000,START,154,76,11683882
1466000,START,6,76,8672705
1476000,FINISH,41,36,12265045
1476000,START,121,36,9666046
1476000,START,91,36,9851823
1536000,START,141,92,11357884
1544000,FINISH,71,48,8686886
1566000,INTERRUPT,96,48,10828333
1598000,FINISH,100,60,9768686
1598000,FINISH,150,60,10569581
1598000,START,96,60,10828333
1598000,START,31,60,9229031
1602000,INTERRUPT,121,36,9666046
1602000,INTERRUPT,91,36,9851823
1614000,INTERRUPT,141,92,11357884
1616000,FINISH,6,76,8672705
1623000,FINISH,42,88,12542987
1623000,START,91,88,9851823
1623000,START,121,88,9666046
1636000,FINISH,148,80,12548512
1636000,START,141,80,11357884
1662000,START,63,96,11697547
1668000,START,136,100,10960345
1668000,START,147,100,9463677
1669000,FINISH,154,76,11683882
1669000,START,11,76,11607666
1674000,START,102,104,11503522
1698000,INTERRUPT,136,100,10960345
1698000,INTERRUPT,147,100,9463677
1698000,INTERRUPT,141,80,11357884
1698000,INTERRUPT,11,76,11607666
1704000,START,141,108,11357884
1754000,FINISH,31,60,9229031
1770000,START,11,112,11607666
1792000,FINISH,96,60,10828333
1792000,START,136,60,10960345
1792000,START,147,60,9463677
1795000,FINISH,121,88,9666046
1798000,FINISH,91,88,9851823
1798000,START,22,88,12547620
1854000,START,113,116,11761672
1869000,FINISH,63,96,11697547
1869000,START,78,96,12552648
1888000,FINISH,102,104,11503522
1888000,START,134,104,11273100
1907000,FINISH,141,108,11357884
1907000,START,25,108,10599782
1907000,START,153,108,9214886
1960000,FINISH,147,60,9463677
1970000,FINISH,11,112,11607666
1970000,START,158,112,12326376
1987000,FINISH,136,60,10960345
1987000,START,79,60,12182656
2017000,FINISH,22,88,12547620
2017000,START,26,88,9748148
2017000,START,86,88,10027327
2028000,INTERRUPT,134,104,11273100
2040000,INTERRUPT,25,108,10599782
2040000,INTERRUPT,153,108,9214886
2066000,FINISH,113,116,11761672
2066000,START,25,116,10599782
2066000,START,153,116,9214886
2085000,FINISH,78,96,12552648
2085000,START,134,96,11273100
2112000,START,132,120,11200626
2124000,INTERRUPT,79,60,12182656
2183000,FINISH,26,88,9748148
2187000,FINISH,158,112,12326376
2187000,START,79,112,12182656
2189000,FINISH,86,88,10027327
2189000,START,138,88,11140485
2196000,START,125,124,11160080
2196000,START,157,128,11169272
2202000,START,159,132,10920575
2221000,FINISH,153,116,9214886
