timestamp,event_type,task_id,gpu_id,npts
2000,START,91,4,9851823
2000,START,14,4,8881830
2000,START,81,8,12542848
2000,START,4,8,7503288
2000,START,105,12,9128248
2000,START,121,12,9666046
2000,START,74,16,12533815
2000,START,87,16,7008169
18000,START,49,20,9883644
18000,START,70,20,9523927
30000,START,115,24,11363352
30000,START,48,24,8531928
66000,START,154,28,11683882
66000,START,36,28,8226717
122000,FINISH,87,16,7008169
136000,FINISH,4,8,7503288
150000,START,30,32,9657794
150000,START,127,32,8219772
152000,FINISH,14,4,8881830
159000,FINISH,105,12,9128248
174000,FINISH,121,12,9666046
174000,START,124,12,10376612
174000,START,137,12,7991280
177000,FINISH,91,4,9851823
177000,START,63,4,11697547
177000,START,156,4,8713996
183000,FINISH,48,24,8531928
184000,FINISH,70,20,9523927
187000,FINISH,49,20,9883644
187000,START,28,20,8253909
187000,START,145,20,8612527
206000,FINISH,36,28,8226717
220000,FINISH,74,16,12533815
220000,START,41,16,12265045
220000,START,23,16,7830895
221000,FINISH,81,8,12542848
221000,START,152,8,9764753
221000,START,25,8,10599782
228000,FINISH,115,24,11363352
228000,START,83,24,10262333
228000,START,111,24,9482563
258000,START,88,36,10707546
258000,START,93,36,9397782
269000,FINISH,154,28,11683882
269000,FINISH,30,32,9657794
269000,START,37,28,12544293
269000,START,65,28,5389737
294000,FINISH,127,32,8219772
294000,START,126,32,9869923
294000,START,146,32,9273510
305000,FINISH,137,12,7991280
306000,INTERRUPT,37,28,12544293
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,28,20,8253909
318000,INTERRUPT,145,20,8612527
328000,FINISH,156,4,8713996
342000,INTERRUPT,83,24,10262333
342000,INTERRUPT,111,24,9482563
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,41,16,12265045
354000,INTERRUPT,23,16,7830895
359000,FINISH,124,12,10376612
359000,START,23,12,7830895
359000,START,28,12,8253909
366000,START,37,40,12544293
366000,START,65,40,5389737
390000,FINISH,152,8,9764753
390000,START,41,44,12265045
390000,START,50,44,8159611
400000,FINISH,25,8,10599782
400000,START,63,8,11697547
400000,START,145,8,8612527
420000,START,83,48,10262333
420000,START,111,48,9482563
426000,START,7,52,11352458
426000,START,0,52,8727197
432000,FINISH,93,36,9397782
446000,FINISH,88,36,10707546
446000,START,68,36,9112263
446000,START,144,36,10794100
458000,FINISH,65,40,5389737
462000,FINISH,146,32,9273510
471000,FINISH,126,32,9869923
471000,START,142,32,11494832
471000,START,71,32,8686886
497000,FINISH,23,12,7830895
498000,FINISH,28,12,8253909
498000,START,94,12,8006598
498000,START,116,12,10181515
498000,START,108,56,12504656
498000,START,56,56,7904790
533000,FINISH,50,44,8159611
534000,INTERRUPT,142,32,11494832
534000,INTERRUPT,71,32,8686886
554000,FINISH,145,8,8612527
572000,FINISH,0,52,8727197
582000,START,71,60,8686886
582000,START,142,60,11494832
583000,FINISH,37,40,12544293
583000,START,134,40,11273100
583000,START,17,40,8890203
586000,FINISH,111,48,9482563
594000,FINISH,83,48,10262333
594000,START,53,48,11435672
594000,START,5,48,8918796
604000,FINISH,68,36,9112263
607000,FINISH,41,44,12265045
607000,FINISH,63,8,11697547
607000,START,84,8,8715480
607000,START,21,8,10766274
607000,START,35,44,11419882
607000,START,6,44,8672705
611000,FINISH,7,52,11352458
611000,START,75,52,9381209
611000,START,97,52,10151058
627000,FINISH,144,36,10794100
627000,START,26,36,9748148
627000,START,112,36,8112870
638000,FINISH,56,56,7904790
640000,FINISH,94,12,8006598
676000,FINISH,116,12,10181515
676000,START,86,12,10027327
676000,START,60,12,10261200
717000,FINISH,108,56,12504656
717000,START,34,56,11702256
717000,START,101,56,8108685
730000,FINISH,71,60,8686886
732000,START,2,64,12542930
736000,FINISH,17,40,8890203
754000,FINISH,84,8,8715480
756000,FINISH,5,48,8918796
757000,FINISH,6,44,8672705
764000,FINISH,112,36,8112870
777000,FINISH,75,52,9381209
785000,FINISH,134,40,11273100
785000,START,61,40,10424581
785000,START,19,40,8845199
789000,FINISH,142,60,11494832
789000,FINISH,53,48,11435672
789000,FINISH,21,8,10766274
789000,START,123,8,11619425
789000,START,80,8,8499342
789000,START,55,48,11919815
789000,START,64,48,8505899
789000,START,151,60,12550654
793000,FINISH,26,36,9748148
793000,START,131,36,10931236
793000,START,12,36,9162886
795000,FINISH,97,52,10151058
795000,START,138,52,11140485
795000,START,117,52,9060298
811000,FINISH,35,44,11419882
811000,START,52,44,11313061
811000,START,114,44,8799665
846000,INTERRUPT,138,52,11140485
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,86,12,10027327
846000,INTERRUPT,60,12,10261200
862000,FINISH,101,56,8108685
900000,START,60,68,10261200
900000,START,86,68,10027327
914000,FINISH,34,56,11702256
914000,START,117,56,9060298
914000,START,138,56,11140485
934000,FINISH,64,48,8505899
937000,FINISH,80,8,8499342
938000,FINISH,19,40,8845199
953000,FINISH,12,36,9162886
955000,FINISH,2,64,12542930
955000,START,33,64,11896061
955000,START,104,64,8010020
960000,FINISH,114,44,8799665
960000,START,9,72,12357114
960000,START,95,72,7968444
961000,FINISH,61,40,10424581
961000,START,42,40,12542987
976000,FINISH,131,36,10931236
976000,START,77,36,9582446
976000,START,150,36,10569581
995000,FINISH,55,48,11919815
995000,START,66,48,9337895
995000,START,120,48,10012880
997000,FINISH,123,8,11619425
997000,START,110,8,11339716
997000,START,16,8,8986529
1005000,FINISH,52,44,11313061
1005000,START,13,44,11440466
1005000,START,20,44,8145837
1008000,INTERRUPT,9,72,12357114
1008000,INTERRUPT,95,72,7968444
1012000,FINISH,151,60,12550654
1012000,START,9,60,12357114
1012000,START,95,60,7968444
1066000,FINISH,117,56,9060298
