timestamp,event_type,task_id,gpu_id,npts
2000,START,117,4,9060298
2000,START,70,4,9523927
2000,START,106,8,9138707
2000,START,87,8,7008169
2000,START,140,12,10731156
2000,START,65,12,5389737
2000,START,35,16,11419882
2000,START,95,16,7968444
18000,START,59,20,12546482
18000,START,4,20,7503288
30000,START,121,24,9666046
30000,START,124,24,10376612
66000,START,41,28,12265045
66000,START,56,28,7904790
94000,FINISH,65,12,5389737
122000,FINISH,87,8,7008169
149000,FINISH,95,16,7968444
150000,START,84,32,8715480
150000,START,156,32,8713996
152000,FINISH,4,20,7503288
154000,FINISH,117,4,9060298
159000,FINISH,106,8,9138707
159000,START,75,8,9381209
159000,START,97,8,10151058
168000,FINISH,70,4,9523927
168000,START,85,4,9168905
168000,START,111,4,9482563
188000,FINISH,140,12,10731156
188000,START,10,12,9841451
188000,START,76,12,9912422
202000,FINISH,121,24,9666046
206000,FINISH,35,16,11419882
206000,FINISH,56,28,7904790
206000,START,110,16,11339716
206000,START,101,16,8108685
215000,FINISH,124,24,10376612
215000,START,113,24,11761672
215000,START,145,24,8612527
231000,FINISH,59,20,12546482
231000,START,39,20,11506282
231000,START,28,20,8253909
258000,START,60,36,10261200
258000,START,20,36,8145837
283000,FINISH,41,28,12265045
283000,START,50,28,8159611
283000,START,73,28,11582976
297000,FINISH,84,32,8715480
301000,FINISH,156,32,8713996
301000,START,30,32,9657794
301000,START,147,32,9463677
306000,INTERRUPT,50,28,8159611
306000,INTERRUPT,73,28,11582976
318000,INTERRUPT,39,20,11506282
318000,INTERRUPT,28,20,8253909
322000,FINISH,85,4,9168905
325000,FINISH,75,8,9381209
334000,FINISH,111,4,9482563
334000,START,28,4,8253909
334000,START,39,4,11506282
340000,FINISH,110,16,11339716
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,145,24,8612527
343000,FINISH,97,8,10151058
343000,START,50,8,8159611
343000,START,73,8,11582976
351000,FINISH,101,16,8108685
351000,START,113,16,11761672
351000,START,145,16,8612527
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,39,4,11506282
354000,INTERRUPT,113,16,11761672
354000,INTERRUPT,145,16,8612527
354000,FINISH,10,12,9841451
355000,FINISH,76,12,9912422
355000,START,28,12,8253909
355000,START,39,12,11506282
366000,START,113,40,11761672
366000,START,145,40,8612527
390000,START,98,44,11041144
390000,START,146,44,9273510
398000,FINISH,20,36,8145837
420000,FINISH,30,32,9657794
420000,START,9,48,12357114
420000,START,23,48,7830895
426000,START,64,52,8505899
426000,START,72,52,10552608
430000,FINISH,60,36,10261200
430000,START,43,36,11034601
430000,START,0,36,8727197
469000,FINISH,147,32,9463677
469000,START,40,32,10950623
469000,START,58,32,9394329
486000,FINISH,50,8,8159611
491000,FINISH,73,8,11582976
491000,START,51,8,12546842
494000,FINISH,28,12,8253909
498000,START,102,56,11503522
498000,START,127,56,8219772
520000,FINISH,145,40,8612527
534000,INTERRUPT,40,32,10950623
534000,INTERRUPT,58,32,9394329
557000,FINISH,39,12,11506282
557000,START,40,12,10950623
557000,START,58,12,9394329
558000,FINISH,146,44,9273510
558000,FINISH,23,48,7830895
569000,FINISH,72,52,10552608
571000,FINISH,64,52,8505899
571000,START,149,52,12543296
576000,FINISH,0,36,8727197
578000,FINISH,113,40,11761672
578000,START,153,40,9214886
578000,START,137,40,7991280
582000,START,16,60,8986529
582000,START,91,60,9851823
589000,FINISH,98,44,11041144
589000,START,116,44,10181515
589000,START,68,44,9112263
619000,FINISH,43,36,11034601
619000,START,19,36,8845199
619000,START,100,36,9768686
637000,FINISH,9,48,12357114
637000,START,32,48,11126248
637000,START,48,48,8531928
642000,FINISH,127,56,8219772
704000,FINISH,51,8,12546842
704000,START,154,8,11683882
704000,START,6,8,8672705
709000,FINISH,137,40,7991280
712000,FINISH,102,56,11503522
712000,START,112,56,8112870
712000,START,120,56,10012880
718000,FINISH,58,12,9394329
732000,START,86,64,10027327
732000,START,5,64,8918796
733000,FINISH,153,40,9214886
733000,START,66,40,9337895
733000,START,82,40,9623738
734000,FINISH,16,60,8986529
746000,FINISH,40,12,10950623
746000,START,7,12,11352458
746000,START,94,12,8006598
747000,FINISH,68,44,9112263
757000,FINISH,91,60,9851823
757000,START,138,60,11140485
757000,START,71,60,8686886
767000,FINISH,116,44,10181515
767000,START,52,44,11313061
767000,START,14,44,8881830
772000,FINISH,19,36,8845199
790000,FINISH,48,48,8531928
794000,FINISH,149,52,12543296
794000,START,33,52,11896061
794000,START,36,52,8226717
799000,FINISH,100,36,9768686
799000,START,55,36,11919815
799000,START,104,36,8010020
834000,FINISH,32,48,11126248
834000,START,77,48,9582446
834000,START,144,48,10794100
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,7,12,11352458
846000,INTERRUPT,94,12,8006598
849000,FINISH,112,56,8112870
854000,FINISH,6,8,8672705
888000,FINISH,120,56,10012880
888000,START,7,56,11352458
888000,START,36,56,8226717
891000,FINISH,66,40,9337895
893000,FINISH,82,40,9623738
893000,START,33,40,11896061
893000,START,94,40,8006598
894000,FINISH,5,64,8918796
900000,START,34,68,11702256
900000,START,80,68,8499342
904000,FINISH,86,64,10027327
904000,START,129,64,12547717
905000,FINISH,71,60,8686886
907000,FINISH,154,8,11683882
907000,START,26,8,9748148
907000,START,17,8,8890203
917000,FINISH,14,44,8881830
936000,FINISH,104,36,8010020
959000,FINISH,138,60,11140485
959000,START,130,60,10445152
959000,START,152,60,9764753
960000,START,125,72,11160080
960000,START,12,72,9162886
961000,FINISH,52,44,11313061
961000,START,45,44,10878107
961000,START,143,44,9207969
1001000,FINISH,77,48,9582446
1005000,FINISH,55,36,11919815
1005000,START,69,36,10450600
1005000,START,93,36,9397782
1008000,INTERRUPT,125,72,11160080
1008000,INTERRUPT,12,72,9162886
1015000,FINISH,144,48,10794100
1015000,START,12,48,9162886
1015000,START,125,48,11160080
1028000,FINISH,36,56,8226717
1035000,FINISH,94,40,8006598
1048000,FINISH,80,68,8499342
1060000,FINISH,17,8,8890203
1068000,INTERRUPT,26,8,9748148
1068000,INTERRUPT,34,68,11702256
1068000,INTERRUPT,129,64,12547717
1073000,FINISH,7,56,11352458
1073000,START,26,56,9748148
1073000,START,83,56,10262333
1092000,INTERRUPT,26,56,9748148
1092000,INTERRUPT,83,56,10262333
1092000,FINISH,33,40,11896061
1092000,START,26,40,9748148
1092000,START,83,40,10262333
1128000,FINISH,152,60,9764753
1131000,FINISH,143,44,9207969
1140000,START,34,76,11702256
1141000,FINISH,130,60,10445152
1141000,START,129,60,12547717
1149000,FINISH,45,44,10878107
1149000,START,38,44,9607806
1149000,START,150,44,10569581
1175000,FINISH,12,48,9162886
1179000,FINISH,93,36,9397782
1185000,FINISH,69,36,10450600
1185000,START,54,36,10809605
1185000,START,139,36,9300566
1194000,START,107,80,11412193
1194000,START,114,80,8799665
1194000,START,42,84,12542987
1211000,FINISH,125,48,11160080
1211000,START,15,48,9818475
1211000,START,25,48,10599782
1258000,FINISH,26,40,9748148
1266000,FINISH,83,40,10262333
1266000,START,126,40,9869923
1266000,START,61,40,10424581
1321000,FINISH,38,44,9607806
1329000,FINISH,150,44,10569581
1329000,START,128,44,11603040
1337000,FINISH,34,76,11702256
1337000,START,27,76,12543491
1338000,FINISH,54,36,10809605
1343000,FINISH,114,80,8799665
1347000,FINISH,139,36,9300566
1347000,START,67,36,10150364
1347000,START,62,36,10289301
1368000,FINISH,129,60,12547717
1368000,START,46,60,9370337
1368000,START,105,60,9128248
1377000,FINISH,15,48,9818475
1380000,INTERRUPT,42,84,12542987
1389000,FINISH,107,80,11412193
1389000,START,42,80,12542987
1390000,FINISH,25,48,10599782
1390000,START,37,48,12544293
1404000,START,119,88,11126549
1404000,START,31,88,9229031
1410000,INTERRUPT,128,44,11603040
1416000,INTERRUPT,126,40,9869923
1416000,INTERRUPT,61,40,10424581
1520000,FINISH,67,36,10150364
1525000,FINISH,105,60,9128248
1526000,FINISH,46,60,9370337
1526000,START,61,60,10424581
1526000,START,126,60,9869923
1527000,FINISH,62,36,10289301
1527000,START,128,36,11603040
1536000,START,2,92,12542930
1552000,FINISH,27,76,12543491
1552000,START,90,76,12547588
1560000,FINISH,31,88,9229031
1566000,INTERRUPT,37,48,12544293
1597000,FINISH,119,88,11126549
1597000,START,37,88,12544293
1602000,INTERRUPT,128,36,11603040
1608000,FINISH,42,80,12542987
1608000,START,128,80,11603040
1614000,INTERRUPT,2,92,12542930
1662000,START,2,96,12542930
1668000,START,74,100,12533815
1674000,START,81,104,12542848
1689000,FINISH,90,76,12547588
1689000,START,115,76,11363352
1698000,INTERRUPT,74,100,12533815
1698000,INTERRUPT,128,80,11603040
1698000,INTERRUPT,115,76,11363352
1702000,FINISH,61,60,10424581
1703000,FINISH,126,60,9869923
1703000,START,128,60,11603040
1704000,START,74,108,12533815
1770000,START,115,112,11363352
1814000,FINISH,37,88,12544293
1814000,START,133,88,11415893
