timestamp,event_type,task_id,gpu_id,npts
2000,START,58,4,9394329
2000,START,114,4,8799665
2000,START,118,8,12543115
2000,START,23,8,7830895
2000,START,73,12,11582976
2000,START,50,12,8159611
2000,START,52,16,11313061
2000,START,56,16,7904790
18000,START,150,20,10569581
18000,START,77,20,9582446
30000,START,98,24,11041144
30000,START,95,24,7968444
66000,START,143,28,9207969
66000,START,62,28,10289301
140000,FINISH,23,8,7830895
142000,FINISH,56,16,7904790
145000,FINISH,50,12,8159611
150000,FINISH,73,12,11582976
150000,START,80,12,8499342
150000,START,63,12,11697547
150000,START,64,32,8505899
150000,START,60,32,10261200
151000,FINISH,114,4,8799665
163000,FINISH,58,4,9394329
163000,START,82,4,9623738
163000,START,106,4,9138707
177000,FINISH,95,24,7968444
185000,FINISH,77,20,9582446
196000,FINISH,52,16,11313061
196000,START,152,16,9764753
196000,START,100,16,9768686
198000,FINISH,150,20,10569581
198000,START,16,20,8986529
198000,START,120,20,10012880
229000,FINISH,98,24,11041144
229000,START,39,24,11506282
229000,START,19,24,8845199
230000,FINISH,118,8,12543115
230000,START,59,8,12546482
230000,START,65,8,5389737
236000,FINISH,143,28,9207969
246000,FINISH,62,28,10289301
246000,START,133,28,11415893
246000,START,127,28,8219772
258000,START,34,36,11702256
258000,START,145,36,8612527
295000,FINISH,64,32,8505899
298000,FINISH,80,12,8499342
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,127,28,8219772
318000,INTERRUPT,16,20,8986529
318000,INTERRUPT,120,20,10012880
320000,FINISH,106,4,9138707
322000,FINISH,60,32,10261200
322000,FINISH,65,8,5389737
322000,START,16,32,8986529
322000,START,120,32,10012880
323000,FINISH,82,4,9623738
323000,START,127,4,8219772
323000,START,133,4,11415893
342000,INTERRUPT,39,24,11506282
342000,INTERRUPT,19,24,8845199
354000,INTERRUPT,127,4,8219772
354000,INTERRUPT,133,4,11415893
354000,INTERRUPT,152,16,9764753
354000,INTERRUPT,100,16,9768686
357000,FINISH,63,12,11697547
357000,START,127,12,8219772
357000,START,133,12,11415893
366000,START,19,40,8845199
366000,START,39,40,11506282
390000,START,100,44,9768686
390000,START,152,44,9764753
412000,FINISH,145,36,8612527
420000,START,89,48,12548092
420000,START,4,48,7503288
426000,START,90,52,12547588
426000,START,87,52,7008169
443000,FINISH,59,8,12546482
443000,START,92,8,12035631
443000,START,104,8,8010020
455000,FINISH,34,36,11702256
455000,START,48,36,8531928
455000,START,40,36,10950623
474000,FINISH,16,32,8986529
498000,FINISH,120,32,10012880
498000,START,153,32,9214886
498000,START,84,32,8715480
498000,START,97,56,10151058
498000,START,6,56,8672705
501000,FINISH,127,12,8219772
519000,FINISH,19,40,8845199
534000,INTERRUPT,153,32,9214886
534000,INTERRUPT,84,32,8715480
541000,FINISH,133,12,11415893
541000,START,84,12,8715480
541000,START,153,12,9214886
546000,FINISH,87,52,7008169
554000,FINISH,4,48,7503288
559000,FINISH,152,44,9764753
563000,FINISH,90,52,12547588
563000,START,66,52,9337895
563000,START,25,52,10599782
568000,FINISH,39,40,11506282
568000,START,109,40,11329692
