timestamp,event_type,task_id,gpu_id,npts
2000,START,138,4,11140485
2000,START,94,4,8006598
2000,START,9,8,12357114
2000,START,95,8,7968444
2000,START,44,12,11059932
2000,START,105,12,9128248
2000,START,82,16,9623738
2000,START,146,16,9273510
18000,START,15,20,9818475
18000,START,127,20,8219772
30000,START,28,24,8253909
30000,START,154,24,11683882
66000,START,56,28,7904790
66000,START,73,28,11582976
144000,FINISH,94,4,8006598
149000,FINISH,95,8,7968444
150000,START,64,32,8505899
150000,START,20,32,8145837
159000,FINISH,105,12,9128248
162000,FINISH,82,16,9623738
162000,FINISH,127,20,8219772
169000,FINISH,28,24,8253909
170000,FINISH,146,16,9273510
170000,START,125,16,11160080
170000,START,153,16,9214886
184000,FINISH,15,20,9818475
184000,START,48,20,8531928
184000,START,60,20,10261200
188000,FINISH,44,12,11059932
188000,START,13,12,11440466
188000,START,84,12,8715480
204000,FINISH,138,4,11140485
204000,START,40,4,10950623
204000,START,17,4,8890203
206000,FINISH,56,28,7904790
214000,FINISH,73,28,11582976
214000,START,53,28,11435672
214000,START,80,28,8499342
219000,FINISH,9,8,12357114
219000,START,136,8,10960345
219000,START,71,8,8686886
233000,FINISH,154,24,11683882
233000,START,113,24,11761672
233000,START,145,24,8612527
258000,START,2,36,12542930
258000,START,65,36,5389737
290000,FINISH,20,32,8145837
295000,FINISH,64,32,8505899
295000,START,107,32,11412193
295000,START,5,32,8918796
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,80,28,8499342
318000,INTERRUPT,48,20,8531928
318000,INTERRUPT,60,20,10261200
325000,FINISH,153,16,9214886
335000,FINISH,84,12,8715480
342000,INTERRUPT,113,24,11761672
342000,INTERRUPT,145,24,8612527
350000,FINISH,65,36,5389737
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,17,4,8890203
354000,INTERRUPT,125,16,11160080
366000,START,17,40,8890203
366000,START,40,40,10950623
367000,FINISH,71,8,8686886
380000,FINISH,13,12,11440466
380000,START,48,12,8531928
380000,START,53,12,11435672
390000,START,60,44,10261200
390000,START,80,44,8499342
414000,FINISH,136,8,10960345
414000,START,113,8,11761672
414000,START,145,8,8612527
420000,START,125,48,11160080
420000,START,117,48,9060298
426000,START,63,52,11697547
426000,START,156,52,8713996
457000,FINISH,5,32,8918796
481000,FINISH,2,36,12542930
481000,START,10,36,9841451
481000,START,23,36,7830895
490000,FINISH,107,32,11412193
490000,START,139,32,9300566
490000,START,67,32,10150364
498000,START,93,56,9397782
498000,START,25,56,10599782
519000,FINISH,17,40,8890203
533000,FINISH,48,12,8531928
534000,INTERRUPT,139,32,9300566
534000,INTERRUPT,67,32,10150364
538000,FINISH,80,44,8499342
555000,FINISH,40,40,10950623
555000,START,67,40,10150364
555000,START,139,40,9300566
562000,FINISH,60,44,10261200
562000,START,72,44,10552608
562000,START,12,44,9162886
568000,FINISH,145,8,8612527
572000,FINISH,117,48,9060298
575000,FINISH,53,12,11435672
575000,START,137,12,7991280
575000,START,34,12,11702256
577000,FINISH,156,52,8713996
582000,START,102,60,11503522
582000,START,14,60,8881830
616000,FINISH,125,48,11160080
616000,START,159,48,10920575
616000,START,16,48,8986529
619000,FINISH,23,36,7830895
626000,FINISH,113,8,11761672
626000,START,133,8,11415893
626000,START,6,8,8672705
633000,FINISH,63,52,11697547
633000,START,8,52,9829585
633000,START,66,52,9337895
647000,FINISH,10,36,9841451
647000,START,62,36,10289301
647000,START,104,36,8010020
672000,FINISH,93,56,9397782
677000,FINISH,25,56,10599782
677000,START,135,56,11069821
677000,START,87,56,7008169
705000,FINISH,72,44,10552608
706000,FINISH,137,12,7991280
717000,FINISH,139,40,9300566
722000,FINISH,12,44,9162886
722000,START,119,44,11126549
722000,START,112,44,8112870
728000,FINISH,67,40,10150364
728000,START,101,40,8108685
728000,START,18,40,12089929
732000,FINISH,14,60,8881830
732000,START,42,64,12542987
732000,START,4,64,7503288
768000,FINISH,16,48,8986529
772000,FINISH,34,12,11702256
772000,START,75,12,9381209
772000,START,130,12,10445152
776000,FINISH,6,8,8672705
784000,FINISH,104,36,8010020
787000,FINISH,8,52,9829585
791000,FINISH,66,52,9337895
791000,START,35,52,11419882
791000,START,114,52,8799665
796000,FINISH,102,60,11503522
796000,START,26,60,9748148
796000,START,97,60,10151058
797000,FINISH,87,56,7008169
810000,FINISH,133,8,11415893
