timestamp,event_type,task_id,gpu_id,npts
2000,START,139,4,9300566
2000,START,121,4,9666046
2000,START,120,8,10012880
2000,START,71,8,8686886
2000,START,149,12,12543296
2000,START,4,12,7503288
2000,START,47,16,11975936
2000,START,50,16,8159611
18000,START,112,20,8112870
18000,START,85,20,9168905
30000,START,65,24,5389737
30000,START,2,24,12542930
66000,START,83,28,10262333
66000,START,31,28,9229031
122000,FINISH,65,24,5389737
136000,FINISH,4,12,7503288
145000,FINISH,50,16,8159611
150000,FINISH,71,8,8686886
150000,START,45,32,10878107
150000,START,48,32,8531928
155000,FINISH,112,20,8112870
164000,FINISH,139,4,9300566
172000,FINISH,85,20,9168905
172000,START,72,20,10552608
172000,START,46,20,9370337
174000,FINISH,121,4,9666046
174000,START,105,4,9128248
174000,START,5,4,8918796
178000,FINISH,120,8,10012880
178000,START,10,8,9841451
178000,START,153,8,9214886
203000,FINISH,47,16,11975936
203000,START,84,16,8715480
203000,START,14,16,8881830
222000,FINISH,31,28,9229031
225000,FINISH,149,12,12543296
225000,START,28,12,8253909
225000,START,142,12,11494832
240000,FINISH,83,28,10262333
240000,START,110,28,11339716
240000,START,156,28,8713996
253000,FINISH,2,24,12542930
253000,START,99,24,12098702
253000,START,95,24,7968444
258000,START,32,36,11126248
258000,START,94,36,8006598
303000,FINISH,48,32,8531928
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,156,28,8713996
315000,FINISH,72,20,10552608
318000,INTERRUPT,46,20,9370337
331000,FINISH,105,4,9128248
333000,FINISH,153,8,9214886
336000,FINISH,5,4,8918796
336000,START,46,4,9370337
336000,START,156,4,8713996
338000,FINISH,45,32,10878107
338000,START,110,32,11339716
338000,START,19,32,8845199
342000,INTERRUPT,99,24,12098702
342000,INTERRUPT,95,24,7968444
344000,FINISH,10,8,9841451
344000,START,95,8,7968444
344000,START,99,8,12098702
350000,FINISH,84,16,8715480
353000,FINISH,14,16,8881830
353000,START,140,16,10731156
353000,START,101,16,8108685
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,140,16,10731156
354000,INTERRUPT,101,16,8108685
364000,FINISH,28,12,8253909
366000,START,46,40,9370337
366000,START,156,40,8713996
390000,START,101,44,8108685
390000,START,140,44,10731156
400000,FINISH,94,36,8006598
420000,START,129,48,12547717
420000,START,87,48,7008169
426000,START,60,52,10261200
426000,START,117,52,9060298
432000,FINISH,142,12,11494832
432000,START,96,12,10828333
432000,START,68,12,9112263
455000,FINISH,32,36,11126248
455000,START,37,36,12544293
455000,START,56,36,7904790
472000,FINISH,110,32,11339716
491000,FINISH,19,32,8845199
491000,FINISH,95,8,7968444
491000,START,74,32,12533815
491000,START,23,32,7830895
498000,START,158,56,12326376
498000,START,137,56,7991280
517000,FINISH,156,40,8713996
524000,FINISH,46,40,9370337
524000,START,109,40,11329692
524000,START,36,40,8226717
534000,INTERRUPT,74,32,12533815
534000,INTERRUPT,23,32,7830895
535000,FINISH,101,44,8108685
540000,FINISH,87,48,7008169
563000,FINISH,99,8,12098702
563000,START,23,8,7830895
563000,START,74,8,12533815
576000,FINISH,140,44,10731156
576000,START,17,44,8890203
576000,START,8,44,9829585
578000,FINISH,117,52,9060298
582000,START,76,60,9912422
582000,START,15,60,9818475
590000,FINISH,68,12,9112263
595000,FINISH,56,36,7904790
598000,FINISH,60,52,10261200
598000,START,77,52,9582446
598000,START,91,52,9851823
626000,FINISH,96,12,10828333
626000,START,81,12,12542848
629000,FINISH,137,56,7991280
647000,FINISH,129,48,12547717
647000,START,151,48,12550654
664000,FINISH,36,40,8226717
672000,FINISH,37,36,12544293
672000,START,12,36,9162886
672000,START,119,36,11126549
701000,FINISH,23,8,7830895
715000,FINISH,158,56,12326376
715000,START,44,56,11059932
715000,START,104,56,8010020
727000,FINISH,109,40,11329692
727000,START,88,40,10707546
727000,START,30,40,9657794
729000,FINISH,17,44,8890203
730000,FINISH,8,44,9829585
730000,START,148,44,12548512
732000,START,51,64,12546842
748000,FINISH,15,60,9818475
749000,FINISH,76,60,9912422
749000,START,49,60,9883644
749000,START,147,60,9463677
765000,FINISH,77,52,9582446
773000,FINISH,91,52,9851823
773000,START,115,52,11363352
773000,START,20,52,8145837
781000,FINISH,74,8,12533815
781000,START,146,8,9273510
781000,START,152,8,9764753
832000,FINISH,12,36,9162886
845000,FINISH,81,12,12542848
845000,START,86,12,10027327
845000,START,111,12,9482563
846000,INTERRUPT,115,52,11363352
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,86,12,10027327
846000,INTERRUPT,111,12,9482563
846000,FINISH,30,40,9657794
852000,FINISH,104,56,8010020
865000,FINISH,119,36,11126549
865000,START,20,36,8145837
865000,START,86,36,10027327
870000,FINISH,151,48,12550654
870000,START,111,48,9482563
870000,START,62,48,10289301
900000,START,115,68,11363352
900000,START,6,68,8672705
901000,FINISH,44,56,11059932
901000,START,143,56,9207969
901000,START,131,56,10931236
915000,FINISH,88,40,10707546
915000,START,11,40,11607666
915000,START,127,40,8219772
917000,FINISH,147,60,9463677
918000,FINISH,49,60,9883644
918000,START,126,60,9869923
918000,START,0,60,8727197
945000,FINISH,148,44,12548512
945000,FINISH,51,64,12546842
945000,START,7,44,11352458
945000,START,16,44,8986529
945000,START,78,64,12552648
949000,FINISH,146,8,9273510
950000,FINISH,152,8,9764753
950000,START,3,8,12547303
960000,START,107,72,11412193
960000,START,64,72,8505899
1005000,FINISH,20,36,8145837
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,64,72,8505899
1036000,FINISH,111,48,9482563
1037000,FINISH,86,36,10027327
1037000,START,64,36,8505899
1037000,START,107,36,11412193
1050000,FINISH,62,48,10289301
1050000,FINISH,6,68,8672705
1050000,START,21,48,10766274
1050000,START,38,48,9607806
1059000,FINISH,127,40,8219772
1064000,FINISH,0,60,8727197
1068000,INTERRUPT,3,8,12547303
1068000,INTERRUPT,115,68,11363352
1068000,INTERRUPT,78,64,12552648
1071000,FINISH,143,56,9207969
1084000,FINISH,131,56,10931236
1084000,START,115,56,11363352
1084000,START,145,56,8612527
1092000,INTERRUPT,115,56,11363352
1092000,INTERRUPT,145,56,8612527
1095000,FINISH,126,60,9869923
1095000,START,115,60,11363352
1095000,START,145,60,8612527
1097000,FINISH,16,44,8986529
1115000,FINISH,11,40,11607666
1115000,START,3,40,12547303
1130000,FINISH,7,44,11352458
1130000,START,78,44,12552648
1140000,START,27,76,12543491
1182000,FINISH,64,36,8505899
1194000,START,154,80,11683882
1194000,START,80,80,8499342
1194000,START,35,84,11419882
1194000,START,114,84,8799665
1222000,FINISH,38,48,9607806
1232000,FINISH,107,36,11412193
1232000,FINISH,21,48,10766274
1232000,START,141,36,11357884
1232000,START,136,48,10960345
1232000,START,58,48,9394329
1249000,FINISH,145,60,8612527
1293000,FINISH,115,60,11363352
1293000,START,89,60,12548092
1339000,FINISH,3,40,12547303
1339000,START,59,40,12546482
1342000,FINISH,80,80,8499342
1343000,FINISH,114,84,8799665
1346000,FINISH,78,44,12552648
1346000,START,134,44,11273100
