timestamp,event_type,task_id,gpu_id,npts
2000,START,22,4,12547620
2000,START,65,4,5389737
2000,START,9,8,12357114
2000,START,23,8,7830895
2000,START,73,12,11582976
2000,START,28,12,8253909
2000,START,0,16,8727197
2000,START,130,16,10445152
18000,START,60,20,10261200
18000,START,46,20,9370337
30000,START,72,24,10552608
30000,START,70,24,9523927
66000,START,34,28,11702256
66000,START,36,28,8226717
94000,FINISH,65,4,5389737
140000,FINISH,23,8,7830895
141000,FINISH,28,12,8253909
148000,FINISH,0,16,8727197
150000,FINISH,73,12,11582976
150000,START,80,12,8499342
150000,START,15,12,9818475
150000,START,37,32,12544293
150000,START,87,32,7008169
173000,FINISH,72,24,10552608
176000,FINISH,46,20,9370337
184000,FINISH,130,16,10445152
184000,START,16,16,8986529
184000,START,12,16,9162886
190000,FINISH,60,20,10261200
190000,START,63,20,11697547
190000,START,84,20,8715480
196000,FINISH,70,24,9523927
196000,START,157,24,11169272
196000,START,114,24,8799665
206000,FINISH,36,28,8226717
219000,FINISH,9,8,12357114
219000,START,82,8,9623738
219000,START,105,8,9128248
221000,FINISH,22,4,12547620
221000,START,49,4,9883644
221000,START,143,4,9207969
258000,START,118,36,12543115
258000,START,56,36,7904790
263000,FINISH,34,28,11702256
263000,START,76,28,9912422
263000,START,75,28,9381209
270000,FINISH,87,32,7008169
298000,FINISH,80,12,8499342
306000,INTERRUPT,76,28,9912422
306000,INTERRUPT,75,28,9381209
316000,FINISH,15,12,9818475
316000,START,75,12,9381209
316000,START,76,12,9912422
318000,INTERRUPT,63,20,11697547
318000,INTERRUPT,84,20,8715480
336000,FINISH,16,16,8986529
342000,INTERRUPT,157,24,11169272
342000,INTERRUPT,114,24,8799665
344000,FINISH,12,16,9162886
344000,START,63,16,11697547
344000,START,84,16,8715480
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,143,4,9207969
354000,INTERRUPT,63,16,11697547
354000,INTERRUPT,84,16,8715480
366000,START,63,40,11697547
366000,START,84,40,8715480
367000,FINISH,37,32,12544293
367000,START,49,32,9883644
367000,START,114,32,8799665
376000,FINISH,105,8,9128248
379000,FINISH,82,8,9623738
379000,START,143,8,9207969
379000,START,157,8,11169272
390000,START,92,44,12035631
390000,START,104,44,8010020
398000,FINISH,56,36,7904790
420000,START,148,48,12548512
420000,START,4,48,7503288
426000,START,30,52,9657794
426000,START,152,52,9764753
482000,FINISH,75,12,9381209
483000,FINISH,76,12,9912422
483000,START,98,12,11041144
483000,START,17,12,8890203
486000,FINISH,118,36,12543115
486000,START,66,36,9337895
486000,START,67,36,10150364
498000,START,10,56,9841451
498000,START,85,56,9168905
513000,FINISH,84,40,8715480
516000,FINISH,114,32,8799665
527000,FINISH,104,44,8010020
534000,INTERRUPT,49,32,9883644
545000,FINISH,30,52,9657794
549000,FINISH,143,8,9207969
554000,FINISH,4,48,7503288
573000,FINISH,63,40,11697547
573000,START,49,40,9883644
573000,START,150,40,10569581
581000,FINISH,157,8,11169272
581000,START,44,8,11059932
581000,START,106,8,9138707
582000,START,45,60,10878107
582000,START,71,60,8686886
595000,FINISH,152,52,9764753
595000,START,131,52,10931236
595000,START,145,52,8612527
605000,FINISH,92,44,12035631
605000,START,52,44,11313061
605000,START,64,44,8505899
635000,FINISH,148,48,12548512
635000,START,89,48,12548092
636000,FINISH,17,12,8890203
644000,FINISH,66,36,9337895
652000,FINISH,85,56,9168905
659000,FINISH,67,36,10150364
659000,START,153,36,9214886
659000,START,100,36,9768686
664000,FINISH,10,56,9841451
664000,START,54,56,10809605
664000,START,146,56,9273510
682000,FINISH,98,12,11041144
682000,START,7,12,11352458
682000,START,50,12,8159611
730000,FINISH,71,60,8686886
732000,START,48,64,8531928
732000,START,8,64,9829585
738000,FINISH,106,8,9138707
742000,FINISH,49,40,9883644
749000,FINISH,145,52,8612527
750000,FINISH,64,44,8505899
753000,FINISH,150,40,10569581
753000,START,159,40,10920575
753000,START,139,40,9300566
767000,FINISH,44,8,11059932
767000,START,115,8,11363352
767000,START,19,8,8845199
770000,FINISH,45,60,10878107
770000,START,39,60,11506282
770000,START,156,60,8713996
778000,FINISH,131,52,10931236
778000,START,74,52,12533815
799000,FINISH,52,44,11313061
799000,START,129,44,12547717
814000,FINISH,153,36,9214886
817000,FINISH,54,56,10809605
825000,FINISH,50,12,8159611
832000,FINISH,146,56,9273510
832000,START,88,56,10707546
832000,START,111,56,9482563
839000,FINISH,100,36,9768686
839000,START,3,36,12547303
846000,INTERRUPT,74,52,12533815
846000,INTERRUPT,7,12,11352458
847000,FINISH,89,48,12548092
847000,START,7,48,11352458
847000,START,95,48,7968444
885000,FINISH,48,64,8531928
886000,FINISH,8,64,9829585
886000,START,74,64,12533815
900000,START,103,68,11624736
900000,START,6,68,8672705
915000,FINISH,139,40,9300566
920000,FINISH,19,8,8845199
921000,FINISH,156,60,8713996
949000,FINISH,159,40,10920575
949000,START,123,40,11619425
949000,START,94,40,8006598
960000,START,78,72,12552648
965000,FINISH,115,8,11363352
965000,START,122,8,12537303
972000,FINISH,39,60,11506282
