timestamp,event_type,task_id,gpu_id,npts
2000,START,53,4,11435672
2000,START,17,4,8890203
2000,START,3,8,12547303
2000,START,87,8,7008169
2000,START,108,12,12504656
2000,START,65,12,5389737
2000,START,120,16,10012880
2000,START,16,16,8986529
18000,START,107,20,11412193
18000,START,23,20,7830895
30000,START,142,24,11494832
30000,START,5,24,8918796
66000,START,103,28,11624736
66000,START,114,28,8799665
94000,FINISH,65,12,5389737
122000,FINISH,87,8,7008169
150000,START,131,32,10931236
150000,START,137,32,7991280
154000,FINISH,16,16,8986529
155000,FINISH,17,4,8890203
156000,FINISH,23,20,7830895
178000,FINISH,120,16,10012880
178000,START,27,16,12543491
178000,START,4,16,7503288
192000,FINISH,5,24,8918796
197000,FINISH,53,4,11435672
197000,START,127,4,8219772
197000,START,138,4,11140485
213000,FINISH,107,20,11412193
213000,START,92,20,12035631
213000,START,95,20,7968444
215000,FINISH,114,28,8799665
221000,FINISH,108,12,12504656
221000,START,141,12,11357884
221000,START,56,12,7904790
226000,FINISH,3,8,12547303
226000,START,63,8,11697547
226000,START,71,8,8686886
237000,FINISH,142,24,11494832
237000,START,20,24,8145837
237000,START,106,24,9138707
258000,START,79,36,12182656
258000,START,101,36,8108685
270000,FINISH,103,28,11624736
270000,START,118,28,12543115
281000,FINISH,137,32,7991280
306000,INTERRUPT,118,28,12543115
312000,FINISH,4,16,7503288
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,95,20,7968444
333000,FINISH,131,32,10931236
333000,START,92,32,12035631
333000,START,95,32,7968444
341000,FINISH,127,4,8219772
342000,INTERRUPT,20,24,8145837
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,138,4,11140485
354000,INTERRUPT,27,16,12543491
361000,FINISH,56,12,7904790
366000,START,20,40,8145837
366000,START,106,40,9138707
374000,FINISH,71,8,8686886
390000,START,27,44,12543491
403000,FINISH,101,36,8108685
420000,START,118,48,12543115
424000,FINISH,141,12,11357884
424000,START,138,12,11140485
424000,START,104,12,8010020
426000,START,57,52,11855743
426000,START,94,52,8006598
433000,FINISH,63,8,11697547
433000,START,99,8,12098702
433000,START,50,8,8159611
466000,FINISH,79,36,12182656
466000,START,41,36,12265045
466000,START,112,36,8112870
480000,FINISH,95,32,7968444
498000,START,97,56,10151058
498000,START,139,56,9300566
506000,FINISH,20,40,8145837
523000,FINISH,106,40,9138707
523000,START,47,40,11975936
523000,START,28,40,8253909
534000,INTERRUPT,92,32,12035631
561000,FINISH,104,12,8010020
568000,FINISH,94,52,8006598
576000,FINISH,50,8,8159611
582000,START,92,60,12035631
582000,START,36,60,8226717
603000,FINISH,112,36,8112870
605000,FINISH,27,44,12543491
605000,START,132,44,11200626
605000,START,12,44,9162886
626000,FINISH,138,12,11140485
626000,START,130,12,10445152
626000,START,48,12,8531928
633000,FINISH,57,52,11855743
