timestamp,event_type,task_id,gpu_id,npts
2000,START,93,4,9397782
2000,START,21,4,10766274
2000,START,47,8,11975936
2000,START,95,8,7968444
2000,START,19,12,8845199
2000,START,91,12,9851823
2000,START,44,16,11059932
2000,START,0,16,8727197
18000,START,76,20,9912422
18000,START,15,20,9818475
30000,START,9,24,12357114
30000,START,56,24,7904790
66000,START,16,28,8986529
66000,START,38,28,9607806
148000,FINISH,0,16,8727197
149000,FINISH,95,8,7968444
150000,START,148,32,12548512
150000,START,23,32,7830895
155000,FINISH,19,12,8845199
170000,FINISH,56,24,7904790
176000,FINISH,93,4,9397782
177000,FINISH,91,12,9851823
177000,START,141,12,11357884
177000,START,28,12,8253909
184000,FINISH,21,4,10766274
184000,FINISH,15,20,9818475
184000,START,109,4,11329692
184000,START,84,4,8715480
185000,FINISH,76,20,9912422
185000,START,41,20,12265045
185000,START,50,20,8159611
188000,FINISH,44,16,11059932
188000,START,154,16,11683882
188000,START,101,16,8108685
203000,FINISH,47,8,11975936
203000,START,110,8,11339716
203000,START,112,8,8112870
218000,FINISH,16,28,8986529
238000,FINISH,38,28,9607806
238000,START,113,28,11761672
238000,START,87,28,7008169
247000,FINISH,9,24,12357114
247000,START,42,24,12542987
247000,START,4,24,7503288
258000,START,140,36,10731156
258000,START,71,36,8686886
288000,FINISH,23,32,7830895
306000,INTERRUPT,113,28,11761672
306000,INTERRUPT,87,28,7008169
316000,FINISH,28,12,8253909
318000,INTERRUPT,41,20,12265045
318000,INTERRUPT,50,20,8159611
331000,FINISH,84,4,8715480
333000,FINISH,101,16,8108685
337000,FINISH,110,8,11339716
340000,FINISH,112,8,8112870
340000,START,41,8,12265045
340000,START,50,8,8159611
342000,INTERRUPT,42,24,12542987
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,154,16,11683882
365000,FINISH,148,32,12548512
365000,START,4,32,7503288
365000,START,42,32,12542987
366000,START,87,40,7008169
366000,START,109,40,11329692
380000,FINISH,141,12,11357884
380000,START,113,12,11761672
380000,START,64,12,8505899
390000,START,154,44,11683882
390000,START,65,44,5389737
406000,FINISH,71,36,8686886
420000,START,131,48,10931236
420000,START,12,48,9162886
426000,START,66,52,9337895
426000,START,17,52,8890203
444000,FINISH,140,36,10731156
444000,START,57,36,11855743
444000,START,80,36,8499342
482000,FINISH,65,44,5389737
483000,FINISH,50,8,8159611
486000,FINISH,87,40,7008169
498000,START,34,56,11702256
498000,START,94,56,8006598
499000,FINISH,4,32,7503288
525000,FINISH,64,12,8505899
534000,INTERRUPT,42,32,12542987
557000,FINISH,41,8,12265045
557000,START,42,8,12542987
569000,FINISH,109,40,11329692
569000,START,69,40,10450600
569000,START,152,40,9764753
579000,FINISH,17,52,8890203
580000,FINISH,12,48,9162886
582000,START,5,60,8918796
582000,START,111,60,9482563
584000,FINISH,66,52,9337895
584000,START,22,52,12547620
592000,FINISH,113,12,11761672
592000,FINISH,80,36,8499342
592000,START,11,12,11607666
592000,START,145,12,8612527
593000,FINISH,154,44,11683882
593000,START,25,44,10599782
593000,START,10,44,9841451
603000,FINISH,131,48,10931236
603000,START,147,48,9463677
603000,START,121,48,9666046
640000,FINISH,94,56,8006598
651000,FINISH,57,36,11855743
651000,START,103,36,11624736
651000,START,156,36,8713996
695000,FINISH,34,56,11702256
