timestamp,event_type,task_id,gpu_id,npts
2000,START,94,4,8006598
2000,START,30,4,9657794
2000,START,95,8,7968444
2000,START,86,8,10027327
2000,START,84,12,8715480
2000,START,73,12,11582976
2000,START,51,16,12546842
2000,START,65,16,5389737
18000,START,60,20,10261200
18000,START,76,20,9912422
30000,START,106,24,9138707
30000,START,36,24,8226717
66000,START,85,28,9168905
66000,START,12,28,9162886
94000,FINISH,65,16,5389737
121000,FINISH,30,4,9657794
144000,FINISH,94,4,8006598
144000,START,97,4,10151058
144000,START,49,4,9883644
149000,FINISH,95,8,7968444
149000,FINISH,84,12,8715480
150000,FINISH,73,12,11582976
150000,START,111,12,9482563
150000,START,38,12,9607806
150000,START,18,32,12089929
150000,START,137,32,7991280
170000,FINISH,36,24,8226717
174000,FINISH,86,8,10027327
174000,START,31,8,9229031
174000,START,144,8,10794100
185000,FINISH,76,20,9912422
187000,FINISH,106,24,9138707
187000,START,114,24,8799665
187000,START,43,24,11034601
190000,FINISH,60,20,10261200
190000,START,122,20,12537303
190000,START,23,20,7830895
215000,FINISH,51,16,12546842
215000,START,59,16,12546482
215000,START,4,16,7503288
220000,FINISH,85,28,9168905
226000,FINISH,12,28,9162886
226000,START,110,28,11339716
226000,START,6,28,8672705
258000,START,77,36,9582446
258000,START,25,36,10599782
281000,FINISH,137,32,7991280
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,6,28,8672705
313000,FINISH,49,4,9883644
316000,FINISH,111,12,9482563
318000,INTERRUPT,122,20,12537303
318000,INTERRUPT,23,20,7830895
322000,FINISH,38,12,9607806
322000,START,6,12,8672705
322000,START,23,12,7830895
328000,FINISH,97,4,10151058
328000,START,110,4,11339716
328000,START,14,4,8881830
330000,FINISH,31,8,9229031
336000,FINISH,114,24,8799665
342000,INTERRUPT,43,24,11034601
349000,FINISH,4,16,7503288
354000,INTERRUPT,110,4,11339716
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,59,16,12546482
355000,FINISH,144,8,10794100
355000,START,110,8,11339716
355000,START,14,8,8881830
356000,FINISH,18,32,12089929
356000,START,43,32,11034601
356000,START,50,32,8159611
366000,START,59,40,12546482
366000,START,87,40,7008169
390000,START,122,44,12537303
390000,START,56,44,7904790
420000,START,83,48,10262333
420000,START,46,48,9370337
425000,FINISH,77,36,9582446
426000,START,159,52,10920575
426000,START,146,52,9273510
437000,FINISH,25,36,10599782
437000,START,89,36,12548092
460000,FINISH,23,12,7830895
472000,FINISH,6,12,8672705
472000,START,17,12,8890203
472000,START,80,12,8499342
486000,FINISH,87,40,7008169
489000,FINISH,110,8,11339716
498000,START,148,56,12548512
499000,FINISH,50,32,8159611
505000,FINISH,14,8,8881830
505000,START,88,8,10707546
505000,START,68,8,9112263
530000,FINISH,56,44,7904790
534000,INTERRUPT,43,32,11034601
578000,FINISH,46,48,9370337
579000,FINISH,59,40,12546482
579000,START,43,40,11034601
579000,START,127,40,8219772
582000,START,139,60,9300566
582000,START,136,60,10960345
594000,FINISH,83,48,10262333
594000,FINISH,146,52,9273510
594000,START,64,48,8505899
594000,START,35,48,11419882
617000,FINISH,122,44,12537303
617000,START,58,44,9394329
617000,START,101,44,8108685
620000,FINISH,80,12,8499342
622000,FINISH,159,52,10920575
622000,START,117,52,9060298
622000,START,5,52,8918796
625000,FINISH,17,12,8890203
625000,START,141,12,11357884
625000,START,16,12,8986529
649000,FINISH,89,36,12548092
649000,START,129,36,12547717
663000,FINISH,68,8,9112263
693000,FINISH,88,8,10707546
693000,START,20,8,8145837
693000,START,123,8,11619425
713000,FINISH,148,56,12548512
713000,START,55,56,11919815
713000,START,112,56,8112870
723000,FINISH,127,40,8219772
732000,START,78,64,12552648
739000,FINISH,64,48,8505899
744000,FINISH,139,60,9300566
762000,FINISH,101,44,8108685
768000,FINISH,43,40,11034601
768000,START,99,40,12098702
768000,START,104,40,8010020
774000,FINISH,117,52,9060298
777000,FINISH,136,60,10960345
777000,FINISH,16,12,8986529
777000,START,79,60,12182656
777000,START,28,60,8253909
778000,FINISH,58,44,9394329
778000,START,82,44,9623738
778000,START,124,44,10376612
784000,FINISH,5,52,8918796
784000,START,142,52,11494832
784000,START,19,52,8845199
798000,FINISH,35,48,11419882
798000,START,103,48,11624736
798000,START,48,48,8531928
828000,FINISH,141,12,11357884
828000,START,131,12,10931236
828000,START,93,12,9397782
833000,FINISH,20,8,8145837
846000,INTERRUPT,142,52,11494832
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,131,12,10931236
846000,INTERRUPT,93,12,9397782
850000,FINISH,112,56,8112870
876000,FINISH,129,36,12547717
876000,START,19,36,8845199
876000,START,93,36,9397782
900000,START,131,68,10931236
900000,START,0,68,8727197
901000,FINISH,123,8,11619425
901000,START,142,8,11494832
901000,START,145,8,8612527
905000,FINISH,104,40,8010020
916000,FINISH,28,60,8253909
919000,FINISH,55,56,11919815
919000,START,45,56,10878107
919000,START,105,56,9128248
938000,FINISH,82,44,9623738
948000,FINISH,78,64,12552648
948000,START,113,64,11761672
948000,START,71,64,8686886
951000,FINISH,48,48,8531928
960000,START,2,72,12542930
963000,FINISH,124,44,10376612
963000,START,54,44,10809605
963000,START,153,44,9214886
985000,FINISH,79,60,12182656
985000,START,7,60,11352458
985000,START,156,60,8713996
987000,FINISH,99,40,12098702
987000,START,37,40,12544293
1002000,FINISH,103,48,11624736
1002000,START,8,48,9829585
1002000,START,152,48,9764753
1008000,INTERRUPT,2,72,12542930
1029000,FINISH,19,36,8845199
1046000,FINISH,0,68,8727197
1050000,FINISH,93,36,9397782
1050000,START,2,36,12542930
1055000,FINISH,145,8,8612527
1068000,INTERRUPT,142,8,11494832
1068000,INTERRUPT,131,68,10931236
1068000,INTERRUPT,113,64,11761672
1068000,INTERRUPT,71,64,8686886
1076000,FINISH,105,56,9128248
1092000,INTERRUPT,45,56,10878107
1116000,FINISH,54,44,10809605
1118000,FINISH,153,44,9214886
1118000,START,131,44,10931236
1118000,START,71,44,8686886
1136000,FINISH,156,60,8713996
1140000,START,142,76,11494832
1156000,FINISH,8,48,9829585
1170000,FINISH,7,60,11352458
1170000,START,45,60,10878107
1170000,START,75,60,9381209
1171000,FINISH,152,48,9764753
1171000,START,113,48,11761672
1194000,START,147,80,9463677
1194000,START,116,80,10181515
1194000,START,61,84,10424581
1194000,START,120,84,10012880
1204000,FINISH,37,40,12544293
1204000,START,108,40,12504656
1266000,FINISH,71,44,8686886
1273000,FINISH,2,36,12542930
1273000,START,125,36,11160080
1273000,START,143,36,9207969
1301000,FINISH,131,44,10931236
1301000,START,102,44,11503522
1336000,FINISH,75,60,9381209
1347000,FINISH,142,76,11494832
1347000,START,15,76,9818475
1347000,START,130,76,10445152
1358000,FINISH,45,60,10878107
1358000,START,11,60,11607666
1362000,FINISH,147,80,9463677
1370000,FINISH,61,84,10424581
1370000,FINISH,120,84,10012880
1370000,START,10,84,9841451
1370000,START,121,84,9666046
1372000,FINISH,116,80,10181515
1372000,START,134,80,11273100
1380000,INTERRUPT,10,84,9841451
1380000,INTERRUPT,121,84,9666046
1383000,FINISH,113,48,11761672
1383000,START,10,48,9841451
1383000,START,121,48,9666046
1404000,START,21,88,10766274
1404000,START,70,88,9523927
1410000,INTERRUPT,102,44,11503522
1416000,INTERRUPT,108,40,12504656
1443000,FINISH,143,36,9207969
1469000,FINISH,125,36,11160080
1469000,START,102,36,11503522
1513000,FINISH,15,76,9818475
1529000,FINISH,130,76,10445152
1529000,START,108,76,12504656
1536000,START,155,92,11184270
1549000,FINISH,10,48,9841451
1555000,FINISH,121,48,9666046
1555000,START,41,48,12265045
1558000,FINISH,11,60,11607666
1558000,START,138,60,11140485
1566000,INTERRUPT,41,48,12265045
1570000,FINISH,70,88,9523927
1574000,FINISH,134,80,11273100
1574000,START,41,80,12265045
1586000,FINISH,21,88,10766274
1586000,START,13,88,11440466
1602000,INTERRUPT,102,36,11503522
1614000,INTERRUPT,155,92,11184270
1662000,START,102,96,11503522
1668000,START,155,100,11184270
1674000,START,133,104,11415893
1698000,INTERRUPT,155,100,11184270
1698000,INTERRUPT,41,80,12265045
1698000,INTERRUPT,108,76,12504656
1704000,START,41,108,12265045
1760000,FINISH,138,60,11140485
1760000,START,108,60,12504656
1770000,START,155,112,11184270
1778000,FINISH,13,88,11440466
1778000,START,1,88,12550781
1854000,START,72,116,10552608
1854000,START,91,116,9851823
1858000,FINISH,133,104,11415893
1858000,START,47,104,11975936
1876000,FINISH,102,96,11503522
1876000,START,158,96,12326376
1921000,FINISH,41,108,12265045
1921000,START,115,108,11363352
1966000,FINISH,155,112,11184270
1966000,START,67,112,10150364
1966000,START,26,112,9748148
1979000,FINISH,108,60,12504656
1979000,START,140,60,10731156
1979000,START,66,60,9337895
1997000,FINISH,72,116,10552608
2017000,FINISH,1,88,12550781
2017000,START,119,88,11126549
2028000,INTERRUPT,47,104,11975936
2029000,FINISH,91,116,9851823
2029000,START,47,116,11975936
2040000,INTERRUPT,115,108,11363352
2093000,FINISH,158,96,12326376
2093000,START,115,96,11363352
2112000,START,3,120,12547303
2124000,INTERRUPT,140,60,10731156
2124000,INTERRUPT,66,60,9337895
2132000,FINISH,26,112,9748148
2139000,FINISH,67,112,10150364
2139000,START,66,112,9337895
2139000,START,140,112,10731156
2196000,START,40,124,10950623
2196000,START,132,128,11200626
2202000,START,62,132,10289301
2202000,START,100,132,9768686
2210000,FINISH,119,88,11126549
2210000,START,74,88,12533815
2230000,FINISH,47,116,11975936
2230000,START,24,116,11916176
2244000,INTERRUPT,74,88,12533815
2291000,FINISH,115,96,11363352
2291000,START,74,96,12533815
2292000,INTERRUPT,132,128,11200626
2292000,INTERRUPT,74,96,12533815
2297000,FINISH,66,112,9337895
2325000,FINISH,140,112,10731156
2325000,START,74,112,12533815
2336000,FINISH,3,120,12547303
2336000,START,132,120,11200626
2382000,FINISH,62,132,10289301
2382000,FINISH,100,132,9768686
2382000,START,52,132,11313061
2385000,FINISH,40,124,10950623
2385000,START,69,124,10450600
2385000,START,126,124,9869923
2394000,START,96,136,10828333
2424000,INTERRUPT,69,124,10450600
2424000,INTERRUPT,126,124,9869923
2424000,INTERRUPT,132,120,11200626
2429000,FINISH,24,116,11916176
2429000,START,132,116,11200626
2448000,INTERRUPT,74,112,12533815
2520000,START,74,140,12533815
2576000,FINISH,52,132,11313061
2576000,START,69,132,10450600
2576000,START,126,132,9869923
2586000,START,34,144,11702256
2586000,START,9,148,12357114
2588000,FINISH,96,136,10828333
2588000,START,44,136,11059932
2620000,FINISH,132,116,11200626
2620000,START,135,116,11069821
2658000,INTERRUPT,69,132,10450600
2658000,INTERRUPT,126,132,9869923
2706000,INTERRUPT,74,140,12533815
2730000,INTERRUPT,44,136,11059932
2778000,INTERRUPT,9,148,12357114
2783000,FINISH,34,144,11702256
2783000,START,74,144,12533815
2802000,INTERRUPT,135,116,11069821
2934000,START,69,152,10450600
2934000,START,126,152,9869923
2970000,START,9,156,12357114
3001000,FINISH,74,144,12533815
3001000,START,44,144,11059932
3012000,INTERRUPT,69,152,10450600
3012000,INTERRUPT,126,152,9869923
