timestamp,event_type,task_id,gpu_id,npts
2000,START,106,4,9138707
2000,START,50,4,8159611
2000,START,67,8,10150364
2000,START,93,8,9397782
2000,START,13,12,11440466
2000,START,14,12,8881830
2000,START,159,16,10920575
2000,START,85,16,9168905
18000,START,33,20,11896061
18000,START,56,20,7904790
30000,START,2,24,12542930
30000,START,23,24,7830895
66000,START,131,28,10931236
66000,START,143,28,9207969
145000,FINISH,50,4,8159611
150000,START,79,32,12182656
150000,START,4,32,7503288
152000,FINISH,14,12,8881830
156000,FINISH,85,16,9168905
158000,FINISH,56,20,7904790
159000,FINISH,106,4,9138707
159000,START,30,4,9657794
159000,START,15,4,9818475
168000,FINISH,23,24,7830895
175000,FINISH,67,8,10150364
176000,FINISH,93,8,9397782
176000,START,123,8,11619425
176000,START,101,8,8108685
194000,FINISH,13,12,11440466
194000,START,66,12,9337895
194000,START,121,12,9666046
198000,FINISH,159,16,10920575
198000,START,76,16,9912422
198000,START,130,16,10445152
217000,FINISH,33,20,11896061
217000,START,86,20,10027327
217000,START,80,20,8499342
236000,FINISH,143,28,9207969
249000,FINISH,131,28,10931236
249000,START,78,28,12552648
249000,START,87,28,7008169
253000,FINISH,2,24,12542930
253000,START,151,24,12550654
253000,START,65,24,5389737
258000,START,127,36,8219772
258000,START,18,36,12089929
278000,FINISH,30,4,9657794
284000,FINISH,4,32,7503288
306000,INTERRUPT,78,28,12552648
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,86,20,10027327
318000,INTERRUPT,80,20,8499342
321000,FINISH,101,8,8108685
325000,FINISH,15,4,9818475
325000,START,78,4,12552648
325000,START,87,4,7008169
342000,INTERRUPT,151,24,12550654
342000,INTERRUPT,65,24,5389737
352000,FINISH,66,12,9337895
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,76,16,9912422
354000,INTERRUPT,130,16,10445152
358000,FINISH,79,32,12182656
358000,START,78,32,12552648
358000,START,87,32,7008169
366000,FINISH,121,12,9666046
366000,START,65,12,5389737
366000,START,76,12,9912422
366000,START,80,40,8499342
366000,START,86,40,10027327
384000,FINISH,123,8,11619425
384000,START,130,8,10445152
384000,START,156,8,8713996
390000,START,151,44,12550654
402000,FINISH,127,36,8219772
420000,START,113,48,11761672
420000,START,36,48,8226717
426000,START,84,52,8715480
426000,START,53,52,11435672
458000,FINISH,65,12,5389737
464000,FINISH,18,36,12089929
464000,START,31,36,9229031
464000,START,62,36,10289301
478000,FINISH,87,32,7008169
498000,START,128,56,11603040
498000,START,94,56,8006598
514000,FINISH,80,40,8499342
533000,FINISH,76,12,9912422
533000,START,74,12,12533815
534000,INTERRUPT,78,32,12552648
535000,FINISH,156,8,8713996
538000,FINISH,86,40,10027327
538000,START,78,40,12552648
560000,FINISH,36,48,8226717
566000,FINISH,130,8,10445152
566000,START,37,8,12544293
573000,FINISH,84,52,8715480
582000,START,32,60,11126248
582000,START,146,60,9273510
613000,FINISH,151,44,12550654
613000,START,51,44,12546842
620000,FINISH,31,36,9229031
621000,FINISH,53,52,11435672
621000,START,97,52,10151058
621000,START,83,52,10262333
632000,FINISH,113,48,11761672
632000,START,102,48,11503522
632000,START,0,48,8727197
640000,FINISH,94,56,8006598
644000,FINISH,62,36,10289301
644000,START,155,36,11184270
644000,START,12,36,9162886
690000,FINISH,128,56,11603040
690000,START,149,56,12543296
732000,START,35,64,11419882
732000,START,28,64,8253909
750000,FINISH,146,60,9273510
751000,FINISH,74,12,12533815
751000,START,68,12,9112263
751000,START,10,12,9841451
754000,FINISH,78,40,12552648
754000,START,8,40,9829585
754000,START,139,40,9300566
778000,FINISH,0,48,8727197
779000,FINISH,32,60,11126248
779000,START,105,60,9128248
779000,START,5,60,8918796
783000,FINISH,37,8,12544293
783000,START,6,8,8672705
783000,START,16,8,8986529
795000,FINISH,83,52,10262333
804000,FINISH,12,36,9162886
805000,FINISH,97,52,10151058
805000,START,47,52,11975936
805000,START,104,52,8010020
826000,FINISH,51,44,12546842
826000,START,129,44,12547717
840000,FINISH,155,36,11184270
840000,START,145,36,8612527
840000,START,133,36,11415893
846000,INTERRUPT,47,52,11975936
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,68,12,9112263
846000,INTERRUPT,10,12,9841451
846000,FINISH,102,48,11503522
846000,START,10,48,9841451
846000,START,68,48,9112263
871000,FINISH,28,64,8253909
900000,START,47,68,11975936
900000,START,104,68,8010020
908000,FINISH,8,40,9829585
913000,FINISH,149,56,12543296
913000,START,64,56,8505899
913000,START,11,56,11607666
916000,FINISH,139,40,9300566
916000,START,21,40,10766274
916000,START,70,40,9523927
933000,FINISH,6,8,8672705
935000,FINISH,16,8,8986529
935000,START,88,8,10707546
935000,START,58,8,9394329
936000,FINISH,35,64,11419882
936000,FINISH,105,60,9128248
936000,START,125,64,11160080
936000,START,114,64,8799665
941000,FINISH,5,60,8918796
941000,START,132,60,11200626
941000,START,19,60,8845199
960000,START,138,72,11140485
960000,START,17,72,8890203
994000,FINISH,145,36,8612527
1004000,FINISH,68,48,9112263
1008000,INTERRUPT,138,72,11140485
1008000,INTERRUPT,17,72,8890203
1012000,FINISH,10,48,9841451
1012000,START,17,48,8890203
1012000,START,138,48,11140485
1024000,FINISH,133,36,11415893
1024000,START,116,36,10181515
1024000,START,152,36,9764753
1037000,FINISH,104,68,8010020
1053000,FINISH,129,44,12547717
1053000,START,81,44,12542848
1058000,FINISH,64,56,8505899
1068000,INTERRUPT,88,8,10707546
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,47,68,11975936
1068000,INTERRUPT,125,64,11160080
1068000,INTERRUPT,114,64,8799665
1082000,FINISH,70,40,9523927
1092000,INTERRUPT,11,56,11607666
1094000,FINISH,19,60,8845199
1098000,FINISH,21,40,10766274
1098000,START,47,40,11975936
1098000,START,20,40,8145837
1132000,FINISH,132,60,11200626
1132000,START,11,60,11607666
1132000,START,114,60,8799665
1140000,START,58,76,9394329
1140000,START,88,76,10707546
1165000,FINISH,17,48,8890203
1193000,FINISH,152,36,9764753
1194000,START,125,80,11160080
1194000,START,117,80,9060298
1194000,START,45,84,10878107
1194000,START,137,84,7991280
1202000,FINISH,116,36,10181515
1202000,START,77,36,9582446
1202000,START,60,36,10261200
1214000,FINISH,138,48,11140485
1214000,START,38,48,9607806
1214000,START,126,48,9869923
1238000,FINISH,20,40,8145837
1272000,FINISH,81,44,12542848
1272000,START,92,44,12035631
1272000,START,112,44,8112870
1281000,FINISH,114,60,8799665
1299000,FINISH,47,40,11975936
1299000,START,147,40,9463677
1299000,START,150,40,10569581
1301000,FINISH,58,76,9394329
1325000,FINISH,137,84,7991280
1328000,FINISH,88,76,10707546
1328000,START,136,76,10960345
1328000,START,153,76,9214886
1332000,FINISH,11,60,11607666
1332000,START,25,60,10599782
1332000,START,46,60,9370337
1346000,FINISH,117,80,9060298
1369000,FINISH,77,36,9582446
1374000,FINISH,60,36,10261200
1374000,START,134,36,11273100
1374000,START,71,36,8686886
1380000,INTERRUPT,45,84,10878107
1386000,FINISH,38,48,9607806
1390000,FINISH,125,80,11160080
1390000,START,45,80,10878107
1390000,START,75,80,9381209
1391000,FINISH,126,48,9869923
1391000,START,48,48,8531928
1391000,START,52,48,11313061
1404000,START,103,88,11624736
1404000,START,95,88,7968444
1409000,FINISH,112,44,8112870
1410000,INTERRUPT,92,44,12035631
1416000,INTERRUPT,147,40,9463677
1416000,INTERRUPT,150,40,10569581
1483000,FINISH,153,76,9214886
1490000,FINISH,46,60,9370337
1511000,FINISH,25,60,10599782
1511000,START,92,60,12035631
1522000,FINISH,71,36,8686886
1523000,FINISH,136,76,10960345
1523000,START,147,76,9463677
1523000,START,150,76,10569581
1536000,START,122,92,12537303
1544000,FINISH,48,48,8531928
1551000,FINISH,95,88,7968444
1556000,FINISH,75,80,9381209
1566000,INTERRUPT,52,48,11313061
1576000,FINISH,134,36,11273100
1576000,START,52,36,11313061
1578000,FINISH,45,80,10878107
1578000,START,142,80,11494832
1602000,INTERRUPT,52,36,11313061
1608000,FINISH,103,88,11624736
1608000,START,52,88,11313061
1614000,INTERRUPT,122,92,12537303
1662000,START,122,96,12537303
1668000,START,44,100,11059932
1674000,START,34,104,11702256
1691000,FINISH,147,76,9463677
1698000,INTERRUPT,44,100,11059932
1698000,INTERRUPT,142,80,11494832
1698000,INTERRUPT,150,76,10569581
1704000,START,150,108,10569581
1704000,START,82,108,9623738
1726000,FINISH,92,60,12035631
1726000,START,44,60,11059932
1770000,START,142,112,11494832
1802000,FINISH,52,88,11313061
1802000,START,29,88,12197790
1854000,START,111,116,9482563
1854000,START,120,116,10012880
1864000,FINISH,82,108,9623738
1871000,FINISH,34,104,11702256
1871000,START,41,104,12265045
1884000,FINISH,150,108,10569581
1884000,START,72,108,10552608
1884000,START,100,108,9768686
1889000,FINISH,122,96,12537303
1889000,START,26,96,9748148
1889000,START,124,96,10376612
1912000,FINISH,44,60,11059932
1912000,START,40,60,10950623
1977000,FINISH,142,112,11494832
1977000,START,9,112,12357114
2014000,FINISH,29,88,12197790
2014000,START,99,88,12098702
2020000,FINISH,111,116,9482563
2027000,FINISH,72,108,10552608
2028000,INTERRUPT,41,104,12265045
2030000,FINISH,120,116,10012880
2030000,START,41,116,12265045
2040000,INTERRUPT,100,108,9768686
2055000,FINISH,26,96,9748148
2074000,FINISH,124,96,10376612
2074000,START,100,96,9768686
2074000,START,69,96,10450600
2101000,FINISH,40,60,10950623
2101000,START,57,60,11855743
2112000,START,108,120,12504656
2124000,INTERRUPT,57,60,11855743
2194000,FINISH,9,112,12357114
2194000,START,57,112,11855743
2196000,START,22,124,12547620
2196000,START,89,128,12548092
2202000,START,49,132,9883644
2202000,START,91,132,9851823
2233000,FINISH,99,88,12098702
2233000,START,140,88,10731156
2244000,INTERRUPT,140,88,10731156
2247000,FINISH,41,116,12265045
2247000,START,140,116,10731156
2254000,FINISH,100,96,9768686
2254000,FINISH,69,96,10450600
2254000,START,43,96,11034601
2292000,INTERRUPT,89,128,12548092
2292000,INTERRUPT,43,96,11034601
2331000,FINISH,108,120,12504656
2331000,START,43,120,11034601
2371000,FINISH,49,132,9883644
2377000,FINISH,91,132,9851823
2377000,START,89,132,12548092
2394000,START,110,136,11339716
2401000,FINISH,57,112,11855743
