timestamp,event_type,task_id,gpu_id,npts
2000,START,131,4,10931236
2000,START,146,4,9273510
2000,START,71,8,8686886
2000,START,75,8,9381209
2000,START,11,12,11607666
2000,START,104,12,8010020
2000,START,144,16,10794100
2000,START,106,16,9138707
18000,START,83,20,10262333
18000,START,49,20,9883644
30000,START,143,24,9207969
30000,START,82,24,9623738
66000,START,99,28,12098702
66000,START,65,28,5389737
139000,FINISH,104,12,8010020
150000,FINISH,71,8,8686886
150000,START,90,32,12547588
150000,START,4,32,7503288
158000,FINISH,65,28,5389737
159000,FINISH,106,16,9138707
168000,FINISH,75,8,9381209
168000,START,138,8,11140485
168000,START,6,8,8672705
170000,FINISH,146,4,9273510
183000,FINISH,144,16,10794100
183000,START,50,16,8159611
183000,START,55,16,11919815
185000,FINISH,131,4,10931236
185000,START,115,4,11363352
185000,START,14,4,8881830
187000,FINISH,49,20,9883644
190000,FINISH,82,24,9623738
192000,FINISH,83,20,10262333
192000,START,56,20,7904790
192000,START,97,20,10151058
200000,FINISH,143,24,9207969
200000,START,22,24,12547620
200000,START,87,24,7008169
202000,FINISH,11,12,11607666
202000,START,142,12,11494832
202000,START,101,12,8108685
258000,START,113,36,11761672
258000,START,48,36,8531928
284000,FINISH,4,32,7503288
285000,FINISH,99,28,12098702
285000,START,92,28,12035631
285000,START,23,28,7830895
287000,FINISH,90,32,12547588
287000,START,116,32,10181515
287000,START,93,32,9397782
306000,INTERRUPT,92,28,12035631
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,56,20,7904790
318000,INTERRUPT,97,20,10151058
318000,FINISH,6,8,8672705
320000,FINISH,87,24,7008169
326000,FINISH,50,16,8159611
335000,FINISH,14,4,8881830
342000,INTERRUPT,22,24,12547620
347000,FINISH,101,12,8108685
354000,INTERRUPT,115,4,11363352
354000,INTERRUPT,55,16,11919815
366000,START,22,40,12547620
366000,START,23,40,7830895
370000,FINISH,138,8,11140485
370000,START,55,8,11919815
370000,START,56,8,7904790
390000,START,92,44,12035631
390000,START,28,44,8253909
409000,FINISH,142,12,11494832
409000,START,97,12,10151058
409000,START,94,12,8006598
411000,FINISH,48,36,8531928
420000,START,115,48,11363352
420000,START,112,48,8112870
426000,START,102,52,11503522
426000,START,64,52,8505899
461000,FINISH,93,32,9397782
465000,FINISH,116,32,10181515
465000,START,29,32,12197790
465000,START,20,32,8145837
470000,FINISH,113,36,11761672
470000,START,15,36,9818475
470000,START,85,36,9168905
498000,START,111,56,9482563
498000,START,95,56,7968444
504000,FINISH,23,40,7830895
510000,FINISH,56,8,7904790
529000,FINISH,28,44,8253909
534000,INTERRUPT,29,32,12197790
534000,INTERRUPT,20,32,8145837
551000,FINISH,94,12,8006598
557000,FINISH,112,48,8112870
571000,FINISH,64,52,8505899
576000,FINISH,55,8,11919815
576000,START,20,8,8145837
576000,START,29,8,12197790
582000,START,153,60,9214886
582000,START,117,60,9060298
585000,FINISH,22,40,12547620
585000,START,7,40,11352458
585000,START,84,40,8715480
593000,FINISH,97,12,10151058
593000,START,57,12,11855743
593000,START,127,12,8219772
605000,FINISH,92,44,12035631
605000,START,123,44,11619425
605000,START,80,44,8499342
618000,FINISH,115,48,11363352
618000,START,24,48,11916176
618000,START,137,48,7991280
624000,FINISH,85,36,9168905
636000,FINISH,15,36,9818475
636000,START,145,36,8612527
636000,START,66,36,9337895
640000,FINISH,102,52,11503522
640000,START,128,52,11603040
640000,START,114,52,8799665
645000,FINISH,95,56,7968444
664000,FINISH,111,56,9482563
664000,START,105,56,9128248
664000,START,139,56,9300566
716000,FINISH,20,8,8145837
732000,FINISH,84,40,8715480
732000,START,32,64,11126248
732000,START,68,64,9112263
734000,FINISH,117,60,9060298
737000,FINISH,153,60,9214886
737000,FINISH,127,12,8219772
737000,START,98,60,11041144
737000,START,17,60,8890203
749000,FINISH,137,48,7991280
753000,FINISH,80,44,8499342
770000,FINISH,7,40,11352458
770000,START,61,40,10424581
770000,START,152,40,9764753
788000,FINISH,29,8,12197790
788000,START,86,8,10027327
788000,START,30,8,9657794
789000,FINISH,114,52,8799665
790000,FINISH,145,36,8612527
794000,FINISH,66,36,9337895
794000,START,43,36,11034601
794000,START,36,36,8226717
800000,FINISH,57,12,11855743
800000,START,129,12,12547717
813000,FINISH,123,44,11619425
813000,START,141,44,11357884
813000,START,156,44,8713996
817000,FINISH,24,48,11916176
817000,START,16,48,8986529
817000,START,76,48,9912422
821000,FINISH,105,56,9128248
826000,FINISH,139,56,9300566
826000,START,73,56,11582976
826000,START,19,56,8845199
832000,FINISH,128,52,11603040
832000,START,2,52,12542930
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,129,12,12547717
890000,FINISH,68,64,9112263
890000,FINISH,17,60,8890203
900000,START,2,68,12542930
907000,FINISH,30,8,9657794
929000,FINISH,32,64,11126248
929000,START,129,64,12547717
934000,FINISH,36,36,8226717
936000,FINISH,98,60,11041144
936000,START,136,60,10960345
936000,START,0,60,8727197
939000,FINISH,152,40,9764753
946000,FINISH,61,40,10424581
946000,START,51,40,12546842
960000,FINISH,86,8,10027327
960000,START,41,8,12265045
960000,START,42,72,12542987
964000,FINISH,156,44,8713996
969000,FINISH,16,48,8986529
974000,FINISH,73,56,11582976
979000,FINISH,19,56,8845199
979000,START,25,56,10599782
979000,START,77,56,9582446
983000,FINISH,43,36,11034601
983000,START,38,36,9607806
983000,START,140,36,10731156
984000,FINISH,76,48,9912422
984000,START,149,48,12543296
1008000,INTERRUPT,42,72,12542987
1016000,FINISH,141,44,11357884
1016000,START,42,44,12542987
1068000,INTERRUPT,41,8,12265045
1068000,INTERRUPT,2,68,12542930
1068000,INTERRUPT,129,64,12547717
1082000,FINISH,0,60,8727197
1092000,INTERRUPT,25,56,10599782
1092000,INTERRUPT,77,56,9582446
1131000,FINISH,136,60,10960345
1131000,START,2,60,12542930
1140000,START,129,76,12547717
1155000,FINISH,38,36,9607806
1159000,FINISH,51,40,12546842
1159000,START,25,40,10599782
1159000,START,77,40,9582446
1169000,FINISH,140,36,10731156
1169000,START,41,36,12265045
1194000,START,40,80,10950623
1194000,START,5,80,8918796
1194000,START,63,84,11697547
1207000,FINISH,149,48,12543296
1207000,START,110,48,11339716
1235000,FINISH,42,44,12542987
1235000,START,13,44,11440466
1326000,FINISH,77,40,9582446
1338000,FINISH,25,40,10599782
1338000,START,151,40,12550654
1341000,FINISH,110,48,11339716
1341000,START,54,48,10809605
1341000,START,46,48,9370337
1354000,FINISH,2,60,12542930
1354000,START,125,60,11160080
1354000,START,12,60,9162886
1356000,FINISH,5,80,8918796
1367000,FINISH,129,76,12547717
1367000,START,88,76,10707546
1367000,START,147,76,9463677
1380000,INTERRUPT,63,84,11697547
1383000,FINISH,40,80,10950623
1383000,START,63,80,11697547
1386000,FINISH,41,36,12265045
1386000,START,59,36,12546482
1404000,START,35,88,11419882
1410000,INTERRUPT,13,44,11440466
1416000,INTERRUPT,151,40,12550654
1494000,FINISH,54,48,10809605
1499000,FINISH,46,48,9370337
1499000,START,13,48,11440466
1514000,FINISH,12,60,9162886
1535000,FINISH,147,76,9463677
1536000,START,151,92,12550654
1550000,FINISH,125,60,11160080
1550000,START,31,60,9229031
1550000,START,72,60,10552608
1555000,FINISH,88,76,10707546
1555000,START,119,76,11126549
1566000,INTERRUPT,13,48,11440466
1590000,FINISH,63,80,11697547
1590000,START,13,80,11440466
1599000,FINISH,59,36,12546482
1599000,START,74,36,12533815
