timestamp,event_type,task_id,gpu_id,npts
2000,START,149,4,12543296
2000,START,56,4,7904790
2000,START,33,8,11896061
2000,START,20,8,8145837
2000,START,73,12,11582976
2000,START,0,12,8727197
2000,START,105,16,9128248
2000,START,44,16,11059932
18000,START,148,20,12548512
18000,START,23,20,7830895
30000,START,22,24,12547620
30000,START,4,24,7503288
66000,START,37,28,12544293
66000,START,65,28,5389737
142000,FINISH,56,4,7904790
142000,FINISH,20,8,8145837
148000,FINISH,0,12,8727197
150000,FINISH,73,12,11582976
150000,START,66,12,9337895
150000,START,82,12,9623738
150000,START,62,32,10289301
150000,START,26,32,9748148
156000,FINISH,23,20,7830895
158000,FINISH,65,28,5389737
159000,FINISH,105,16,9128248
164000,FINISH,4,24,7503288
188000,FINISH,44,16,11059932
188000,START,92,16,12035631
188000,START,94,16,8006598
201000,FINISH,33,8,11896061
201000,START,48,8,8531928
201000,START,125,8,11160080
225000,FINISH,149,4,12543296
225000,START,139,4,9300566
225000,START,84,4,8715480
233000,FINISH,148,20,12548512
233000,START,21,20,10766274
233000,START,146,20,9273510
249000,FINISH,22,24,12547620
249000,START,54,24,10809605
249000,START,12,24,9162886
258000,START,127,36,8219772
258000,START,109,36,11329692
283000,FINISH,37,28,12544293
283000,START,147,28,9463677
283000,START,70,28,9523927
306000,INTERRUPT,147,28,9463677
306000,INTERRUPT,70,28,9523927
308000,FINISH,66,12,9337895
310000,FINISH,82,12,9623738
310000,START,70,12,9523927
310000,START,147,12,9463677
316000,FINISH,26,32,9748148
318000,INTERRUPT,21,20,10766274
318000,INTERRUPT,146,20,9273510
330000,FINISH,62,32,10289301
330000,FINISH,94,16,8006598
330000,START,21,32,10766274
330000,START,146,32,9273510
342000,INTERRUPT,54,24,10809605
342000,INTERRUPT,12,24,9162886
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,84,4,8715480
354000,INTERRUPT,92,16,12035631
354000,FINISH,48,8,8531928
366000,START,12,40,9162886
366000,START,54,40,10809605
390000,START,84,44,8715480
390000,START,139,44,9300566
397000,FINISH,125,8,11160080
397000,START,92,8,12035631
397000,START,112,8,8112870
402000,FINISH,127,36,8219772
