timestamp,event_type,task_id,gpu_id,npts
2000,START,5,4,8918796
2000,START,102,4,11503522
2000,START,16,8,8986529
2000,START,50,8,8159611
2000,START,26,12,9748148
2000,START,121,12,9666046
2000,START,103,16,11624736
2000,START,101,16,8108685
18000,START,132,20,11200626
18000,START,56,20,7904790
30000,START,106,24,9138707
30000,START,77,24,9582446
66000,START,14,28,8881830
66000,START,120,28,10012880
145000,FINISH,50,8,8159611
147000,FINISH,101,16,8108685
150000,START,64,32,8505899
150000,START,35,32,11419882
154000,FINISH,16,8,8986529
154000,START,10,8,9841451
154000,START,114,8,8799665
158000,FINISH,56,20,7904790
164000,FINISH,5,4,8918796
168000,FINISH,26,12,9748148
174000,FINISH,121,12,9666046
174000,START,122,12,12537303
174000,START,4,12,7503288
187000,FINISH,106,24,9138707
197000,FINISH,77,24,9582446
197000,START,47,24,11975936
197000,START,87,24,7008169
206000,FINISH,103,16,11624736
206000,START,91,16,9851823
206000,START,85,16,9168905
209000,FINISH,132,20,11200626
209000,START,13,20,11440466
209000,START,65,20,5389737
216000,FINISH,102,4,11503522
216000,FINISH,14,28,8881830
216000,START,62,4,10289301
216000,START,49,4,9883644
242000,FINISH,120,28,10012880
242000,START,134,28,11273100
242000,START,23,28,7830895
258000,START,148,36,12548512
295000,FINISH,64,32,8505899
301000,FINISH,65,20,5389737
303000,FINISH,114,8,8799665
306000,INTERRUPT,134,28,11273100
306000,INTERRUPT,23,28,7830895
308000,FINISH,4,12,7503288
317000,FINISH,87,24,7008169
318000,INTERRUPT,13,20,11440466
320000,FINISH,10,8,9841451
320000,START,13,8,11440466
320000,START,23,8,7830895
342000,INTERRUPT,47,24,11975936
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,91,16,9851823
354000,INTERRUPT,85,16,9168905
354000,FINISH,35,32,11419882
354000,START,47,32,11975936
354000,START,95,32,7968444
366000,START,49,40,9883644
366000,START,62,40,10289301
390000,START,85,44,9168905
390000,START,91,44,9851823
401000,FINISH,122,12,12537303
401000,START,134,12,11273100
401000,START,17,12,8890203
420000,START,96,48,10828333
420000,START,93,48,9397782
426000,START,1,52,12550781
458000,FINISH,23,8,7830895
473000,FINISH,148,36,12548512
473000,START,11,36,11607666
473000,START,84,36,8715480
498000,START,69,56,10450600
498000,START,105,56,9128248
501000,FINISH,95,32,7968444
512000,FINISH,13,8,11440466
512000,START,109,8,11329692
512000,START,6,8,8672705
534000,INTERRUPT,47,32,11975936
535000,FINISH,49,40,9883644
544000,FINISH,85,44,9168905
546000,FINISH,62,40,10289301
546000,START,47,40,11975936
546000,START,104,40,8010020
554000,FINISH,17,12,8890203
565000,FINISH,91,44,9851823
565000,START,138,44,11140485
565000,START,146,44,9273510
582000,START,3,60,12547303
594000,FINISH,93,48,9397782
603000,FINISH,134,12,11273100
