timestamp,event_type,task_id,gpu_id,npts
2000,START,16,4,8986529
2000,START,84,4,8715480
2000,START,24,8,11916176
2000,START,65,8,5389737
2000,START,112,12,8112870
2000,START,79,12,12182656
2000,START,128,16,11603040
2000,START,95,16,7968444
18000,START,69,20,10450600
18000,START,91,20,9851823
30000,START,30,24,9657794
30000,START,31,24,9229031
66000,START,63,28,11697547
66000,START,36,28,8226717
94000,FINISH,65,8,5389737
139000,FINISH,112,12,8112870
149000,FINISH,84,4,8715480
149000,FINISH,95,16,7968444
149000,FINISH,30,24,9657794
150000,START,152,32,9764753
150000,START,64,32,8505899
154000,FINISH,16,4,8986529
154000,START,6,4,8672705
154000,START,131,4,10931236
186000,FINISH,31,24,9229031
186000,START,111,24,9482563
186000,START,66,24,9337895
193000,FINISH,91,20,9851823
194000,FINISH,128,16,11603040
194000,START,126,16,9869923
194000,START,68,16,9112263
198000,FINISH,69,20,10450600
198000,START,38,20,9607806
198000,START,67,20,10150364
201000,FINISH,24,8,11916176
201000,START,133,8,11415893
201000,START,23,8,7830895
206000,FINISH,36,28,8226717
210000,FINISH,79,12,12182656
210000,START,121,12,9666046
210000,START,77,12,9582446
258000,START,101,36,8108685
258000,START,54,36,10809605
273000,FINISH,63,28,11697547
273000,START,61,28,10424581
273000,START,145,28,8612527
295000,FINISH,64,32,8505899
304000,FINISH,6,4,8672705
306000,INTERRUPT,61,28,10424581
306000,INTERRUPT,145,28,8612527
318000,INTERRUPT,38,20,9607806
318000,INTERRUPT,67,20,10150364
319000,FINISH,152,32,9764753
319000,START,38,32,9607806
319000,START,61,32,10424581
337000,FINISH,131,4,10931236
337000,START,67,4,10150364
337000,START,145,4,8612527
339000,FINISH,23,8,7830895
342000,INTERRUPT,111,24,9482563
342000,INTERRUPT,66,24,9337895
352000,FINISH,68,16,9112263
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,145,4,8612527
354000,INTERRUPT,126,16,9869923
366000,START,67,40,10150364
366000,START,145,40,8612527
377000,FINISH,77,12,9582446
382000,FINISH,121,12,9666046
382000,START,66,12,9337895
382000,START,111,12,9482563
385000,FINISH,133,8,11415893
385000,START,126,8,9869923
385000,START,117,8,9060298
390000,START,93,44,9397782
390000,START,15,44,9818475
403000,FINISH,101,36,8108685
411000,FINISH,54,36,10809605
411000,START,42,36,12542987
411000,START,56,36,7904790
420000,START,0,48,8727197
420000,START,96,48,10828333
426000,START,70,52,9523927
426000,START,83,52,10262333
491000,FINISH,38,32,9607806
495000,FINISH,61,32,10424581
495000,START,53,32,11435672
