timestamp,event_type,task_id,gpu_id,npts
2000,START,77,4,9582446
2000,START,147,4,9463677
2000,START,60,8,10261200
2000,START,68,8,9112263
2000,START,124,12,10376612
2000,START,66,12,9337895
2000,START,126,16,9869923
2000,START,58,16,9394329
18000,START,62,20,10289301
18000,START,139,20,9300566
30000,START,90,24,12547588
30000,START,23,24,7830895
66000,START,31,28,9229031
66000,START,71,28,8686886
150000,START,45,32,10878107
150000,START,20,32,8145837
160000,FINISH,68,8,9112263
160000,FINISH,66,12,9337895
163000,FINISH,58,16,9394329
167000,FINISH,90,24,12547588
168000,FINISH,23,24,7830895
168000,START,25,24,10599782
168000,START,100,24,9768686
169000,FINISH,77,4,9582446
170000,FINISH,147,4,9463677
170000,START,146,4,9273510
170000,START,28,4,8253909
174000,FINISH,60,8,10261200
174000,START,136,8,10960345
174000,START,65,8,5389737
179000,FINISH,126,16,9869923
179000,START,50,16,8159611
179000,START,16,16,8986529
180000,FINISH,139,20,9300566
187000,FINISH,124,12,10376612
187000,START,158,12,12326376
187000,START,137,12,7991280
198000,FINISH,62,20,10289301
198000,START,122,20,12537303
198000,START,4,20,7503288
214000,FINISH,71,28,8686886
222000,FINISH,31,28,9229031
222000,START,76,28,9912422
222000,START,56,28,7904790
258000,START,127,36,8219772
258000,START,64,36,8505899
266000,FINISH,65,8,5389737
290000,FINISH,20,32,8145837
306000,INTERRUPT,76,28,9912422
306000,INTERRUPT,56,28,7904790
309000,FINISH,28,4,8253909
318000,INTERRUPT,122,20,12537303
318000,INTERRUPT,4,20,7503288
318000,FINISH,137,12,7991280
322000,FINISH,50,16,8159611
331000,FINISH,16,16,8986529
331000,START,4,16,7503288
331000,START,56,16,7904790
338000,FINISH,45,32,10878107
338000,FINISH,146,4,9273510
338000,START,76,4,9912422
338000,START,12,4,9162886
338000,START,122,32,12537303
338000,START,87,32,7008169
342000,INTERRUPT,25,24,10599782
342000,INTERRUPT,100,24,9768686
354000,INTERRUPT,76,4,9912422
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,4,16,7503288
354000,INTERRUPT,56,16,7904790
366000,START,4,40,7503288
366000,START,56,40,7904790
369000,FINISH,136,8,10960345
369000,START,76,8,9912422
369000,START,12,8,9162886
390000,START,25,44,10599782
390000,START,100,44,9768686
402000,FINISH,127,36,8219772
403000,FINISH,64,36,8505899
403000,START,92,36,12035631
403000,START,101,36,8108685
404000,FINISH,158,12,12326376
404000,START,129,12,12547717
420000,START,13,48,11440466
420000,START,48,48,8531928
426000,START,105,52,9128248
426000,START,86,52,10027327
458000,FINISH,87,32,7008169
498000,START,46,56,9370337
