timestamp,event_type,task_id,gpu_id,npts
2000,START,125,4,11160080
2000,START,5,4,8918796
2000,START,123,8,11619425
2000,START,145,8,8612527
2000,START,144,12,10794100
2000,START,36,12,8226717
2000,START,97,16,10151058
2000,START,4,16,7503288
18000,START,62,20,10289301
18000,START,137,20,7991280
30000,START,89,24,12548092
30000,START,87,24,7008169
66000,START,67,28,10150364
66000,START,152,28,9764753
136000,FINISH,4,16,7503288
142000,FINISH,36,12,8226717
149000,FINISH,137,20,7991280
150000,FINISH,87,24,7008169
150000,START,120,32,10012880
150000,START,16,32,8986529
156000,FINISH,145,8,8612527
164000,FINISH,5,4,8918796
183000,FINISH,144,12,10794100
183000,START,111,12,9482563
183000,START,85,12,9168905
186000,FINISH,97,16,10151058
186000,START,136,16,10960345
186000,START,104,16,8010020
198000,FINISH,125,4,11160080
198000,FINISH,62,20,10289301
198000,START,28,4,8253909
198000,START,56,4,7904790
198000,START,60,20,10261200
198000,START,14,20,8881830
210000,FINISH,123,8,11619425
210000,START,93,8,9397782
210000,START,159,8,10920575
235000,FINISH,152,28,9764753
239000,FINISH,67,28,10150364
239000,START,81,28,12542848
239000,START,65,28,5389737
242000,FINISH,89,24,12548092
242000,START,11,24,11607666
242000,START,48,24,8531928
258000,START,18,36,12089929
258000,START,50,36,8159611
302000,FINISH,16,32,8986529
306000,INTERRUPT,81,28,12542848
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,60,20,10261200
318000,INTERRUPT,14,20,8881830
323000,FINISH,104,16,8010020
326000,FINISH,120,32,10012880
326000,START,14,32,8881830
326000,START,60,32,10261200
337000,FINISH,85,12,9168905
337000,FINISH,28,4,8253909
338000,FINISH,56,4,7904790
338000,START,65,4,5389737
338000,START,81,4,12542848
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,48,24,8531928
349000,FINISH,111,12,9482563
349000,START,11,12,11607666
349000,START,48,12,8531928
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,81,4,12542848
354000,INTERRUPT,136,16,10960345
366000,START,65,40,5389737
366000,START,81,40,12542848
384000,FINISH,93,8,9397782
390000,START,136,44,10960345
390000,START,23,44,7830895
401000,FINISH,50,36,8159611
406000,FINISH,159,8,10920575
406000,START,142,8,11494832
406000,START,112,8,8112870
420000,START,129,48,12547717
426000,START,71,52,8686886
426000,START,138,52,11140485
458000,FINISH,65,40,5389737
464000,FINISH,18,36,12089929
464000,START,141,36,11357884
464000,START,64,36,8505899
476000,FINISH,14,32,8881830
498000,FINISH,60,32,10261200
498000,START,69,32,10450600
498000,START,95,32,7968444
498000,START,83,56,10262333
498000,START,84,56,8715480
502000,FINISH,48,12,8531928
528000,FINISH,23,44,7830895
534000,INTERRUPT,69,32,10450600
534000,INTERRUPT,95,32,7968444
543000,FINISH,112,8,8112870
549000,FINISH,11,12,11607666
549000,START,69,12,10450600
549000,START,95,12,7968444
574000,FINISH,71,52,8686886
582000,START,66,60,9337895
582000,START,117,60,9060298
585000,FINISH,81,40,12542848
585000,FINISH,136,44,10960345
585000,START,132,40,11200626
585000,START,105,40,9128248
585000,START,109,44,11329692
585000,START,80,44,8499342
609000,FINISH,64,36,8505899
613000,FINISH,142,8,11494832
613000,START,113,8,11761672
613000,START,101,8,8108685
628000,FINISH,138,52,11140485
628000,START,40,52,10950623
628000,START,6,52,8672705
645000,FINISH,84,56,8715480
647000,FINISH,129,48,12547717
647000,START,1,48,12550781
667000,FINISH,141,36,11357884
667000,START,135,36,11069821
667000,START,156,36,8713996
672000,FINISH,83,56,10262333
672000,START,39,56,11506282
672000,START,20,56,8145837
696000,FINISH,95,12,7968444
729000,FINISH,69,12,10450600
729000,START,150,12,10569581
729000,START,49,12,9883644
732000,START,46,64,9370337
732000,START,70,64,9523927
733000,FINISH,80,44,8499342
734000,FINISH,117,60,9060298
740000,FINISH,66,60,9337895
740000,START,118,60,12543115
742000,FINISH,105,40,9128248
758000,FINISH,101,8,8108685
776000,FINISH,132,40,11200626
776000,START,98,40,11041144
776000,START,127,40,8219772
778000,FINISH,6,52,8672705
788000,FINISH,109,44,11329692
788000,START,110,44,11339716
788000,START,114,44,8799665
812000,FINISH,20,56,8145837
817000,FINISH,40,52,10950623
817000,START,0,52,8727197
817000,START,116,52,10181515
818000,FINISH,156,36,8713996
825000,FINISH,113,8,11761672
825000,START,148,8,12548512
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,116,52,10181515
846000,INTERRUPT,150,12,10569581
846000,INTERRUPT,49,12,9883644
863000,FINISH,135,36,11069821
863000,START,0,36,8727197
863000,START,49,36,9883644
874000,FINISH,39,56,11506282
874000,START,116,56,10181515
874000,START,100,56,9768686
886000,FINISH,1,48,12550781
886000,START,150,48,10569581
886000,START,106,48,9138707
890000,FINISH,46,64,9370337
898000,FINISH,70,64,9523927
898000,START,121,64,9666046
898000,START,130,64,10445152
900000,START,78,68,12552648
920000,FINISH,127,40,8219772
922000,FINISH,110,44,11339716
937000,FINISH,114,44,8799665
937000,START,76,44,9912422
937000,START,146,44,9273510
960000,START,35,72,11419882
960000,START,94,72,8006598
968000,FINISH,118,60,12543115
968000,START,153,60,9214886
968000,START,77,60,9582446
975000,FINISH,98,40,11041144
975000,START,33,40,11896061
1008000,INTERRUPT,35,72,11419882
1008000,INTERRUPT,94,72,8006598
1009000,FINISH,0,36,8727197
1032000,FINISH,49,36,9883644
1032000,START,35,36,11419882
1032000,START,94,36,8006598
1040000,FINISH,148,8,12548512
1040000,START,154,8,11683882
1043000,FINISH,106,48,9138707
1052000,FINISH,116,56,10181515
1054000,FINISH,100,56,9768686
1054000,START,37,56,12544293
1066000,FINISH,150,48,10569581
1066000,START,108,48,12504656
1068000,INTERRUPT,154,8,11683882
1068000,INTERRUPT,78,68,12552648
1068000,INTERRUPT,121,64,9666046
1068000,INTERRUPT,130,64,10445152
1092000,INTERRUPT,37,56,12544293
1104000,FINISH,76,44,9912422
1105000,FINISH,146,44,9273510
1105000,START,37,44,12544293
1123000,FINISH,153,60,9214886
1135000,FINISH,77,60,9582446
1135000,START,78,60,12552648
1140000,START,121,76,9666046
1140000,START,130,76,10445152
1174000,FINISH,33,40,11896061
1174000,FINISH,94,36,8006598
1174000,START,154,40,11683882
1194000,START,82,80,9623738
1194000,START,10,80,9841451
1194000,START,122,84,12537303
1236000,FINISH,35,36,11419882
1236000,START,107,36,11412193
1236000,START,19,36,8845199
1285000,FINISH,108,48,12504656
1285000,START,157,48,11169272
1285000,START,68,48,9112263
1312000,FINISH,121,76,9666046
1322000,FINISH,37,44,12544293
1322000,FINISH,130,76,10445152
1322000,START,134,44,11273100
1322000,START,12,44,9162886
1322000,START,47,76,11975936
1351000,FINISH,78,60,12552648
1351000,START,31,60,9229031
1351000,START,21,60,10766274
1354000,FINISH,82,80,9623738
1360000,FINISH,10,80,9841451
1360000,START,29,80,12197790
1377000,FINISH,154,40,11683882
1377000,START,126,40,9869923
1377000,START,147,40,9463677
1380000,INTERRUPT,122,84,12537303
1389000,FINISH,19,36,8845199
1404000,START,122,88,12537303
1410000,INTERRUPT,134,44,11273100
1410000,INTERRUPT,12,44,9162886
1416000,INTERRUPT,126,40,9869923
1416000,INTERRUPT,147,40,9463677
1431000,FINISH,107,36,11412193
1431000,START,12,36,9162886
1431000,START,126,36,9869923
1443000,FINISH,68,48,9112263
1487000,FINISH,157,48,11169272
1487000,START,134,48,11273100
1487000,START,17,48,8890203
1507000,FINISH,31,60,9229031
1523000,FINISH,47,76,11975936
1523000,START,147,76,9463677
1523000,START,124,76,10376612
1533000,FINISH,21,60,10766274
1533000,START,53,60,11435672
1536000,START,22,92,12547620
1566000,INTERRUPT,134,48,11273100
1566000,INTERRUPT,17,48,8890203
1572000,FINISH,29,80,12197790
1572000,START,134,80,11273100
1572000,START,17,80,8890203
1591000,FINISH,12,36,9162886
1602000,INTERRUPT,126,36,9869923
1614000,INTERRUPT,22,92,12547620
1631000,FINISH,122,88,12537303
1631000,START,126,88,9869923
1631000,START,72,88,10552608
1662000,START,22,96,12547620
1668000,START,13,100,11440466
1674000,START,92,104,12035631
1691000,FINISH,147,76,9463677
1698000,INTERRUPT,13,100,11440466
1698000,INTERRUPT,134,80,11273100
1698000,INTERRUPT,17,80,8890203
1698000,INTERRUPT,124,76,10376612
1704000,START,134,108,11273100
1704000,START,17,108,8890203
1728000,FINISH,53,60,11435672
1728000,START,13,60,11440466
1770000,START,124,112,10376612
1770000,START,58,112,9394329
1774000,FINISH,72,88,10552608
1808000,FINISH,126,88,9869923
1808000,START,25,88,10599782
1808000,START,15,88,9818475
1854000,START,34,116,11702256
1857000,FINISH,17,108,8890203
1881000,FINISH,22,96,12547620
1881000,START,41,96,12265045
1889000,FINISH,92,104,12035631
1889000,START,158,104,12326376
1906000,FINISH,134,108,11273100
1906000,START,44,108,11059932
1906000,START,139,108,9300566
1920000,FINISH,13,60,11440466
1920000,START,119,60,11126549
1920000,START,143,60,9207969
1931000,FINISH,58,112,9394329
1955000,FINISH,124,112,10376612
1955000,START,61,112,10424581
1955000,START,30,112,9657794
1974000,FINISH,15,88,9818475
1987000,FINISH,25,88,10599782
1987000,START,55,88,11919815
2028000,INTERRUPT,158,104,12326376
2040000,INTERRUPT,44,108,11059932
2040000,INTERRUPT,139,108,9300566
2051000,FINISH,34,116,11702256
2051000,START,44,116,11059932
2051000,START,139,116,9300566
2074000,FINISH,30,112,9657794
2090000,FINISH,143,60,9207969
2098000,FINISH,41,96,12265045
2098000,START,158,96,12326376
2112000,START,45,120,10878107
2112000,START,75,120,9381209
2113000,FINISH,119,60,11126549
2113000,START,79,60,12182656
2124000,INTERRUPT,79,60,12182656
2131000,FINISH,61,112,10424581
2131000,START,79,112,12182656
2193000,FINISH,55,88,11919815
2193000,START,140,88,10731156
2193000,START,38,88,9607806
2196000,START,52,124,11313061
2196000,START,128,128,11603040
2202000,START,59,132,12546482
2213000,FINISH,139,116,9300566
2237000,FINISH,44,116,11059932
2237000,START,131,116,10931236
2244000,INTERRUPT,140,88,10731156
2244000,INTERRUPT,38,88,9607806
2278000,FINISH,75,120,9381209
2292000,INTERRUPT,128,128,11603040
2292000,INTERRUPT,158,96,12326376
2300000,FINISH,45,120,10878107
2300000,START,158,120,12326376
2339000,FINISH,79,112,12182656
2339000,START,38,112,9607806
2339000,START,140,112,10731156
2390000,FINISH,52,124,11313061
2390000,START,128,124,11603040
2394000,START,43,136,11034601
2415000,FINISH,59,132,12546482
2415000,START,103,132,11624736
2420000,FINISH,131,116,10931236
2420000,START,8,116,9829585
2420000,START,91,116,9851823
2424000,INTERRUPT,128,124,11603040
2424000,INTERRUPT,158,120,12326376
2448000,INTERRUPT,38,112,9607806
2448000,INTERRUPT,140,112,10731156
2520000,START,158,140,12326376
2574000,FINISH,8,116,9829585
2583000,FINISH,43,136,11034601
2583000,START,38,136,9607806
2583000,START,140,136,10731156
2586000,START,128,144,11603040
2586000,START,9,148,12357114
2595000,FINISH,91,116,9851823
2595000,START,133,116,11415893
2619000,FINISH,103,132,11624736
2619000,START,7,132,11352458
2658000,INTERRUPT,7,132,11352458
2706000,INTERRUPT,158,140,12326376
2730000,INTERRUPT,38,136,9607806
2730000,INTERRUPT,140,136,10731156
2778000,INTERRUPT,9,148,12357114
2778000,FINISH,128,144,11603040
2778000,START,158,144,12326376
2779000,FINISH,133,116,11415893
2779000,START,38,116,9607806
2779000,START,140,116,10731156
2802000,INTERRUPT,38,116,9607806
2802000,INTERRUPT,140,116,10731156
2934000,START,38,152,9607806
2934000,START,140,152,10731156
2970000,START,7,156,11352458
2995000,FINISH,158,144,12326376
2995000,START,9,144,12357114
3012000,INTERRUPT,38,152,9607806
3012000,INTERRUPT,140,152,10731156
3036000,INTERRUPT,7,156,11352458
3048000,INTERRUPT,9,144,12357114
3090000,START,38,160,9607806
3090000,START,140,160,10731156
3126000,START,7,164,11352458
3222000,START,9,168,12357114
3262000,FINISH,38,160,9607806
3276000,FINISH,140,160,10731156
3276000,START,74,160,12533815
3311000,FINISH,7,164,11352458
3311000,START,54,164,10809605
3378000,START,24,172,11916176
3439000,FINISH,9,168,12357114
3439000,START,115,168,11363352
3464000,FINISH,54,164,10809605
3464000,START,99,164,12098702
3494000,FINISH,74,160,12533815
3494000,START,27,160,12543491
3564000,START,57,176,11855743
3577000,FINISH,24,172,11916176
3577000,START,73,172,11582976
3637000,FINISH,115,168,11363352
3637000,START,88,168,10707546
3642000,INTERRUPT,99,164,12098702
3709000,FINISH,27,160,12543491
3709000,START,99,160,12098702
3725000,FINISH,73,172,11582976
3725000,START,2,172,12542930
3771000,FINISH,57,176,11855743
3771000,START,102,176,11503522
3825000,FINISH,88,168,10707546
3825000,START,86,168,10027327
3825000,START,26,168,9748148
3928000,FINISH,99,160,12098702
3928000,START,3,160,12547303
3948000,FINISH,2,172,12542930
3948000,START,51,172,12546842
3985000,FINISH,102,176,11503522
3985000,START,90,176,12547588
3991000,FINISH,26,168,9748148
3997000,FINISH,86,168,10027327
3997000,START,32,168,11126248
4080000,INTERRUPT,90,176,12547588
4092000,INTERRUPT,51,172,12546842
4152000,FINISH,3,160,12547303
4152000,START,51,160,12546842
4194000,FINISH,32,168,11126248
4194000,START,90,168,12547588
4331000,FINISH,90,168,12547588
4331000,START,151,168,12550654
4365000,FINISH,51,160,12546842
4365000,START,42,160,12542987
4554000,FINISH,151,168,12550654
4554000,START,96,168,10828333
4584000,FINISH,42,160,12542987
4584000,START,149,160,12543296
4748000,FINISH,96,168,10828333
4748000,START,63,168,11697547
4807000,FINISH,149,160,12543296
4807000,START,155,160,11184270
4955000,FINISH,63,168,11697547
5003000,FINISH,155,160,11184270
