timestamp,event_type,task_id,gpu_id,npts
2000,START,40,4,10950623
2000,START,153,4,9214886
2000,START,45,8,10878107
2000,START,5,8,8918796
2000,START,20,12,8145837
2000,START,132,12,11200626
2000,START,119,16,11126549
2000,START,14,16,8881830
18000,START,22,20,12547620
18000,START,4,20,7503288
30000,START,112,24,8112870
30000,START,69,24,10450600
66000,START,140,28,10731156
66000,START,31,28,9229031
142000,FINISH,20,12,8145837
150000,START,87,32,7008169
150000,START,123,32,11619425
152000,FINISH,14,16,8881830
152000,FINISH,4,20,7503288
157000,FINISH,153,4,9214886
164000,FINISH,5,8,8918796
167000,FINISH,112,24,8112870
190000,FINISH,45,8,10878107
190000,START,137,8,7991280
190000,START,116,8,10181515
191000,FINISH,40,4,10950623
191000,START,125,4,11160080
191000,START,28,4,8253909
193000,FINISH,132,12,11200626
193000,START,36,12,8226717
193000,START,101,12,8108685
195000,FINISH,119,16,11126549
195000,START,48,16,8531928
195000,START,144,16,10794100
210000,FINISH,69,24,10450600
210000,START,63,24,11697547
210000,START,84,24,8715480
222000,FINISH,31,28,9229031
237000,FINISH,22,20,12547620
237000,START,7,20,11352458
237000,START,117,20,9060298
252000,FINISH,140,28,10731156
252000,START,26,28,9748148
252000,START,64,28,8505899
258000,START,3,36,12547303
258000,START,56,36,7904790
270000,FINISH,87,32,7008169
306000,INTERRUPT,26,28,9748148
306000,INTERRUPT,64,28,8505899
318000,INTERRUPT,7,20,11352458
318000,INTERRUPT,117,20,9060298
321000,FINISH,137,8,7991280
330000,FINISH,28,4,8253909
333000,FINISH,36,12,8226717
338000,FINISH,101,12,8108685
338000,START,7,12,11352458
338000,START,64,12,8505899
342000,INTERRUPT,63,24,11697547
342000,INTERRUPT,84,24,8715480
348000,FINISH,48,16,8531928
354000,INTERRUPT,125,4,11160080
354000,INTERRUPT,144,16,10794100
358000,FINISH,123,32,11619425
358000,START,26,32,9748148
358000,START,84,32,8715480
366000,START,63,40,11697547
366000,START,95,40,7968444
368000,FINISH,116,8,10181515
368000,START,117,8,9060298
368000,START,125,8,11160080
390000,START,144,44,10794100
390000,START,156,44,8713996
398000,FINISH,56,36,7904790
420000,START,152,48,9764753
420000,START,49,48,9883644
426000,START,143,52,9207969
426000,START,75,52,9381209
482000,FINISH,3,36,12547303
482000,START,145,36,8612527
482000,START,100,36,9768686
483000,FINISH,64,12,8505899
498000,START,103,56,11624736
498000,START,80,56,8499342
505000,FINISH,84,32,8715480
513000,FINISH,95,40,7968444
520000,FINISH,117,8,9060298
523000,FINISH,7,12,11352458
523000,START,76,12,9912422
523000,START,60,12,10261200
524000,FINISH,26,32,9748148
524000,START,52,32,11313061
524000,START,127,32,8219772
534000,INTERRUPT,52,32,11313061
534000,INTERRUPT,127,32,8219772
541000,FINISH,156,44,8713996
564000,FINISH,125,8,11160080
564000,START,52,8,11313061
564000,START,127,8,8219772
571000,FINISH,144,44,10794100
571000,START,90,44,12547588
571000,START,65,44,5389737
573000,FINISH,63,40,11697547
573000,START,150,40,10569581
573000,START,70,40,9523927
582000,START,41,60,12265045
582000,START,104,60,8010020
589000,FINISH,152,48,9764753
589000,FINISH,49,48,9883644
589000,START,136,48,10960345
589000,START,50,48,8159611
592000,FINISH,75,52,9381209
596000,FINISH,143,52,9207969
596000,START,92,52,12035631
596000,START,23,52,7830895
636000,FINISH,145,36,8612527
646000,FINISH,80,56,8499342
662000,FINISH,100,36,9768686
662000,START,8,36,9829585
662000,START,10,36,9841451
663000,FINISH,65,44,5389737
690000,FINISH,76,12,9912422
695000,FINISH,60,12,10261200
695000,START,54,12,10809605
695000,START,105,12,9128248
702000,FINISH,103,56,11624736
702000,START,130,56,10445152
702000,START,77,56,9582446
708000,FINISH,127,8,8219772
708000,FINISH,90,44,12547588
708000,START,59,44,12546482
719000,FINISH,104,60,8010020
732000,FINISH,50,48,8159611
732000,START,61,64,10424581
732000,START,19,64,8845199
734000,FINISH,23,52,7830895
739000,FINISH,70,40,9523927
753000,FINISH,150,40,10569581
753000,START,66,40,9337895
753000,START,97,40,10151058
758000,FINISH,52,8,11313061
758000,START,29,8,12197790
758000,START,94,8,8006598
784000,FINISH,136,48,10960345
784000,START,18,48,12089929
799000,FINISH,41,60,12265045
799000,START,149,60,12543296
811000,FINISH,92,52,12035631
811000,START,73,52,11582976
811000,START,0,52,8727197
816000,FINISH,8,36,9829585
828000,FINISH,10,36,9841451
828000,START,57,36,11855743
846000,INTERRUPT,73,52,11582976
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,54,12,10809605
846000,INTERRUPT,105,12,9128248
869000,FINISH,77,56,9582446
884000,FINISH,130,56,10445152
884000,START,0,56,8727197
884000,START,54,56,10809605
885000,FINISH,19,64,8845199
900000,FINISH,94,8,8006598
900000,START,73,68,11582976
900000,START,6,68,8672705
908000,FINISH,61,64,10424581
908000,START,105,64,9128248
908000,START,106,64,9138707
911000,FINISH,66,40,9337895
921000,FINISH,59,44,12546482
921000,START,133,44,11415893
921000,START,114,44,8799665
937000,FINISH,97,40,10151058
937000,START,157,40,11169272
937000,START,17,40,8890203
960000,START,155,72,11184270
960000,START,12,72,9162886
970000,FINISH,29,8,12197790
970000,START,121,8,9666046
970000,START,85,8,9168905
990000,FINISH,18,48,12089929
990000,START,38,48,9607806
990000,START,93,48,9397782
1008000,INTERRUPT,155,72,11184270
1008000,INTERRUPT,12,72,9162886
1022000,FINISH,149,60,12543296
1022000,START,12,60,9162886
1022000,START,155,60,11184270
1030000,FINISH,0,56,8727197
1035000,FINISH,57,36,11855743
1035000,START,126,36,9869923
1035000,START,120,36,10012880
1037000,FINISH,54,56,10809605
1037000,START,109,56,11329692
1037000,START,68,56,9112263
1048000,FINISH,73,68,11582976
1050000,FINISH,6,68,8672705
1050000,START,82,68,9623738
1050000,START,72,68,10552608
1065000,FINISH,105,64,9128248
1065000,FINISH,106,64,9138707
1065000,START,113,64,11761672
1065000,START,71,64,8686886
1068000,INTERRUPT,121,8,9666046
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,82,68,9623738
1068000,INTERRUPT,72,68,10552608
1068000,INTERRUPT,113,64,11761672
