timestamp,event_type,task_id,gpu_id,npts
2000,START,128,4,11603040
2000,START,94,4,8006598
2000,START,58,8,9394329
2000,START,143,8,9207969
2000,START,119,12,11126549
2000,START,127,12,8219772
2000,START,40,16,10950623
2000,START,65,16,5389737
18000,START,139,20,9300566
18000,START,8,20,9829585
30000,START,102,24,11503522
30000,START,114,24,8799665
66000,START,66,28,9337895
66000,START,86,28,10027327
94000,FINISH,65,16,5389737
144000,FINISH,94,4,8006598
146000,FINISH,127,12,8219772
150000,START,50,32,8159611
150000,START,4,32,7503288
163000,FINISH,58,8,9394329
172000,FINISH,143,8,9207969
172000,FINISH,8,20,9829585
172000,START,126,8,9869923
172000,START,147,8,9463677
179000,FINISH,114,24,8799665
180000,FINISH,139,20,9300566
180000,START,41,20,12265045
180000,START,104,20,8010020
191000,FINISH,40,16,10950623
191000,START,140,16,10731156
191000,START,46,16,9370337
194000,FINISH,128,4,11603040
194000,START,47,4,11975936
194000,START,20,4,8145837
195000,FINISH,119,12,11126549
195000,START,137,12,7991280
195000,START,158,12,12326376
224000,FINISH,66,28,9337895
238000,FINISH,86,28,10027327
238000,START,110,28,11339716
238000,START,64,28,8505899
244000,FINISH,102,24,11503522
244000,START,135,24,11069821
244000,START,48,24,8531928
258000,START,120,36,10012880
258000,START,5,36,8918796
284000,FINISH,4,32,7503288
293000,FINISH,50,32,8159611
293000,START,26,32,9748148
293000,START,146,32,9273510
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,64,28,8505899
317000,FINISH,104,20,8010020
318000,INTERRUPT,41,20,12265045
326000,FINISH,137,12,7991280
334000,FINISH,20,4,8145837
340000,FINISH,147,8,9463677
342000,INTERRUPT,135,24,11069821
342000,INTERRUPT,48,24,8531928
349000,FINISH,126,8,9869923
349000,FINISH,46,16,9370337
349000,START,41,8,12265045
349000,START,23,8,7830895
354000,INTERRUPT,47,4,11975936
354000,INTERRUPT,140,16,10731156
366000,START,47,40,11975936
366000,START,95,40,7968444
390000,START,48,44,8531928
390000,START,64,44,8505899
412000,FINISH,158,12,12326376
412000,START,110,12,11339716
412000,START,87,12,7008169
420000,FINISH,5,36,8918796
420000,START,135,48,11069821
420000,START,17,48,8890203
426000,START,140,52,10731156
426000,START,0,52,8727197
434000,FINISH,120,36,10012880
434000,START,51,36,12546842
434000,START,56,36,7904790
459000,FINISH,26,32,9748148
461000,FINISH,146,32,9273510
461000,START,112,32,8112870
461000,START,54,32,10809605
487000,FINISH,23,8,7830895
498000,START,138,56,11140485
498000,START,85,56,9168905
513000,FINISH,95,40,7968444
532000,FINISH,87,12,7008169
534000,INTERRUPT,112,32,8112870
534000,INTERRUPT,54,32,10809605
535000,FINISH,64,44,8505899
543000,FINISH,48,44,8531928
543000,START,54,44,10809605
543000,START,112,44,8112870
546000,FINISH,110,12,11339716
546000,START,155,12,11184270
546000,START,84,12,8715480
566000,FINISH,41,8,12265045
566000,START,9,8,12357114
567000,FINISH,47,40,11975936
567000,START,153,40,9214886
567000,START,117,40,9060298
572000,FINISH,0,52,8727197
