timestamp,event_type,task_id,gpu_id,npts
2000,START,71,4,8686886
2000,START,7,4,11352458
2000,START,152,8,9764753
2000,START,5,8,8918796
2000,START,116,12,10181515
2000,START,114,12,8799665
2000,START,95,16,7968444
2000,START,112,16,8112870
18000,START,98,20,11041144
18000,START,68,20,9112263
30000,START,73,24,11582976
30000,START,48,24,8531928
66000,START,39,28,11506282
66000,START,84,28,8715480
139000,FINISH,112,16,8112870
149000,FINISH,95,16,7968444
149000,START,75,16,9381209
149000,START,86,16,10027327
150000,FINISH,71,4,8686886
150000,START,136,32,10960345
150000,START,19,32,8845199
151000,FINISH,114,12,8799665
164000,FINISH,5,8,8918796
171000,FINISH,152,8,9764753
171000,START,143,8,9207969
171000,START,127,8,8219772
176000,FINISH,68,20,9112263
178000,FINISH,73,24,11582976
180000,FINISH,116,12,10181515
180000,START,44,12,11059932
180000,START,106,12,9138707
183000,FINISH,48,24,8531928
183000,START,124,24,10376612
183000,START,82,24,9623738
187000,FINISH,7,4,11352458
187000,START,117,4,9060298
187000,START,145,4,8612527
213000,FINISH,84,28,8715480
217000,FINISH,98,20,11041144
217000,START,122,20,12537303
217000,START,23,20,7830895
258000,START,32,36,11126248
258000,START,0,36,8727197
268000,FINISH,39,28,11506282
268000,START,133,28,11415893
268000,START,36,28,8226717
303000,FINISH,19,32,8845199
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,36,28,8226717
315000,FINISH,75,16,9381209
315000,FINISH,127,8,8219772
318000,INTERRUPT,122,20,12537303
318000,INTERRUPT,23,20,7830895
321000,FINISH,86,16,10027327
321000,START,23,16,7830895
321000,START,36,16,8226717
337000,FINISH,106,12,9138707
339000,FINISH,117,4,9060298
341000,FINISH,143,8,9207969
341000,FINISH,145,4,8612527
341000,START,122,4,12537303
341000,START,56,4,7904790
341000,START,133,8,11415893
341000,START,64,8,8505899
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,82,24,9623738
345000,FINISH,136,32,10960345
345000,START,82,32,9623738
345000,START,124,32,10376612
354000,INTERRUPT,122,4,12537303
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,23,16,7830895
354000,INTERRUPT,36,16,8226717
366000,FINISH,44,12,11059932
366000,START,23,12,7830895
