timestamp,event_type,task_id,gpu_id,npts
2000,START,144,4,10794100
2000,START,114,4,8799665
2000,START,27,8,12543491
2000,START,4,8,7503288
2000,START,22,12,12547620
2000,START,23,12,7830895
2000,START,155,16,11184270
2000,START,84,16,8715480
18000,START,147,20,9463677
18000,START,0,20,8727197
30000,START,70,24,9523927
30000,START,19,24,8845199
66000,START,156,28,8713996
66000,START,62,28,10289301
136000,FINISH,4,8,7503288
140000,FINISH,23,12,7830895
149000,FINISH,84,16,8715480
150000,START,126,32,9869923
150000,START,6,32,8672705
151000,FINISH,114,4,8799665
164000,FINISH,0,20,8727197
183000,FINISH,144,4,10794100
183000,FINISH,19,24,8845199
183000,START,55,4,11919815
183000,START,137,4,7991280
186000,FINISH,147,20,9463677
186000,START,30,20,9657794
186000,START,10,20,9841451
196000,FINISH,70,24,9523927
196000,START,41,24,12265045
196000,START,112,24,8112870
198000,FINISH,155,16,11184270
198000,START,111,16,9482563
198000,START,105,16,9128248
217000,FINISH,27,8,12543491
217000,FINISH,156,28,8713996
217000,START,98,8,11041144
217000,START,56,8,7904790
221000,FINISH,22,12,12547620
221000,START,115,12,11363352
221000,START,64,12,8505899
246000,FINISH,62,28,10289301
246000,START,61,28,10424581
246000,START,58,28,9394329
258000,START,127,36,8219772
258000,START,146,36,9273510
300000,FINISH,6,32,8672705
305000,FINISH,30,20,9657794
306000,INTERRUPT,61,28,10424581
306000,INTERRUPT,58,28,9394329
314000,FINISH,137,4,7991280
318000,INTERRUPT,10,20,9841451
327000,FINISH,126,32,9869923
327000,START,10,32,9841451
327000,START,58,32,9394329
333000,FINISH,112,24,8112870
342000,INTERRUPT,41,24,12265045
354000,INTERRUPT,55,4,11919815
354000,INTERRUPT,111,16,9482563
354000,INTERRUPT,105,16,9128248
357000,FINISH,56,8,7904790
366000,FINISH,64,12,8505899
366000,START,41,40,12265045
366000,START,50,40,8159611
390000,START,55,44,11919815
390000,START,80,44,8499342
402000,FINISH,127,36,8219772
416000,FINISH,98,8,11041144
416000,START,61,8,10424581
416000,START,105,8,9128248
419000,FINISH,115,12,11363352
419000,START,111,12,9482563
419000,START,97,12,10151058
420000,START,33,48,11896061
420000,START,20,48,8145837
426000,FINISH,146,36,9273510
426000,START,94,36,8006598
426000,START,92,36,12035631
426000,START,158,52,12326376
426000,START,104,52,8010020
488000,FINISH,58,32,9394329
493000,FINISH,10,32,9841451
493000,START,101,32,8108685
493000,START,136,32,10960345
498000,START,131,56,10931236
498000,START,66,56,9337895
509000,FINISH,50,40,8159611
534000,INTERRUPT,101,32,8108685
534000,INTERRUPT,136,32,10960345
538000,FINISH,80,44,8499342
560000,FINISH,20,48,8145837
563000,FINISH,104,52,8010020
568000,FINISH,94,36,8006598
573000,FINISH,105,8,9128248
582000,START,101,60,8108685
582000,START,136,60,10960345
583000,FINISH,41,40,12265045
583000,START,40,40,10950623
583000,START,5,40,8918796
585000,FINISH,111,12,9482563
592000,FINISH,61,8,10424581
592000,START,134,8,11273100
592000,START,117,8,9060298
596000,FINISH,55,44,11919815
596000,START,143,44,9207969
596000,START,120,44,10012880
603000,FINISH,97,12,10151058
603000,START,145,12,8612527
603000,START,63,12,11697547
619000,FINISH,33,48,11896061
619000,START,91,48,9851823
619000,START,28,48,8253909
641000,FINISH,92,36,12035631
641000,START,73,36,11582976
641000,START,95,36,7968444
643000,FINISH,158,52,12326376
643000,START,148,52,12548512
643000,START,65,52,5389737
656000,FINISH,66,56,9337895
681000,FINISH,131,56,10931236
681000,START,142,56,11494832
681000,START,48,56,8531928
727000,FINISH,101,60,8108685
732000,START,110,64,11339716
732000,START,17,64,8890203
735000,FINISH,65,52,5389737
744000,FINISH,117,8,9060298
745000,FINISH,5,40,8918796
757000,FINISH,145,12,8612527
758000,FINISH,28,48,8253909
766000,FINISH,143,44,9207969
772000,FINISH,40,40,10950623
772000,FINISH,120,44,10012880
772000,START,78,40,12552648
772000,START,87,40,7008169
772000,START,21,44,10766274
772000,START,139,44,9300566
777000,FINISH,136,60,10960345
777000,START,140,60,10731156
777000,START,46,60,9370337
788000,FINISH,95,36,7968444
789000,FINISH,73,36,11582976
789000,START,67,36,10150364
789000,START,49,36,9883644
794000,FINISH,134,8,11273100
794000,FINISH,91,48,9851823
794000,START,122,8,12537303
794000,START,150,48,10569581
794000,START,75,48,9381209
810000,FINISH,63,12,11697547
810000,START,45,12,10878107
810000,START,85,12,9168905
834000,FINISH,48,56,8531928
846000,INTERRUPT,148,52,12548512
846000,INTERRUPT,45,12,10878107
846000,INTERRUPT,85,12,9168905
866000,FINISH,110,64,11339716
885000,FINISH,17,64,8890203
885000,START,45,64,10878107
885000,START,85,64,9168905
888000,FINISH,142,56,11494832
888000,START,148,56,12548512
892000,FINISH,87,40,7008169
900000,START,125,68,11160080
900000,START,16,68,8986529
934000,FINISH,139,44,9300566
935000,FINISH,46,60,9370337
954000,FINISH,21,44,10766274
954000,START,119,44,11126549
954000,START,106,44,9138707
958000,FINISH,49,36,9883644
960000,FINISH,75,48,9381209
960000,START,36,72,8226717
960000,START,68,72,9112263
962000,FINISH,67,36,10150364
962000,START,74,36,12533815
963000,FINISH,140,60,10731156
963000,START,135,60,11069821
963000,START,71,60,8686886
974000,FINISH,150,48,10569581
974000,START,9,48,12357114
988000,FINISH,78,40,12552648
988000,START,59,40,12546482
1008000,INTERRUPT,36,72,8226717
1008000,INTERRUPT,68,72,9112263
1021000,FINISH,122,8,12537303
1021000,START,36,8,8226717
1021000,START,68,8,9112263
1039000,FINISH,85,64,9168905
1052000,FINISH,16,68,8986529
1068000,INTERRUPT,36,8,8226717
1068000,INTERRUPT,68,8,9112263
1068000,INTERRUPT,125,68,11160080
1068000,INTERRUPT,45,64,10878107
1092000,INTERRUPT,148,56,12548512
1111000,FINISH,106,44,9138707
1111000,FINISH,71,60,8686886
1140000,START,36,76,8226717
1140000,START,45,76,10878107
1147000,FINISH,119,44,11126549
1147000,START,68,44,9112263
1147000,START,125,44,11160080
1159000,FINISH,135,60,11069821
1159000,START,148,60,12548512
1180000,FINISH,74,36,12533815
1180000,START,118,36,12543115
1191000,FINISH,9,48,12357114
1191000,START,47,48,11975936
1194000,START,152,80,9764753
1194000,START,86,80,10027327
1194000,START,32,84,11126248
1194000,START,153,84,9214886
1201000,FINISH,59,40,12546482
1201000,START,103,40,11624736
1280000,FINISH,36,76,8226717
1305000,FINISH,68,44,9112263
1328000,FINISH,45,76,10878107
1328000,START,93,76,9397782
1328000,START,76,76,9912422
1343000,FINISH,125,44,11160080
1343000,START,89,44,12548092
1349000,FINISH,153,84,9214886
1363000,FINISH,152,80,9764753
1366000,FINISH,86,80,10027327
1366000,START,72,80,10552608
1366000,START,12,80,9162886
1374000,FINISH,148,60,12548512
1374000,START,13,60,11440466
1374000,START,14,60,8881830
1380000,INTERRUPT,32,84,11126248
1392000,FINISH,47,48,11975936
1392000,START,32,48,11126248
1392000,START,31,48,9229031
1404000,START,154,88,11683882
1405000,FINISH,103,40,11624736
1405000,START,37,40,12544293
1408000,FINISH,118,36,12543115
1408000,START,141,36,11357884
1410000,INTERRUPT,89,44,12548092
1416000,INTERRUPT,37,40,12544293
1495000,FINISH,76,76,9912422
1502000,FINISH,93,76,9397782
1502000,START,37,76,12544293
1509000,FINISH,72,80,10552608
1524000,FINISH,14,60,8881830
1526000,FINISH,12,80,9162886
1526000,START,89,80,12548092
1536000,START,29,92,12197790
1548000,FINISH,31,48,9229031
1566000,INTERRUPT,32,48,11126248
1566000,FINISH,13,60,11440466
1566000,START,32,60,11126248
1602000,INTERRUPT,141,36,11357884
