timestamp,event_type,task_id,gpu_id,npts
2000,START,109,4,11329692
2000,START,71,4,8686886
2000,START,64,8,8505899
2000,START,54,8,10809605
2000,START,5,12,8918796
2000,START,12,12,9162886
2000,START,132,16,11200626
2000,START,19,16,8845199
18000,START,112,20,8112870
18000,START,66,20,9337895
30000,START,122,24,12537303
30000,START,65,24,5389737
66000,START,27,28,12543491
66000,START,87,28,7008169
122000,FINISH,65,24,5389737
147000,FINISH,64,8,8505899
150000,FINISH,71,4,8686886
150000,START,127,32,8219772
150000,START,159,32,10920575
155000,FINISH,54,8,10809605
155000,FINISH,19,16,8845199
155000,FINISH,112,20,8112870
155000,START,53,8,11435672
155000,START,4,8,7503288
162000,FINISH,12,12,9162886
164000,FINISH,5,12,8918796
164000,START,48,12,8531928
164000,START,84,12,8715480
176000,FINISH,66,20,9337895
176000,START,158,20,12326376
176000,START,137,20,7991280
186000,FINISH,87,28,7008169
193000,FINISH,132,16,11200626
193000,START,38,16,9607806
193000,START,145,16,8612527
205000,FINISH,109,4,11329692
205000,START,36,4,8226717
205000,START,56,4,7904790
257000,FINISH,122,24,12537303
257000,START,40,24,10950623
257000,START,50,24,8159611
258000,START,21,36,10766274
258000,START,20,36,8145837
281000,FINISH,27,28,12543491
281000,START,106,28,9138707
281000,START,146,28,9273510
289000,FINISH,4,8,7503288
294000,FINISH,127,32,8219772
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,146,28,9273510
307000,FINISH,137,20,7991280
311000,FINISH,84,12,8715480
317000,FINISH,48,12,8531928
317000,START,106,12,9138707
317000,START,146,12,9273510
318000,INTERRUPT,158,20,12326376
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,50,24,8159611
345000,FINISH,36,4,8226717
345000,FINISH,56,4,7904790
345000,START,40,4,10950623
345000,START,50,4,8159611
346000,FINISH,159,32,10920575
346000,START,158,32,12326376
346000,START,101,32,8108685
347000,FINISH,145,16,8612527
350000,FINISH,53,8,11435672
350000,START,76,8,9912422
350000,START,152,8,9764753
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,38,16,9607806
366000,START,40,40,10950623
366000,START,50,40,8159611
390000,START,38,44,9607806
390000,START,23,44,7830895
398000,FINISH,20,36,8145837
420000,START,78,48,12552648
426000,START,90,52,12547588
440000,FINISH,21,36,10766274
440000,START,148,36,12548512
474000,FINISH,106,12,9138707
485000,FINISH,146,12,9273510
485000,START,2,12,12542930
491000,FINISH,101,32,8108685
498000,START,31,56,9229031
498000,START,88,56,10707546
509000,FINISH,50,40,8159611
517000,FINISH,76,8,9912422
519000,FINISH,152,8,9764753
519000,START,124,8,10376612
519000,START,105,8,9128248
528000,FINISH,23,44,7830895
534000,INTERRUPT,158,32,12326376
555000,FINISH,40,40,10950623
555000,START,158,40,12326376
555000,START,94,40,8006598
562000,FINISH,38,44,9607806
562000,START,116,44,10181515
562000,START,28,44,8253909
563000,FINISH,90,52,12547588
563000,START,92,52,12035631
563000,START,95,52,7968444
582000,START,99,60,12098702
582000,START,104,60,8010020
636000,FINISH,78,48,12552648
636000,START,103,48,11624736
636000,START,0,48,8727197
654000,FINISH,31,56,9229031
655000,FINISH,148,36,12548512
655000,START,47,36,11975936
676000,FINISH,105,8,9128248
686000,FINISH,88,56,10707546
686000,START,149,56,12543296
697000,FINISH,94,40,8006598
701000,FINISH,28,44,8253909
704000,FINISH,124,8,10376612
704000,START,110,8,11339716
704000,START,156,8,8713996
708000,FINISH,2,12,12542930
708000,START,9,12,12357114
710000,FINISH,95,52,7968444
719000,FINISH,104,60,8010020
732000,START,129,64,12547717
740000,FINISH,116,44,10181515
740000,START,119,44,11126549
740000,START,16,44,8986529
772000,FINISH,158,40,12326376
772000,START,126,40,9869923
772000,START,75,40,9381209
778000,FINISH,92,52,12035631
778000,START,74,52,12533815
782000,FINISH,0,48,8727197
801000,FINISH,99,60,12098702
801000,START,59,60,12546482
838000,FINISH,110,8,11339716
840000,FINISH,103,48,11624736
840000,START,6,48,8672705
840000,START,141,48,11357884
846000,INTERRUPT,74,52,12533815
846000,INTERRUPT,9,12,12357114
855000,FINISH,156,8,8713996
855000,START,9,8,12357114
856000,FINISH,47,36,11975936
856000,START,74,36,12533815
892000,FINISH,16,44,8986529
900000,START,157,68,11169272
900000,START,14,68,8881830
909000,FINISH,149,56,12543296
909000,START,93,56,9397782
909000,START,91,56,9851823
933000,FINISH,119,44,11126549
933000,START,96,44,10828333
933000,START,139,44,9300566
938000,FINISH,75,40,9381209
949000,FINISH,126,40,9869923
949000,START,130,40,10445152
949000,START,117,40,9060298
959000,FINISH,129,64,12547717
959000,START,147,64,9463677
959000,START,60,64,10261200
960000,START,111,72,9482563
960000,START,15,72,9818475
990000,FINISH,6,48,8672705
1008000,INTERRUPT,111,72,9482563
1008000,INTERRUPT,15,72,9818475
1014000,FINISH,59,60,12546482
1014000,START,15,60,9818475
1014000,START,111,60,9482563
1043000,FINISH,141,48,11357884
1043000,START,7,48,11352458
1043000,START,17,48,8890203
1050000,FINISH,14,68,8881830
1068000,INTERRUPT,9,8,12357114
1068000,INTERRUPT,157,68,11169272
1068000,INTERRUPT,147,64,9463677
1068000,INTERRUPT,60,64,10261200
1074000,FINISH,74,36,12533815
1074000,START,9,36,12357114
1083000,FINISH,93,56,9397782
1084000,FINISH,91,56,9851823
1084000,START,60,56,10261200
1084000,START,147,56,9463677
1092000,INTERRUPT,60,56,10261200
1092000,INTERRUPT,147,56,9463677
1095000,FINISH,139,44,9300566
1101000,FINISH,117,40,9060298
1127000,FINISH,96,44,10828333
1127000,START,60,44,10261200
1127000,START,147,44,9463677
1131000,FINISH,130,40,10445152
1131000,START,157,40,11169272
1131000,START,85,40,9168905
1140000,START,32,76,11126248
1140000,START,143,76,9207969
1180000,FINISH,15,60,9818475
1180000,FINISH,111,60,9482563
1180000,START,153,60,9214886
1180000,START,70,60,9523927
1194000,START,44,80,11059932
1194000,START,58,80,9394329
1194000,START,62,84,10289301
1194000,START,67,84,10150364
1196000,FINISH,17,48,8890203
1228000,FINISH,7,48,11352458
1228000,START,1,48,12550781
1285000,FINISH,85,40,9168905
1291000,FINISH,9,36,12357114
1291000,START,98,36,11041144
1291000,START,114,36,8799665
1295000,FINISH,147,44,9463677
1299000,FINISH,60,44,10261200
1299000,START,25,44,10599782
1299000,START,68,44,9112263
1310000,FINISH,143,76,9207969
