timestamp,event_type,task_id,gpu_id,npts
2000,START,94,4,8006598
2000,START,99,4,12098702
2000,START,125,8,11160080
2000,START,85,8,9168905
2000,START,120,12,10012880
2000,START,62,12,10289301
2000,START,95,16,7968444
2000,START,109,16,11329692
18000,START,54,20,10809605
18000,START,38,20,9607806
30000,START,72,24,10552608
30000,START,64,24,8505899
66000,START,48,28,8531928
66000,START,96,28,10828333
144000,FINISH,94,4,8006598
149000,FINISH,95,16,7968444
150000,START,56,32,7904790
150000,START,145,32,8612527
156000,FINISH,85,8,9168905
171000,FINISH,54,20,10809605
173000,FINISH,72,24,10552608
175000,FINISH,64,24,8505899
175000,START,33,24,11896061
175000,START,4,24,7503288
178000,FINISH,120,12,10012880
182000,FINISH,62,12,10289301
182000,START,112,12,8112870
182000,START,128,12,11603040
190000,FINISH,38,20,9607806
190000,START,2,20,12542930
190000,START,65,20,5389737
198000,FINISH,125,8,11160080
198000,START,157,8,11169272
198000,START,0,8,8727197
205000,FINISH,109,16,11329692
205000,START,3,16,12547303
205000,START,23,16,7830895
219000,FINISH,48,28,8531928
221000,FINISH,99,4,12098702
221000,START,117,4,9060298
221000,START,106,4,9138707
258000,START,139,36,9300566
258000,START,101,36,8108685
260000,FINISH,96,28,10828333
260000,START,103,28,11624736
260000,START,71,28,8686886
282000,FINISH,65,20,5389737
290000,FINISH,56,32,7904790
304000,FINISH,145,32,8612527
304000,START,36,32,8226717
304000,START,86,32,10027327
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,71,28,8686886
309000,FINISH,4,24,7503288
318000,INTERRUPT,2,20,12542930
319000,FINISH,112,12,8112870
342000,INTERRUPT,33,24,11896061
343000,FINISH,23,16,7830895
344000,FINISH,0,8,8727197
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,106,4,9138707
354000,INTERRUPT,3,16,12547303
366000,START,2,40,12542930
366000,START,87,40,7008169
374000,FINISH,128,12,11603040
374000,START,3,12,12547303
390000,START,33,44,11896061
390000,START,50,44,8159611
400000,FINISH,157,8,11169272
400000,START,71,8,8686886
400000,START,103,8,11624736
403000,FINISH,101,36,8108685
420000,FINISH,139,36,9300566
420000,START,106,36,9138707
420000,START,117,36,9060298
420000,START,93,48,9397782
420000,START,121,48,9666046
426000,START,110,52,11339716
426000,START,114,52,8799665
444000,FINISH,36,32,8226717
476000,FINISH,86,32,10027327
476000,START,58,32,9394329
476000,START,80,32,8499342
486000,FINISH,87,40,7008169
498000,START,17,56,8890203
498000,START,155,56,11184270
533000,FINISH,50,44,8159611
534000,INTERRUPT,58,32,9394329
534000,INTERRUPT,80,32,8499342
548000,FINISH,71,8,8686886
560000,FINISH,110,52,11339716
572000,FINISH,117,36,9060298
575000,FINISH,114,52,8799665
575000,START,58,52,9394329
575000,START,80,52,8499342
577000,FINISH,106,36,9138707
577000,START,68,36,9112263
577000,START,147,36,9463677
582000,START,111,60,9482563
582000,START,104,60,8010020
589000,FINISH,2,40,12542930
589000,FINISH,33,44,11896061
589000,START,105,40,9128248
589000,START,84,40,8715480
589000,START,91,44,9851823
589000,START,6,44,8672705
592000,FINISH,121,48,9666046
594000,FINISH,93,48,9397782
594000,START,51,48,12546842
598000,FINISH,3,12,12547303
598000,START,43,12,11034601
598000,START,153,12,9214886
604000,FINISH,103,8,11624736
604000,START,135,8,11069821
604000,START,20,8,8145837
651000,FINISH,17,56,8890203
694000,FINISH,155,56,11184270
694000,START,116,56,10181515
694000,START,28,56,8253909
719000,FINISH,104,60,8010020
723000,FINISH,80,52,8499342
732000,START,12,64,9162886
732000,START,143,64,9207969
735000,FINISH,68,36,9112263
736000,FINISH,58,52,9394329
736000,FINISH,84,40,8715480
736000,START,113,52,11761672
736000,START,137,52,7991280
739000,FINISH,6,44,8672705
744000,FINISH,20,8,8145837
745000,FINISH,147,36,9463677
745000,START,73,36,11582976
745000,START,156,36,8713996
746000,FINISH,105,40,9128248
746000,START,30,40,9657794
746000,START,66,40,9337895
748000,FINISH,111,60,9482563
748000,START,21,60,10766274
748000,START,46,60,9370337
753000,FINISH,153,12,9214886
764000,FINISH,91,44,9851823
764000,START,98,44,11041144
764000,START,14,44,8881830
787000,FINISH,43,12,11034601
787000,START,63,12,11697547
787000,START,127,12,8219772
800000,FINISH,135,8,11069821
800000,START,22,8,12547620
807000,FINISH,51,48,12546842
807000,START,76,48,9912422
807000,START,152,48,9764753
833000,FINISH,28,56,8253909
846000,INTERRUPT,113,52,11761672
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,63,12,11697547
846000,INTERRUPT,127,12,8219772
865000,FINISH,30,40,9657794
872000,FINISH,116,56,10181515
872000,START,63,56,11697547
872000,START,127,56,8219772
892000,FINISH,12,64,9162886
893000,FINISH,73,36,11582976
896000,FINISH,156,36,8713996
896000,START,113,36,11761672
896000,START,137,36,7991280
900000,START,132,68,11200626
900000,START,19,68,8845199
902000,FINISH,143,64,9207969
902000,START,57,64,11855743
904000,FINISH,66,40,9337895
904000,START,11,40,11607666
906000,FINISH,46,60,9370337
914000,FINISH,14,44,8881830
930000,FINISH,21,60,10766274
930000,START,47,60,11975936
960000,START,77,72,9582446
960000,START,16,72,8986529
963000,FINISH,98,44,11041144
963000,START,102,44,11503522
963000,START,5,44,8918796
974000,FINISH,76,48,9912422
976000,FINISH,152,48,9764753
976000,START,136,48,10960345
976000,START,31,48,9229031
1008000,INTERRUPT,77,72,9582446
1008000,INTERRUPT,16,72,8986529
1016000,FINISH,127,56,8219772
1019000,FINISH,22,8,12547620
1019000,START,16,8,8986529
1019000,START,77,8,9582446
1027000,FINISH,137,36,7991280
1053000,FINISH,19,68,8845199
1068000,INTERRUPT,16,8,8986529
1068000,INTERRUPT,77,8,9582446
1068000,INTERRUPT,132,68,11200626
1068000,INTERRUPT,57,64,11855743
1079000,FINISH,63,56,11697547
1079000,START,16,56,8986529
1079000,START,77,56,9582446
1092000,INTERRUPT,16,56,8986529
1092000,INTERRUPT,77,56,9582446
1104000,FINISH,11,40,11607666
1104000,START,16,40,8986529
1104000,START,77,40,9582446
1108000,FINISH,113,36,11761672
1108000,START,57,36,11855743
1125000,FINISH,5,44,8918796
1131000,FINISH,47,60,11975936
1131000,START,132,60,11200626
1132000,FINISH,31,48,9229031
1140000,START,61,76,10424581
1140000,START,100,76,9768686
1171000,FINISH,136,48,10960345
1171000,START,27,48,12543491
1177000,FINISH,102,44,11503522
1177000,START,1,44,12550781
1194000,START,60,80,10261200
1194000,START,49,80,9883644
1194000,START,118,84,12543115
1256000,FINISH,16,40,8986529
1271000,FINISH,77,40,9582446
1271000,START,69,40,10450600
1271000,START,15,40,9818475
1315000,FINISH,57,36,11855743
1315000,START,130,36,10445152
1315000,START,126,36,9869923
1316000,FINISH,61,76,10424581
1320000,FINISH,100,76,9768686
1320000,START,25,76,10599782
1320000,START,75,76,9381209
1322000,FINISH,132,60,11200626
1322000,START,122,60,12537303
1363000,FINISH,49,80,9883644
1366000,FINISH,60,80,10261200
1366000,START,59,80,12546482
1380000,INTERRUPT,118,84,12543115
1386000,FINISH,27,48,12543491
1386000,START,118,48,12543115
1404000,START,7,88,11352458
1410000,INTERRUPT,1,44,12550781
1416000,INTERRUPT,69,40,10450600
1416000,INTERRUPT,15,40,9818475
1486000,FINISH,75,76,9381209
1492000,FINISH,126,36,9869923
1497000,FINISH,130,36,10445152
1497000,START,1,36,12550781
1499000,FINISH,25,76,10599782
1499000,START,15,76,9818475
1499000,START,69,76,10450600
1536000,START,78,92,12552648
1549000,FINISH,122,60,12537303
1549000,START,92,60,12035631
1566000,INTERRUPT,118,48,12543115
1579000,FINISH,59,80,12546482
1579000,START,118,80,12543115
1589000,FINISH,7,88,11352458
1589000,START,138,88,11140485
1589000,START,146,88,9273510
1602000,INTERRUPT,1,36,12550781
1614000,INTERRUPT,78,92,12552648
1662000,START,1,96,12550781
1665000,FINISH,15,76,9818475
1668000,START,78,100,12552648
1674000,START,97,104,10151058
1674000,START,83,104,10262333
1679000,FINISH,69,76,10450600
1679000,START,37,76,12544293
1698000,INTERRUPT,78,100,12552648
1698000,INTERRUPT,118,80,12543115
1698000,INTERRUPT,37,76,12544293
1704000,START,118,108,12543115
1757000,FINISH,146,88,9273510
1764000,FINISH,92,60,12035631
1764000,START,78,60,12552648
1770000,START,37,112,12544293
1791000,FINISH,138,88,11140485
1791000,START,131,88,10931236
1848000,FINISH,83,104,10262333
1854000,START,39,116,11506282
1858000,FINISH,97,104,10151058
1858000,START,13,104,11440466
1901000,FINISH,1,96,12550781
1901000,START,44,96,11059932
1932000,FINISH,118,108,12543115
1932000,START,159,108,10920575
1932000,START,70,108,9523927
1974000,FINISH,131,88,10931236
1974000,START,129,88,12547717
1980000,FINISH,78,60,12552648
1980000,START,82,60,9623738
1980000,START,144,60,10794100
1987000,FINISH,37,112,12544293
1987000,START,55,112,11919815
2028000,INTERRUPT,13,104,11440466
2040000,INTERRUPT,159,108,10920575
2040000,INTERRUPT,70,108,9523927
2056000,FINISH,39,116,11506282
2056000,START,13,116,11440466
2087000,FINISH,44,96,11059932
2087000,START,70,96,9523927
2087000,START,159,96,10920575
2112000,START,134,120,11273100
2124000,INTERRUPT,82,60,9623738
2124000,INTERRUPT,144,60,10794100
2193000,FINISH,55,112,11919815
2193000,START,82,112,9623738
2193000,START,144,112,10794100
2196000,START,158,124,12326376
2196000,START,24,128,11916176
2201000,FINISH,129,88,12547717
2201000,START,123,88,11619425
2202000,START,29,132,12197790
2244000,INTERRUPT,123,88,11619425
2248000,FINISH,13,116,11440466
2248000,START,123,116,11619425
2253000,FINISH,70,96,9523927
2283000,FINISH,159,96,10920575
2283000,START,32,96,11126248
2292000,INTERRUPT,24,128,11916176
2292000,INTERRUPT,32,96,11126248
2314000,FINISH,134,120,11273100
2314000,START,24,120,11916176
2353000,FINISH,82,112,9623738
2374000,FINISH,144,112,10794100
2374000,START,32,112,11126248
2394000,START,142,136,11494832
2413000,FINISH,158,124,12326376
2413000,START,45,124,10878107
2414000,FINISH,29,132,12197790
2414000,START,34,132,11702256
2424000,INTERRUPT,45,124,10878107
2424000,INTERRUPT,24,120,11916176
2448000,INTERRUPT,32,112,11126248
2456000,FINISH,123,116,11619425
2456000,START,24,116,11916176
2520000,START,32,140,11126248
2586000,START,45,144,10878107
2586000,START,150,148,10569581
2586000,START,8,148,9829585
2601000,FINISH,142,136,11494832
2601000,START,53,136,11435672
2611000,FINISH,34,132,11702256
2611000,START,35,132,11419882
2655000,FINISH,24,116,11916176
2655000,START,41,116,12265045
2658000,INTERRUPT,35,132,11419882
2706000,INTERRUPT,32,140,11126248
2730000,INTERRUPT,53,136,11435672
2740000,FINISH,8,148,9829585
2766000,FINISH,150,148,10569581
2766000,START,32,148,11126248
2774000,FINISH,45,144,10878107
2774000,START,35,144,11419882
2778000,INTERRUPT,32,148,11126248
2802000,INTERRUPT,41,116,12265045
2934000,START,32,152,11126248
2970000,START,41,156,12265045
2978000,FINISH,35,144,11419882
2978000,START,53,144,11435672
3012000,INTERRUPT,32,152,11126248
3036000,INTERRUPT,41,156,12265045
3048000,INTERRUPT,53,144,11435672
3090000,START,32,160,11126248
3126000,START,41,164,12265045
3222000,START,53,168,11435672
3287000,FINISH,32,160,11126248
3287000,START,149,160,12543296
3343000,FINISH,41,164,12265045
3343000,START,26,164,9748148
3343000,START,10,164,9841451
3378000,START,74,172,12533815
3417000,FINISH,53,168,11435672
3417000,START,154,168,11683882
3509000,FINISH,26,164,9748148
3509000,FINISH,10,164,9841451
3509000,START,107,164,11412193
3510000,FINISH,149,160,12543296
3510000,START,133,160,11415893
3564000,START,151,176,12550654
3596000,FINISH,74,172,12533815
3596000,START,79,172,12182656
3620000,FINISH,154,168,11683882
3620000,START,90,168,12547588
3642000,INTERRUPT,107,164,11412193
3694000,FINISH,133,160,11415893
3694000,START,107,160,11412193
3757000,FINISH,90,168,12547588
3757000,START,141,168,11357884
3787000,FINISH,151,176,12550654
3787000,START,148,176,12548512
3804000,FINISH,79,172,12182656
3804000,START,124,172,10376612
3889000,FINISH,107,160,11412193
3889000,START,81,160,12542848
3960000,FINISH,141,168,11357884
3960000,START,9,168,12357114
3989000,FINISH,124,172,10376612
3989000,START,108,172,12504656
4002000,FINISH,148,176,12548512
4002000,START,140,176,10731156
4080000,INTERRUPT,140,176,10731156
4092000,INTERRUPT,108,172,12504656
4108000,FINISH,81,160,12542848
4108000,START,108,160,12504656
4177000,FINISH,9,168,12357114
4177000,START,140,168,10731156
4327000,FINISH,108,160,12504656
4327000,START,52,160,11313061
4363000,FINISH,140,168,10731156
4363000,START,67,168,10150364
4521000,FINISH,52,160,11313061
4521000,START,119,160,11126549
4536000,FINISH,67,168,10150364
4536000,START,40,168,10950623
4714000,FINISH,119,160,11126549
4714000,START,88,160,10707546
4725000,FINISH,40,168,10950623
4725000,START,18,168,12089929
4902000,FINISH,88,160,10707546
4902000,START,89,160,12548092
4931000,FINISH,18,168,12089929
4931000,START,42,168,12542987
5114000,FINISH,89,160,12548092
5114000,START,115,160,11363352
5150000,FINISH,42,168,12542987
5312000,FINISH,115,160,11363352
