timestamp,event_type,task_id,gpu_id,npts
2000,START,128,4,11603040
2000,START,84,4,8715480
2000,START,36,8,8226717
2000,START,58,8,9394329
2000,START,107,12,11412193
2000,START,145,12,8612527
2000,START,1,16,12550781
2000,START,23,16,7830895
18000,START,114,20,8799665
18000,START,96,20,10828333
30000,START,108,24,12504656
30000,START,87,24,7008169
66000,START,20,28,8145837
66000,START,147,28,9463677
140000,FINISH,23,16,7830895
142000,FINISH,36,8,8226717
149000,FINISH,84,4,8715480
150000,FINISH,87,24,7008169
150000,START,140,32,10731156
150000,START,139,32,9300566
156000,FINISH,145,12,8612527
163000,FINISH,58,8,9394329
163000,START,26,8,9748148
163000,START,61,8,10424581
167000,FINISH,114,20,8799665
194000,FINISH,128,4,11603040
194000,START,123,4,11619425
194000,START,156,4,8713996
197000,FINISH,107,12,11412193
197000,START,40,12,10950623
197000,START,31,12,9229031
206000,FINISH,20,28,8145837
212000,FINISH,96,20,10828333
212000,START,138,20,11140485
212000,START,127,20,8219772
234000,FINISH,147,28,9463677
234000,START,104,28,8010020
234000,START,133,28,11415893
241000,FINISH,1,16,12550781
241000,START,136,16,10960345
241000,START,16,16,8986529
249000,FINISH,108,24,12504656
249000,START,119,24,11126549
249000,START,48,24,8531928
258000,START,81,36,12542848
258000,START,56,36,7904790
306000,INTERRUPT,104,28,8010020
306000,INTERRUPT,133,28,11415893
312000,FINISH,139,32,9300566
318000,INTERRUPT,138,20,11140485
318000,INTERRUPT,127,20,8219772
329000,FINISH,26,8,9748148
336000,FINISH,140,32,10731156
336000,START,104,32,8010020
336000,START,127,32,8219772
339000,FINISH,61,8,10424581
339000,START,133,8,11415893
339000,START,14,8,8881830
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,48,24,8531928
345000,FINISH,156,4,8713996
353000,FINISH,31,12,9229031
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,136,16,10960345
354000,INTERRUPT,16,16,8986529
366000,START,16,40,8986529
366000,START,48,40,8531928
386000,FINISH,40,12,10950623
386000,START,119,12,11126549
386000,START,143,12,9207969
390000,START,123,44,11619425
390000,START,50,44,8159611
398000,FINISH,56,36,7904790
420000,START,136,48,10960345
420000,START,65,48,5389737
426000,START,138,52,11140485
426000,START,106,52,9138707
473000,FINISH,104,32,8010020
477000,FINISH,81,36,12542848
477000,START,34,36,11702256
477000,START,95,36,7968444
480000,FINISH,127,32,8219772
480000,START,157,32,11169272
480000,START,64,32,8505899
489000,FINISH,14,8,8881830
498000,START,71,56,8686886
498000,START,131,56,10931236
512000,FINISH,65,48,5389737
518000,FINISH,16,40,8986529
519000,FINISH,48,40,8531928
519000,START,46,40,9370337
519000,START,130,40,10445152
523000,FINISH,133,8,11415893
523000,START,88,8,10707546
523000,START,146,8,9273510
533000,FINISH,50,44,8159611
534000,INTERRUPT,157,32,11169272
534000,INTERRUPT,64,32,8505899
556000,FINISH,143,12,9207969
579000,FINISH,119,12,11126549
579000,START,64,12,8505899
579000,START,157,12,11169272
582000,START,51,60,12546842
582000,START,4,60,7503288
583000,FINISH,106,52,9138707
598000,FINISH,123,44,11619425
598000,START,149,44,12543296
615000,FINISH,136,48,10960345
615000,START,99,48,12098702
615000,START,137,48,7991280
624000,FINISH,95,36,7968444
628000,FINISH,138,52,11140485
628000,START,13,52,11440466
628000,START,112,52,8112870
646000,FINISH,71,56,8686886
674000,FINISH,34,36,11702256
674000,START,22,36,12547620
677000,FINISH,46,40,9370337
681000,FINISH,131,56,10931236
681000,START,43,56,11034601
681000,START,19,56,8845199
691000,FINISH,146,8,9273510
701000,FINISH,130,40,10445152
701000,START,25,40,10599782
701000,START,77,40,9582446
711000,FINISH,88,8,10707546
711000,START,135,8,11069821
711000,START,75,8,9381209
716000,FINISH,4,60,7503288
724000,FINISH,64,12,8505899
732000,START,134,64,11273100
732000,START,28,64,8253909
746000,FINISH,137,48,7991280
765000,FINISH,112,52,8112870
781000,FINISH,157,12,11169272
781000,START,79,12,12182656
781000,START,94,12,8006598
795000,FINISH,51,60,12546842
795000,START,141,60,11357884
795000,START,0,60,8727197
820000,FINISH,13,52,11440466
820000,START,52,52,11313061
820000,START,117,52,9060298
821000,FINISH,149,44,12543296
821000,START,59,44,12546482
834000,FINISH,99,48,12098702
834000,FINISH,19,56,8845199
834000,START,44,48,11059932
834000,START,85,48,9168905
846000,INTERRUPT,52,52,11313061
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,79,12,12182656
846000,INTERRUPT,94,12,8006598
868000,FINISH,77,40,9582446
870000,FINISH,43,56,11034601
870000,START,52,56,11313061
870000,START,94,56,8006598
871000,FINISH,28,64,8253909
877000,FINISH,75,8,9381209
880000,FINISH,25,40,10599782
880000,START,79,40,12182656
880000,START,101,40,8108685
893000,FINISH,22,36,12547620
893000,START,117,36,9060298
893000,START,82,36,9623738
900000,START,76,68,9912422
900000,START,152,68,9764753
907000,FINISH,135,8,11069821
907000,START,121,8,9666046
907000,START,38,8,9607806
934000,FINISH,134,64,11273100
934000,START,70,64,9523927
934000,START,124,64,10376612
941000,FINISH,0,60,8727197
960000,START,120,72,10012880
960000,START,15,72,9818475
988000,FINISH,85,48,9168905
998000,FINISH,141,60,11357884
998000,START,151,60,12550654
1008000,INTERRUPT,120,72,10012880
1008000,INTERRUPT,15,72,9818475
1012000,FINISH,94,56,8006598
1020000,FINISH,44,48,11059932
1020000,START,15,48,9818475
1020000,START,120,48,10012880
1025000,FINISH,101,40,8108685
1034000,FINISH,59,44,12546482
1034000,START,37,44,12544293
1045000,FINISH,117,36,9060298
1053000,FINISH,82,36,9623738
1053000,START,67,36,10150364
1053000,START,97,36,10151058
1064000,FINISH,52,56,11313061
1064000,START,159,56,10920575
1064000,START,5,56,8918796
1067000,FINISH,76,68,9912422
1068000,INTERRUPT,121,8,9666046
1068000,INTERRUPT,38,8,9607806
1068000,INTERRUPT,152,68,9764753
1068000,INTERRUPT,70,64,9523927
1068000,INTERRUPT,124,64,10376612
1088000,FINISH,79,40,12182656
1088000,START,38,40,9607806
1088000,START,70,40,9523927
1092000,INTERRUPT,159,56,10920575
1092000,INTERRUPT,5,56,8918796
1140000,START,5,76,8918796
1140000,START,121,76,9666046
1186000,FINISH,15,48,9818475
1194000,START,124,80,10376612
1194000,START,152,80,9764753
1194000,START,159,84,10920575
1194000,START,6,84,8672705
1196000,FINISH,120,48,10012880
1196000,START,148,48,12548512
1221000,FINISH,151,60,12550654
1221000,START,66,60,9337895
1221000,START,49,60,9883644
1226000,FINISH,67,36,10150364
1237000,FINISH,97,36,10151058
1237000,START,62,36,10289301
1237000,START,153,36,9214886
1251000,FINISH,37,44,12544293
1251000,START,55,44,11919815
1251000,START,80,44,8499342
1254000,FINISH,70,40,9523927
1260000,FINISH,38,40,9607806
1260000,START,103,40,11624736
1302000,FINISH,5,76,8918796
1312000,FINISH,121,76,9666046
1312000,START,142,76,11494832
1312000,START,17,76,8890203
1344000,FINISH,6,84,8672705
1363000,FINISH,152,80,9764753
1379000,FINISH,124,80,10376612
1379000,FINISH,66,60,9337895
1379000,START,111,80,9482563
1379000,START,30,80,9657794
1380000,INTERRUPT,159,84,10920575
1390000,FINISH,49,60,9883644
1390000,START,159,60,10920575
1390000,START,12,60,9162886
1392000,FINISH,153,36,9214886
1399000,FINISH,80,44,8499342
1404000,START,54,88,10809605
1404000,START,68,88,9112263
1410000,INTERRUPT,55,44,11919815
1411000,FINISH,148,48,12548512
1411000,START,55,48,11919815
1416000,INTERRUPT,103,40,11624736
1417000,FINISH,62,36,10289301
1417000,START,103,36,11624736
1465000,FINISH,17,76,8890203
1498000,FINISH,30,80,9657794
1519000,FINISH,142,76,11494832
1519000,START,118,76,12543115
1536000,START,10,92,9841451
1536000,START,105,92,9128248
1545000,FINISH,111,80,9482563
1545000,START,113,80,11761672
1550000,FINISH,12,60,9162886
1557000,FINISH,54,88,10809605
1562000,FINISH,68,88,9112263
1562000,START,122,88,12537303
1566000,INTERRUPT,55,48,11919815
1586000,FINISH,159,60,10920575
1586000,START,55,60,11919815
1602000,INTERRUPT,103,36,11624736
1614000,INTERRUPT,10,92,9841451
1614000,INTERRUPT,105,92,9128248
1662000,START,103,96,11624736
1668000,START,10,100,9841451
1668000,START,105,100,9128248
1674000,START,125,104,11160080
1698000,INTERRUPT,10,100,9841451
1698000,INTERRUPT,105,100,9128248
1698000,INTERRUPT,113,80,11761672
1698000,INTERRUPT,118,76,12543115
1704000,START,10,108,9841451
