timestamp,event_type,task_id,gpu_id,npts
2000,START,55,4,11919815
2000,START,137,4,7991280
2000,START,74,8,12533815
2000,START,65,8,5389737
2000,START,91,12,9851823
2000,START,56,12,7904790
2000,START,142,16,11494832
2000,START,17,16,8890203
18000,START,25,20,10599782
18000,START,121,20,9666046
30000,START,153,24,9214886
30000,START,60,24,10261200
66000,START,113,28,11761672
66000,START,87,28,7008169
94000,FINISH,65,8,5389737
133000,FINISH,137,4,7991280
142000,FINISH,56,12,7904790
150000,START,157,32,11169272
150000,START,28,32,8253909
155000,FINISH,17,16,8890203
177000,FINISH,91,12,9851823
177000,START,72,12,10552608
177000,START,36,12,8226717
185000,FINISH,153,24,9214886
186000,FINISH,87,28,7008169
190000,FINISH,121,20,9666046
197000,FINISH,25,20,10599782
197000,START,134,20,11273100
197000,START,95,20,7968444
202000,FINISH,60,24,10261200
202000,START,147,24,9463677
202000,START,46,24,9370337
208000,FINISH,55,4,11919815
208000,START,42,4,12542987
208000,START,23,4,7830895
209000,FINISH,142,16,11494832
209000,START,84,16,8715480
209000,START,106,16,9138707
220000,FINISH,74,8,12533815
220000,START,150,8,10569581
220000,START,152,8,9764753
258000,START,88,36,10707546
258000,START,105,36,9128248
278000,FINISH,113,28,11761672
278000,START,41,28,12265045
278000,START,50,28,8159611
289000,FINISH,28,32,8253909
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,50,28,8159611
317000,FINISH,36,12,8226717
318000,INTERRUPT,134,20,11273100
318000,INTERRUPT,95,20,7968444
320000,FINISH,72,12,10552608
320000,START,41,12,12265045
320000,START,50,12,8159611
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,46,24,9370337
346000,FINISH,23,4,7830895
352000,FINISH,157,32,11169272
352000,START,46,32,9370337
352000,START,95,32,7968444
354000,INTERRUPT,42,4,12542987
354000,INTERRUPT,84,16,8715480
354000,INTERRUPT,106,16,9138707
366000,START,42,40,12542987
366000,START,4,40,7503288
389000,FINISH,152,8,9764753
390000,START,84,44,8715480
390000,START,106,44,9138707
400000,FINISH,150,8,10569581
400000,START,134,8,11273100
400000,START,68,8,9112263
415000,FINISH,105,36,9128248
420000,START,147,48,9463677
420000,START,80,48,8499342
426000,START,67,52,10150364
426000,START,117,52,9060298
446000,FINISH,88,36,10707546
446000,START,109,36,11329692
446000,START,19,36,8845199
463000,FINISH,50,12,8159611
498000,START,27,56,12543491
499000,FINISH,95,32,7968444
500000,FINISH,4,40,7503288
510000,FINISH,46,32,9370337
