timestamp,event_type,task_id,gpu_id,npts
2000,START,12,4,9162886
2000,START,21,4,10766274
2000,START,134,8,11273100
2000,START,16,8,8986529
2000,START,23,12,7830895
2000,START,74,12,12533815
2000,START,15,16,9818475
2000,START,70,16,9523927
18000,START,61,20,10424581
18000,START,4,20,7503288
30000,START,145,24,8612527
30000,START,95,24,7968444
66000,START,71,28,8686886
66000,START,113,28,11761672
140000,FINISH,23,12,7830895
150000,START,152,32,9764753
150000,START,93,32,9397782
152000,FINISH,4,20,7503288
154000,FINISH,16,8,8986529
162000,FINISH,12,4,9162886
168000,FINISH,15,16,9818475
168000,FINISH,70,16,9523927
168000,START,105,16,9128248
168000,START,52,16,11313061
177000,FINISH,95,24,7968444
184000,FINISH,21,4,10766274
184000,FINISH,145,24,8612527
184000,START,73,4,11582976
184000,START,36,4,8226717
184000,START,142,24,11494832
184000,START,19,24,8845199
194000,FINISH,61,20,10424581
194000,START,156,20,8713996
194000,START,131,20,10931236
204000,FINISH,134,8,11273100
204000,START,75,8,9381209
204000,START,66,8,9337895
214000,FINISH,71,28,8686886
220000,FINISH,74,12,12533815
220000,START,49,12,9883644
220000,START,147,12,9463677
258000,START,87,36,7008169
258000,START,139,36,9300566
278000,FINISH,113,28,11761672
278000,START,150,28,10569581
278000,START,10,28,9841451
306000,INTERRUPT,150,28,10569581
306000,INTERRUPT,10,28,9841451
318000,INTERRUPT,156,20,8713996
318000,INTERRUPT,131,20,10931236
319000,FINISH,152,32,9764753
324000,FINISH,93,32,9397782
324000,FINISH,36,4,8226717
324000,START,10,32,9841451
324000,START,150,32,10569581
325000,FINISH,105,16,9128248
332000,FINISH,73,4,11582976
332000,START,131,4,10931236
332000,START,156,4,8713996
337000,FINISH,19,24,8845199
342000,INTERRUPT,142,24,11494832
354000,INTERRUPT,131,4,10931236
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,52,16,11313061
362000,FINISH,66,8,9337895
366000,START,131,40,10931236
366000,START,156,40,8713996
370000,FINISH,75,8,9381209
370000,START,52,8,11313061
370000,START,64,8,8505899
378000,FINISH,87,36,7008169
388000,FINISH,147,12,9463677
389000,FINISH,49,12,9883644
389000,START,142,12,11494832
389000,START,50,12,8159611
390000,START,83,44,10262333
390000,START,91,44,9851823
420000,FINISH,139,36,9300566
420000,START,43,36,11034601
420000,START,31,36,9229031
420000,START,106,48,9138707
420000,START,56,48,7904790
426000,START,108,52,12504656
426000,START,65,52,5389737
490000,FINISH,10,32,9841451
498000,START,136,56,10960345
498000,START,5,56,8918796
504000,FINISH,150,32,10569581
504000,START,9,32,12357114
504000,START,137,32,7991280
515000,FINISH,64,8,8505899
517000,FINISH,156,40,8713996
518000,FINISH,65,52,5389737
532000,FINISH,50,12,8159611
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,137,32,7991280
549000,FINISH,131,40,10931236
549000,START,9,40,12357114
549000,START,137,40,7991280
560000,FINISH,56,48,7904790
564000,FINISH,52,8,11313061
564000,FINISH,83,44,10262333
564000,START,68,8,9112263
564000,START,25,8,10599782
565000,FINISH,91,44,9851823
565000,START,17,44,8890203
565000,START,96,44,10828333
576000,FINISH,31,36,9229031
577000,FINISH,106,48,9138707
577000,START,115,48,11363352
577000,START,6,48,8672705
582000,START,123,60,11619425
582000,START,94,60,8006598
596000,FINISH,142,12,11494832
596000,START,8,12,9829585
596000,START,127,12,8219772
609000,FINISH,43,36,11034601
609000,START,100,36,9768686
609000,START,77,36,9582446
645000,FINISH,108,52,12504656
645000,START,79,52,12182656
645000,START,101,52,8108685
660000,FINISH,5,56,8918796
680000,FINISH,137,40,7991280
693000,FINISH,136,56,10960345
693000,START,148,56,12548512
718000,FINISH,17,44,8890203
722000,FINISH,68,8,9112263
724000,FINISH,94,60,8006598
727000,FINISH,6,48,8672705
732000,START,99,64,12098702
732000,START,20,64,8145837
740000,FINISH,127,12,8219772
743000,FINISH,25,8,10599782
743000,START,60,8,10261200
743000,START,76,8,9912422
750000,FINISH,8,12,9829585
750000,START,69,12,10450600
750000,START,111,12,9482563
759000,FINISH,96,44,10828333
759000,START,62,44,10289301
759000,START,121,44,9666046
766000,FINISH,9,40,12357114
766000,START,78,40,12552648
775000,FINISH,115,48,11363352
775000,START,155,48,11184270
775000,START,85,48,9168905
776000,FINISH,77,36,9582446
789000,FINISH,100,36,9768686
789000,START,132,36,11200626
789000,START,28,36,8253909
790000,FINISH,123,60,11619425
790000,FINISH,101,52,8108685
790000,START,133,60,11415893
790000,START,114,60,8799665
846000,INTERRUPT,79,52,12182656
846000,INTERRUPT,69,12,10450600
846000,INTERRUPT,111,12,9482563
