timestamp,event_type,task_id,gpu_id,npts
2000,START,91,4,9851823
2000,START,137,4,7991280
2000,START,108,8,12504656
2000,START,65,8,5389737
2000,START,13,12,11440466
2000,START,6,12,8672705
2000,START,105,16,9128248
2000,START,131,16,10931236
18000,START,155,20,11184270
18000,START,68,20,9112263
30000,START,82,24,9623738
30000,START,48,24,8531928
66000,START,115,28,11363352
66000,START,4,28,7503288
94000,FINISH,65,8,5389737
133000,FINISH,137,4,7991280
150000,START,10,32,9841451
150000,START,130,32,10445152
152000,FINISH,6,12,8672705
159000,FINISH,105,16,9128248
176000,FINISH,68,20,9112263
177000,FINISH,91,4,9851823
177000,START,78,4,12552648
177000,START,23,4,7830895
183000,FINISH,48,24,8531928
185000,FINISH,131,16,10931236
185000,START,87,16,7008169
185000,START,14,16,8881830
190000,FINISH,82,24,9623738
190000,START,157,24,11169272
190000,START,50,24,8159611
194000,FINISH,13,12,11440466
194000,START,40,12,10950623
194000,START,143,12,9207969
200000,FINISH,4,28,7503288
214000,FINISH,155,20,11184270
214000,START,25,20,10599782
214000,START,147,20,9463677
221000,FINISH,108,8,12504656
221000,START,45,8,10878107
221000,START,93,8,9397782
258000,START,104,36,8010020
258000,START,79,36,12182656
264000,FINISH,115,28,11363352
264000,START,110,28,11339716
264000,START,17,28,8890203
305000,FINISH,87,16,7008169
306000,INTERRUPT,110,28,11339716
306000,INTERRUPT,17,28,8890203
315000,FINISH,23,4,7830895
316000,FINISH,10,32,9841451
318000,INTERRUPT,25,20,10599782
318000,INTERRUPT,147,20,9463677
332000,FINISH,130,32,10445152
332000,START,17,32,8890203
332000,START,25,32,10599782
333000,FINISH,50,24,8159611
335000,FINISH,14,16,8881830
335000,START,110,16,11339716
335000,START,36,16,8226717
342000,INTERRUPT,157,24,11169272
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,110,16,11339716
354000,INTERRUPT,36,16,8226717
364000,FINISH,143,12,9207969
366000,START,110,40,11339716
366000,START,36,40,8226717
383000,FINISH,40,12,10950623
383000,START,78,12,12552648
390000,START,147,44,9463677
390000,START,140,44,10731156
395000,FINISH,93,8,9397782
395000,FINISH,104,36,8010020
409000,FINISH,45,8,10878107
409000,START,157,8,11169272
409000,START,56,8,7904790
420000,START,74,48,12533815
426000,START,39,52,11506282
426000,START,95,52,7968444
466000,FINISH,79,36,12182656
466000,START,12,36,9162886
466000,START,86,36,10027327
485000,FINISH,17,32,8890203
498000,START,77,56,9582446
498000,START,61,56,10424581
500000,FINISH,110,40,11339716
506000,FINISH,36,40,8226717
506000,START,66,40,9337895
506000,START,116,40,10181515
511000,FINISH,25,32,10599782
511000,START,21,32,10766274
511000,START,153,32,9214886
534000,INTERRUPT,21,32,10766274
534000,INTERRUPT,153,32,9214886
549000,FINISH,56,8,7904790
558000,FINISH,147,44,9463677
573000,FINISH,95,52,7968444
576000,FINISH,140,44,10731156
576000,START,21,44,10766274
576000,START,153,44,9214886
582000,START,106,60,9138707
582000,START,31,60,9229031
599000,FINISH,78,12,12552648
599000,START,35,12,11419882
599000,START,5,12,8918796
611000,FINISH,157,8,11169272
611000,START,145,8,8612527
611000,START,88,8,10707546
626000,FINISH,12,36,9162886
628000,FINISH,39,52,11506282
628000,START,144,52,10794100
628000,START,101,52,8108685
638000,FINISH,74,48,12533815
638000,FINISH,86,36,10027327
638000,START,24,36,11916176
638000,START,28,36,8253909
638000,START,83,48,10262333
638000,START,80,48,8499342
664000,FINISH,66,40,9337895
665000,FINISH,77,56,9582446
674000,FINISH,61,56,10424581
674000,START,46,56,9370337
674000,START,20,56,8145837
684000,FINISH,116,40,10181515
684000,START,16,40,8986529
684000,START,67,40,10150364
731000,FINISH,153,44,9214886
732000,START,53,64,11435672
732000,START,112,64,8112870
738000,FINISH,31,60,9229031
739000,FINISH,106,60,9138707
739000,START,8,60,9829585
739000,START,26,60,9748148
758000,FINISH,21,44,10766274
758000,START,15,44,9818475
758000,START,146,44,9273510
761000,FINISH,5,12,8918796
765000,FINISH,145,8,8612527
773000,FINISH,101,52,8108685
777000,FINISH,28,36,8253909
786000,FINISH,80,48,8499342
799000,FINISH,88,8,10707546
799000,START,49,8,9883644
799000,START,111,8,9482563
803000,FINISH,35,12,11419882
803000,START,154,12,11683882
803000,START,64,12,8505899
809000,FINISH,144,52,10794100
809000,START,89,52,12548092
812000,FINISH,83,48,10262333
812000,START,103,48,11624736
812000,START,84,48,8715480
814000,FINISH,20,56,8145837
832000,FINISH,46,56,9370337
832000,START,94,56,8006598
832000,START,63,56,11697547
836000,FINISH,16,40,8986529
837000,FINISH,24,36,11916176
837000,START,136,36,10960345
837000,START,127,36,8219772
846000,INTERRUPT,89,52,12548092
846000,INTERRUPT,154,12,11683882
846000,INTERRUPT,64,12,8505899
857000,FINISH,67,40,10150364
857000,START,64,40,8505899
857000,START,154,40,11683882
869000,FINISH,112,64,8112870
893000,FINISH,8,60,9829585
900000,START,89,68,12548092
905000,FINISH,26,60,9748148
905000,START,149,60,12543296
924000,FINISH,15,44,9818475
926000,FINISH,146,44,9273510
926000,START,27,44,12543491
927000,FINISH,53,64,11435672
927000,START,158,64,12326376
959000,FINISH,84,48,8715480
960000,START,148,72,12548512
965000,FINISH,111,8,9482563
968000,FINISH,49,8,9883644
968000,START,92,8,12035631
974000,FINISH,94,56,8006598
981000,FINISH,127,36,8219772
1002000,FINISH,64,40,8505899
1008000,INTERRUPT,148,72,12548512
1016000,FINISH,103,48,11624736
1016000,START,148,48,12548512
1032000,FINISH,136,36,10960345
1032000,START,19,36,8845199
1032000,START,141,36,11357884
1039000,FINISH,63,56,11697547
1039000,START,100,56,9768686
1039000,START,114,56,8799665
1060000,FINISH,154,40,11683882
1060000,START,58,40,9394329
1060000,START,156,40,8713996
1068000,INTERRUPT,92,8,12035631
1068000,INTERRUPT,89,68,12548092
