timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,127,4,8219772
2000,START,105,8,9128248
2000,START,80,8,8499342
2000,START,5,12,8918796
2000,START,69,12,10450600
2000,START,136,16,10960345
2000,START,64,16,8505899
18000,START,39,20,11506282
18000,START,50,20,8159611
30000,START,96,24,10828333
30000,START,6,24,8672705
66000,START,125,28,11160080
66000,START,4,28,7503288
146000,FINISH,127,4,8219772
147000,FINISH,64,16,8505899
150000,FINISH,80,8,8499342
150000,START,101,32,8108685
150000,START,91,32,9851823
159000,FINISH,105,8,9128248
159000,START,83,8,10262333
159000,START,28,8,8253909
161000,FINISH,50,20,8159611
164000,FINISH,5,12,8918796
180000,FINISH,6,24,8672705
182000,FINISH,69,12,10450600
182000,START,7,12,11352458
182000,START,156,12,8713996
197000,FINISH,136,16,10960345
197000,START,65,16,5389737
197000,START,133,16,11415893
200000,FINISH,4,28,7503288
209000,FINISH,142,4,11494832
209000,START,115,4,11363352
209000,START,16,4,8986529
220000,FINISH,39,20,11506282
220000,START,41,20,12265045
220000,START,112,20,8112870
224000,FINISH,96,24,10828333
224000,START,143,24,9207969
224000,START,147,24,9463677
258000,START,126,36,9869923
258000,START,95,36,7968444
262000,FINISH,125,28,11160080
262000,START,75,28,9381209
262000,START,54,28,10809605
289000,FINISH,65,16,5389737
295000,FINISH,101,32,8108685
298000,FINISH,28,8,8253909
306000,INTERRUPT,75,28,9381209
306000,INTERRUPT,54,28,10809605
318000,INTERRUPT,41,20,12265045
318000,INTERRUPT,112,20,8112870
325000,FINISH,91,32,9851823
325000,START,41,32,12265045
325000,START,112,32,8112870
333000,FINISH,83,8,10262333
333000,FINISH,156,12,8713996
333000,START,54,8,10809605
333000,START,75,8,9381209
342000,INTERRUPT,143,24,9207969
342000,INTERRUPT,147,24,9463677
354000,INTERRUPT,115,4,11363352
354000,INTERRUPT,16,4,8986529
354000,INTERRUPT,133,16,11415893
366000,START,16,40,8986529
366000,START,115,40,11363352
367000,FINISH,7,12,11352458
367000,START,133,12,11415893
367000,START,14,12,8881830
390000,START,143,44,9207969
390000,START,147,44,9463677
405000,FINISH,95,36,7968444
420000,START,84,48,8715480
420000,START,43,48,11034601
426000,START,0,52,8727197
426000,START,119,52,11126549
435000,FINISH,126,36,9869923
435000,START,61,36,10424581
435000,START,104,36,8010020
