timestamp,event_type,task_id,gpu_id,npts
2000,START,91,4,9851823
2000,START,8,4,9829585
2000,START,89,8,12548092
2000,START,56,8,7904790
2000,START,149,12,12543296
2000,START,23,12,7830895
2000,START,83,16,10262333
2000,START,65,16,5389737
18000,START,39,20,11506282
18000,START,14,20,8881830
30000,START,94,24,8006598
30000,START,121,24,9666046
66000,START,108,28,12504656
66000,START,4,28,7503288
94000,FINISH,65,16,5389737
140000,FINISH,23,12,7830895
142000,FINISH,56,8,7904790
150000,START,99,32,12098702
150000,START,95,32,7968444
156000,FINISH,8,4,9829585
168000,FINISH,14,20,8881830
172000,FINISH,94,24,8006598
176000,FINISH,83,16,10262333
176000,START,55,16,11919815
176000,START,87,16,7008169
177000,FINISH,91,4,9851823
177000,START,59,4,12546482
200000,FINISH,4,28,7503288
202000,FINISH,121,24,9666046
202000,START,136,24,10960345
202000,START,114,24,8799665
214000,FINISH,89,8,12548092
214000,START,152,8,9764753
214000,START,0,8,8727197
220000,FINISH,39,20,11506282
220000,START,79,20,12182656
220000,START,28,20,8253909
225000,FINISH,149,12,12543296
225000,START,61,12,10424581
225000,START,26,12,9748148
258000,START,143,36,9207969
258000,START,86,36,10027327
285000,FINISH,108,28,12504656
285000,START,24,28,11916176
285000,START,50,28,8159611
296000,FINISH,87,16,7008169
297000,FINISH,95,32,7968444
306000,INTERRUPT,24,28,11916176
306000,INTERRUPT,50,28,8159611
318000,INTERRUPT,79,20,12182656
318000,INTERRUPT,28,20,8253909
342000,INTERRUPT,136,24,10960345
342000,INTERRUPT,114,24,8799665
354000,INTERRUPT,59,4,12546482
354000,INTERRUPT,55,16,11919815
360000,FINISH,0,8,8727197
366000,START,24,40,11916176
366000,START,28,40,8253909
369000,FINISH,99,32,12098702
369000,START,50,32,8159611
369000,START,55,32,11919815
383000,FINISH,152,8,9764753
383000,START,59,8,12546482
390000,START,79,44,12182656
390000,START,112,44,8112870
391000,FINISH,26,12,9748148
401000,FINISH,61,12,10424581
401000,START,114,12,8799665
401000,START,136,12,10960345
420000,START,101,48,8108685
420000,START,76,48,9912422
426000,START,12,52,9162886
426000,START,116,52,10181515
428000,FINISH,143,36,9207969
430000,FINISH,86,36,10027327
430000,START,51,36,12546842
498000,START,27,56,12543491
505000,FINISH,28,40,8253909
512000,FINISH,50,32,8159611
527000,FINISH,112,44,8112870
534000,INTERRUPT,55,32,11919815
550000,FINISH,114,12,8799665
565000,FINISH,24,40,11916176
565000,FINISH,101,48,8108685
565000,START,55,40,11919815
565000,START,20,40,8145837
582000,START,25,60,10599782
582000,START,147,60,9463677
586000,FINISH,12,52,9162886
587000,FINISH,76,48,9912422
587000,START,58,48,9394329
587000,START,137,48,7991280
596000,FINISH,59,8,12546482
596000,FINISH,136,12,10960345
596000,START,117,8,9060298
596000,START,131,8,10931236
596000,START,42,12,12542987
598000,FINISH,79,44,12182656
598000,START,110,44,11339716
598000,START,84,44,8715480
604000,FINISH,116,52,10181515
604000,START,18,52,12089929
604000,START,104,52,8010020
643000,FINISH,51,36,12546842
643000,START,17,36,8890203
643000,START,45,36,10878107
705000,FINISH,20,40,8145837
713000,FINISH,27,56,12543491
713000,START,77,56,9582446
713000,START,106,56,9138707
718000,FINISH,137,48,7991280
732000,FINISH,110,44,11339716
732000,START,122,64,12537303
741000,FINISH,104,52,8010020
745000,FINISH,84,44,8715480
745000,START,111,44,9482563
745000,START,46,44,9370337
748000,FINISH,58,48,9394329
748000,FINISH,117,8,9060298
748000,START,34,48,11702256
748000,START,64,48,8505899
750000,FINISH,147,60,9463677
761000,FINISH,25,60,10599782
761000,START,113,60,11761672
761000,START,80,60,8499342
771000,FINISH,55,40,11919815
771000,START,71,40,8686886
771000,START,102,40,11503522
779000,FINISH,131,8,10931236
779000,START,40,8,10950623
779000,START,5,8,8918796
796000,FINISH,17,36,8890203
810000,FINISH,18,52,12089929
810000,START,60,52,10261200
810000,START,126,52,9869923
815000,FINISH,42,12,12542987
815000,START,103,12,11624736
815000,START,156,12,8713996
831000,FINISH,45,36,10878107
831000,START,2,36,12542930
846000,INTERRUPT,60,52,10261200
846000,INTERRUPT,126,52,9869923
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,156,12,8713996
870000,FINISH,106,56,9138707
880000,FINISH,77,56,9582446
880000,START,60,56,10261200
880000,START,126,56,9869923
893000,FINISH,64,48,8505899
900000,START,103,68,11624736
900000,START,156,68,8713996
903000,FINISH,46,44,9370337
909000,FINISH,80,60,8499342
911000,FINISH,111,44,9482563
911000,START,107,44,11412193
