timestamp,event_type,task_id,gpu_id,npts
2000,START,91,4,9851823
2000,START,0,4,8727197
2000,START,44,8,11059932
2000,START,137,8,7991280
2000,START,40,12,10950623
2000,START,139,12,9300566
2000,START,89,16,12548092
2000,START,56,16,7904790
18000,START,74,20,12533815
18000,START,23,20,7830895
30000,START,13,24,11440466
30000,START,20,24,8145837
66000,START,8,28,9829585
66000,START,4,28,7503288
133000,FINISH,137,8,7991280
142000,FINISH,56,16,7904790
148000,FINISH,0,4,8727197
150000,START,124,32,10376612
150000,START,5,32,8918796
156000,FINISH,23,20,7830895
164000,FINISH,139,12,9300566
170000,FINISH,20,24,8145837
177000,FINISH,91,4,9851823
177000,START,1,4,12550781
177000,START,87,4,7008169
188000,FINISH,44,8,11059932
188000,START,96,8,10828333
188000,START,14,8,8881830
191000,FINISH,40,12,10950623
191000,START,111,12,9482563
191000,START,21,12,10766274
200000,FINISH,4,28,7503288
214000,FINISH,89,16,12548092
214000,START,95,16,7968444
214000,START,34,16,11702256
220000,FINISH,8,28,9829585
220000,START,135,28,11069821
220000,START,117,28,9060298
222000,FINISH,13,24,11440466
222000,START,11,24,11607666
222000,START,19,24,8845199
236000,FINISH,74,20,12533815
236000,START,123,20,11619425
236000,START,65,20,5389737
258000,START,70,36,9523927
258000,START,105,36,9128248
297000,FINISH,87,4,7008169
306000,INTERRUPT,135,28,11069821
306000,INTERRUPT,117,28,9060298
312000,FINISH,5,32,8918796
318000,INTERRUPT,123,20,11619425
318000,INTERRUPT,65,20,5389737
335000,FINISH,124,32,10376612
335000,START,65,32,5389737
335000,START,117,32,9060298
338000,FINISH,14,8,8881830
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,19,24,8845199
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,95,16,7968444
354000,INTERRUPT,34,16,11702256
357000,FINISH,111,12,9482563
366000,START,1,40,12550781
373000,FINISH,21,12,10766274
373000,START,11,12,11607666
373000,START,19,12,8845199
382000,FINISH,96,8,10828333
382000,START,34,8,11702256
382000,START,95,8,7968444
390000,START,123,44,11619425
390000,START,84,44,8715480
415000,FINISH,105,36,9128248
420000,START,135,48,11069821
420000,START,80,48,8499342
424000,FINISH,70,36,9523927
424000,START,60,36,10261200
424000,START,28,36,8253909
426000,START,112,52,8112870
426000,START,29,52,12197790
427000,FINISH,65,32,5389737
487000,FINISH,117,32,9060298
487000,START,156,32,8713996
487000,START,152,32,9764753
498000,START,101,56,8108685
498000,START,113,56,11761672
526000,FINISH,19,12,8845199
529000,FINISH,95,8,7968444
534000,INTERRUPT,156,32,8713996
534000,INTERRUPT,152,32,9764753
537000,FINISH,84,44,8715480
563000,FINISH,28,36,8253909
563000,FINISH,112,52,8112870
568000,FINISH,80,48,8499342
573000,FINISH,11,12,11607666
573000,START,152,12,9764753
573000,START,156,12,8713996
579000,FINISH,34,8,11702256
579000,START,24,8,11916176
579000,START,36,8,8226717
582000,START,3,60,12547303
596000,FINISH,60,36,10261200
596000,START,146,36,9273510
596000,START,38,36,9607806
598000,FINISH,123,44,11619425
598000,START,32,44,11126248
598000,START,143,44,9207969
605000,FINISH,1,40,12550781
605000,START,140,40,10731156
605000,START,127,40,8219772
616000,FINISH,135,48,11069821
616000,START,98,48,11041144
616000,START,16,48,8986529
638000,FINISH,29,52,12197790
638000,START,35,52,11419882
638000,START,17,52,8890203
643000,FINISH,101,56,8108685
710000,FINISH,113,56,11761672
710000,START,144,56,10794100
710000,START,31,56,9229031
719000,FINISH,36,8,8226717
724000,FINISH,156,12,8713996
732000,START,76,64,9912422
732000,START,83,64,10262333
742000,FINISH,152,12,9764753
742000,START,154,12,11683882
742000,START,145,12,8612527
749000,FINISH,127,40,8219772
764000,FINISH,146,36,9273510
768000,FINISH,38,36,9607806
768000,FINISH,143,44,9207969
768000,FINISH,16,48,8986529
768000,START,106,36,9138707
768000,START,155,36,11184270
778000,FINISH,24,8,11916176
778000,START,10,8,9841451
778000,START,153,8,9214886
791000,FINISH,140,40,10731156
791000,FINISH,17,52,8890203
791000,START,129,40,12547717
795000,FINISH,32,44,11126248
795000,START,109,44,11329692
795000,START,6,44,8672705
806000,FINISH,3,60,12547303
806000,START,103,60,11624736
806000,START,114,60,8799665
815000,FINISH,98,48,11041144
815000,START,9,48,12357114
815000,START,94,48,8006598
842000,FINISH,35,52,11419882
842000,START,104,52,8010020
842000,START,46,52,9370337
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,46,52,9370337
846000,INTERRUPT,154,12,11683882
846000,INTERRUPT,145,12,8612527
866000,FINISH,31,56,9229031
891000,FINISH,144,56,10794100
891000,START,46,56,9370337
891000,START,104,56,8010020
899000,FINISH,76,64,9912422
900000,START,145,68,8612527
900000,START,154,68,11683882
906000,FINISH,83,64,10262333
906000,START,110,64,11339716
906000,START,71,64,8686886
925000,FINISH,106,36,9138707
933000,FINISH,153,8,9214886
944000,FINISH,10,8,9841451
944000,START,54,8,10809605
944000,START,68,8,9112263
945000,FINISH,6,44,8672705
955000,FINISH,114,60,8799665
957000,FINISH,94,48,8006598
960000,START,75,72,9381209
960000,START,97,72,10151058
964000,FINISH,155,36,11184270
964000,START,30,36,9657794
964000,START,93,36,9397782
998000,FINISH,109,44,11329692
998000,START,126,44,9869923
998000,START,49,44,9883644
1008000,INTERRUPT,75,72,9381209
