timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,65,4,5389737
2000,START,137,8,7991280
2000,START,6,8,8672705
2000,START,82,12,9623738
2000,START,10,12,9841451
2000,START,128,16,11603040
2000,START,156,16,8713996
18000,START,102,20,11503522
18000,START,114,20,8799665
30000,START,31,24,9229031
30000,START,71,24,8686886
66000,START,18,28,12089929
66000,START,36,28,8226717
94000,FINISH,65,4,5389737
133000,FINISH,137,8,7991280
150000,START,123,32,11619425
150000,START,101,32,8108685
152000,FINISH,6,8,8672705
152000,START,29,8,12197790
152000,START,4,8,7503288
153000,FINISH,156,16,8713996
162000,FINISH,82,12,9623738
167000,FINISH,114,20,8799665
168000,FINISH,10,12,9841451
168000,START,138,12,11140485
168000,START,50,12,8159611
178000,FINISH,71,24,8686886
186000,FINISH,31,24,9229031
186000,START,88,24,10707546
186000,START,28,24,8253909
194000,FINISH,128,16,11603040
194000,START,19,16,8845199
194000,START,153,16,9214886
206000,FINISH,36,28,8226717
225000,FINISH,151,4,12550654
225000,START,121,4,9666046
225000,START,14,4,8881830
232000,FINISH,102,20,11503522
232000,START,47,20,11975936
232000,START,94,20,8006598
258000,START,135,36,11069821
258000,START,12,36,9162886
272000,FINISH,18,28,12089929
272000,START,141,28,11357884
272000,START,56,28,7904790
286000,FINISH,4,8,7503288
295000,FINISH,101,32,8108685
306000,INTERRUPT,141,28,11357884
306000,INTERRUPT,56,28,7904790
311000,FINISH,50,12,8159611
318000,INTERRUPT,47,20,11975936
318000,INTERRUPT,94,20,8006598
325000,FINISH,28,24,8253909
342000,INTERRUPT,88,24,10707546
347000,FINISH,19,16,8845199
349000,FINISH,153,16,9214886
349000,START,47,16,11975936
349000,START,56,16,7904790
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,47,16,11975936
354000,INTERRUPT,56,16,7904790
358000,FINISH,123,32,11619425
358000,START,47,32,11975936
358000,START,56,32,7904790
364000,FINISH,29,8,12197790
364000,START,14,8,8881830
364000,START,88,8,10707546
366000,START,94,40,8006598
366000,START,121,40,9666046
370000,FINISH,138,12,11140485
370000,START,141,12,11357884
370000,START,0,12,8727197
390000,START,129,44,12547717
390000,START,23,44,7830895
418000,FINISH,12,36,9162886
420000,START,134,48,11273100
420000,START,64,48,8505899
426000,START,107,52,11412193
426000,START,5,52,8918796
454000,FINISH,135,36,11069821
454000,START,67,36,10150364
454000,START,20,36,8145837
498000,FINISH,56,32,7904790
498000,START,98,56,11041144
498000,START,139,56,9300566
508000,FINISH,94,40,8006598
514000,FINISH,14,8,8881830
516000,FINISH,0,12,8727197
528000,FINISH,23,44,7830895
534000,INTERRUPT,47,32,11975936
538000,FINISH,121,40,9666046
538000,START,47,40,11975936
538000,START,95,40,7968444
552000,FINISH,88,8,10707546
552000,START,46,8,9370337
552000,START,54,8,10809605
565000,FINISH,64,48,8505899
573000,FINISH,141,12,11357884
573000,START,35,12,11419882
573000,START,80,12,8499342
582000,START,73,60,11582976
582000,START,127,60,8219772
588000,FINISH,5,52,8918796
594000,FINISH,20,36,8145837
617000,FINISH,129,44,12547717
617000,START,125,44,11160080
617000,START,87,44,7008169
621000,FINISH,107,52,11412193
621000,START,40,52,10950623
621000,START,85,52,9168905
622000,FINISH,134,48,11273100
622000,START,96,48,10828333
622000,START,145,48,8612527
627000,FINISH,67,36,10150364
627000,START,116,36,10181515
627000,START,77,36,9582446
660000,FINISH,139,56,9300566
685000,FINISH,95,40,7968444
697000,FINISH,98,56,11041144
697000,START,132,56,11200626
697000,START,17,56,8890203
705000,FINISH,54,8,10809605
710000,FINISH,46,8,9370337
710000,START,52,8,11313061
710000,START,106,8,9138707
721000,FINISH,80,12,8499342
726000,FINISH,127,60,8219772
730000,FINISH,73,60,11582976
730000,START,97,60,10151058
730000,START,75,60,9381209
732000,START,113,64,11761672
732000,START,104,64,8010020
737000,FINISH,87,44,7008169
739000,FINISH,47,40,11975936
739000,START,7,40,11352458
739000,START,117,40,9060298
775000,FINISH,85,52,9168905
776000,FINISH,145,48,8612527
777000,FINISH,35,12,11419882
777000,START,130,12,10445152
777000,START,100,12,9768686
794000,FINISH,77,36,9582446
805000,FINISH,116,36,10181515
805000,START,111,36,9482563
805000,START,147,36,9463677
810000,FINISH,40,52,10950623
810000,START,22,52,12547620
813000,FINISH,125,44,11160080
813000,START,16,44,8986529
813000,START,68,44,9112263
816000,FINISH,96,48,10828333
816000,START,34,48,11702256
816000,START,84,48,8715480
846000,INTERRUPT,22,52,12547620
846000,INTERRUPT,130,12,10445152
846000,INTERRUPT,100,12,9768686
850000,FINISH,17,56,8890203
867000,FINISH,106,8,9138707
869000,FINISH,104,64,8010020
888000,FINISH,132,56,11200626
888000,START,22,56,12547620
891000,FINISH,117,40,9060298
896000,FINISH,75,60,9381209
900000,START,100,68,9768686
900000,START,130,68,10445152
904000,FINISH,52,8,11313061
904000,START,110,8,11339716
904000,START,48,8,8531928
914000,FINISH,97,60,10151058
914000,START,33,60,11896061
914000,START,112,60,8112870
924000,FINISH,7,40,11352458
924000,START,158,40,12326376
944000,FINISH,113,64,11761672
944000,START,140,64,10731156
944000,START,30,64,9657794
960000,START,83,72,10262333
960000,START,152,72,9764753
963000,FINISH,84,48,8715480
965000,FINISH,16,44,8986529
971000,FINISH,111,36,9482563
971000,FINISH,68,44,9112263
971000,START,61,44,10424581
971000,START,49,44,9883644
973000,FINISH,147,36,9463677
973000,START,43,36,11034601
973000,START,66,36,9337895
1008000,INTERRUPT,83,72,10262333
1008000,INTERRUPT,152,72,9764753
1013000,FINISH,34,48,11702256
1013000,START,83,48,10262333
1013000,START,152,48,9764753
1038000,FINISH,110,8,11339716
1051000,FINISH,112,60,8112870
1057000,FINISH,48,8,8531928
1057000,START,24,8,11916176
1063000,FINISH,30,64,9657794
1068000,INTERRUPT,24,8,11916176
1068000,INTERRUPT,100,68,9768686
1068000,INTERRUPT,130,68,10445152
1068000,INTERRUPT,140,64,10731156
1092000,INTERRUPT,22,56,12547620
1113000,FINISH,33,60,11896061
1113000,START,22,60,12547620
1131000,FINISH,66,36,9337895
1140000,FINISH,49,44,9883644
1140000,START,100,76,9768686
1140000,START,130,76,10445152
1141000,FINISH,158,40,12326376
1141000,START,24,40,11916176
1147000,FINISH,61,44,10424581
1147000,START,140,44,10731156
1147000,START,146,44,9273510
1162000,FINISH,43,36,11034601
1162000,START,51,36,12546842
1182000,FINISH,152,48,9764753
1187000,FINISH,83,48,10262333
1187000,START,57,48,11855743
1194000,START,99,80,12098702
1194000,START,118,84,12543115
1315000,FINISH,146,44,9273510
1320000,FINISH,100,76,9768686
1322000,FINISH,130,76,10445152
1322000,START,109,76,11329692
1332000,FINISH,22,60,12547620
1332000,START,42,60,12542987
1333000,FINISH,140,44,10731156
1333000,START,115,44,11363352
1340000,FINISH,24,40,11916176
1340000,START,90,40,12547588
1375000,FINISH,51,36,12546842
1375000,START,159,36,10920575
1375000,START,58,36,9394329
1380000,INTERRUPT,118,84,12543115
1394000,FINISH,57,48,11855743
1394000,START,118,48,12543115
1404000,START,89,88,12548092
