timestamp,event_type,task_id,gpu_id,npts
2000,START,13,4,11440466
2000,START,112,4,8112870
2000,START,41,8,12265045
2000,START,101,8,8108685
2000,START,57,12,11855743
2000,START,36,12,8226717
2000,START,53,16,11435672
2000,START,80,16,8499342
18000,START,68,20,9112263
18000,START,44,20,11059932
30000,START,33,24,11896061
30000,START,65,24,5389737
66000,START,124,28,10376612
66000,START,82,28,9623738
122000,FINISH,65,24,5389737
139000,FINISH,112,4,8112870
142000,FINISH,36,12,8226717
147000,FINISH,101,8,8108685
150000,FINISH,80,16,8499342
150000,START,78,32,12552648
150000,START,87,32,7008169
176000,FINISH,68,20,9112263
194000,FINISH,13,4,11440466
194000,START,117,4,9060298
194000,START,40,4,10950623
197000,FINISH,53,16,11435672
197000,START,154,16,11683882
197000,START,156,16,8713996
204000,FINISH,44,20,11059932
204000,START,27,20,12543491
204000,START,4,20,7503288
209000,FINISH,57,12,11855743
209000,START,79,12,12182656
209000,START,137,12,7991280
219000,FINISH,41,8,12265045
219000,START,136,8,10960345
219000,START,85,8,9168905
226000,FINISH,82,28,9623738
229000,FINISH,33,24,11896061
229000,START,134,24,11273100
229000,START,56,24,7904790
251000,FINISH,124,28,10376612
251000,START,90,28,12547588
251000,START,23,28,7830895
258000,START,51,36,12546842
270000,FINISH,87,32,7008169
306000,INTERRUPT,90,28,12547588
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,27,20,12543491
318000,INTERRUPT,4,20,7503288
340000,FINISH,137,12,7991280
342000,INTERRUPT,134,24,11273100
342000,INTERRUPT,56,24,7904790
346000,FINISH,117,4,9060298
348000,FINISH,156,16,8713996
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,154,16,11683882
366000,FINISH,78,32,12552648
366000,START,4,32,7503288
366000,START,23,32,7830895
366000,START,27,40,12543491
366000,START,56,40,7904790
373000,FINISH,85,8,9168905
390000,START,40,44,10950623
390000,START,105,44,9128248
414000,FINISH,136,8,10960345
414000,START,90,8,12547588
417000,FINISH,79,12,12182656
417000,START,134,12,11273100
417000,START,104,12,8010020
420000,START,154,48,11683882
420000,START,145,48,8612527
426000,START,42,52,12542987
471000,FINISH,51,36,12546842
471000,START,54,36,10809605
471000,START,14,36,8881830
498000,START,62,56,10289301
498000,START,153,56,9214886
500000,FINISH,4,32,7503288
504000,FINISH,23,32,7830895
504000,START,9,32,12357114
504000,START,94,32,8006598
506000,FINISH,56,40,7904790
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,94,32,8006598
547000,FINISH,105,44,9128248
551000,FINISH,90,8,12547588
551000,START,9,8,12357114
551000,START,94,8,8006598
554000,FINISH,104,12,8010020
574000,FINISH,145,48,8612527
579000,FINISH,40,44,10950623
579000,START,135,44,11069821
579000,START,50,44,8159611
581000,FINISH,27,40,12543491
581000,START,102,40,11503522
581000,START,20,40,8145837
582000,START,113,60,11761672
582000,START,28,60,8253909
619000,FINISH,134,12,11273100
619000,START,25,12,10599782
619000,START,70,12,9523927
621000,FINISH,14,36,8881830
623000,FINISH,154,48,11683882
623000,START,63,48,11697547
623000,START,95,48,7968444
624000,FINISH,54,36,10809605
624000,START,21,36,10766274
624000,START,16,36,8986529
645000,FINISH,42,52,12542987
645000,START,35,52,11419882
645000,START,84,52,8715480
653000,FINISH,153,56,9214886
678000,FINISH,62,56,10289301
678000,START,43,56,11034601
678000,START,114,56,8799665
693000,FINISH,94,8,8006598
721000,FINISH,20,40,8145837
721000,FINISH,28,60,8253909
722000,FINISH,50,44,8159611
732000,START,30,64,9657794
732000,START,49,64,9883644
768000,FINISH,9,8,12357114
768000,START,155,8,11184270
768000,START,64,8,8505899
770000,FINISH,95,48,7968444
775000,FINISH,135,44,11069821
775000,START,103,44,11624736
775000,START,6,44,8672705
776000,FINISH,16,36,8986529
785000,FINISH,70,12,9523927
792000,FINISH,84,52,8715480
794000,FINISH,113,60,11761672
794000,START,126,60,9869923
794000,START,67,60,10150364
795000,FINISH,102,40,11503522
795000,START,29,40,12197790
795000,START,127,40,8219772
798000,FINISH,25,12,10599782
798000,START,86,12,10027327
798000,START,17,12,8890203
806000,FINISH,21,36,10766274
806000,START,146,36,9273510
806000,START,10,36,9841451
827000,FINISH,114,56,8799665
830000,FINISH,63,48,11697547
830000,START,115,48,11363352
830000,START,5,48,8918796
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,86,12,10027327
846000,INTERRUPT,17,12,8890203
851000,FINISH,30,64,9657794
867000,FINISH,43,56,11034601
867000,START,17,56,8890203
867000,START,35,56,11419882
900000,START,86,68,10027327
900000,START,77,68,9582446
901000,FINISH,49,64,9883644
901000,START,122,64,12537303
913000,FINISH,64,8,8505899
925000,FINISH,6,44,8672705
939000,FINISH,127,40,8219772
960000,START,38,72,9607806
960000,START,72,72,10552608
964000,FINISH,155,8,11184270
964000,START,31,8,9229031
964000,START,157,8,11169272
967000,FINISH,67,60,10150364
971000,FINISH,126,60,9869923
971000,START,45,60,10878107
971000,START,106,60,9138707
972000,FINISH,10,36,9841451
974000,FINISH,146,36,9273510
974000,START,93,36,9397782
974000,START,75,36,9381209
979000,FINISH,103,44,11624736
979000,START,116,44,10181515
979000,START,8,44,9829585
992000,FINISH,5,48,8918796
1007000,FINISH,29,40,12197790
1007000,START,91,40,9851823
1007000,START,121,40,9666046
1008000,INTERRUPT,38,72,9607806
1008000,INTERRUPT,72,72,10552608
1020000,FINISH,17,56,8890203
1028000,FINISH,115,48,11363352
1028000,START,38,48,9607806
1028000,START,72,48,10552608
1067000,FINISH,77,68,9582446
1068000,INTERRUPT,31,8,9229031
1068000,INTERRUPT,157,8,11169272
1068000,INTERRUPT,86,68,10027327
1068000,INTERRUPT,122,64,12537303
1071000,FINISH,35,56,11419882
1071000,START,86,56,10027327
1071000,START,31,56,9229031
1092000,INTERRUPT,86,56,10027327
1092000,INTERRUPT,31,56,9229031
1128000,FINISH,106,60,9138707
1133000,FINISH,8,44,9829585
1140000,FINISH,75,36,9381209
1140000,START,86,76,10027327
1140000,START,31,76,9229031
1148000,FINISH,93,36,9397782
1148000,START,122,36,12537303
1157000,FINISH,116,44,10181515
1157000,START,157,44,11169272
1157000,START,143,44,9207969
1159000,FINISH,45,60,10878107
1159000,START,18,60,12089929
1171000,FINISH,72,48,10552608
1179000,FINISH,121,40,9666046
1182000,FINISH,91,40,9851823
1182000,START,55,40,11919815
1182000,START,48,40,8531928
1194000,START,0,80,8727197
1194000,START,73,80,11582976
1194000,START,37,84,12544293
1200000,FINISH,38,48,9607806
1200000,START,52,48,11313061
1200000,START,71,48,8686886
1296000,FINISH,31,76,9229031
1312000,FINISH,86,76,10027327
1312000,START,69,76,10450600
1312000,START,58,76,9394329
1327000,FINISH,143,44,9207969
1335000,FINISH,48,40,8531928
1340000,FINISH,0,80,8727197
1342000,FINISH,73,80,11582976
1342000,START,19,80,8845199
1342000,START,110,80,11339716
1348000,FINISH,71,48,8686886
1359000,FINISH,157,44,11169272
1359000,START,132,44,11200626
1359000,START,12,44,9162886
1365000,FINISH,18,60,12089929
1365000,START,88,60,10707546
1365000,START,139,60,9300566
1375000,FINISH,122,36,12537303
1375000,START,59,36,12546482
