timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,71,4,8686886
2000,START,76,8,9912422
2000,START,23,8,7830895
2000,START,118,12,12543115
2000,START,56,12,7904790
2000,START,109,16,11329692
2000,START,20,16,8145837
18000,START,41,20,12265045
18000,START,137,20,7991280
30000,START,112,24,8112870
30000,START,141,24,11357884
66000,START,98,28,11041144
66000,START,84,28,8715480
140000,FINISH,23,8,7830895
142000,FINISH,56,12,7904790
142000,FINISH,20,16,8145837
149000,FINISH,137,20,7991280
150000,FINISH,71,4,8686886
150000,START,21,32,10766274
150000,START,94,32,8006598
167000,FINISH,112,24,8112870
169000,FINISH,76,8,9912422
169000,START,107,8,11412193
169000,START,19,8,8845199
196000,FINISH,52,4,11313061
196000,START,97,4,10151058
196000,START,0,4,8727197
205000,FINISH,109,16,11329692
205000,START,48,16,8531928
205000,START,34,16,11702256
213000,FINISH,84,28,8715480
230000,FINISH,118,12,12543115
230000,START,104,12,8010020
230000,START,105,12,9128248
233000,FINISH,141,24,11357884
233000,START,63,24,11697547
233000,START,145,24,8612527
235000,FINISH,41,20,12265045
235000,START,8,20,9829585
235000,START,66,20,9337895
258000,START,156,36,8713996
258000,START,135,36,11069821
265000,FINISH,98,28,11041144
265000,START,152,28,9764753
265000,START,114,28,8799665
292000,FINISH,94,32,8006598
306000,INTERRUPT,152,28,9764753
306000,INTERRUPT,114,28,8799665
318000,INTERRUPT,8,20,9829585
318000,INTERRUPT,66,20,9337895
322000,FINISH,19,8,8845199
332000,FINISH,21,32,10766274
332000,START,8,32,9829585
332000,START,66,32,9337895
342000,INTERRUPT,63,24,11697547
342000,INTERRUPT,145,24,8612527
342000,FINISH,0,4,8727197
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,48,16,8531928
354000,INTERRUPT,34,16,11702256
364000,FINISH,107,8,11412193
364000,START,34,8,11702256
364000,START,48,8,8531928
366000,START,63,40,11697547
366000,START,145,40,8612527
367000,FINISH,104,12,8010020
387000,FINISH,105,12,9128248
387000,START,97,12,10151058
387000,START,114,12,8799665
390000,START,152,44,9764753
390000,START,49,44,9883644
409000,FINISH,156,36,8713996
420000,START,79,48,12182656
420000,START,101,48,8108685
426000,START,15,52,9818475
426000,START,30,52,9657794
454000,FINISH,135,36,11069821
454000,START,5,36,8918796
454000,START,80,36,8499342
