timestamp,event_type,task_id,gpu_id,npts
2000,START,139,4,9300566
2000,START,114,4,8799665
2000,START,24,8,11916176
2000,START,104,8,8010020
2000,START,39,12,11506282
2000,START,14,12,8881830
2000,START,1,16,12550781
2000,START,65,16,5389737
18000,START,4,20,7503288
18000,START,88,20,10707546
30000,START,48,24,8531928
30000,START,147,24,9463677
66000,START,83,28,10262333
66000,START,84,28,8715480
94000,FINISH,65,16,5389737
139000,FINISH,104,8,8010020
150000,START,94,32,8006598
150000,START,31,32,9229031
151000,FINISH,114,4,8799665
152000,FINISH,14,12,8881830
152000,FINISH,4,20,7503288
164000,FINISH,139,4,9300566
164000,START,41,4,12265045
164000,START,101,4,8108685
183000,FINISH,48,24,8531928
198000,FINISH,147,24,9463677
198000,START,77,24,9582446
198000,START,66,24,9337895
201000,FINISH,24,8,11916176
201000,START,110,8,11339716
201000,START,17,8,8890203
204000,FINISH,39,12,11506282
204000,START,59,12,12546482
204000,START,87,12,7008169
206000,FINISH,88,20,10707546
206000,START,69,20,10450600
206000,START,82,20,9623738
213000,FINISH,84,28,8715480
240000,FINISH,83,28,10262333
240000,START,103,28,11624736
240000,START,127,28,8219772
241000,FINISH,1,16,12550781
241000,START,132,16,11200626
241000,START,112,16,8112870
258000,START,99,36,12098702
258000,START,36,36,8226717
292000,FINISH,94,32,8006598
306000,INTERRUPT,103,28,11624736
306000,INTERRUPT,127,28,8219772
306000,FINISH,31,32,9229031
306000,START,103,32,11624736
306000,START,127,32,8219772
309000,FINISH,101,4,8108685
318000,INTERRUPT,69,20,10450600
318000,INTERRUPT,82,20,9623738
324000,FINISH,87,12,7008169
335000,FINISH,110,8,11339716
342000,INTERRUPT,77,24,9582446
342000,INTERRUPT,66,24,9337895
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,132,16,11200626
354000,INTERRUPT,112,16,8112870
354000,FINISH,17,8,8890203
354000,START,41,8,12265045
354000,START,112,8,8112870
366000,START,66,40,9337895
366000,START,69,40,10450600
390000,START,77,44,9582446
390000,START,82,44,9623738
398000,FINISH,36,36,8226717
417000,FINISH,59,12,12546482
417000,START,132,12,11200626
417000,START,20,12,8145837
420000,START,25,48,10599782
420000,START,6,48,8672705
426000,START,125,52,11160080
426000,START,105,52,9128248
450000,FINISH,127,32,8219772
477000,FINISH,99,36,12098702
477000,START,5,36,8918796
477000,START,133,36,11415893
491000,FINISH,112,8,8112870
498000,START,47,56,11975936
498000,START,28,56,8253909
510000,FINISH,103,32,11624736
510000,START,74,32,12533815
510000,START,56,32,7904790
524000,FINISH,66,40,9337895
534000,INTERRUPT,74,32,12533815
534000,INTERRUPT,56,32,7904790
546000,FINISH,69,40,10450600
546000,START,56,40,7904790
546000,START,74,40,12533815
550000,FINISH,82,44,9623738
557000,FINISH,77,44,9582446
557000,FINISH,20,12,8145837
557000,START,76,44,9912422
557000,START,130,44,10445152
570000,FINISH,6,48,8672705
571000,FINISH,41,8,12265045
571000,START,116,8,10181515
571000,START,68,8,9112263
582000,START,156,60,8713996
582000,START,135,60,11069821
583000,FINISH,105,52,9128248
599000,FINISH,25,48,10599782
599000,START,90,48,12547588
599000,START,23,48,7830895
608000,FINISH,132,12,11200626
608000,START,49,12,9883644
608000,START,75,12,9381209
622000,FINISH,125,52,11160080
622000,START,21,52,10766274
622000,START,0,52,8727197
637000,FINISH,28,56,8253909
639000,FINISH,5,36,8918796
661000,FINISH,133,36,11415893
661000,START,64,36,8505899
661000,START,146,36,9273510
686000,FINISH,56,40,7904790
699000,FINISH,47,56,11975936
699000,START,118,56,12543115
724000,FINISH,76,44,9912422
729000,FINISH,68,8,9112263
732000,START,98,64,11041144
732000,START,145,64,8612527
733000,FINISH,156,60,8713996
736000,FINISH,90,48,12547588
737000,FINISH,23,48,7830895
737000,START,54,48,10809605
737000,START,106,48,9138707
739000,FINISH,130,44,10445152
739000,START,107,44,11412193
739000,START,19,44,8845199
749000,FINISH,116,8,10181515
749000,START,159,8,10920575
749000,START,137,8,7991280
764000,FINISH,74,40,12533815
764000,START,15,40,9818475
764000,START,95,40,7968444
768000,FINISH,0,52,8727197
774000,FINISH,75,12,9381209
777000,FINISH,49,12,9883644
777000,START,72,12,10552608
777000,START,80,12,8499342
778000,FINISH,135,60,11069821
778000,START,141,60,11357884
778000,START,50,60,8159611
804000,FINISH,21,52,10766274
804000,START,34,52,11702256
804000,START,71,52,8686886
806000,FINISH,64,36,8505899
829000,FINISH,146,36,9273510
829000,START,38,36,9607806
829000,START,117,36,9060298
846000,INTERRUPT,34,52,11702256
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,72,12,10552608
846000,INTERRUPT,80,12,8499342
880000,FINISH,137,8,7991280
886000,FINISH,145,64,8612527
890000,FINISH,54,48,10809605
892000,FINISH,19,44,8845199
894000,FINISH,106,48,9138707
894000,START,34,48,11702256
894000,START,71,48,8686886
900000,START,72,68,10552608
900000,START,80,68,8499342
911000,FINISH,95,40,7968444
921000,FINISH,50,60,8159611
927000,FINISH,118,56,12543115
927000,START,121,56,9666046
927000,START,97,56,10151058
930000,FINISH,15,40,9818475
930000,START,78,40,12552648
931000,FINISH,98,64,11041144
931000,START,55,64,11919815
934000,FINISH,107,44,11412193
934000,START,153,44,9214886
934000,START,44,44,11059932
945000,FINISH,159,8,10920575
945000,START,22,8,12547620
960000,START,33,72,11896061
981000,FINISH,141,60,11357884
981000,FINISH,117,36,9060298
981000,START,70,60,9523927
981000,START,120,60,10012880
1001000,FINISH,38,36,9607806
1001000,START,16,36,8986529
1001000,START,46,36,9370337
1008000,INTERRUPT,33,72,11896061
1042000,FINISH,71,48,8686886
1043000,FINISH,72,68,10552608
1048000,FINISH,80,68,8499342
1048000,START,33,68,11896061
1068000,INTERRUPT,22,8,12547620
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,55,64,11919815
1089000,FINISH,153,44,9214886
1091000,FINISH,34,48,11702256
1091000,START,33,48,11896061
1092000,INTERRUPT,121,56,9666046
1092000,INTERRUPT,97,56,10151058
1120000,FINISH,44,44,11059932
1120000,START,22,44,12547620
1140000,START,55,76,11919815
