timestamp,event_type,task_id,gpu_id,npts
2000,START,70,4,9523927
2000,START,91,4,9851823
2000,START,65,8,5389737
2000,START,138,8,11140485
2000,START,75,12,9381209
2000,START,60,12,10261200
2000,START,92,16,12035631
2000,START,20,16,8145837
18000,START,117,20,9060298
18000,START,49,20,9883644
30000,START,102,24,11503522
30000,START,112,24,8112870
66000,START,47,28,11975936
66000,START,94,28,8006598
94000,FINISH,65,8,5389737
142000,FINISH,20,16,8145837
150000,START,133,32,11415893
150000,START,50,32,8159611
167000,FINISH,112,24,8112870
168000,FINISH,70,4,9523927
168000,FINISH,75,12,9381209
170000,FINISH,117,20,9060298
174000,FINISH,60,12,10261200
174000,START,157,12,11169272
174000,START,143,12,9207969
177000,FINISH,91,4,9851823
177000,START,107,4,11412193
177000,START,84,4,8715480
187000,FINISH,49,20,9883644
187000,START,82,20,9623738
187000,START,116,20,10181515
204000,FINISH,138,8,11140485
204000,START,86,8,10027327
204000,START,26,8,9748148
208000,FINISH,94,28,8006598
217000,FINISH,92,16,12035631
217000,START,21,16,10766274
217000,START,46,16,9370337
244000,FINISH,102,24,11503522
244000,START,119,24,11126549
244000,START,23,24,7830895
258000,START,36,36,8226717
258000,START,95,36,7968444
267000,FINISH,47,28,11975936
267000,START,137,28,7991280
267000,START,69,28,10450600
293000,FINISH,50,32,8159611
306000,INTERRUPT,137,28,7991280
306000,INTERRUPT,69,28,10450600
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,116,20,10181515
324000,FINISH,84,4,8715480
334000,FINISH,133,32,11415893
334000,START,69,32,10450600
334000,START,82,32,9623738
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,23,24,7830895
344000,FINISH,143,12,9207969
354000,INTERRUPT,107,4,11412193
354000,INTERRUPT,21,16,10766274
354000,INTERRUPT,46,16,9370337
366000,START,21,40,10766274
366000,START,23,40,7830895
370000,FINISH,26,8,9748148
376000,FINISH,157,12,11169272
376000,FINISH,86,8,10027327
376000,START,46,8,9370337
376000,START,116,8,10181515
376000,START,107,12,11412193
376000,START,137,12,7991280
390000,START,119,44,11126549
390000,START,80,44,8499342
398000,FINISH,36,36,8226717
405000,FINISH,95,36,7968444
405000,START,45,36,10878107
405000,START,58,36,9394329
420000,START,139,48,9300566
420000,START,114,48,8799665
426000,START,32,52,11126248
426000,START,145,52,8612527
494000,FINISH,82,32,9623738
498000,START,104,56,8010020
498000,START,101,56,8108685
504000,FINISH,23,40,7830895
507000,FINISH,137,12,7991280
514000,FINISH,69,32,10450600
514000,START,136,32,10960345
514000,START,19,32,8845199
534000,INTERRUPT,136,32,10960345
534000,INTERRUPT,19,32,8845199
534000,FINISH,46,8,9370337
538000,FINISH,80,44,8499342
548000,FINISH,21,40,10766274
548000,START,19,40,8845199
548000,START,136,40,10960345
554000,FINISH,116,8,10181515
554000,START,15,8,9818475
554000,START,106,8,9138707
566000,FINISH,58,36,9394329
569000,FINISH,114,48,8799665
571000,FINISH,107,12,11412193
571000,START,18,12,12089929
571000,START,56,12,7904790
580000,FINISH,145,52,8612527
582000,FINISH,139,48,9300566
582000,START,22,48,12547620
582000,START,4,48,7503288
582000,START,35,60,11419882
582000,START,28,60,8253909
583000,FINISH,119,44,11126549
583000,START,66,44,9337895
583000,START,135,44,11069821
593000,FINISH,45,36,10878107
