timestamp,event_type,task_id,gpu_id,npts
2000,START,69,4,10450600
2000,START,30,4,9657794
2000,START,68,8,9112263
2000,START,109,8,11329692
2000,START,135,12,11069821
2000,START,84,12,8715480
2000,START,50,16,8159611
2000,START,145,16,8612527
18000,START,64,20,8505899
18000,START,124,20,10376612
30000,START,122,24,12537303
30000,START,56,24,7904790
66000,START,137,28,7991280
66000,START,52,28,11313061
121000,FINISH,30,4,9657794
145000,FINISH,50,16,8159611
149000,FINISH,84,12,8715480
150000,START,99,32,12098702
150000,START,20,32,8145837
156000,FINISH,145,16,8612527
156000,START,80,16,8499342
156000,START,23,16,7830895
160000,FINISH,68,8,9112263
163000,FINISH,64,20,8505899
170000,FINISH,56,24,7904790
182000,FINISH,69,4,10450600
182000,START,117,4,9060298
182000,START,97,4,10151058
197000,FINISH,137,28,7991280
198000,FINISH,135,12,11069821
198000,START,151,12,12550654
198000,START,4,12,7503288
203000,FINISH,124,20,10376612
203000,START,16,20,8986529
203000,START,44,20,11059932
205000,FINISH,109,8,11329692
205000,START,115,8,11363352
205000,START,17,8,8890203
257000,FINISH,122,24,12537303
257000,START,82,24,9623738
257000,START,77,24,9582446
258000,START,112,36,8112870
258000,START,45,36,10878107
260000,FINISH,52,28,11313061
260000,START,119,28,11126549
260000,START,6,28,8672705
290000,FINISH,20,32,8145837
294000,FINISH,23,16,7830895
304000,FINISH,80,16,8499342
304000,START,58,16,9394329
304000,START,152,16,9764753
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,16,20,8986529
318000,INTERRUPT,44,20,11059932
332000,FINISH,4,12,7503288
334000,FINISH,117,4,9060298
342000,INTERRUPT,82,24,9623738
342000,INTERRUPT,77,24,9582446
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,58,16,9394329
354000,INTERRUPT,152,16,9764753
358000,FINISH,17,8,8890203
366000,START,6,40,8672705
366000,START,16,40,8986529
369000,FINISH,99,32,12098702
369000,START,44,32,11059932
369000,START,58,32,9394329
390000,START,77,44,9582446
390000,START,82,44,9623738
395000,FINISH,112,36,8112870
403000,FINISH,115,8,11363352
403000,START,97,8,10151058
403000,START,152,8,9764753
420000,START,119,48,11126549
420000,START,12,48,9162886
421000,FINISH,151,12,12550654
421000,START,158,12,12326376
421000,START,94,12,8006598
426000,START,149,52,12543296
426000,START,87,52,7008169
446000,FINISH,45,36,10878107
446000,START,106,36,9138707
446000,START,48,36,8531928
498000,START,108,56,12504656
498000,START,65,56,5389737
516000,FINISH,6,40,8672705
518000,FINISH,16,40,8986529
518000,START,86,40,10027327
518000,START,60,40,10261200
530000,FINISH,58,32,9394329
534000,INTERRUPT,44,32,11059932
546000,FINISH,87,52,7008169
550000,FINISH,82,44,9623738
557000,FINISH,77,44,9582446
557000,START,44,44,11059932
557000,START,66,44,9337895
563000,FINISH,94,12,8006598
572000,FINISH,152,8,9764753
580000,FINISH,12,48,9162886
582000,START,139,60,9300566
582000,START,140,60,10731156
587000,FINISH,97,8,10151058
587000,START,159,8,10920575
587000,START,93,8,9397782
590000,FINISH,65,56,5389737
599000,FINISH,48,36,8531928
603000,FINISH,106,36,9138707
603000,START,132,36,11200626
603000,START,101,36,8108685
613000,FINISH,119,48,11126549
613000,START,72,48,10552608
613000,START,28,48,8253909
638000,FINISH,158,12,12326376
638000,START,39,12,11506282
638000,START,114,12,8799665
649000,FINISH,149,52,12543296
649000,START,25,52,10599782
649000,START,46,52,9370337
690000,FINISH,86,40,10027327
690000,FINISH,60,40,10261200
690000,START,88,40,10707546
690000,START,156,40,8713996
715000,FINISH,66,44,9337895
717000,FINISH,108,56,12504656
717000,START,105,56,9128248
717000,START,111,56,9482563
732000,START,141,64,11357884
732000,START,14,64,8881830
743000,FINISH,44,44,11059932
743000,START,150,44,10569581
743000,START,0,44,8727197
744000,FINISH,139,60,9300566
748000,FINISH,101,36,8108685
752000,FINISH,28,48,8253909
756000,FINISH,72,48,10552608
756000,START,154,48,11683882
756000,START,127,48,8219772
761000,FINISH,93,8,9397782
768000,FINISH,140,60,10731156
768000,START,24,60,11916176
768000,START,36,60,8226717
783000,FINISH,159,8,10920575
783000,START,133,8,11415893
783000,START,5,8,8918796
787000,FINISH,114,12,8799665
794000,FINISH,132,36,11200626
794000,START,37,36,12544293
807000,FINISH,46,52,9370337
828000,FINISH,25,52,10599782
828000,START,116,52,10181515
828000,START,126,52,9869923
840000,FINISH,39,12,11506282
840000,START,146,12,9273510
840000,START,100,12,9768686
841000,FINISH,156,40,8713996
846000,INTERRUPT,116,52,10181515
846000,INTERRUPT,126,52,9869923
846000,INTERRUPT,146,12,9273510
846000,INTERRUPT,100,12,9768686
874000,FINISH,105,56,9128248
878000,FINISH,88,40,10707546
878000,START,100,40,9768686
878000,START,116,40,10181515
882000,FINISH,14,64,8881830
883000,FINISH,111,56,9482563
883000,START,126,56,9869923
883000,START,146,56,9273510
889000,FINISH,0,44,8727197
900000,FINISH,127,48,8219772
900000,START,35,68,11419882
900000,START,95,68,7968444
908000,FINISH,36,60,8226717
923000,FINISH,150,44,10569581
923000,START,29,44,12197790
923000,START,104,44,8010020
935000,FINISH,141,64,11357884
935000,START,18,64,12089929
945000,FINISH,5,8,8918796
959000,FINISH,154,48,11683882
959000,START,76,48,9912422
959000,START,10,48,9841451
960000,START,142,72,11494832
960000,START,19,72,8845199
967000,FINISH,24,60,11916176
967000,FINISH,133,8,11415893
967000,START,51,8,12546842
967000,START,26,60,9748148
967000,START,130,60,10445152
1008000,INTERRUPT,142,72,11494832
1008000,INTERRUPT,19,72,8845199
1011000,FINISH,37,36,12544293
1011000,START,19,36,8845199
1011000,START,142,36,11494832
1047000,FINISH,95,68,7968444
1051000,FINISH,146,56,9273510
1056000,FINISH,116,40,10181515
1058000,FINISH,100,40,9768686
1058000,START,131,40,10931236
1058000,START,143,40,9207969
1060000,FINISH,126,56,9869923
1060000,FINISH,104,44,8010020
1060000,START,67,56,10150364
1060000,START,83,56,10262333
1068000,INTERRUPT,51,8,12546842
1068000,INTERRUPT,35,68,11419882
1068000,INTERRUPT,18,64,12089929
1092000,INTERRUPT,67,56,10150364
1092000,INTERRUPT,83,56,10262333
1125000,FINISH,10,48,9841451
1126000,FINISH,76,48,9912422
1126000,START,18,48,12089929
1133000,FINISH,26,60,9748148
1135000,FINISH,29,44,12197790
1135000,START,35,44,11419882
1135000,START,71,44,8686886
1140000,START,51,76,12546842
1149000,FINISH,130,60,10445152
1149000,START,67,60,10150364
1149000,START,83,60,10262333
1164000,FINISH,19,36,8845199
1194000,START,96,80,10828333
1194000,START,75,80,9381209
1194000,START,98,84,11041144
1194000,START,153,84,9214886
1218000,FINISH,142,36,11494832
1218000,START,8,36,9829585
1218000,START,91,36,9851823
1228000,FINISH,143,40,9207969
1241000,FINISH,131,40,10931236
1241000,START,54,40,10809605
1241000,START,38,40,9607806
1283000,FINISH,71,44,8686886
1322000,FINISH,67,60,10150364
1323000,FINISH,83,60,10262333
1323000,START,128,60,11603040
1332000,FINISH,18,48,12089929
1332000,START,90,48,12547588
1339000,FINISH,35,44,11419882
1339000,START,110,44,11339716
1349000,FINISH,153,84,9214886
1353000,FINISH,51,76,12546842
1353000,START,148,76,12548512
1360000,FINISH,75,80,9381209
1372000,FINISH,8,36,9829585
1380000,INTERRUPT,98,84,11041144
1388000,FINISH,96,80,10828333
1388000,START,98,80,11041144
1388000,START,31,80,9229031
1393000,FINISH,91,36,9851823
1393000,START,89,36,12548092
1394000,FINISH,54,40,10809605
1404000,START,61,88,10424581
1404000,START,49,88,9883644
1410000,INTERRUPT,110,44,11339716
1413000,FINISH,38,40,9607806
1413000,START,110,40,11339716
1416000,INTERRUPT,110,40,11339716
1469000,FINISH,90,48,12547588
1469000,START,110,48,11339716
1515000,FINISH,128,60,11603040
1515000,START,125,60,11160080
1515000,START,85,60,9168905
1536000,START,42,92,12542987
1544000,FINISH,31,80,9229031
1566000,INTERRUPT,110,48,11339716
1568000,FINISH,148,76,12548512
1568000,START,110,76,11339716
1573000,FINISH,49,88,9883644
1580000,FINISH,61,88,10424581
1580000,START,7,88,11352458
1587000,FINISH,98,80,11041144
1587000,START,1,80,12550781
1602000,INTERRUPT,89,36,12548092
1614000,INTERRUPT,42,92,12542987
1662000,START,42,96,12542987
1668000,START,89,100,12548092
1669000,FINISH,85,60,9168905
1674000,START,113,104,11761672
1698000,INTERRUPT,89,100,12548092
1698000,INTERRUPT,1,80,12550781
1698000,INTERRUPT,110,76,11339716
1704000,START,110,108,11339716
1711000,FINISH,125,60,11160080
1711000,START,89,60,12548092
1765000,FINISH,7,88,11352458
1765000,START,1,88,12550781
1770000,START,78,112,12552648
1838000,FINISH,110,108,11339716
1838000,START,136,108,10960345
1838000,START,147,108,9463677
1854000,START,157,116,11169272
1881000,FINISH,42,96,12542987
1881000,START,92,96,12035631
1886000,FINISH,113,104,11761672
1886000,START,81,104,12542848
1923000,FINISH,89,60,12548092
1923000,START,118,60,12543115
1986000,FINISH,78,112,12552648
1986000,START,9,112,12357114
2004000,FINISH,1,88,12550781
2004000,START,134,88,11273100
2006000,FINISH,147,108,9463677
2028000,INTERRUPT,81,104,12542848
2033000,FINISH,136,108,10960345
2033000,START,81,108,12542848
2040000,INTERRUPT,81,108,12542848
2056000,FINISH,157,116,11169272
2056000,START,81,116,12542848
2096000,FINISH,92,96,12035631
2096000,START,63,96,11697547
2112000,START,53,120,11435672
2124000,INTERRUPT,118,60,12543115
2196000,START,118,124,12543115
2196000,START,2,128,12542930
2202000,START,22,132,12547620
2203000,FINISH,9,112,12357114
2203000,START,70,112,9523927
2203000,START,15,112,9818475
2206000,FINISH,134,88,11273100
2206000,START,79,88,12182656
2244000,INTERRUPT,79,88,12182656
2275000,FINISH,81,116,12542848
2275000,START,79,116,12182656
2292000,INTERRUPT,2,128,12542930
2292000,INTERRUPT,63,96,11697547
2307000,FINISH,53,120,11435672
2307000,START,2,120,12542930
2369000,FINISH,70,112,9523927
2369000,FINISH,15,112,9818475
2369000,START,63,112,11697547
2394000,START,41,136,12265045
2421000,FINISH,22,132,12547620
2421000,START,40,132,10950623
2424000,INTERRUPT,118,124,12543115
2424000,INTERRUPT,2,120,12542930
2448000,INTERRUPT,63,112,11697547
2483000,FINISH,79,116,12182656
2483000,START,2,116,12542930
2520000,START,63,140,11697547
2586000,START,118,144,12543115
2586000,START,74,148,12533815
2610000,FINISH,40,132,10950623
2610000,START,47,132,11975936
2611000,FINISH,41,136,12265045
2611000,START,3,136,12547303
2658000,INTERRUPT,47,132,11975936
2706000,INTERRUPT,63,140,11697547
2706000,FINISH,2,116,12542930
2706000,START,63,116,11697547
2730000,INTERRUPT,3,136,12547303
2778000,INTERRUPT,74,148,12533815
2802000,INTERRUPT,63,116,11697547
2814000,FINISH,118,144,12543115
2814000,START,63,144,11697547
2934000,START,3,152,12547303
2970000,START,47,156,11975936
3012000,INTERRUPT,3,152,12547303
3021000,FINISH,63,144,11697547
3021000,START,3,144,12547303
3036000,INTERRUPT,47,156,11975936
3048000,INTERRUPT,3,144,12547303
3090000,START,3,160,12547303
3126000,START,47,164,11975936
3222000,START,74,168,12533815
3314000,FINISH,3,160,12547303
3314000,START,155,160,11184270
3327000,FINISH,47,164,11975936
3327000,START,55,164,11919815
3378000,START,57,172,11855743
3440000,FINISH,74,168,12533815
3440000,START,34,168,11702256
3510000,FINISH,155,160,11184270
3510000,START,43,160,11034601
3533000,FINISH,55,164,11919815
3533000,START,33,164,11896061
3564000,START,138,176,11140485
3585000,FINISH,57,172,11855743
3585000,START,59,172,12546482
3637000,FINISH,34,168,11702256
3637000,START,129,168,12547717
3642000,INTERRUPT,33,164,11896061
3699000,FINISH,43,160,11034601
3699000,START,33,160,11896061
3766000,FINISH,138,176,11140485
3766000,START,120,176,10012880
3766000,START,121,176,9666046
3798000,FINISH,59,172,12546482
3798000,START,27,172,12543491
3864000,FINISH,129,168,12547717
3864000,START,107,168,11412193
3898000,FINISH,33,160,11896061
3898000,START,21,160,10766274
3938000,FINISH,121,176,9666046
3942000,FINISH,120,176,10012880
3942000,START,62,176,10289301
4013000,FINISH,27,172,12543491
4013000,START,123,172,11619425
4059000,FINISH,107,168,11412193
4059000,START,13,168,11440466
4080000,INTERRUPT,62,176,10289301
4080000,FINISH,21,160,10766274
4080000,START,62,160,10289301
4092000,INTERRUPT,123,172,11619425
4251000,FINISH,13,168,11440466
4251000,START,123,168,11619425
4260000,FINISH,62,160,10289301
4260000,START,73,160,11582976
4408000,FINISH,73,160,11582976
4408000,START,11,160,11607666
4459000,FINISH,123,168,11619425
4459000,START,103,168,11624736
4608000,FINISH,11,160,11607666
4608000,START,144,160,10794100
4663000,FINISH,103,168,11624736
4663000,START,102,168,11503522
4789000,FINISH,144,160,10794100
4789000,START,32,160,11126248
4877000,FINISH,102,168,11503522
4986000,FINISH,32,160,11126248
