timestamp,event_type,task_id,gpu_id,npts
2000,START,76,4,9912422
2000,START,26,4,9748148
2000,START,40,8,10950623
2000,START,114,8,8799665
2000,START,69,12,10450600
2000,START,94,12,8006598
2000,START,55,16,11919815
2000,START,28,16,8253909
18000,START,49,20,9883644
18000,START,20,20,8145837
30000,START,102,24,11503522
30000,START,19,24,8845199
66000,START,135,28,11069821
66000,START,16,28,8986529
141000,FINISH,28,16,8253909
144000,FINISH,94,12,8006598
150000,START,150,32,10569581
150000,START,101,32,8108685
151000,FINISH,114,8,8799665
158000,FINISH,20,20,8145837
168000,FINISH,26,4,9748148
169000,FINISH,76,4,9912422
169000,START,123,4,11619425
169000,START,104,4,8010020
182000,FINISH,69,12,10450600
182000,START,74,12,12533815
182000,START,4,12,7503288
183000,FINISH,19,24,8845199
187000,FINISH,49,20,9883644
187000,START,115,20,11363352
187000,START,48,20,8531928
191000,FINISH,40,8,10950623
191000,START,56,8,7904790
191000,START,75,8,9381209
208000,FINISH,55,16,11919815
208000,START,87,16,7008169
208000,START,57,16,11855743
218000,FINISH,16,28,8986529
244000,FINISH,102,24,11503522
244000,START,80,24,8499342
244000,START,134,24,11273100
258000,START,65,36,5389737
258000,START,2,36,12542930
262000,FINISH,135,28,11069821
262000,START,118,28,12543115
262000,START,23,28,7830895
295000,FINISH,101,32,8108685
306000,INTERRUPT,118,28,12543115
306000,INTERRUPT,23,28,7830895
306000,FINISH,104,4,8010020
316000,FINISH,4,12,7503288
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,48,20,8531928
328000,FINISH,87,16,7008169
330000,FINISH,150,32,10569581
330000,START,23,32,7830895
330000,START,48,32,8531928
331000,FINISH,56,8,7904790
342000,INTERRUPT,80,24,8499342
342000,INTERRUPT,134,24,11273100
350000,FINISH,65,36,5389737
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,57,16,11855743
357000,FINISH,75,8,9381209
357000,START,57,8,11855743
357000,START,80,8,8499342
366000,START,115,40,11363352
366000,START,117,40,9060298
390000,START,118,44,12543115
400000,FINISH,74,12,12533815
400000,START,123,12,11619425
400000,START,50,12,8159611
420000,START,134,48,11273100
420000,START,105,48,9128248
426000,START,1,52,12550781
468000,FINISH,23,32,7830895
481000,FINISH,2,36,12542930
481000,START,67,36,10150364
481000,START,156,36,8713996
483000,FINISH,48,32,8531928
483000,START,27,32,12543491
498000,START,154,56,11683882
498000,START,6,56,8672705
505000,FINISH,80,8,8499342
518000,FINISH,117,40,9060298
534000,INTERRUPT,27,32,12543491
543000,FINISH,50,12,8159611
564000,FINISH,57,8,11855743
564000,FINISH,115,40,11363352
564000,START,27,8,12543491
564000,START,97,40,10151058
564000,START,112,40,8112870
577000,FINISH,105,48,9128248
582000,START,17,60,8890203
582000,START,107,60,11412193
608000,FINISH,123,12,11619425
608000,START,71,12,8686886
608000,START,141,12,11357884
618000,FINISH,118,44,12543115
618000,START,51,44,12546842
622000,FINISH,134,48,11273100
622000,START,7,48,11352458
622000,START,0,48,8727197
632000,FINISH,156,36,8713996
648000,FINISH,6,56,8672705
654000,FINISH,67,36,10150364
654000,START,60,36,10261200
654000,START,116,36,10181515
665000,FINISH,1,52,12550781
665000,START,159,52,10920575
665000,START,70,52,9523927
701000,FINISH,154,56,11683882
701000,FINISH,112,40,8112870
701000,START,158,56,12326376
701000,START,95,56,7968444
732000,START,152,64,9764753
732000,START,58,64,9394329
735000,FINISH,17,60,8890203
748000,FINISH,97,40,10151058
748000,START,64,40,8505899
748000,START,68,40,9112263
756000,FINISH,71,12,8686886
768000,FINISH,0,48,8727197
777000,FINISH,107,60,11412193
777000,START,111,60,9482563
777000,START,127,60,8219772
779000,FINISH,27,8,12543491
779000,START,138,8,11140485
779000,START,31,8,9229031
807000,FINISH,7,48,11352458
807000,START,12,48,9162886
807000,START,124,48,10376612
811000,FINISH,141,12,11357884
811000,START,11,12,11607666
811000,START,137,12,7991280
826000,FINISH,60,36,10261200
831000,FINISH,51,44,12546842
831000,FINISH,70,52,9523927
831000,START,92,44,12035631
831000,START,36,44,8226717
832000,FINISH,116,36,10181515
832000,START,149,36,12543296
846000,INTERRUPT,159,52,10920575
846000,INTERRUPT,11,12,11607666
846000,INTERRUPT,137,12,7991280
848000,FINISH,95,56,7968444
893000,FINISH,58,64,9394329
893000,FINISH,64,40,8505899
900000,START,11,68,11607666
900000,START,137,68,7991280
901000,FINISH,152,64,9764753
901000,START,159,64,10920575
901000,START,84,64,8715480
906000,FINISH,68,40,9112263
906000,START,129,40,12547717
918000,FINISH,158,56,12326376
918000,START,41,56,12265045
921000,FINISH,127,60,8219772
935000,FINISH,31,8,9229031
943000,FINISH,111,60,9482563
943000,START,63,60,11697547
943000,START,145,60,8612527
960000,START,72,72,10552608
960000,START,139,72,9300566
967000,FINISH,12,48,9162886
971000,FINISH,36,44,8226717
981000,FINISH,138,8,11140485
981000,START,61,8,10424581
981000,START,146,8,9273510
992000,FINISH,124,48,10376612
992000,START,78,48,12552648
1008000,INTERRUPT,72,72,10552608
1008000,INTERRUPT,139,72,9300566
1031000,FINISH,137,68,7991280
1046000,FINISH,92,44,12035631
1046000,START,72,44,10552608
1046000,START,139,44,9300566
1048000,FINISH,84,64,8715480
1055000,FINISH,149,36,12543296
