timestamp,event_type,task_id,gpu_id,npts
2000,START,143,4,9207969
2000,START,28,4,8253909
2000,START,148,8,12548512
2000,START,87,8,7008169
2000,START,17,12,8890203
2000,START,96,12,10828333
2000,START,2,16,12542930
2000,START,23,16,7830895
18000,START,37,20,12544293
18000,START,65,20,5389737
30000,START,47,24,11975936
30000,START,104,24,8010020
66000,START,136,28,10960345
66000,START,84,28,8715480
110000,FINISH,65,20,5389737
122000,FINISH,87,8,7008169
140000,FINISH,23,16,7830895
141000,FINISH,28,4,8253909
150000,START,83,32,10262333
150000,START,145,32,8612527
155000,FINISH,17,12,8890203
167000,FINISH,104,24,8010020
172000,FINISH,143,4,9207969
172000,START,68,4,9112263
172000,START,125,4,11160080
196000,FINISH,96,12,10828333
196000,START,120,12,10012880
196000,START,12,12,9162886
213000,FINISH,84,28,8715480
217000,FINISH,148,8,12548512
217000,START,18,8,12089929
217000,START,56,8,7904790
225000,FINISH,2,16,12542930
225000,START,74,16,12533815
225000,START,4,16,7503288
231000,FINISH,47,24,11975936
231000,START,112,24,8112870
231000,START,25,24,10599782
235000,FINISH,37,20,12544293
235000,START,19,20,8845199
235000,START,109,20,11329692
258000,START,50,36,8159611
258000,START,140,36,10731156
261000,FINISH,136,28,10960345
261000,START,61,28,10424581
261000,START,5,28,8918796
304000,FINISH,145,32,8612527
306000,INTERRUPT,61,28,10424581
306000,INTERRUPT,5,28,8918796
318000,INTERRUPT,19,20,8845199
318000,INTERRUPT,109,20,11329692
324000,FINISH,83,32,10262333
324000,START,5,32,8918796
324000,START,19,32,8845199
330000,FINISH,68,4,9112263
342000,INTERRUPT,112,24,8112870
342000,INTERRUPT,25,24,10599782
354000,INTERRUPT,125,4,11160080
354000,INTERRUPT,74,16,12533815
354000,INTERRUPT,4,16,7503288
356000,FINISH,12,12,9162886
357000,FINISH,56,8,7904790
366000,START,4,40,7503288
366000,START,25,40,10599782
372000,FINISH,120,12,10012880
372000,START,61,12,10424581
372000,START,112,12,8112870
390000,START,74,44,12533815
401000,FINISH,50,36,8159611
420000,START,109,48,11329692
420000,START,127,48,8219772
423000,FINISH,18,8,12089929
423000,START,125,8,11160080
423000,START,94,8,8006598
426000,START,38,52,9607806
426000,START,58,52,9394329
444000,FINISH,140,36,10731156
444000,START,138,36,11140485
444000,START,0,36,8727197
477000,FINISH,19,32,8845199
486000,FINISH,5,32,8918796
486000,START,115,32,11363352
486000,START,48,32,8531928
498000,START,126,56,9869923
498000,START,76,56,9912422
500000,FINISH,4,40,7503288
509000,FINISH,112,12,8112870
534000,INTERRUPT,115,32,11363352
534000,INTERRUPT,48,32,8531928
545000,FINISH,25,40,10599782
545000,START,48,40,8531928
545000,START,115,40,11363352
548000,FINISH,61,12,10424581
548000,START,122,12,12537303
564000,FINISH,127,48,8219772
565000,FINISH,94,8,8006598
582000,START,135,60,11069821
582000,START,95,60,7968444
587000,FINISH,58,52,9394329
590000,FINISH,0,36,8727197
598000,FINISH,38,52,9607806
598000,START,27,52,12543491
608000,FINISH,74,44,12533815
608000,START,34,44,11702256
608000,START,101,44,8108685
619000,FINISH,125,8,11160080
619000,START,98,8,11041144
619000,START,105,8,9128248
623000,FINISH,109,48,11329692
623000,START,123,48,11619425
623000,START,156,48,8713996
646000,FINISH,138,36,11140485
646000,START,41,36,12265045
646000,START,137,36,7991280
665000,FINISH,76,56,9912422
675000,FINISH,126,56,9869923
675000,START,80,56,8499342
675000,START,16,56,8986529
698000,FINISH,48,40,8531928
729000,FINISH,95,60,7968444
732000,START,46,64,9370337
732000,START,114,64,8799665
743000,FINISH,115,40,11363352
743000,START,78,40,12552648
753000,FINISH,101,44,8108685
774000,FINISH,156,48,8713996
775000,FINISH,122,12,12537303
775000,START,13,12,11440466
775000,START,14,12,8881830
776000,FINISH,105,8,9128248
777000,FINISH,137,36,7991280
778000,FINISH,135,60,11069821
778000,START,42,60,12542987
805000,FINISH,34,44,11702256
805000,START,147,44,9463677
805000,START,31,44,9229031
813000,FINISH,27,52,12543491
813000,START,60,52,10261200
813000,START,8,52,9829585
818000,FINISH,98,8,11041144
818000,START,132,8,11200626
818000,START,106,8,9138707
823000,FINISH,80,56,8499342
827000,FINISH,16,56,8986529
827000,START,66,56,9337895
827000,START,20,56,8145837
831000,FINISH,123,48,11619425
831000,START,152,48,9764753
831000,START,130,48,10445152
846000,INTERRUPT,60,52,10261200
846000,INTERRUPT,8,52,9829585
846000,INTERRUPT,13,12,11440466
846000,INTERRUPT,14,12,8881830
863000,FINISH,41,36,12265045
863000,START,8,36,9829585
