timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,68,4,9112263
2000,START,77,8,9582446
2000,START,80,8,8499342
2000,START,137,12,7991280
2000,START,61,12,10424581
2000,START,22,16,12547620
2000,START,65,16,5389737
18000,START,66,20,9337895
18000,START,105,20,9128248
30000,START,114,24,8799665
30000,START,31,24,9229031
66000,START,40,28,10950623
66000,START,28,28,8253909
94000,FINISH,65,16,5389737
133000,FINISH,137,12,7991280
150000,FINISH,80,8,8499342
150000,START,1,32,12550781
150000,START,87,32,7008169
160000,FINISH,68,4,9112263
169000,FINISH,77,8,9582446
169000,START,35,8,11419882
169000,START,64,8,8505899
175000,FINISH,105,20,9128248
176000,FINISH,66,20,9337895
176000,START,152,20,9764753
176000,START,139,20,9300566
178000,FINISH,61,12,10424581
178000,START,83,12,10262333
178000,START,120,12,10012880
179000,FINISH,126,4,9869923
179000,FINISH,114,24,8799665
179000,START,18,4,12089929
179000,START,20,4,8145837
186000,FINISH,31,24,9229031
186000,START,155,24,11184270
186000,START,5,24,8918796
205000,FINISH,28,28,8253909
221000,FINISH,22,16,12547620
221000,START,107,16,11412193
221000,START,50,16,8159611
255000,FINISH,40,28,10950623
255000,START,129,28,12547717
255000,START,4,28,7503288
258000,START,142,36,11494832
258000,START,127,36,8219772
270000,FINISH,87,32,7008169
306000,INTERRUPT,129,28,12547717
306000,INTERRUPT,4,28,7503288
314000,FINISH,64,8,8505899
318000,INTERRUPT,152,20,9764753
318000,INTERRUPT,139,20,9300566
319000,FINISH,20,4,8145837
342000,INTERRUPT,155,24,11184270
342000,INTERRUPT,5,24,8918796
352000,FINISH,83,12,10262333
354000,INTERRUPT,18,4,12089929
354000,INTERRUPT,107,16,11412193
354000,INTERRUPT,50,16,8159611
354000,FINISH,120,12,10012880
354000,START,4,12,7503288
354000,START,5,12,8918796
366000,START,18,40,12089929
366000,START,50,40,8159611
373000,FINISH,35,8,11419882
373000,START,107,8,11412193
373000,START,17,8,8890203
389000,FINISH,1,32,12550781
389000,START,129,32,12547717
389000,START,56,32,7904790
390000,START,139,44,9300566
390000,START,152,44,9764753
402000,FINISH,127,36,8219772
420000,START,155,48,11184270
420000,START,153,48,9214886
426000,START,156,52,8713996
426000,START,14,52,8881830
465000,FINISH,142,36,11494832
465000,START,94,36,8006598
465000,START,82,36,9623738
488000,FINISH,4,12,7503288
498000,START,81,56,12542848
498000,START,23,56,7830895
509000,FINISH,50,40,8159611
516000,FINISH,5,12,8918796
516000,START,74,12,12533815
526000,FINISH,17,8,8890203
529000,FINISH,56,32,7904790
534000,INTERRUPT,129,32,12547717
552000,FINISH,139,44,9300566
559000,FINISH,152,44,9764753
559000,START,129,44,12547717
568000,FINISH,107,8,11412193
568000,START,130,8,10445152
568000,START,84,8,8715480
572000,FINISH,18,40,12089929
572000,START,91,40,9851823
572000,START,117,40,9060298
575000,FINISH,153,48,9214886
576000,FINISH,14,52,8881830
577000,FINISH,156,52,8713996
577000,START,6,52,8672705
577000,START,19,52,8845199
582000,START,109,60,11329692
582000,START,36,60,8226717
607000,FINISH,94,36,8006598
616000,FINISH,155,48,11184270
616000,START,29,48,12197790
616000,START,112,48,8112870
625000,FINISH,82,36,9623738
625000,START,54,36,10809605
625000,START,38,36,9607806
636000,FINISH,23,56,7830895
715000,FINISH,84,8,8715480
717000,FINISH,81,56,12542848
717000,START,118,56,12543115
722000,FINISH,36,60,8226717
724000,FINISH,117,40,9060298
727000,FINISH,6,52,8672705
730000,FINISH,19,52,8845199
730000,START,104,52,8010020
730000,START,138,52,11140485
732000,START,10,64,9841451
732000,START,93,64,9397782
734000,FINISH,74,12,12533815
734000,START,49,12,9883644
734000,START,95,12,7968444
747000,FINISH,91,40,9851823
747000,START,85,40,9168905
747000,START,140,40,10731156
750000,FINISH,130,8,10445152
750000,START,124,8,10376612
750000,START,26,8,9748148
753000,FINISH,112,48,8112870
778000,FINISH,54,36,10809605
785000,FINISH,109,60,11329692
785000,START,122,60,12537303
786000,FINISH,129,44,12547717
786000,START,101,44,8108685
786000,START,16,44,8986529
797000,FINISH,38,36,9607806
797000,START,30,36,9657794
797000,START,69,36,10450600
828000,FINISH,29,48,12197790
828000,START,136,48,10960345
828000,START,146,48,9273510
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,138,52,11140485
846000,INTERRUPT,49,12,9883644
846000,INTERRUPT,95,12,7968444
898000,FINISH,10,64,9841451
900000,START,49,68,9883644
900000,START,95,68,7968444
901000,FINISH,85,40,9168905
906000,FINISH,93,64,9397782
906000,START,104,64,8010020
906000,START,138,64,11140485
916000,FINISH,26,8,9748148
916000,FINISH,30,36,9657794
931000,FINISH,101,44,8108685
933000,FINISH,140,40,10731156
933000,START,86,40,10027327
933000,START,100,40,9768686
935000,FINISH,124,8,10376612
935000,START,158,8,12326376
938000,FINISH,16,44,8986529
938000,START,72,44,10552608
938000,START,143,44,9207969
945000,FINISH,118,56,12543115
945000,START,60,56,10261200
945000,START,145,56,8612527
960000,START,57,72,11855743
960000,START,48,72,8531928
977000,FINISH,69,36,10450600
977000,START,148,36,12548512
996000,FINISH,146,48,9273510
1008000,INTERRUPT,57,72,11855743
1008000,INTERRUPT,48,72,8531928
1012000,FINISH,122,60,12537303
1012000,START,48,60,8531928
1012000,START,57,60,11855743
1023000,FINISH,136,48,10960345
1023000,START,9,48,12357114
1043000,FINISH,104,64,8010020
1047000,FINISH,95,68,7968444
1068000,INTERRUPT,158,8,12326376
1068000,INTERRUPT,49,68,9883644
1068000,INTERRUPT,138,64,11140485
1081000,FINISH,72,44,10552608
1092000,INTERRUPT,60,56,10261200
1092000,INTERRUPT,145,56,8612527
1105000,FINISH,86,40,10027327
1108000,FINISH,143,44,9207969
1108000,START,49,44,9883644
1108000,START,60,44,10261200
1113000,FINISH,100,40,9768686
1113000,START,138,40,11140485
1113000,START,145,40,8612527
1140000,START,158,76,12326376
1165000,FINISH,48,60,8531928
1192000,FINISH,148,36,12548512
1192000,START,2,36,12542930
1194000,START,41,80,12265045
1194000,START,0,84,8727197
1194000,START,147,84,9463677
1219000,FINISH,57,60,11855743
1219000,START,89,60,12548092
1240000,FINISH,9,48,12357114
1240000,START,52,48,11313061
1240000,START,106,48,9138707
1267000,FINISH,145,40,8612527
1277000,FINISH,49,44,9883644
1280000,FINISH,60,44,10261200
1280000,START,32,44,11126248
1280000,START,12,44,9162886
1315000,FINISH,138,40,11140485
1315000,START,123,40,11619425
1315000,START,71,40,8686886
1340000,FINISH,0,84,8727197
1357000,FINISH,158,76,12326376
1357000,START,43,76,11034601
1357000,START,46,76,9370337
1362000,FINISH,147,84,9463677
1362000,START,7,84,11352458
1380000,INTERRUPT,7,84,11352458
1397000,FINISH,106,48,9138707
1404000,START,7,88,11352458
1410000,INTERRUPT,32,44,11126248
1410000,INTERRUPT,12,44,9162886
1411000,FINISH,41,80,12265045
1411000,START,12,80,9162886
1411000,START,32,80,11126248
1415000,FINISH,2,36,12542930
1415000,START,108,36,12504656
1416000,INTERRUPT,123,40,11619425
1416000,INTERRUPT,71,40,8686886
1431000,FINISH,89,60,12548092
1431000,START,71,60,8686886
1431000,START,123,60,11619425
1434000,FINISH,52,48,11313061
1434000,START,97,48,10151058
1434000,START,58,48,9394329
1515000,FINISH,46,76,9370337
1536000,START,141,92,11357884
1546000,FINISH,43,76,11034601
1546000,START,25,76,10599782
1546000,START,75,76,9381209
1566000,INTERRUPT,97,48,10151058
1566000,INTERRUPT,58,48,9394329
1571000,FINISH,12,80,9162886
1579000,FINISH,71,60,8686886
1589000,FINISH,7,88,11352458
1589000,START,58,88,9394329
1589000,START,97,88,10151058
1602000,INTERRUPT,108,36,12504656
1608000,FINISH,32,80,11126248
1608000,START,108,80,12504656
1614000,INTERRUPT,141,92,11357884
1639000,FINISH,123,60,11619425
1639000,START,141,60,11357884
1662000,START,73,96,11582976
1668000,START,96,100,10828333
1668000,START,70,100,9523927
1674000,START,121,104,9666046
1674000,START,67,104,10150364
1698000,INTERRUPT,96,100,10828333
1698000,INTERRUPT,70,100,9523927
1698000,INTERRUPT,108,80,12504656
1698000,INTERRUPT,25,76,10599782
1698000,INTERRUPT,75,76,9381209
1704000,START,108,108,12504656
1750000,FINISH,58,88,9394329
1770000,START,25,112,10599782
1770000,START,70,112,9523927
1773000,FINISH,97,88,10151058
1773000,START,75,88,9381209
1773000,START,96,88,10828333
1810000,FINISH,73,96,11582976
1810000,START,98,96,11041144
1842000,FINISH,141,60,11357884
1842000,START,76,60,9912422
1842000,START,62,60,10289301
1846000,FINISH,121,104,9666046
1847000,FINISH,67,104,10150364
1847000,START,3,104,12547303
1854000,START,21,116,10766274
1854000,START,111,116,9482563
1923000,FINISH,108,108,12504656
1923000,START,45,108,10878107
1936000,FINISH,70,112,9523927
1939000,FINISH,75,88,9381209
1949000,FINISH,25,112,10599782
1949000,START,51,112,12546842
1967000,FINISH,96,88,10828333
1967000,START,128,88,11603040
2009000,FINISH,98,96,11041144
2009000,FINISH,76,60,9912422
2009000,START,103,96,11624736
2020000,FINISH,111,116,9482563
2022000,FINISH,62,60,10289301
2022000,START,133,60,11415893
2028000,INTERRUPT,3,104,12547303
2036000,FINISH,21,116,10766274
2036000,START,3,116,12547303
2040000,INTERRUPT,45,108,10878107
2112000,START,45,120,10878107
2124000,INTERRUPT,133,60,11415893
2159000,FINISH,128,88,11603040
2159000,START,133,88,11415893
2162000,FINISH,51,112,12546842
2162000,START,88,112,10707546
2196000,START,79,124,12182656
2196000,START,27,128,12543491
2202000,START,102,132,11503522
2213000,FINISH,103,96,11624736
2213000,START,119,96,11126549
2244000,INTERRUPT,133,88,11415893
2260000,FINISH,3,116,12547303
2260000,START,133,116,11415893
2292000,INTERRUPT,27,128,12543491
2292000,INTERRUPT,119,96,11126549
2300000,FINISH,45,120,10878107
2300000,START,27,120,12543491
2350000,FINISH,88,112,10707546
2350000,START,119,112,11126549
2394000,START,37,136,12544293
2404000,FINISH,79,124,12182656
2404000,START,134,124,11273100
2416000,FINISH,102,132,11503522
2416000,START,135,132,11069821
2424000,INTERRUPT,134,124,11273100
2424000,INTERRUPT,27,120,12543491
2444000,FINISH,133,116,11415893
2444000,START,27,116,12543491
2448000,INTERRUPT,119,112,11126549
2520000,START,119,140,11126549
2586000,START,134,144,11273100
2586000,START,151,148,12550654
2611000,FINISH,37,136,12544293
2611000,START,24,136,11916176
2612000,FINISH,135,132,11069821
2612000,START,115,132,11363352
2658000,INTERRUPT,115,132,11363352
2659000,FINISH,27,116,12543491
2659000,START,115,116,11363352
2706000,INTERRUPT,119,140,11126549
2730000,INTERRUPT,24,136,11916176
2778000,INTERRUPT,151,148,12550654
2788000,FINISH,134,144,11273100
2788000,START,119,144,11126549
2802000,INTERRUPT,115,116,11363352
2934000,START,115,152,11363352
2970000,START,24,156,11916176
2981000,FINISH,119,144,11126549
2981000,START,151,144,12550654
3012000,INTERRUPT,115,152,11363352
3036000,INTERRUPT,24,156,11916176
3048000,INTERRUPT,151,144,12550654
3090000,START,115,160,11363352
3126000,START,24,164,11916176
3222000,START,151,168,12550654
3288000,FINISH,115,160,11363352
3288000,START,154,160,11683882
3325000,FINISH,24,164,11916176
3325000,START,113,164,11761672
3378000,START,42,172,12542987
3445000,FINISH,151,168,12550654
3445000,START,157,168,11169272
3491000,FINISH,154,160,11683882
3491000,START,90,160,12547588
3537000,FINISH,113,164,11761672
3537000,START,159,164,10920575
3564000,START,110,176,11339716
3597000,FINISH,42,172,12542987
3597000,START,55,172,11919815
3628000,FINISH,90,160,12547588
3628000,START,144,160,10794100
3642000,INTERRUPT,159,164,10920575
3647000,FINISH,157,168,11169272
3647000,START,159,168,10920575
3698000,FINISH,110,176,11339716
3698000,START,39,176,11506282
3803000,FINISH,55,172,11919815
3803000,START,125,172,11160080
3809000,FINISH,144,160,10794100
3809000,START,149,160,12543296
3843000,FINISH,159,168,10920575
3843000,START,116,168,10181515
3843000,START,15,168,9818475
3900000,FINISH,39,176,11506282
3900000,START,99,176,12098702
3999000,FINISH,125,172,11160080
3999000,START,150,172,10569581
3999000,START,8,172,9829585
4009000,FINISH,15,168,9818475
4021000,FINISH,116,168,10181515
4021000,START,63,168,11697547
4032000,FINISH,149,160,12543296
4032000,START,44,160,11059932
4080000,INTERRUPT,99,176,12098702
4092000,INTERRUPT,150,172,10569581
4092000,INTERRUPT,8,172,9829585
4218000,FINISH,44,160,11059932
4218000,START,8,160,9829585
4218000,START,150,160,10569581
4228000,FINISH,63,168,11697547
4228000,START,99,168,12098702
4372000,FINISH,8,160,9829585
4398000,FINISH,150,160,10569581
4398000,START,34,160,11702256
4447000,FINISH,99,168,12098702
4447000,START,131,168,10931236
4595000,FINISH,34,160,11702256
4595000,START,33,160,11896061
4630000,FINISH,131,168,10931236
4630000,START,13,168,11440466
4794000,FINISH,33,160,11896061
4794000,START,47,160,11975936
4822000,FINISH,13,168,11440466
4822000,START,53,168,11435672
4995000,FINISH,47,160,11975936
4995000,START,59,160,12546482
5017000,FINISH,53,168,11435672
5017000,START,92,168,12035631
5208000,FINISH,59,160,12546482
5208000,START,11,160,11607666
5232000,FINISH,92,168,12035631
5232000,START,78,168,12552648
5408000,FINISH,11,160,11607666
5408000,START,132,160,11200626
5448000,FINISH,78,168,12552648
5599000,FINISH,132,160,11200626
