timestamp,event_type,task_id,gpu_id,npts
2000,START,73,4,11582976
2000,START,114,4,8799665
2000,START,6,8,8672705
2000,START,143,8,9207969
2000,START,53,12,11435672
2000,START,28,12,8253909
2000,START,122,16,12537303
2000,START,56,16,7904790
18000,START,129,20,12547717
18000,START,23,20,7830895
30000,START,147,24,9463677
30000,START,117,24,9060298
66000,START,78,28,12552648
66000,START,87,28,7008169
141000,FINISH,28,12,8253909
142000,FINISH,56,16,7904790
150000,FINISH,73,4,11582976
150000,START,72,32,10552608
150000,START,153,32,9214886
151000,FINISH,114,4,8799665
151000,START,3,4,12547303
151000,START,4,4,7503288
152000,FINISH,6,8,8672705
156000,FINISH,23,20,7830895
172000,FINISH,143,8,9207969
172000,START,25,8,10599782
172000,START,139,8,9300566
182000,FINISH,117,24,9060298
186000,FINISH,87,28,7008169
197000,FINISH,53,12,11435672
197000,START,154,12,11683882
197000,START,65,12,5389737
198000,FINISH,147,24,9463677
198000,START,97,24,10151058
198000,START,145,24,8612527
229000,FINISH,122,16,12537303
229000,START,140,16,10731156
229000,START,30,16,9657794
245000,FINISH,129,20,12547717
245000,START,47,20,11975936
245000,START,20,20,8145837
258000,START,29,36,12197790
258000,START,127,36,8219772
282000,FINISH,78,28,12552648
282000,START,134,28,11273100
282000,START,105,28,9128248
285000,FINISH,4,4,7503288
289000,FINISH,65,12,5389737
293000,FINISH,72,32,10552608
305000,FINISH,153,32,9214886
305000,START,95,32,7968444
305000,START,61,32,10424581
306000,INTERRUPT,134,28,11273100
306000,INTERRUPT,105,28,9128248
318000,INTERRUPT,47,20,11975936
318000,INTERRUPT,20,20,8145837
334000,FINISH,139,8,9300566
342000,INTERRUPT,97,24,10151058
342000,INTERRUPT,145,24,8612527
348000,FINISH,30,16,9657794
351000,FINISH,25,8,10599782
351000,START,20,8,8145837
351000,START,47,8,11975936
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,140,16,10731156
366000,START,3,40,12547303
390000,START,97,44,10151058
390000,START,105,44,9128248
400000,FINISH,154,12,11683882
400000,START,134,12,11273100
400000,START,145,12,8612527
402000,FINISH,127,36,8219772
420000,START,140,48,10731156
420000,START,70,48,9523927
426000,START,36,52,8226717
426000,START,32,52,11126248
452000,FINISH,95,32,7968444
470000,FINISH,29,36,12197790
470000,START,144,36,10794100
470000,START,66,36,9337895
481000,FINISH,61,32,10424581
481000,START,52,32,11313061
481000,START,50,32,8159611
491000,FINISH,20,8,8145837
498000,START,22,56,12547620
534000,INTERRUPT,52,32,11313061
534000,INTERRUPT,50,32,8159611
547000,FINISH,105,44,9128248
552000,FINISH,47,8,11975936
552000,START,50,8,8159611
552000,START,52,8,11313061
554000,FINISH,145,12,8612527
566000,FINISH,36,52,8226717
574000,FINISH,97,44,10151058
574000,START,37,44,12544293
582000,START,55,60,11919815
582000,START,48,60,8531928
586000,FINISH,70,48,9523927
590000,FINISH,3,40,12547303
590000,START,158,40,12326376
590000,START,104,40,8010020
602000,FINISH,134,12,11273100
602000,START,18,12,12089929
602000,START,137,12,7991280
606000,FINISH,140,48,10731156
606000,START,71,48,8686886
606000,START,21,48,10766274
623000,FINISH,32,52,11126248
623000,START,1,52,12550781
628000,FINISH,66,36,9337895
651000,FINISH,144,36,10794100
651000,START,83,36,10262333
651000,START,84,36,8715480
695000,FINISH,50,8,8159611
717000,FINISH,22,56,12547620
717000,START,79,56,12182656
717000,START,94,56,8006598
727000,FINISH,104,40,8010020
732000,START,64,64,8505899
732000,START,58,64,9394329
733000,FINISH,137,12,7991280
735000,FINISH,48,60,8531928
746000,FINISH,52,8,11313061
746000,START,141,8,11357884
746000,START,19,8,8845199
754000,FINISH,71,48,8686886
788000,FINISH,55,60,11919815
788000,FINISH,21,48,10766274
788000,START,108,48,12504656
788000,START,86,60,10027327
788000,START,111,60,9482563
791000,FINISH,37,44,12544293
791000,START,116,44,10181515
791000,START,91,44,9851823
798000,FINISH,84,36,8715480
807000,FINISH,158,40,12326376
807000,START,152,40,9764753
807000,START,120,40,10012880
808000,FINISH,18,12,12089929
808000,START,11,12,11607666
808000,START,112,12,8112870
825000,FINISH,83,36,10262333
825000,START,76,36,9912422
825000,START,12,36,9162886
846000,INTERRUPT,1,52,12550781
846000,INTERRUPT,11,12,11607666
846000,INTERRUPT,112,12,8112870
859000,FINISH,94,56,8006598
877000,FINISH,64,64,8505899
893000,FINISH,58,64,9394329
893000,START,1,64,12550781
899000,FINISH,19,8,8845199
900000,START,11,68,11607666
900000,START,112,68,8112870
925000,FINISH,79,56,12182656
925000,START,119,56,11126549
925000,START,0,56,8727197
949000,FINISH,141,8,11357884
949000,START,35,8,11419882
949000,START,5,8,8918796
954000,FINISH,111,60,9482563
960000,FINISH,86,60,10027327
960000,START,34,60,11702256
960000,START,156,60,8713996
960000,START,90,72,12547588
966000,FINISH,91,44,9851823
969000,FINISH,116,44,10181515
969000,START,133,44,11415893
969000,START,16,44,8986529
976000,FINISH,152,40,9764753
983000,FINISH,120,40,10012880
983000,START,159,40,10920575
983000,START,80,40,8499342
985000,FINISH,12,36,9162886
992000,FINISH,76,36,9912422
992000,START,85,36,9168905
992000,START,43,36,11034601
1007000,FINISH,108,48,12504656
1007000,START,14,48,8881830
1007000,START,75,48,9381209
1008000,INTERRUPT,90,72,12547588
