timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,31,4,9229031
2000,START,123,8,11619425
2000,START,84,8,8715480
2000,START,78,12,12552648
2000,START,65,12,5389737
2000,START,108,16,12504656
2000,START,4,16,7503288
18000,START,116,20,10181515
18000,START,93,20,9397782
30000,START,109,24,11329692
30000,START,36,24,8226717
66000,START,37,28,12544293
66000,START,87,28,7008169
94000,FINISH,65,12,5389737
136000,FINISH,4,16,7503288
149000,FINISH,84,8,8715480
150000,START,32,32,11126248
150000,START,6,32,8672705
156000,FINISH,145,4,8612527
158000,FINISH,31,4,9229031
158000,START,72,4,10552608
158000,START,5,4,8918796
170000,FINISH,36,24,8226717
186000,FINISH,87,28,7008169
192000,FINISH,93,20,9397782
196000,FINISH,116,20,10181515
196000,START,119,20,11126549
196000,START,28,20,8253909
210000,FINISH,123,8,11619425
210000,START,132,8,11200626
210000,START,16,8,8986529
218000,FINISH,78,12,12552648
218000,START,54,12,10809605
218000,START,46,12,9370337
221000,FINISH,108,16,12504656
221000,START,40,16,10950623
221000,START,12,16,9162886
233000,FINISH,109,24,11329692
233000,START,9,24,12357114
233000,START,95,24,7968444
258000,START,75,36,9381209
258000,START,104,36,8010020
283000,FINISH,37,28,12544293
283000,START,3,28,12547303
283000,START,56,28,7904790
300000,FINISH,6,32,8672705
301000,FINISH,72,4,10552608
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,28,20,8253909
320000,FINISH,5,4,8918796
320000,START,3,4,12547303
320000,START,56,4,7904790
342000,INTERRUPT,9,24,12357114
342000,INTERRUPT,95,24,7968444
347000,FINISH,32,32,11126248
347000,START,9,32,12357114
347000,START,95,32,7968444
354000,INTERRUPT,3,4,12547303
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,40,16,10950623
354000,INTERRUPT,12,16,9162886
362000,FINISH,16,8,8986529
366000,START,3,40,12547303
366000,START,56,40,7904790
371000,FINISH,54,12,10809605
376000,FINISH,46,12,9370337
376000,START,12,12,9162886
376000,START,28,12,8253909
390000,START,40,44,10950623
390000,START,105,44,9128248
395000,FINISH,104,36,8010020
401000,FINISH,132,8,11200626
401000,START,119,8,11126549
401000,START,68,8,9112263
420000,START,150,48,10569581
420000,START,14,48,8881830
424000,FINISH,75,36,9381209
424000,START,114,36,8799665
424000,START,121,36,9666046
426000,START,7,52,11352458
426000,START,156,52,8713996
494000,FINISH,95,32,7968444
498000,START,81,56,12542848
498000,START,23,56,7830895
506000,FINISH,56,40,7904790
515000,FINISH,28,12,8253909
534000,INTERRUPT,9,32,12357114
536000,FINISH,12,12,9162886
536000,START,9,12,12357114
536000,START,137,12,7991280
547000,FINISH,105,44,9128248
559000,FINISH,68,8,9112263
570000,FINISH,14,48,8881830
573000,FINISH,114,36,8799665
577000,FINISH,156,52,8713996
579000,FINISH,40,44,10950623
579000,START,51,44,12546842
582000,START,15,60,9818475
582000,START,50,60,8159611
590000,FINISH,3,40,12547303
590000,START,0,40,8727197
590000,START,20,40,8145837
594000,FINISH,119,8,11126549
594000,START,120,8,10012880
594000,START,126,8,9869923
596000,FINISH,121,36,9666046
596000,START,151,36,12550654
600000,FINISH,150,48,10569581
600000,START,17,48,8890203
600000,START,53,48,11435672
611000,FINISH,7,52,11352458
