timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,87,4,7008169
2000,START,89,8,12548092
2000,START,4,8,7503288
2000,START,71,12,8686886
2000,START,25,12,10599782
2000,START,35,16,11419882
2000,START,50,16,8159611
18000,START,34,20,11702256
18000,START,36,20,8226717
30000,START,155,24,11184270
30000,START,84,24,8715480
66000,START,145,28,8612527
66000,START,28,28,8253909
122000,FINISH,87,4,7008169
136000,FINISH,4,8,7503288
145000,FINISH,50,16,8159611
150000,FINISH,71,12,8686886
150000,START,95,32,7968444
150000,START,107,32,11412193
158000,FINISH,36,20,8226717
177000,FINISH,84,24,8715480
181000,FINISH,25,12,10599782
181000,START,68,12,9112263
181000,START,117,12,9060298
205000,FINISH,28,28,8253909
206000,FINISH,35,16,11419882
206000,START,27,16,12543491
206000,START,56,16,7904790
214000,FINISH,89,8,12548092
214000,START,48,8,8531928
214000,START,136,8,10960345
215000,FINISH,34,20,11702256
215000,START,22,20,12547620
215000,START,65,20,5389737
219000,FINISH,37,4,12544293
219000,START,146,4,9273510
219000,START,66,4,9337895
220000,FINISH,145,28,8612527
220000,START,104,28,8010020
220000,START,62,28,10289301
226000,FINISH,155,24,11184270
226000,START,20,24,8145837
226000,START,105,24,9128248
258000,START,69,36,10450600
258000,START,64,36,8505899
297000,FINISH,95,32,7968444
306000,INTERRUPT,104,28,8010020
306000,INTERRUPT,62,28,10289301
307000,FINISH,65,20,5389737
318000,INTERRUPT,22,20,12547620
333000,FINISH,117,12,9060298
339000,FINISH,68,12,9112263
339000,START,22,12,12547620
339000,START,23,12,7830895
342000,INTERRUPT,20,24,8145837
342000,INTERRUPT,105,24,9128248
345000,FINISH,107,32,11412193
345000,START,20,32,8145837
345000,START,62,32,10289301
346000,FINISH,56,16,7904790
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,27,16,12543491
366000,START,27,40,12543491
367000,FINISH,48,8,8531928
390000,START,66,44,9337895
390000,START,104,44,8010020
403000,FINISH,64,36,8505899
409000,FINISH,136,8,10960345
409000,START,105,8,9128248
409000,START,146,8,9273510
420000,START,152,48,9764753
420000,START,80,48,8499342
426000,START,99,52,12098702
426000,START,137,52,7991280
438000,FINISH,69,36,10450600
438000,START,114,36,8799665
438000,START,21,36,10766274
477000,FINISH,23,12,7830895
485000,FINISH,20,32,8145837
498000,START,96,56,10828333
498000,START,101,56,8108685
525000,FINISH,62,32,10289301
525000,START,82,32,9623738
525000,START,0,32,8727197
527000,FINISH,104,44,8010020
534000,INTERRUPT,82,32,9623738
534000,INTERRUPT,0,32,8727197
548000,FINISH,66,44,9337895
548000,START,0,44,8727197
548000,START,82,44,9623738
557000,FINISH,137,52,7991280
558000,FINISH,22,12,12547620
558000,START,121,12,9666046
558000,START,16,12,8986529
566000,FINISH,105,8,9128248
568000,FINISH,80,48,8499342
577000,FINISH,146,8,9273510
577000,START,92,8,12035631
577000,START,127,8,8219772
581000,FINISH,27,40,12543491
581000,START,81,40,12542848
582000,START,157,60,11169272
582000,START,14,60,8881830
587000,FINISH,114,36,8799665
589000,FINISH,152,48,9764753
589000,START,19,48,8845199
589000,START,67,48,10150364
620000,FINISH,21,36,10766274
620000,START,11,36,11607666
620000,START,156,36,8713996
643000,FINISH,101,56,8108685
645000,FINISH,99,52,12098702
645000,START,93,52,9397782
645000,START,40,52,10950623
692000,FINISH,96,56,10828333
692000,START,74,56,12533815
694000,FINISH,0,44,8727197
708000,FINISH,82,44,9623738
708000,START,63,44,11697547
708000,START,94,44,8006598
710000,FINISH,16,12,8986529
721000,FINISH,127,8,8219772
730000,FINISH,121,12,9666046
730000,START,72,12,10552608
730000,START,91,12,9851823
732000,FINISH,14,60,8881830
732000,START,141,64,11357884
732000,START,112,64,8112870
742000,FINISH,19,48,8845199
762000,FINISH,67,48,10150364
762000,START,130,48,10445152
762000,START,153,48,9214886
771000,FINISH,156,36,8713996
784000,FINISH,157,60,11169272
784000,START,31,60,9229031
784000,START,70,60,9523927
792000,FINISH,92,8,12035631
792000,START,26,8,9748148
792000,START,15,8,9818475
800000,FINISH,81,40,12542848
800000,START,58,40,9394329
800000,START,76,40,9912422
819000,FINISH,93,52,9397782
820000,FINISH,11,36,11607666
820000,START,12,36,9162886
820000,START,125,36,11160080
834000,FINISH,40,52,10950623
834000,START,123,52,11619425
834000,START,6,52,8672705
846000,INTERRUPT,123,52,11619425
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,72,12,10552608
846000,INTERRUPT,91,12,9851823
850000,FINISH,94,44,8006598
869000,FINISH,112,64,8112870
900000,START,6,68,8672705
900000,START,72,68,10552608
910000,FINISH,74,56,12533815
910000,START,91,56,9851823
910000,START,120,56,10012880
915000,FINISH,63,44,11697547
915000,START,123,44,11619425
917000,FINISH,153,48,9214886
