timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,127,4,8219772
2000,START,114,8,8799665
2000,START,77,8,9582446
2000,START,110,12,11339716
2000,START,87,12,7008169
2000,START,23,16,7830895
2000,START,82,16,9623738
18000,START,29,20,12197790
18000,START,65,20,5389737
30000,START,88,24,10707546
30000,START,147,24,9463677
66000,START,37,28,12544293
66000,START,4,28,7503288
110000,FINISH,65,20,5389737
122000,FINISH,87,12,7008169
136000,FINISH,110,12,11339716
136000,START,16,12,8986529
136000,START,76,12,9912422
140000,FINISH,23,16,7830895
146000,FINISH,127,4,8219772
150000,START,21,32,10766274
150000,START,28,32,8253909
151000,FINISH,114,8,8799665
162000,FINISH,82,16,9623738
162000,START,131,16,10931236
162000,START,106,16,9138707
169000,FINISH,77,8,9582446
169000,START,19,8,8845199
169000,START,146,8,9273510
198000,FINISH,147,24,9463677
200000,FINISH,4,28,7503288
203000,FINISH,47,4,11975936
203000,START,142,4,11494832
203000,START,94,4,8006598
218000,FINISH,88,24,10707546
218000,START,141,24,11357884
218000,START,17,24,8890203
230000,FINISH,29,20,12197790
230000,START,64,20,8505899
230000,START,52,20,11313061
258000,START,18,36,12089929
258000,START,50,36,8159611
283000,FINISH,37,28,12544293
283000,START,33,28,11896061
283000,START,137,28,7991280
288000,FINISH,16,12,8986529
289000,FINISH,28,32,8253909
303000,FINISH,76,12,9912422
303000,START,78,12,12552648
306000,INTERRUPT,33,28,11896061
306000,INTERRUPT,137,28,7991280
318000,INTERRUPT,64,20,8505899
318000,INTERRUPT,52,20,11313061
319000,FINISH,106,16,9138707
322000,FINISH,19,8,8845199
332000,FINISH,21,32,10766274
332000,START,33,32,11896061
332000,START,64,32,8505899
337000,FINISH,146,8,9273510
337000,START,52,8,11313061
337000,START,137,8,7991280
342000,INTERRUPT,141,24,11357884
342000,INTERRUPT,17,24,8890203
345000,FINISH,131,16,10931236
345000,FINISH,94,4,8006598
345000,START,17,16,8890203
345000,START,141,16,11357884
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,17,16,8890203
354000,INTERRUPT,141,16,11357884
366000,START,17,40,8890203
366000,START,141,40,11357884
390000,START,142,44,11494832
390000,START,6,44,8672705
401000,FINISH,50,36,8159611
420000,START,12,48,9162886
420000,START,83,48,10262333
426000,START,111,52,9482563
426000,START,0,52,8727197
464000,FINISH,18,36,12089929
464000,START,144,36,10794100
464000,START,75,36,9381209
468000,FINISH,137,8,7991280
477000,FINISH,64,32,8505899
498000,START,20,56,8145837
498000,START,153,56,9214886
519000,FINISH,78,12,12552648
519000,FINISH,17,40,8890203
519000,START,26,12,9748148
519000,START,86,12,10027327
531000,FINISH,33,32,11896061
531000,FINISH,52,8,11313061
531000,START,159,8,10920575
531000,START,145,8,8612527
531000,START,90,32,12547588
531000,START,56,32,7904790
534000,INTERRUPT,90,32,12547588
534000,INTERRUPT,56,32,7904790
540000,FINISH,6,44,8672705
569000,FINISH,141,40,11357884
569000,START,56,40,7904790
569000,START,90,40,12547588
572000,FINISH,0,52,8727197
580000,FINISH,12,48,9162886
582000,START,9,60,12357114
582000,START,95,60,7968444
592000,FINISH,111,52,9482563
592000,START,80,52,8499342
592000,START,62,52,10289301
594000,FINISH,83,48,10262333
594000,START,101,48,8108685
594000,START,46,48,9370337
597000,FINISH,142,44,11494832
597000,START,132,44,11200626
597000,START,143,44,9207969
630000,FINISH,75,36,9381209
638000,FINISH,20,56,8145837
645000,FINISH,144,36,10794100
645000,START,73,36,11582976
645000,START,156,36,8713996
653000,FINISH,153,56,9214886
653000,START,125,56,11160080
653000,START,71,56,8686886
685000,FINISH,26,12,9748148
685000,FINISH,145,8,8612527
691000,FINISH,86,12,10027327
691000,START,44,12,11059932
691000,START,14,12,8881830
706000,FINISH,90,40,12547588
709000,FINISH,56,40,7904790
709000,START,5,40,8918796
709000,START,115,40,11363352
727000,FINISH,159,8,10920575
727000,START,148,8,12548512
729000,FINISH,95,60,7968444
732000,START,112,64,8112870
732000,START,63,64,11697547
739000,FINISH,101,48,8108685
740000,FINISH,80,52,8499342
752000,FINISH,46,48,9370337
752000,START,70,48,9523927
752000,START,58,48,9394329
767000,FINISH,143,44,9207969
772000,FINISH,62,52,10289301
772000,START,99,52,12098702
772000,START,36,52,8226717
788000,FINISH,132,44,11200626
788000,START,11,44,11607666
788000,START,48,44,8531928
793000,FINISH,73,36,11582976
796000,FINISH,156,36,8713996
796000,START,79,36,12182656
796000,START,104,36,8010020
799000,FINISH,9,60,12357114
799000,START,67,60,10150364
799000,START,66,60,9337895
801000,FINISH,71,56,8686886
841000,FINISH,14,12,8881830
846000,INTERRUPT,99,52,12098702
846000,INTERRUPT,36,52,8226717
846000,INTERRUPT,44,12,11059932
849000,FINISH,125,56,11160080
849000,START,36,56,8226717
849000,START,44,56,11059932
869000,FINISH,112,64,8112870
871000,FINISH,5,40,8918796
900000,START,99,68,12098702
907000,FINISH,115,40,11363352
907000,START,150,40,10569581
907000,START,85,40,9168905
913000,FINISH,58,48,9394329
918000,FINISH,70,48,9523927
918000,START,8,48,9829585
918000,START,124,48,10376612
933000,FINISH,104,36,8010020
939000,FINISH,63,64,11697547
939000,START,43,64,11034601
939000,START,31,64,9229031
941000,FINISH,48,44,8531928
942000,FINISH,148,8,12548512
942000,START,27,8,12543491
957000,FINISH,66,60,9337895
960000,START,135,72,11069821
960000,START,117,72,9060298
972000,FINISH,67,60,10150364
972000,START,54,60,10809605
972000,START,139,60,9300566
988000,FINISH,11,44,11607666
988000,START,122,44,12537303
989000,FINISH,36,56,8226717
1004000,FINISH,79,36,12182656
1004000,START,126,36,9869923
1004000,START,10,36,9841451
1008000,INTERRUPT,135,72,11069821
1008000,INTERRUPT,117,72,9060298
1035000,FINISH,44,56,11059932
1035000,START,117,56,9060298
1035000,START,135,56,11069821
1061000,FINISH,85,40,9168905
1068000,INTERRUPT,27,8,12543491
1068000,INTERRUPT,99,68,12098702
1068000,INTERRUPT,43,64,11034601
1068000,INTERRUPT,31,64,9229031
1072000,FINISH,8,48,9829585
1087000,FINISH,150,40,10569581
1087000,START,99,40,12098702
1092000,INTERRUPT,117,56,9060298
1092000,INTERRUPT,135,56,11069821
1103000,FINISH,124,48,10376612
1103000,START,117,48,9060298
1103000,START,135,48,11069821
1125000,FINISH,54,60,10809605
1134000,FINISH,139,60,9300566
1134000,START,27,60,12543491
1140000,START,31,76,9229031
1140000,START,43,76,11034601
1170000,FINISH,10,36,9841451
1181000,FINISH,126,36,9869923
1181000,START,72,36,10552608
1181000,START,15,36,9818475
1194000,START,1,80,12550781
1194000,START,59,84,12546482
1215000,FINISH,122,44,12537303
1215000,START,22,44,12547620
1255000,FINISH,117,48,9060298
1296000,FINISH,31,76,9229031
1299000,FINISH,135,48,11069821
1299000,START,120,48,10012880
1299000,START,60,48,10261200
1306000,FINISH,99,40,12098702
1306000,START,151,40,12550654
1324000,FINISH,72,36,10552608
1329000,FINISH,43,76,11034601
1329000,START,49,76,9883644
1329000,START,68,76,9112263
1347000,FINISH,15,36,9818475
1347000,START,103,36,11624736
1347000,START,84,36,8715480
1349000,FINISH,27,60,12543491
1349000,START,98,60,11041144
1349000,START,93,60,9397782
1380000,INTERRUPT,59,84,12546482
1404000,START,59,88,12546482
1410000,INTERRUPT,22,44,12547620
1416000,INTERRUPT,151,40,12550654
1433000,FINISH,1,80,12550781
1433000,START,22,80,12547620
1471000,FINISH,60,48,10261200
1475000,FINISH,120,48,10012880
1475000,START,151,48,12550654
1487000,FINISH,68,76,9112263
1494000,FINISH,84,36,8715480
1498000,FINISH,49,76,9883644
1498000,START,116,76,10181515
1498000,START,121,76,9666046
1523000,FINISH,93,60,9397782
1536000,START,118,92,12543115
1548000,FINISH,98,60,11041144
1548000,START,40,60,10950623
1548000,START,105,60,9128248
1551000,FINISH,103,36,11624736
1551000,START,108,36,12504656
1566000,INTERRUPT,151,48,12550654
1602000,INTERRUPT,108,36,12504656
1614000,INTERRUPT,118,92,12543115
1617000,FINISH,59,88,12546482
1617000,START,151,88,12550654
1652000,FINISH,22,80,12547620
1652000,START,108,80,12504656
1662000,START,118,96,12543115
1668000,START,3,100,12547303
1670000,FINISH,121,76,9666046
1674000,START,34,104,11702256
1676000,FINISH,116,76,10181515
1676000,START,158,76,12326376
1698000,INTERRUPT,3,100,12547303
1698000,INTERRUPT,108,80,12504656
1698000,INTERRUPT,158,76,12326376
1704000,START,108,108,12504656
1705000,FINISH,105,60,9128248
1737000,FINISH,40,60,10950623
1737000,START,3,60,12547303
1770000,START,158,112,12326376
1840000,FINISH,151,88,12550654
1840000,START,154,88,11683882
1854000,START,107,116,11412193
1871000,FINISH,34,104,11702256
1871000,START,53,104,11435672
1890000,FINISH,118,96,12543115
1890000,START,97,96,10151058
1890000,START,152,96,9764753
1923000,FINISH,108,108,12504656
1923000,START,119,108,11126549
1961000,FINISH,3,60,12547303
1961000,START,57,60,11855743
1987000,FINISH,158,112,12326376
1987000,START,13,112,11440466
2028000,INTERRUPT,53,104,11435672
2040000,INTERRUPT,119,108,11126549
2043000,FINISH,154,88,11683882
2043000,START,53,88,11435672
2049000,FINISH,107,116,11412193
2049000,START,119,116,11126549
2059000,FINISH,152,96,9764753
2074000,FINISH,97,96,10151058
2074000,START,2,96,12542930
2112000,START,130,120,10445152
2112000,START,91,120,9851823
2124000,INTERRUPT,57,60,11855743
2179000,FINISH,13,112,11440466
2179000,START,57,112,11855743
2196000,START,149,124,12543296
2196000,START,100,128,9768686
2196000,START,25,128,10599782
2202000,START,155,132,11184270
2238000,FINISH,53,88,11435672
2238000,START,81,88,12542848
2242000,FINISH,119,116,11126549
2242000,START,138,116,11140485
2244000,INTERRUPT,81,88,12542848
2287000,FINISH,91,120,9851823
2292000,INTERRUPT,100,128,9768686
2292000,INTERRUPT,25,128,10599782
2292000,INTERRUPT,2,96,12542930
2294000,FINISH,130,120,10445152
2294000,START,2,120,12542930
2386000,FINISH,57,112,11855743
2386000,START,25,112,10599782
2386000,START,100,112,9768686
2394000,START,81,136,12542848
2398000,FINISH,155,132,11184270
2398000,START,157,132,11169272
2419000,FINISH,149,124,12543296
2419000,START,32,124,11126248
2424000,INTERRUPT,32,124,11126248
2424000,INTERRUPT,2,120,12542930
2444000,FINISH,138,116,11140485
2444000,START,2,116,12542930
2448000,INTERRUPT,25,112,10599782
2448000,INTERRUPT,100,112,9768686
2520000,START,25,140,10599782
2520000,START,100,140,9768686
2586000,START,32,144,11126248
2586000,START,61,148,10424581
2586000,START,38,148,9607806
2600000,FINISH,157,132,11169272
2600000,START,39,132,11506282
2613000,FINISH,81,136,12542848
2613000,START,128,136,11603040
2658000,INTERRUPT,39,132,11506282
2667000,FINISH,2,116,12542930
2667000,START,39,116,11506282
2699000,FINISH,25,140,10599782
2700000,FINISH,100,140,9768686
2700000,START,129,140,12547717
2706000,INTERRUPT,129,140,12547717
2730000,INTERRUPT,128,136,11603040
2758000,FINISH,38,148,9607806
2762000,FINISH,61,148,10424581
2762000,START,128,148,11603040
2778000,INTERRUPT,128,148,11603040
2783000,FINISH,32,144,11126248
2783000,START,128,144,11603040
2802000,INTERRUPT,39,116,11506282
2934000,START,39,152,11506282
2970000,START,129,156,12547717
2975000,FINISH,128,144,11603040
2975000,START,35,144,11419882
3012000,INTERRUPT,39,152,11506282
3036000,INTERRUPT,129,156,12547717
3048000,INTERRUPT,35,144,11419882
3090000,START,39,160,11506282
3126000,START,129,164,12547717
3222000,START,35,168,11419882
3292000,FINISH,39,160,11506282
3292000,START,7,160,11352458
3353000,FINISH,129,164,12547717
3353000,START,30,164,9657794
3353000,START,140,164,10731156
3378000,START,55,172,11919815
3426000,FINISH,35,168,11419882
3426000,START,92,168,12035631
3472000,FINISH,30,164,9657794
3477000,FINISH,7,160,11352458
3477000,START,45,160,10878107
3539000,FINISH,140,164,10731156
3539000,START,123,164,11619425
3564000,START,102,176,11503522
3584000,FINISH,55,172,11919815
3584000,START,109,172,11329692
3641000,FINISH,92,168,12035631
3641000,START,41,168,12265045
3642000,INTERRUPT,123,164,11619425
3665000,FINISH,45,160,10878107
3665000,START,123,160,11619425
3778000,FINISH,102,176,11503522
3778000,START,69,176,10450600
3787000,FINISH,109,172,11329692
3787000,START,136,172,10960345
3858000,FINISH,41,168,12265045
3858000,START,134,168,11273100
3873000,FINISH,123,160,11619425
3873000,START,74,160,12533815
3958000,FINISH,69,176,10450600
3958000,START,89,176,12548092
3982000,FINISH,136,172,10960345
3982000,START,113,172,11761672
4060000,FINISH,134,168,11273100
4060000,START,42,168,12542987
4080000,INTERRUPT,89,176,12548092
4091000,FINISH,74,160,12533815
4091000,START,89,160,12548092
4092000,INTERRUPT,113,172,11761672
4279000,FINISH,42,168,12542987
4279000,START,113,168,11761672
4303000,FINISH,89,160,12548092
4303000,START,24,160,11916176
4491000,FINISH,113,168,11761672
4491000,START,133,168,11415893
4502000,FINISH,24,160,11916176
4502000,START,96,160,10828333
4675000,FINISH,133,168,11415893
4675000,START,51,168,12546842
4696000,FINISH,96,160,10828333
4888000,FINISH,51,168,12546842
