timestamp,event_type,task_id,gpu_id,npts
2000,START,80,4,8499342
2000,START,70,4,9523927
2000,START,47,8,11975936
2000,START,137,8,7991280
2000,START,65,12,5389737
2000,START,144,12,10794100
2000,START,4,16,7503288
2000,START,106,16,9138707
18000,START,56,20,7904790
18000,START,73,20,11582976
30000,START,34,24,11702256
30000,START,95,24,7968444
66000,START,132,28,11200626
66000,START,31,28,9229031
94000,FINISH,65,12,5389737
133000,FINISH,137,8,7991280
136000,FINISH,4,16,7503288
150000,FINISH,80,4,8499342
150000,START,104,32,8010020
150000,START,23,32,7830895
158000,FINISH,56,20,7904790
159000,FINISH,106,16,9138707
159000,START,16,16,8986529
159000,START,150,16,10569581
166000,FINISH,73,20,11582976
166000,START,130,20,10445152
166000,START,87,20,7008169
168000,FINISH,70,4,9523927
168000,START,67,4,10150364
168000,START,139,4,9300566
177000,FINISH,95,24,7968444
183000,FINISH,144,12,10794100
183000,START,33,12,11896061
183000,START,64,12,8505899
203000,FINISH,47,8,11975936
203000,START,38,8,9607806
203000,START,46,8,9370337
222000,FINISH,31,28,9229031
227000,FINISH,34,24,11702256
227000,START,116,24,10181515
227000,START,10,24,9841451
257000,FINISH,132,28,11200626
257000,START,122,28,12537303
258000,START,92,36,12035631
258000,START,28,36,8253909
286000,FINISH,87,20,7008169
287000,FINISH,104,32,8010020
288000,FINISH,23,32,7830895
288000,START,99,32,12098702
288000,START,127,32,8219772
306000,INTERRUPT,122,28,12537303
311000,FINISH,16,16,8986529
318000,INTERRUPT,130,20,10445152
328000,FINISH,64,12,8505899
330000,FINISH,139,4,9300566
339000,FINISH,150,16,10569581
339000,START,122,16,12537303
341000,FINISH,67,4,10150364
341000,START,130,4,10445152
341000,START,75,4,9381209
342000,INTERRUPT,116,24,10181515
342000,INTERRUPT,10,24,9841451
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,75,4,9381209
354000,INTERRUPT,122,16,12537303
361000,FINISH,46,8,9370337
366000,START,122,40,12537303
375000,FINISH,38,8,9607806
375000,START,130,8,10445152
375000,START,10,8,9841451
382000,FINISH,33,12,11896061
382000,START,75,12,9381209
382000,START,116,12,10181515
390000,START,112,44,8112870
390000,START,91,44,9851823
397000,FINISH,28,36,8253909
420000,START,101,48,8108685
420000,START,152,48,9764753
426000,START,43,52,11034601
426000,START,68,52,9112263
432000,FINISH,127,32,8219772
473000,FINISH,92,36,12035631
473000,START,41,36,12265045
473000,START,50,36,8159611
498000,START,53,56,11435672
498000,START,156,56,8713996
507000,FINISH,99,32,12098702
507000,START,48,32,8531928
507000,START,126,32,9869923
527000,FINISH,112,44,8112870
534000,INTERRUPT,48,32,8531928
534000,INTERRUPT,126,32,9869923
541000,FINISH,10,8,9841451
548000,FINISH,75,12,9381209
557000,FINISH,130,8,10445152
557000,START,48,8,8531928
557000,START,126,8,9869923
560000,FINISH,116,12,10181515
560000,START,5,12,8918796
560000,START,94,12,8006598
565000,FINISH,91,44,9851823
565000,FINISH,101,48,8108685
565000,START,86,44,10027327
565000,START,82,44,9623738
582000,START,20,60,8145837
582000,START,119,60,11126549
584000,FINISH,68,52,9112263
589000,FINISH,152,48,9764753
589000,START,19,48,8845199
589000,START,155,48,11184270
593000,FINISH,122,40,12537303
593000,START,74,40,12533815
615000,FINISH,43,52,11034601
615000,START,103,52,11624736
615000,START,0,52,8727197
616000,FINISH,50,36,8159611
649000,FINISH,156,56,8713996
690000,FINISH,41,36,12265045
690000,START,13,36,11440466
690000,START,114,36,8799665
693000,FINISH,53,56,11435672
693000,START,143,56,9207969
693000,START,54,56,10809605
702000,FINISH,94,12,8006598
710000,FINISH,48,8,8531928
722000,FINISH,5,12,8918796
722000,FINISH,20,60,8145837
722000,START,123,12,11619425
722000,START,6,12,8672705
725000,FINISH,82,44,9623738
732000,START,149,64,12543296
734000,FINISH,126,8,9869923
734000,START,131,8,10931236
734000,START,146,8,9273510
737000,FINISH,86,44,10027327
737000,START,26,44,9748148
737000,START,71,44,8686886
742000,FINISH,19,48,8845199
761000,FINISH,0,52,8727197
775000,FINISH,119,60,11126549
775000,START,55,60,11919815
775000,START,36,60,8226717
785000,FINISH,155,48,11184270
785000,START,153,48,9214886
785000,START,60,48,10261200
811000,FINISH,74,40,12533815
811000,START,66,40,9337895
811000,START,136,40,10960345
