timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,150,4,10569581
2000,START,83,8,10262333
2000,START,156,8,8713996
2000,START,153,12,9214886
2000,START,54,12,10809605
2000,START,74,16,12533815
2000,START,65,16,5389737
18000,START,59,20,12546482
18000,START,4,20,7503288
30000,START,9,24,12357114
30000,START,87,24,7008169
66000,START,144,28,10794100
66000,START,31,28,9229031
94000,FINISH,65,16,5389737
149000,FINISH,95,4,7968444
150000,FINISH,87,24,7008169
150000,START,84,32,8715480
150000,START,109,32,11329692
152000,FINISH,4,20,7503288
153000,FINISH,156,8,8713996
155000,FINISH,54,12,10809605
157000,FINISH,153,12,9214886
157000,START,22,12,12547620
157000,START,56,12,7904790
176000,FINISH,83,8,10262333
176000,START,68,8,9112263
176000,START,132,8,11200626
182000,FINISH,150,4,10569581
182000,START,110,4,11339716
182000,START,36,4,8226717
220000,FINISH,74,16,12533815
220000,START,6,16,8672705
220000,START,46,16,9370337
222000,FINISH,31,28,9229031
231000,FINISH,59,20,12546482
231000,START,40,20,10950623
231000,START,48,20,8531928
247000,FINISH,9,24,12357114
247000,FINISH,144,28,10794100
247000,START,145,24,8612527
247000,START,43,24,11034601
247000,START,98,28,11041144
247000,START,137,28,7991280
258000,START,131,36,10931236
258000,START,127,36,8219772
297000,FINISH,84,32,8715480
297000,FINISH,56,12,7904790
306000,INTERRUPT,98,28,11041144
306000,INTERRUPT,137,28,7991280
316000,FINISH,110,4,11339716
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,48,20,8531928
322000,FINISH,36,4,8226717
322000,START,40,4,10950623
322000,START,48,4,8531928
334000,FINISH,68,8,9112263
342000,INTERRUPT,145,24,8612527
342000,INTERRUPT,43,24,11034601
353000,FINISH,109,32,11329692
353000,START,43,32,11034601
353000,START,137,32,7991280
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,6,16,8672705
354000,INTERRUPT,46,16,9370337
366000,START,40,40,10950623
366000,START,48,40,8531928
367000,FINISH,132,8,11200626
367000,START,6,8,8672705
367000,START,46,8,9370337
376000,FINISH,22,12,12547620
376000,START,98,12,11041144
376000,START,145,12,8612527
390000,START,88,44,10707546
390000,START,23,44,7830895
402000,FINISH,127,36,8219772
420000,START,113,48,11761672
420000,START,20,48,8145837
426000,START,24,52,11916176
426000,START,112,52,8112870
441000,FINISH,131,36,10931236
441000,START,146,36,9273510
441000,START,16,36,8986529
484000,FINISH,137,32,7991280
498000,START,94,56,8006598
498000,START,85,56,9168905
517000,FINISH,6,8,8672705
519000,FINISH,48,40,8531928
525000,FINISH,46,8,9370337
525000,START,14,8,8881830
525000,START,93,8,9397782
528000,FINISH,23,44,7830895
530000,FINISH,145,12,8612527
534000,INTERRUPT,43,32,11034601
555000,FINISH,40,40,10950623
555000,START,43,40,11034601
555000,START,114,40,8799665
560000,FINISH,20,48,8145837
563000,FINISH,112,52,8112870
575000,FINISH,98,12,11041144
575000,START,108,12,12504656
578000,FINISH,88,44,10707546
578000,START,91,44,9851823
578000,START,28,44,8253909
582000,START,117,60,9060298
582000,START,86,60,10027327
593000,FINISH,16,36,8986529
609000,FINISH,146,36,9273510
609000,START,35,36,11419882
609000,START,80,36,8499342
625000,FINISH,24,52,11916176
625000,START,34,52,11702256
625000,START,71,52,8686886
632000,FINISH,113,48,11761672
632000,START,72,48,10552608
632000,START,101,48,8108685
640000,FINISH,94,56,8006598
652000,FINISH,85,56,9168905
652000,START,149,56,12543296
675000,FINISH,14,8,8881830
699000,FINISH,93,8,9397782
699000,START,18,8,12089929
699000,START,104,8,8010020
704000,FINISH,114,40,8799665
717000,FINISH,28,44,8253909
732000,START,90,64,12547588
734000,FINISH,117,60,9060298
744000,FINISH,43,40,11034601
744000,START,82,40,9623738
744000,START,121,40,9666046
753000,FINISH,91,44,9851823
753000,START,73,44,11582976
753000,START,0,44,8727197
754000,FINISH,86,60,10027327
754000,START,45,60,10878107
754000,START,66,60,9337895
757000,FINISH,80,36,8499342
773000,FINISH,71,52,8686886
775000,FINISH,72,48,10552608
777000,FINISH,101,48,8108685
777000,START,79,48,12182656
777000,START,50,48,8159611
794000,FINISH,108,12,12504656
794000,START,26,12,9748148
794000,START,58,12,9394329
813000,FINISH,35,36,11419882
813000,START,139,36,9300566
813000,START,49,36,9883644
822000,FINISH,34,52,11702256
822000,START,57,52,11855743
822000,START,64,52,8505899
836000,FINISH,104,8,8010020
846000,INTERRUPT,57,52,11855743
846000,INTERRUPT,64,52,8505899
846000,INTERRUPT,26,12,9748148
846000,INTERRUPT,58,12,9394329
869000,FINISH,90,64,12547588
869000,START,26,64,9748148
869000,START,58,64,9394329
875000,FINISH,149,56,12543296
875000,START,57,56,11855743
875000,START,64,56,8505899
899000,FINISH,0,44,8727197
900000,START,42,68,12542987
901000,FINISH,73,44,11582976
901000,START,81,44,12542848
904000,FINISH,82,40,9623738
905000,FINISH,18,8,12089929
905000,START,7,8,11352458
905000,START,17,8,8890203
912000,FINISH,66,60,9337895
916000,FINISH,121,40,9666046
916000,START,52,40,11313061
916000,START,19,40,8845199
920000,FINISH,50,48,8159611
942000,FINISH,45,60,10878107
942000,START,92,60,12035631
960000,START,158,72,12326376
975000,FINISH,139,36,9300566
982000,FINISH,49,36,9883644
982000,START,111,36,9482563
982000,START,70,36,9523927
985000,FINISH,79,48,12182656
985000,START,55,48,11919815
1008000,INTERRUPT,158,72,12326376
1020000,FINISH,64,56,8505899
1030000,FINISH,58,64,9394329
1035000,FINISH,26,64,9748148
1035000,START,158,64,12326376
1058000,FINISH,17,8,8890203
1068000,INTERRUPT,7,8,11352458
1068000,INTERRUPT,42,68,12542987
1068000,INTERRUPT,158,64,12326376
1069000,FINISH,19,40,8845199
1082000,FINISH,57,56,11855743
1082000,START,158,56,12326376
1092000,INTERRUPT,158,56,12326376
1110000,FINISH,52,40,11313061
1110000,START,158,40,12326376
1120000,FINISH,81,44,12542848
1120000,START,7,44,11352458
1120000,START,5,44,8918796
1140000,START,42,76,12542987
1148000,FINISH,111,36,9482563
1148000,FINISH,70,36,9523927
1148000,START,129,36,12547717
1157000,FINISH,92,60,12035631
1157000,START,128,60,11603040
1191000,FINISH,55,48,11919815
1191000,START,13,48,11440466
1194000,START,106,80,9138707
1194000,START,152,80,9764753
1194000,START,96,84,10828333
1194000,START,147,84,9463677
1282000,FINISH,5,44,8918796
1305000,FINISH,7,44,11352458
1305000,START,143,44,9207969
1305000,START,44,44,11059932
1327000,FINISH,158,40,12326376
1327000,START,100,40,9768686
1327000,START,126,40,9869923
1349000,FINISH,128,60,11603040
1349000,START,99,60,12098702
1351000,FINISH,106,80,9138707
1359000,FINISH,42,76,12542987
1359000,START,148,76,12548512
1362000,FINISH,147,84,9463677
1363000,FINISH,152,80,9764753
1363000,START,154,80,11683882
1375000,FINISH,129,36,12547717
1375000,START,130,36,10445152
1375000,START,15,36,9818475
1380000,INTERRUPT,96,84,10828333
1383000,FINISH,13,48,11440466
1383000,START,96,48,10828333
1383000,START,12,48,9162886
1404000,START,142,88,11494832
