timestamp,event_type,task_id,gpu_id,npts
2000,START,105,4,9128248
2000,START,155,4,11184270
2000,START,112,8,8112870
2000,START,86,8,10027327
2000,START,29,12,12197790
2000,START,23,12,7830895
2000,START,70,16,9523927
2000,START,60,16,10261200
18000,START,49,20,9883644
18000,START,101,20,8108685
30000,START,89,24,12548092
30000,START,65,24,5389737
66000,START,28,28,8253909
66000,START,72,28,10552608
122000,FINISH,65,24,5389737
139000,FINISH,112,8,8112870
140000,FINISH,23,12,7830895
150000,START,55,32,11919815
150000,START,20,32,8145837
159000,FINISH,105,4,9128248
163000,FINISH,101,20,8108685
168000,FINISH,70,16,9523927
174000,FINISH,86,8,10027327
174000,FINISH,60,16,10261200
174000,START,64,8,8505899
174000,START,117,8,9060298
174000,START,48,16,8531928
174000,START,53,16,11435672
187000,FINISH,49,20,9883644
187000,START,146,20,9273510
187000,START,5,20,8918796
198000,FINISH,155,4,11184270
198000,START,94,4,8006598
198000,START,52,4,11313061
205000,FINISH,28,28,8253909
209000,FINISH,72,28,10552608
209000,START,27,28,12543491
209000,START,87,28,7008169
214000,FINISH,29,12,12197790
214000,START,130,12,10445152
214000,START,30,12,9657794
242000,FINISH,89,24,12548092
242000,START,121,24,9666046
242000,START,127,24,8219772
258000,START,21,36,10766274
258000,START,36,36,8226717
290000,FINISH,20,32,8145837
306000,INTERRUPT,27,28,12543491
306000,INTERRUPT,87,28,7008169
318000,INTERRUPT,146,20,9273510
318000,INTERRUPT,5,20,8918796
319000,FINISH,64,8,8505899
326000,FINISH,117,8,9060298
326000,START,5,8,8918796
326000,START,87,8,7008169
327000,FINISH,48,16,8531928
333000,FINISH,30,12,9657794
340000,FINISH,94,4,8006598
342000,INTERRUPT,121,24,9666046
342000,INTERRUPT,127,24,8219772
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,53,16,11435672
356000,FINISH,55,32,11919815
356000,START,27,32,12543491
356000,START,56,32,7904790
366000,START,52,40,11313061
366000,START,127,40,8219772
390000,START,53,44,11435672
390000,START,16,44,8986529
396000,FINISH,130,12,10445152
396000,START,121,12,9666046
396000,START,146,12,9273510
398000,FINISH,36,36,8226717
420000,START,93,48,9397782
420000,START,4,48,7503288
426000,START,115,52,11363352
426000,START,17,52,8890203
440000,FINISH,21,36,10766274
440000,START,132,36,11200626
440000,START,14,36,8881830
446000,FINISH,87,8,7008169
488000,FINISH,5,8,8918796
488000,START,51,8,12546842
496000,FINISH,56,32,7904790
498000,START,151,56,12550654
510000,FINISH,127,40,8219772
534000,INTERRUPT,27,32,12543491
542000,FINISH,16,44,8986529
554000,FINISH,4,48,7503288
560000,FINISH,52,40,11313061
560000,START,27,40,12543491
564000,FINISH,146,12,9273510
568000,FINISH,121,12,9666046
568000,START,42,12,12542987
579000,FINISH,17,52,8890203
582000,START,18,60,12089929
582000,START,104,60,8010020
585000,FINISH,53,44,11435672
585000,START,106,44,9138707
585000,START,62,44,10289301
590000,FINISH,14,36,8881830
594000,FINISH,93,48,9397782
594000,START,57,48,11855743
594000,START,95,48,7968444
624000,FINISH,115,52,11363352
624000,START,32,52,11126248
624000,START,85,52,9168905
631000,FINISH,132,36,11200626
631000,START,136,36,10960345
631000,START,19,36,8845199
701000,FINISH,51,8,12546842
701000,START,157,8,11169272
701000,START,6,8,8672705
719000,FINISH,104,60,8010020
721000,FINISH,151,56,12550654
721000,START,96,56,10828333
721000,START,80,56,8499342
732000,START,88,64,10707546
732000,START,139,64,9300566
741000,FINISH,95,48,7968444
742000,FINISH,106,44,9138707
765000,FINISH,62,44,10289301
765000,START,31,44,9229031
765000,START,147,44,9463677
775000,FINISH,27,40,12543491
775000,START,26,40,9748148
775000,START,126,40,9869923
778000,FINISH,85,52,9168905
784000,FINISH,19,36,8845199
787000,FINISH,42,12,12542987
787000,START,92,12,12035631
787000,START,137,12,7991280
788000,FINISH,18,60,12089929
788000,START,7,60,11352458
788000,START,114,60,8799665
801000,FINISH,57,48,11855743
801000,START,76,48,9912422
801000,START,91,48,9851823
821000,FINISH,32,52,11126248
821000,START,9,52,12357114
826000,FINISH,136,36,10960345
826000,START,66,36,9337895
826000,START,83,36,10262333
846000,INTERRUPT,9,52,12357114
846000,INTERRUPT,92,12,12035631
846000,INTERRUPT,137,12,7991280
851000,FINISH,6,8,8672705
869000,FINISH,80,56,8499342
894000,FINISH,139,64,9300566
900000,START,9,68,12357114
900000,START,137,68,7991280
903000,FINISH,157,8,11169272
903000,START,92,8,12035631
903000,START,50,8,8159611
915000,FINISH,96,56,10828333
915000,START,140,56,10731156
915000,START,58,56,9394329
920000,FINISH,88,64,10707546
920000,START,24,64,11916176
921000,FINISH,31,44,9229031
933000,FINISH,147,44,9463677
933000,START,143,44,9207969
933000,START,119,44,11126549
937000,FINISH,114,60,8799665
941000,FINISH,26,40,9748148
952000,FINISH,126,40,9869923
952000,START,34,40,11702256
