timestamp,event_type,task_id,gpu_id,npts
2000,START,34,4,11702256
2000,START,156,4,8713996
2000,START,127,8,8219772
2000,START,110,8,11339716
2000,START,158,12,12326376
2000,START,65,12,5389737
2000,START,9,16,12357114
2000,START,56,16,7904790
18000,START,133,20,11415893
18000,START,50,20,8159611
30000,START,131,24,10931236
30000,START,143,24,9207969
66000,START,90,28,12547588
66000,START,87,28,7008169
94000,FINISH,65,12,5389737
136000,FINISH,110,8,11339716
142000,FINISH,56,16,7904790
146000,FINISH,127,8,8219772
146000,START,41,8,12265045
146000,START,4,8,7503288
150000,START,58,32,9394329
150000,START,69,32,10450600
153000,FINISH,156,4,8713996
161000,FINISH,50,20,8159611
186000,FINISH,87,28,7008169
199000,FINISH,34,4,11702256
199000,START,57,4,11855743
199000,START,23,4,7830895
200000,FINISH,143,24,9207969
202000,FINISH,133,20,11415893
202000,START,125,20,11160080
202000,START,36,20,8226717
203000,FINISH,90,28,12547588
203000,START,67,28,10150364
203000,START,62,28,10289301
213000,FINISH,131,24,10931236
213000,START,20,24,8145837
213000,START,61,24,10424581
219000,FINISH,158,12,12326376
219000,FINISH,9,16,12357114
219000,START,55,12,11919815
219000,START,28,12,8253909
219000,START,135,16,11069821
219000,START,19,16,8845199
258000,START,113,36,11761672
258000,START,101,36,8108685
280000,FINISH,4,8,7503288
306000,INTERRUPT,67,28,10150364
306000,INTERRUPT,62,28,10289301
311000,FINISH,58,32,9394329
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,36,20,8226717
330000,FINISH,69,32,10450600
330000,START,36,32,8226717
330000,START,62,32,10289301
337000,FINISH,23,4,7830895
342000,INTERRUPT,20,24,8145837
342000,INTERRUPT,61,24,10424581
354000,INTERRUPT,57,4,11855743
354000,INTERRUPT,135,16,11069821
354000,INTERRUPT,19,16,8845199
358000,FINISH,28,12,8253909
363000,FINISH,41,8,12265045
363000,START,19,8,8845199
363000,START,20,8,8145837
366000,START,57,40,11855743
366000,START,94,40,8006598
390000,START,61,44,10424581
390000,START,71,44,8686886
403000,FINISH,101,36,8108685
420000,START,67,48,10150364
420000,START,38,48,9607806
425000,FINISH,55,12,11919815
425000,START,125,12,11160080
425000,START,6,12,8672705
426000,START,135,52,11069821
426000,START,153,52,9214886
470000,FINISH,113,36,11761672
470000,FINISH,36,32,8226717
470000,START,142,36,11494832
470000,START,95,36,7968444
498000,START,93,56,9397782
498000,START,124,56,10376612
503000,FINISH,20,8,8145837
508000,FINISH,94,40,8006598
510000,FINISH,62,32,10289301
510000,START,52,32,11313061
