timestamp,event_type,task_id,gpu_id,npts
2000,START,81,4,12542848
2000,START,87,4,7008169
2000,START,101,8,8108685
2000,START,105,8,9128248
2000,START,42,12,12542987
2000,START,23,12,7830895
2000,START,90,16,12547588
2000,START,4,16,7503288
18000,START,39,20,11506282
18000,START,95,20,7968444
30000,START,152,24,9764753
30000,START,121,24,9666046
66000,START,129,28,12547717
66000,START,56,28,7904790
122000,FINISH,87,4,7008169
136000,FINISH,4,16,7503288
139000,FINISH,90,16,12547588
139000,START,26,16,9748148
139000,START,126,16,9869923
140000,FINISH,23,12,7830895
147000,FINISH,101,8,8108685
150000,START,65,32,5389737
150000,START,13,32,11440466
159000,FINISH,105,8,9128248
159000,START,25,8,10599782
159000,START,28,8,8253909
165000,FINISH,95,20,7968444
199000,FINISH,152,24,9764753
202000,FINISH,121,24,9666046
202000,START,31,24,9229031
202000,START,94,24,8006598
206000,FINISH,56,28,7904790
220000,FINISH,39,20,11506282
220000,START,88,20,10707546
220000,START,14,20,8881830
221000,FINISH,81,4,12542848
221000,FINISH,42,12,12542987
221000,START,62,4,10289301
221000,START,70,4,9523927
221000,START,38,12,9607806
221000,START,54,12,10809605
242000,FINISH,65,32,5389737
258000,START,89,36,12548092
293000,FINISH,129,28,12547717
293000,START,43,28,11034601
293000,START,5,28,8918796
298000,FINISH,28,8,8253909
305000,FINISH,26,16,9748148
306000,INTERRUPT,43,28,11034601
306000,INTERRUPT,5,28,8918796
316000,FINISH,126,16,9869923
316000,START,5,16,8918796
316000,START,43,16,11034601
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,14,20,8881830
338000,FINISH,25,8,10599782
338000,START,14,8,8881830
338000,START,88,8,10707546
342000,INTERRUPT,31,24,9229031
342000,INTERRUPT,94,24,8006598
342000,FINISH,13,32,11440466
342000,START,31,32,9229031
342000,START,94,32,8006598
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,70,4,9523927
354000,INTERRUPT,5,16,8918796
354000,INTERRUPT,43,16,11034601
366000,START,5,40,8918796
366000,START,43,40,11034601
374000,FINISH,54,12,10809605
390000,START,62,44,10289301
390000,START,70,44,9523927
393000,FINISH,38,12,9607806
393000,START,27,12,12543491
420000,START,48,48,8531928
420000,START,84,48,8715480
426000,START,47,52,11975936
426000,START,50,52,8159611
470000,FINISH,89,36,12548092
470000,START,141,36,11357884
470000,START,112,36,8112870
484000,FINISH,94,32,8006598
488000,FINISH,14,8,8881830
498000,FINISH,31,32,9229031
498000,START,74,32,12533815
498000,START,10,56,9841451
498000,START,150,56,10569581
526000,FINISH,88,8,10707546
526000,START,122,8,12537303
528000,FINISH,5,40,8918796
534000,INTERRUPT,74,32,12533815
555000,FINISH,43,40,11034601
555000,START,74,40,12533815
556000,FINISH,70,44,9523927
567000,FINISH,84,48,8715480
569000,FINISH,50,52,8159611
570000,FINISH,62,44,10289301
570000,START,29,44,12197790
570000,START,20,44,8145837
573000,FINISH,48,48,8531928
573000,START,32,48,11126248
573000,START,127,48,8219772
582000,START,19,60,8845199
582000,START,110,60,11339716
607000,FINISH,112,36,8112870
608000,FINISH,27,12,12543491
608000,START,82,12,9623738
608000,START,116,12,10181515
627000,FINISH,47,52,11975936
627000,START,102,52,11503522
627000,START,64,52,8505899
664000,FINISH,10,56,9841451
673000,FINISH,141,36,11357884
673000,START,16,36,8986529
673000,START,138,36,11140485
678000,FINISH,150,56,10569581
678000,START,130,56,10445152
678000,START,106,56,9138707
710000,FINISH,20,44,8145837
716000,FINISH,110,60,11339716
717000,FINISH,127,48,8219772
732000,START,15,64,9818475
732000,START,85,64,9168905
735000,FINISH,19,60,8845199
735000,START,60,60,10261200
735000,START,67,60,10150364
753000,FINISH,122,8,12537303
753000,START,73,8,11582976
753000,START,0,8,8727197
768000,FINISH,82,12,9623738
770000,FINISH,32,48,11126248
770000,START,41,48,12265045
770000,START,104,48,8010020
772000,FINISH,64,52,8505899
773000,FINISH,74,40,12533815
773000,START,100,40,9768686
773000,START,146,40,9273510
782000,FINISH,29,44,12197790
782000,START,148,44,12548512
786000,FINISH,116,12,10181515
786000,START,154,12,11683882
786000,START,71,12,8686886
825000,FINISH,16,36,8986529
835000,FINISH,106,56,9138707
841000,FINISH,102,52,11503522
841000,START,120,52,10012880
841000,START,93,52,9397782
846000,INTERRUPT,120,52,10012880
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,154,12,11683882
846000,INTERRUPT,71,12,8686886
860000,FINISH,130,56,10445152
860000,START,71,56,8686886
860000,START,93,56,9397782
875000,FINISH,138,36,11140485
875000,START,120,36,10012880
875000,START,83,36,10262333
886000,FINISH,85,64,9168905
898000,FINISH,15,64,9818475
898000,START,154,64,11683882
898000,START,36,64,8226717
899000,FINISH,0,8,8727197
900000,START,109,68,11329692
900000,START,114,68,8799665
901000,FINISH,73,8,11582976
901000,START,97,8,10151058
901000,START,139,8,9300566
907000,FINISH,60,60,10261200
907000,FINISH,104,48,8010020
908000,FINISH,67,60,10150364
908000,START,3,60,12547303
941000,FINISH,146,40,9273510
953000,FINISH,100,40,9768686
953000,START,2,40,12542930
960000,START,59,72,12546482
987000,FINISH,41,48,12265045
987000,START,33,48,11896061
987000,START,80,48,8499342
997000,FINISH,148,44,12548512
997000,START,78,44,12552648
1008000,INTERRUPT,59,72,12546482
1008000,FINISH,71,56,8686886
1034000,FINISH,93,56,9397782
1034000,START,59,56,12546482
1038000,FINISH,36,64,8226717
1049000,FINISH,83,36,10262333
1049000,FINISH,114,68,8799665
1051000,FINISH,120,36,10012880
1051000,START,40,36,10950623
1051000,START,117,36,9060298
1063000,FINISH,139,8,9300566
1068000,INTERRUPT,97,8,10151058
1068000,INTERRUPT,109,68,11329692
1068000,INTERRUPT,154,64,11683882
1092000,INTERRUPT,59,56,12546482
1132000,FINISH,3,60,12547303
1132000,START,59,60,12546482
1135000,FINISH,80,48,8499342
1140000,START,154,76,11683882
1140000,START,156,76,8713996
1176000,FINISH,2,40,12542930
1176000,START,97,40,10151058
1176000,START,8,40,9829585
1186000,FINISH,33,48,11896061
1186000,START,109,48,11329692
