timestamp,event_type,task_id,gpu_id,npts
2000,START,104,4,8010020
2000,START,97,4,10151058
2000,START,52,8,11313061
2000,START,127,8,8219772
2000,START,9,12,12357114
2000,START,87,12,7008169
2000,START,130,16,10445152
2000,START,100,16,9768686
18000,START,82,20,9623738
18000,START,31,20,9229031
30000,START,113,24,11761672
30000,START,94,24,8006598
66000,START,115,28,11363352
66000,START,84,28,8715480
122000,FINISH,87,12,7008169
139000,FINISH,104,4,8010020
146000,FINISH,127,8,8219772
150000,START,110,32,11339716
150000,START,36,32,8226717
172000,FINISH,94,24,8006598
174000,FINISH,31,20,9229031
178000,FINISH,82,20,9623738
178000,START,105,20,9128248
178000,START,21,20,10766274
182000,FINISH,100,16,9768686
184000,FINISH,130,16,10445152
184000,START,22,16,12547620
184000,START,56,16,7904790
186000,FINISH,97,4,10151058
186000,START,40,4,10950623
186000,START,117,4,9060298
196000,FINISH,52,8,11313061
196000,START,29,8,12197790
196000,START,101,8,8108685
213000,FINISH,84,28,8715480
219000,FINISH,9,12,12357114
219000,START,44,12,11059932
219000,START,58,12,9394329
242000,FINISH,113,24,11761672
242000,START,6,24,8672705
242000,START,10,24,9841451
258000,START,73,36,11582976
258000,START,156,36,8713996
264000,FINISH,115,28,11363352
264000,START,122,28,12537303
264000,START,65,28,5389737
284000,FINISH,110,32,11339716
290000,FINISH,36,32,8226717
290000,START,114,32,8799665
290000,START,125,32,11160080
306000,INTERRUPT,122,28,12537303
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,105,20,9128248
318000,INTERRUPT,21,20,10766274
324000,FINISH,56,16,7904790
338000,FINISH,117,4,9060298
341000,FINISH,101,8,8108685
342000,INTERRUPT,6,24,8672705
342000,INTERRUPT,10,24,9841451
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,22,16,12547620
366000,START,6,40,8672705
366000,START,10,40,9841451
380000,FINISH,58,12,9394329
390000,START,21,44,10766274
390000,START,65,44,5389737
405000,FINISH,44,12,11059932
405000,START,22,12,12547620
405000,START,23,12,7830895
406000,FINISH,73,36,11582976
