timestamp,event_type,task_id,gpu_id,npts
2000,START,137,4,7991280
2000,START,17,4,8890203
2000,START,51,8,12546842
2000,START,65,8,5389737
2000,START,129,12,12547717
2000,START,56,12,7904790
2000,START,109,16,11329692
2000,START,14,16,8881830
18000,START,100,20,9768686
18000,START,117,20,9060298
30000,START,148,24,12548512
30000,START,87,24,7008169
66000,START,144,28,10794100
66000,START,156,28,8713996
94000,FINISH,65,8,5389737
133000,FINISH,137,4,7991280
142000,FINISH,56,12,7904790
150000,FINISH,87,24,7008169
150000,START,73,32,11582976
150000,START,36,32,8226717
152000,FINISH,14,16,8881830
155000,FINISH,17,4,8890203
155000,START,150,4,10569581
155000,START,68,4,9112263
170000,FINISH,117,20,9060298
198000,FINISH,100,20,9768686
198000,START,77,20,9582446
198000,START,62,20,10289301
205000,FINISH,109,16,11329692
205000,START,29,16,12197790
205000,START,20,16,8145837
215000,FINISH,51,8,12546842
215000,START,41,8,12265045
215000,START,101,8,8108685
217000,FINISH,156,28,8713996
229000,FINISH,129,12,12547717
229000,START,57,12,11855743
229000,START,23,12,7830895
245000,FINISH,148,24,12548512
245000,START,50,24,8159611
245000,START,53,24,11435672
247000,FINISH,144,28,10794100
247000,START,44,28,11059932
247000,START,0,28,8727197
258000,START,22,36,12547620
258000,START,4,36,7503288
290000,FINISH,36,32,8226717
298000,FINISH,73,32,11582976
298000,START,16,32,8986529
298000,START,95,32,7968444
306000,INTERRUPT,44,28,11059932
306000,INTERRUPT,0,28,8727197
313000,FINISH,68,4,9112263
318000,INTERRUPT,77,20,9582446
318000,INTERRUPT,62,20,10289301
335000,FINISH,150,4,10569581
335000,START,0,4,8727197
335000,START,44,4,11059932
342000,INTERRUPT,50,24,8159611
342000,INTERRUPT,53,24,11435672
345000,FINISH,20,16,8145837
354000,INTERRUPT,0,4,8727197
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,29,16,12197790
360000,FINISH,101,8,8108685
366000,START,0,40,8727197
366000,START,44,40,11059932
367000,FINISH,23,12,7830895
390000,START,29,44,12197790
390000,START,50,44,8159611
392000,FINISH,4,36,7503288
420000,START,53,48,11435672
420000,START,145,48,8612527
426000,START,62,52,10289301
426000,START,77,52,9582446
432000,FINISH,41,8,12265045
432000,START,25,8,10599782
432000,START,64,8,8505899
436000,FINISH,57,12,11855743
436000,START,134,12,11273100
436000,START,28,12,8253909
445000,FINISH,95,32,7968444
450000,FINISH,16,32,8986529
450000,START,9,32,12357114
450000,START,94,32,8006598
477000,FINISH,22,36,12547620
477000,START,38,36,9607806
477000,START,130,36,10445152
498000,START,85,56,9168905
498000,START,82,56,9623738
512000,FINISH,0,40,8727197
533000,FINISH,50,44,8159611
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,94,32,8006598
552000,FINISH,44,40,11059932
552000,START,9,40,12357114
552000,START,94,40,8006598
574000,FINISH,145,48,8612527
575000,FINISH,28,12,8253909
577000,FINISH,64,8,8505899
582000,START,107,60,11412193
582000,START,19,60,8845199
593000,FINISH,77,52,9582446
602000,FINISH,29,44,12197790
602000,START,86,44,10027327
602000,START,15,44,9818475
606000,FINISH,62,52,10289301
606000,START,88,52,10707546
606000,START,5,52,8918796
611000,FINISH,25,8,10599782
611000,START,122,8,12537303
615000,FINISH,53,48,11435672
615000,START,37,48,12544293
638000,FINISH,134,12,11273100
638000,START,45,12,10878107
638000,START,66,12,9337895
649000,FINISH,38,36,9607806
652000,FINISH,85,56,9168905
658000,FINISH,82,56,9623738
658000,START,1,56,12550781
659000,FINISH,130,36,10445152
659000,START,127,36,8219772
659000,START,83,36,10262333
694000,FINISH,94,40,8006598
732000,START,48,64,8531928
732000,START,135,64,11069821
735000,FINISH,19,60,8845199
768000,FINISH,15,44,9818475
768000,FINISH,5,52,8918796
769000,FINISH,9,40,12357114
769000,START,10,40,9841451
769000,START,91,40,9851823
774000,FINISH,86,44,10027327
774000,START,138,44,11140485
774000,START,84,44,8715480
777000,FINISH,107,60,11412193
777000,START,32,60,11126248
777000,START,80,60,8499342
794000,FINISH,88,52,10707546
794000,START,27,52,12543491
796000,FINISH,66,12,9337895
803000,FINISH,127,36,8219772
826000,FINISH,45,12,10878107
826000,START,92,12,12035631
826000,START,104,12,8010020
832000,FINISH,37,48,12544293
832000,START,112,48,8112870
832000,START,154,48,11683882
833000,FINISH,83,36,10262333
833000,START,114,36,8799665
833000,START,96,36,10828333
838000,FINISH,122,8,12537303
838000,START,106,8,9138707
838000,START,143,8,9207969
846000,INTERRUPT,27,52,12543491
846000,INTERRUPT,92,12,12035631
846000,INTERRUPT,104,12,8010020
885000,FINISH,48,64,8531928
897000,FINISH,1,56,12550781
897000,START,27,56,12543491
900000,START,92,68,12035631
900000,START,104,68,8010020
921000,FINISH,84,44,8715480
925000,FINISH,80,60,8499342
928000,FINISH,135,64,11069821
928000,START,147,64,9463677
928000,START,124,64,10376612
935000,FINISH,10,40,9841451
944000,FINISH,91,40,9851823
944000,START,140,40,10731156
944000,START,93,40,9397782
960000,START,31,72,9229031
960000,START,136,72,10960345
969000,FINISH,112,48,8112870
974000,FINISH,32,60,11126248
974000,START,146,60,9273510
974000,START,152,60,9764753
976000,FINISH,138,44,11140485
976000,START,55,44,11919815
982000,FINISH,114,36,8799665
995000,FINISH,106,8,9138707
1008000,INTERRUPT,31,72,9229031
1008000,INTERRUPT,136,72,10960345
1008000,FINISH,143,8,9207969
1008000,START,31,8,9229031
1008000,START,136,8,10960345
1027000,FINISH,96,36,10828333
1027000,START,78,36,12552648
1035000,FINISH,154,48,11683882
1035000,START,3,48,12547303
1037000,FINISH,104,68,8010020
1068000,INTERRUPT,31,8,9229031
1068000,INTERRUPT,136,8,10960345
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,147,64,9463677
1068000,INTERRUPT,124,64,10376612
1092000,INTERRUPT,27,56,12543491
1118000,FINISH,93,40,9397782
1130000,FINISH,140,40,10731156
1130000,START,27,40,12543491
1140000,START,31,76,9229031
1140000,START,136,76,10960345
1142000,FINISH,146,60,9273510
1143000,FINISH,152,60,9764753
1143000,START,92,60,12035631
1182000,FINISH,55,44,11919815
1182000,START,124,44,10376612
1182000,START,147,44,9463677
1194000,START,142,80,11494832
1194000,START,71,80,8686886
1194000,START,59,84,12546482
1243000,FINISH,78,36,12552648
1243000,START,108,36,12504656
1259000,FINISH,3,48,12547303
1259000,START,26,48,9748148
1259000,START,97,48,10151058
1296000,FINISH,31,76,9229031
1335000,FINISH,136,76,10960345
1335000,START,58,76,9394329
1335000,START,120,76,10012880
